1,10.0,585.5,132.1,57.0,134.9,-1,-1,-1
1,9.0,766.0,259.0,78.0,165.5,-1,-1,-1
1,8.0,1015.0,168.0,70.0,159.3,-1,-1,-1
1,7.0,430.0,399.7,99.5,150.8,-1,-1,-1
1,6.0,766.0,194.4,62.0,147.6,-1,-1,-1
1,5.0,475.0,424.5,101.0,169.5,-1,-1,-1
1,4.0,1045.0,239.2,74.0,170.5,-1,-1,-1
1,3.0,838.0,268.5,72.0,156.0,-1,-1,-1
1,2.0,462.5,186.6,67.0,149.9,-1,-1,-1
1,1.0,638.0,258.2,82.0,166.5,-1,-1,-1
2,10.0,585.5,131.8,58.0,135.5,-1,-1,-1
2,9.0,766.0,258.8,78.0,166.0,-1,-1,-1
2,8.0,1015.0,168.0,70.0,159.0,-1,-1,-1
2,7.0,430.0,399.8,99.5,150.8,-1,-1,-1
2,6.0,766.0,194.2,62.0,148.5,-1,-1,-1
2,5.0,475.0,424.5,101.0,169.5,-1,-1,-1
2,4.0,1045.0,239.0,74.0,171.0,-1,-1,-1
2,3.0,838.0,268.5,72.0,156.0,-1,-1,-1
2,2.0,462.8,186.9,66.8,149.6,-1,-1,-1
2,1.0,638.0,258.2,82.0,167.0,-1,-1,-1
3,10.0,586.5,133.1,57.0,133.4,-1,-1,-1
3,9.0,766.0,259.8,78.0,169.5,-1,-1,-1
3,8.0,1015.0,164.8,70.0,163.5,-1,-1,-1
3,7.0,428.5,400.0,101.0,150.5,-1,-1,-1
3,6.0,765.5,194.0,62.0,148.5,-1,-1,-1
3,5.0,474.2,424.2,102.2,169.8,-1,-1,-1
3,4.0,1046.0,239.8,74.0,171.5,-1,-1,-1
3,3.0,838.5,267.2,73.0,157.0,-1,-1,-1
3,2.0,464.8,186.6,66.2,149.9,-1,-1,-1
3,1.0,640.0,258.2,83.0,167.5,-1,-1,-1
4,10.0,586.5,133.1,57.0,133.4,-1,-1,-1
4,9.0,766.0,259.5,78.0,169.5,-1,-1,-1
4,8.0,1014.5,165.0,70.5,163.0,-1,-1,-1
4,7.0,428.5,399.8,101.0,150.8,-1,-1,-1
4,6.0,765.5,193.8,62.0,149.0,-1,-1,-1
4,5.0,474.5,424.2,102.0,169.2,-1,-1,-1
4,4.0,1046.0,239.5,74.0,171.5,-1,-1,-1
4,3.0,838.5,267.5,73.0,156.5,-1,-1,-1
4,2.0,465.0,186.6,66.0,149.9,-1,-1,-1
4,1.0,640.0,258.2,83.0,167.5,-1,-1,-1
5,10.0,589.5,133.0,57.0,133.2,-1,-1,-1
5,9.0,765.5,260.5,77.0,172.5,-1,-1,-1
5,8.0,1014.5,165.0,70.5,163.0,-1,-1,-1
5,7.0,428.0,402.0,102.0,149.5,-1,-1,-1
5,6.0,761.0,194.2,68.0,151.0,-1,-1,-1
5,5.0,473.5,424.2,104.0,170.2,-1,-1,-1
5,4.0,1046.0,239.2,76.0,172.0,-1,-1,-1
5,3.0,840.5,267.8,72.0,155.5,-1,-1,-1
5,2.0,467.8,186.8,64.8,149.0,-1,-1,-1
5,1.0,641.0,258.2,85.0,168.5,-1,-1,-1
6,10.0,588.5,132.8,58.0,133.5,-1,-1,-1
6,9.0,765.5,261.0,77.0,171.5,-1,-1,-1
6,8.0,1015.0,165.0,70.0,163.5,-1,-1,-1
6,7.0,428.2,401.8,100.8,148.8,-1,-1,-1
6,6.0,761.0,194.2,67.0,150.5,-1,-1,-1
6,5.0,473.5,424.2,104.0,170.2,-1,-1,-1
6,4.0,1046.0,239.0,76.0,172.0,-1,-1,-1
6,3.0,840.5,267.5,73.0,155.5,-1,-1,-1
6,2.0,467.5,186.5,65.0,149.5,-1,-1,-1
6,1.0,641.0,258.2,85.0,168.0,-1,-1,-1
7,10.0,589.0,131.0,59.0,135.2,-1,-1,-1
7,9.0,764.0,263.5,78.0,172.5,-1,-1,-1
7,8.0,1015.0,164.2,68.0,163.2,-1,-1,-1
7,7.0,428.0,401.8,102.0,150.8,-1,-1,-1
7,6.0,759.5,193.8,70.0,153.0,-1,-1,-1
7,5.0,472.0,422.2,106.0,172.2,-1,-1,-1
7,4.0,1046.0,239.9,76.0,168.6,-1,-1,-1
7,3.0,842.0,266.5,73.0,157.0,-1,-1,-1
7,2.0,468.5,188.8,65.0,147.0,-1,-1,-1
7,1.0,641.5,258.5,87.0,169.0,-1,-1,-1
8,10.0,589.0,131.0,59.0,135.0,-1,-1,-1
8,9.0,763.5,263.5,79.0,172.5,-1,-1,-1
8,8.0,1015.0,164.2,68.0,163.5,-1,-1,-1
8,7.0,428.0,401.5,102.0,150.5,-1,-1,-1
8,6.0,759.5,193.9,70.0,153.1,-1,-1,-1
8,5.0,472.2,422.8,105.2,172.2,-1,-1,-1
8,4.0,1046.0,239.5,76.0,169.5,-1,-1,-1
8,3.0,841.0,266.2,74.0,158.0,-1,-1,-1
8,2.0,468.2,188.2,65.8,147.5,-1,-1,-1
8,1.0,641.5,258.5,87.0,169.5,-1,-1,-1
9,10.0,591.0,132.1,58.0,134.4,-1,-1,-1
9,9.0,761.0,266.5,81.0,172.5,-1,-1,-1
9,8.0,1012.5,164.2,69.5,159.0,-1,-1,-1
9,7.0,427.8,402.5,100.8,148.0,-1,-1,-1
9,6.0,757.5,193.2,73.0,153.0,-1,-1,-1
9,5.0,472.5,421.2,106.0,173.2,-1,-1,-1
9,4.0,1045.0,238.8,78.0,171.0,-1,-1,-1
9,3.0,842.5,265.5,74.0,158.0,-1,-1,-1
9,2.0,470.0,188.0,65.0,148.0,-1,-1,-1
9,1.0,643.0,260.5,88.0,169.0,-1,-1,-1
10,10.0,591.0,132.2,58.0,134.0,-1,-1,-1
10,9.0,761.0,266.5,81.0,172.5,-1,-1,-1
10,8.0,1012.0,164.2,70.0,159.0,-1,-1,-1
10,7.0,428.0,402.5,100.5,148.5,-1,-1,-1
10,6.0,757.0,193.0,73.0,153.0,-1,-1,-1
10,5.0,472.0,421.2,106.0,173.2,-1,-1,-1
10,4.0,1046.0,238.8,78.0,171.0,-1,-1,-1
10,3.0,842.5,265.8,74.0,158.0,-1,-1,-1
10,2.0,470.2,188.0,64.2,148.0,-1,-1,-1
10,1.0,643.0,260.5,88.0,169.0,-1,-1,-1
11,10.0,591.0,131.4,58.0,134.6,-1,-1,-1
11,9.0,758.0,272.5,84.0,168.5,-1,-1,-1
11,8.0,1010.5,163.6,69.5,157.4,-1,-1,-1
11,7.0,426.8,403.0,101.8,147.5,-1,-1,-1
11,6.0,756.0,192.2,71.0,148.5,-1,-1,-1
11,5.0,473.0,420.0,105.0,175.0,-1,-1,-1
