1,10.0,665.0,270.2,96.0,190.5,-1,-1,-1
1,9.0,708.0,289.2,102.0,184.5,-1,-1,-1
1,8.0,559.0,191.6,80.0,185.4,-1,-1,-1
1,7.0,542.5,231.1,94.0,197.4,-1,-1,-1
1,6.0,738.0,352.0,109.0,220.5,-1,-1,-1
1,5.0,571.0,310.5,122.0,208.0,-1,-1,-1
1,4.0,700.5,511.5,110.0,215.0,-1,-1,-1
1,3.0,1045.0,180.5,98.0,193.5,-1,-1,-1
1,2.0,853.5,213.0,101.0,200.0,-1,-1,-1
1,1.0,631.0,441.5,114.0,241.0,-1,-1,-1
2,10.0,665.0,270.2,96.0,190.5,-1,-1,-1
2,9.0,708.5,289.2,102.0,184.5,-1,-1,-1
2,8.0,559.5,191.6,79.0,185.4,-1,-1,-1
2,7.0,542.5,231.1,94.0,197.4,-1,-1,-1
2,6.0,737.5,351.8,110.0,220.8,-1,-1,-1
2,5.0,571.5,310.8,121.0,207.2,-1,-1,-1
2,4.0,700.5,511.5,110.0,215.0,-1,-1,-1
2,3.0,1045.0,180.4,98.0,193.6,-1,-1,-1
2,2.0,853.5,213.0,101.0,200.0,-1,-1,-1
2,1.0,631.0,441.5,114.0,241.0,-1,-1,-1
3,10.0,658.0,275.8,91.0,182.5,-1,-1,-1
3,9.0,704.0,288.0,103.0,186.5,-1,-1,-1
3,8.0,560.0,190.5,81.0,183.5,-1,-1,-1
3,7.0,545.5,231.6,92.0,197.4,-1,-1,-1
3,6.0,728.0,347.5,107.0,219.0,-1,-1,-1
3,5.0,564.5,310.8,130.0,209.2,-1,-1,-1
3,4.0,705.0,513.5,116.0,206.0,-1,-1,-1
3,3.0,1057.0,180.0,96.0,196.5,-1,-1,-1
3,2.0,858.5,213.2,102.0,203.0,-1,-1,-1
3,1.0,634.0,440.0,118.0,240.0,-1,-1,-1
4,10.0,658.5,276.5,90.0,181.5,-1,-1,-1
4,9.0,705.0,288.2,102.0,185.0,-1,-1,-1
4,8.0,560.0,190.5,81.0,183.5,-1,-1,-1
4,7.0,545.5,231.9,92.0,197.1,-1,-1,-1
