1,10.0,402.0,230.5,58.5,129.5,-1,-1,-1
1,9.0,657.5,200.7,58.0,113.5,-1,-1,-1
1,8.0,409.3,260.5,63.0,133.0,-1,-1,-1
1,7.0,348.3,252.5,78.5,142.0,-1,-1,-1
1,6.0,270.0,212.9,76.0,120.9,-1,-1,-1
1,5.0,979.5,397.0,56.5,161.5,-1,-1,-1
1,4.0,991.0,308.0,74.0,152.5,-1,-1,-1
1,3.0,918.5,280.5,74.0,149.0,-1,-1,-1
1,2.0,620.5,165.7,51.0,112.0,-1,-1,-1
1,1.0,693.0,335.0,58.0,144.0,-1,-1,-1
2,10.0,402.0,230.5,58.5,129.5,-1,-1,-1
2,9.0,657.5,200.8,58.0,113.5,-1,-1,-1
2,8.0,409.2,260.5,63.0,133.0,-1,-1,-1
2,7.0,348.0,251.8,78.0,142.0,-1,-1,-1
2,6.0,270.0,212.9,76.0,120.9,-1,-1,-1
2,5.0,979.5,397.0,56.5,161.5,-1,-1,-1
2,4.0,991.0,308.0,74.0,152.5,-1,-1,-1
2,3.0,918.5,280.5,74.0,149.0,-1,-1,-1
2,2.0,620.5,165.8,51.0,112.0,-1,-1,-1
2,1.0,693.0,335.0,58.0,144.0,-1,-1,-1
3,10.0,399.2,227.9,66.0,135.1,-1,-1,-1
3,9.0,651.5,197.6,57.0,112.9,-1,-1,-1
3,8.0,410.2,261.5,64.5,133.0,-1,-1,-1
3,7.0,349.2,251.8,74.0,143.0,-1,-1,-1
3,6.0,274.2,210.5,81.0,122.5,-1,-1,-1
3,5.0,975.0,395.2,61.0,164.2,-1,-1,-1
3,4.0,990.0,309.5,74.0,151.5,-1,-1,-1
3,3.0,917.5,279.5,75.0,151.0,-1,-1,-1
3,2.0,615.0,163.8,55.0,114.5,-1,-1,-1
3,1.0,689.0,334.0,61.0,146.5,-1,-1,-1
4,10.0,399.2,227.8,66.0,135.0,-1,-1,-1
4,9.0,651.5,197.6,57.0,112.9,-1,-1,-1
4,8.0,410.2,261.5,64.5,133.0,-1,-1,-1
4,7.0,349.2,251.8,74.0,143.0,-1,-1,-1
4,6.0,274.2,210.5,81.0,122.5,-1,-1,-1
