1,9.0,345.5,196.5,72.5,149.5,-1,-1,-1
1,8.0,378.3,214.1,83.5,151.4,-1,-1,-1
1,7.0,522.5,190.5,70.0,155.5,-1,-1,-1
1,6.0,644.0,255.5,95.0,172.0,-1,-1,-1
1,5.0,151.6,383.0,80.0,180.0,-1,-1,-1
1,4.0,832.0,308.0,87.0,153.0,-1,-1,-1
1,3.0,588.5,148.5,62.0,145.8,-1,-1,-1
1,2.0,997.0,309.5,80.0,173.5,-1,-1,-1
1,1.0,279.8,337.5,92.0,172.5,-1,-1,-1
2,9.0,350.5,200.5,70.0,148.0,-1,-1,-1
2,8.0,384.0,215.4,80.5,151.1,-1,-1,-1
2,7.0,524.5,188.8,71.0,156.5,-1,-1,-1
2,6.0,639.5,256.2,95.0,171.5,-1,-1,-1
2,5.0,153.5,384.5,81.2,180.0,-1,-1,-1
2,4.0,835.0,306.2,88.0,154.5,-1,-1,-1
2,3.0,589.0,145.5,65.0,149.0,-1,-1,-1
2,2.0,1000.5,308.5,81.5,174.5,-1,-1,-1
2,1.0,281.8,337.8,91.5,172.5,-1,-1,-1
3,9.0,350.2,199.8,71.5,150.0,-1,-1,-1
3,8.0,384.0,215.1,80.5,151.4,-1,-1,-1
3,7.0,523.5,188.2,72.0,157.0,-1,-1,-1
3,6.0,639.5,257.0,94.0,171.5,-1,-1,-1
3,5.0,153.1,384.0,82.0,180.5,-1,-1,-1
3,4.0,834.5,306.2,88.0,154.5,-1,-1,-1
3,3.0,588.5,144.8,66.0,149.8,-1,-1,-1
3,2.0,1000.5,308.5,81.5,174.5,-1,-1,-1
3,1.0,281.8,337.5,91.5,173.0,-1,-1,-1
4,9.0,354.0,207.2,71.5,143.5,-1,-1,-1
4,8.0,386.8,216.5,80.5,150.5,-1,-1,-1
4,7.0,526.5,189.6,71.0,154.9,-1,-1,-1
4,6.0,633.5,256.8,93.0,173.5,-1,-1,-1
4,5.0,155.9,385.8,79.8,178.2,-1,-1,-1
4,4.0,838.0,305.5,87.0,154.5,-1,-1,-1
4,3.0,592.0,144.1,64.0,145.9,-1,-1,-1
4,2.0,1003.0,308.0,82.0,175.5,-1,-1,-1
4,1.0,284.0,338.5,90.5,173.0,-1,-1,-1
5,9.0,354.0,207.4,72.0,143.6,-1,-1,-1
5,8.0,386.5,216.4,81.0,151.1,-1,-1,-1
5,7.0,526.5,189.4,71.0,154.6,-1,-1,-1
5,6.0,634.0,257.0,92.0,173.5,-1,-1,-1
5,5.0,156.0,385.5,79.5,178.5,-1,-1,-1
5,4.0,838.0,305.5,87.0,154.0,-1,-1,-1
5,3.0,592.0,143.8,64.0,146.0,-1,-1,-1
5,2.0,1002.5,307.8,82.5,175.5,-1,-1,-1
5,1.0,283.8,338.2,90.5,173.5,-1,-1,-1
6,9.0,356.5,207.8,74.0,145.0,-1,-1,-1
6,8.0,390.5,216.5,79.0,150.0,-1,-1,-1
6,7.0,529.5,190.1,70.0,153.4,-1,-1,-1
6,6.0,628.5,258.0,91.0,175.0,-1,-1,-1
6,5.0,157.5,386.5,81.2,178.5,-1,-1,-1
6,4.0,841.0,303.5,88.0,157.5,-1,-1,-1
6,3.0,593.0,144.9,65.0,143.6,-1,-1,-1
6,2.0,1005.0,308.0,84.0,175.5,-1,-1,-1
6,1.0,285.0,339.0,89.5,173.0,-1,-1,-1
7,9.0,356.2,207.5,74.5,145.5,-1,-1,-1
7,8.0,390.5,216.5,79.0,150.0,-1,-1,-1
7,7.0,529.0,190.2,71.0,153.5,-1,-1,-1
7,6.0,629.0,258.0,90.0,175.0,-1,-1,-1
7,5.0,157.8,386.2,81.2,178.8,-1,-1,-1
7,4.0,841.0,303.8,88.0,157.5,-1,-1,-1
7,3.0,593.0,144.8,65.0,143.8,-1,-1,-1
7,2.0,1005.5,308.0,83.5,175.5,-1,-1,-1
7,1.0,285.2,338.5,89.5,173.5,-1,-1,-1
8,9.0,362.0,211.2,75.0,141.5,-1,-1,-1
8,8.0,396.0,217.5,75.5,150.5,-1,-1,-1
8,7.0,532.5,189.9,70.0,154.1,-1,-1,-1
8,6.0,623.5,263.0,88.0,174.0,-1,-1,-1
8,5.0,160.0,387.0,80.5,177.5,-1,-1,-1
8,4.0,843.0,302.8,91.0,159.5,-1,-1,-1
8,3.0,594.0,143.2,67.0,141.0,-1,-1,-1
8,2.0,1008.5,308.0,82.5,176.0,-1,-1,-1
8,1.0,286.2,339.0,89.0,173.5,-1,-1,-1
9,9.0,362.0,211.5,76.0,141.5,-1,-1,-1
9,8.0,396.0,217.5,75.5,150.5,-1,-1,-1
9,7.0,532.0,190.2,71.0,154.0,-1,-1,-1
9,6.0,624.0,263.5,86.0,173.5,-1,-1,-1
9,5.0,160.2,387.0,80.0,177.5,-1,-1,-1
9,4.0,843.0,302.2,91.0,160.0,-1,-1,-1
9,3.0,594.0,144.2,67.0,140.0,-1,-1,-1
9,2.0,1008.5,308.0,82.5,176.5,-1,-1,-1
9,1.0,286.2,339.0,89.0,173.5,-1,-1,-1
10,9.0,362.8,214.2,79.0,140.0,-1,-1,-1
10,8.0,397.5,219.4,77.5,151.1,-1,-1,-1
10,7.0,534.0,193.2,71.0,151.5,-1,-1,-1
10,6.0,617.5,266.5,81.0,174.5,-1,-1,-1
10,5.0,161.2,387.8,81.8,177.8,-1,-1,-1
10,4.0,847.0,301.5,90.0,160.0,-1,-1,-1
10,3.0,595.5,143.5,68.0,140.0,-1,-1,-1
10,2.0,1011.0,309.2,82.0,176.0,-1,-1,-1
