1,10.0,610.0,328.7,89.0,142.5,-1,-1,-1
1,9.0,491.8,222.9,54.7,138.1,-1,-1,-1
1,8.0,470.3,190.0,66.7,122.0,-1,-1,-1
1,7.0,649.5,392.2,73.0,155.3,-1,-1,-1
1,6.0,373.8,318.5,78.0,156.5,-1,-1,-1
1,5.0,306.3,316.7,72.0,136.5,-1,-1,-1
1,4.0,138.8,327.0,87.0,144.5,-1,-1,-1
1,3.0,905.5,358.5,66.0,163.0,-1,-1,-1
1,2.0,1081.0,411.0,76.0,182.5,-1,-1,-1
1,1.0,719.0,449.0,78.0,184.0,-1,-1,-1
2,10.0,605.5,327.0,89.0,144.5,-1,-1,-1
2,9.0,492.5,223.5,55.0,137.5,-1,-1,-1
2,8.0,475.0,191.1,66.0,120.4,-1,-1,-1
2,7.0,649.0,393.2,74.0,153.8,-1,-1,-1
2,6.0,369.8,317.2,81.0,155.0,-1,-1,-1
2,5.0,303.8,316.8,74.5,134.5,-1,-1,-1
2,4.0,140.5,332.2,89.0,140.5,-1,-1,-1
2,3.0,904.0,359.5,67.0,162.0,-1,-1,-1
2,2.0,1086.0,408.2,76.0,186.2,-1,-1,-1
2,1.0,718.0,449.5,79.0,184.0,-1,-1,-1
3,10.0,606.0,327.0,90.0,144.0,-1,-1,-1
3,9.0,492.0,224.0,55.0,137.0,-1,-1,-1
3,8.0,474.5,190.4,66.0,122.6,-1,-1,-1
3,7.0,649.5,392.8,73.0,153.8,-1,-1,-1
3,6.0,369.0,317.0,82.0,155.5,-1,-1,-1
3,5.0,304.0,316.2,74.0,135.5,-1,-1,-1
3,4.0,140.6,331.5,88.8,141.5,-1,-1,-1
3,3.0,903.0,360.0,68.0,161.5,-1,-1,-1
3,2.0,1085.0,408.0,78.0,186.5,-1,-1,-1
3,1.0,718.0,449.5,79.0,184.0,-1,-1,-1
4,10.0,603.5,325.5,88.0,148.0,-1,-1,-1
4,9.0,493.2,221.5,55.2,139.5,-1,-1,-1
4,8.0,480.5,189.1,67.0,123.1,-1,-1,-1
4,7.0,649.0,393.8,74.0,153.8,-1,-1,-1
