1,10.0,537.0,151.2,77.0,117.5,-1,-1,-1
1,9.0,765.5,292.0,61.0,158.5,-1,-1,-1
1,8.0,562.0,61.6,68.0,127.3,-1,-1,-1
1,7.0,485.3,134.9,77.2,147.6,-1,-1,-1
1,6.0,520.5,177.5,89.0,129.0,-1,-1,-1
1,5.0,977.0,155.2,60.0,129.0,-1,-1,-1
1,4.0,738.0,278.2,62.0,172.0,-1,-1,-1
1,3.0,615.0,264.7,90.0,180.0,-1,-1,-1
1,2.0,803.5,350.5,76.0,172.5,-1,-1,-1
1,1.0,833.5,171.7,101.0,135.5,-1,-1,-1
2,10.0,537.0,151.2,77.0,117.5,-1,-1,-1
2,9.0,765.5,292.0,61.0,158.5,-1,-1,-1
2,8.0,562.0,61.7,68.0,127.0,-1,-1,-1
2,7.0,485.2,135.0,77.8,148.0,-1,-1,-1
2,6.0,520.0,177.5,90.0,129.0,-1,-1,-1
2,5.0,976.5,155.0,60.5,129.2,-1,-1,-1
2,4.0,738.0,278.2,62.0,172.0,-1,-1,-1
2,3.0,615.0,265.2,90.0,179.5,-1,-1,-1
2,2.0,803.5,350.5,76.0,173.0,-1,-1,-1
2,1.0,833.0,171.9,101.0,135.6,-1,-1,-1
3,10.0,523.5,154.9,85.0,117.4,-1,-1,-1
3,9.0,773.5,291.8,56.0,158.0,-1,-1,-1
3,8.0,563.0,62.8,74.0,124.9,-1,-1,-1
3,7.0,491.8,135.2,69.8,139.2,-1,-1,-1
3,6.0,516.5,177.0,86.0,129.5,-1,-1,-1
3,5.0,966.5,157.0,66.5,128.5,-1,-1,-1
3,4.0,732.5,278.0,69.0,174.5,-1,-1,-1
3,3.0,617.5,263.0,89.0,181.0,-1,-1,-1
3,2.0,799.0,351.2,73.0,173.2,-1,-1,-1
3,1.0,833.0,174.2,103.0,133.2,-1,-1,-1
4,10.0,524.0,154.8,84.0,117.8,-1,-1,-1
4,9.0,773.5,291.8,56.0,158.0,-1,-1,-1
4,8.0,563.0,62.8,74.0,125.2,-1,-1,-1
4,7.0,491.8,135.4,69.8,139.1,-1,-1,-1
4,6.0,517.0,177.0,85.0,129.5,-1,-1,-1
4,5.0,966.0,157.0,67.0,128.0,-1,-1,-1
4,4.0,732.5,278.0,69.0,174.5,-1,-1,-1
4,3.0,617.5,263.2,89.0,181.0,-1,-1,-1
4,2.0,799.0,351.5,73.0,173.0,-1,-1,-1
4,1.0,833.5,174.2,102.0,133.2,-1,-1,-1
5,10.0,514.0,153.0,79.0,123.0,-1,-1,-1
5,9.0,776.5,291.2,56.0,153.0,-1,-1,-1
5,8.0,563.0,66.5,77.0,120.9,-1,-1,-1
5,7.0,500.5,137.0,65.0,130.2,-1,-1,-1
5,6.0,514.0,178.9,83.0,127.6,-1,-1,-1
5,5.0,960.5,163.9,68.5,120.6,-1,-1,-1
5,4.0,731.0,278.8,71.0,173.5,-1,-1,-1
5,3.0,620.5,261.0,88.0,181.5,-1,-1,-1
5,2.0,792.0,352.5,76.0,173.5,-1,-1,-1
5,1.0,834.5,175.2,102.0,132.0,-1,-1,-1
6,10.0,504.8,144.5,81.2,125.2,-1,-1,-1
6,9.0,776.5,291.5,56.0,153.0,-1,-1,-1
6,8.0,562.5,66.4,78.0,121.3,-1,-1,-1
6,7.0,500.5,136.8,65.0,131.2,-1,-1,-1
6,6.0,514.0,179.0,83.0,127.5,-1,-1,-1
6,5.0,960.0,164.1,70.0,120.6,-1,-1,-1
6,4.0,731.0,279.0,70.0,173.5,-1,-1,-1
6,3.0,620.5,261.2,88.0,181.0,-1,-1,-1
6,2.0,792.0,352.5,76.0,173.5,-1,-1,-1
6,1.0,834.5,175.5,102.0,131.5,-1,-1,-1
7,9.0,777.5,289.5,60.0,153.5,-1,-1,-1
7,8.0,567.0,67.8,74.0,119.9,-1,-1,-1
7,7.0,509.2,135.5,65.8,125.2,-1,-1,-1
7,6.0,513.5,175.5,78.0,132.0,-1,-1,-1
7,5.0,951.0,166.6,77.0,117.9,-1,-1,-1
7,4.0,731.0,279.2,73.0,173.0,-1,-1,-1
7,3.0,623.0,259.5,88.0,181.0,-1,-1,-1
7,2.0,791.0,352.5,74.0,176.5,-1,-1,-1
7,1.0,835.5,176.2,101.0,130.8,-1,-1,-1
8,9.0,777.0,289.5,60.0,153.0,-1,-1,-1
8,8.0,567.0,67.8,74.0,120.2,-1,-1,-1
8,7.0,509.5,135.8,66.0,124.8,-1,-1,-1
8,6.0,513.5,175.8,78.0,131.8,-1,-1,-1
8,5.0,951.0,166.6,77.0,117.6,-1,-1,-1
8,4.0,731.0,279.0,73.0,173.0,-1,-1,-1
8,3.0,623.0,259.5,88.0,181.0,-1,-1,-1
8,2.0,791.0,352.5,74.0,177.0,-1,-1,-1
8,1.0,835.0,176.2,101.0,130.8,-1,-1,-1
9,9.0,780.0,287.8,62.0,153.0,-1,-1,-1
9,8.0,569.5,69.0,72.0,120.0,-1,-1,-1
9,7.0,518.5,132.2,60.0,136.5,-1,-1,-1
9,6.0,513.0,176.0,72.0,132.0,-1,-1,-1
9,5.0,944.0,170.5,84.0,114.0,-1,-1,-1
9,4.0,735.0,280.0,71.0,172.0,-1,-1,-1
9,3.0,626.0,259.0,89.0,176.0,-1,-1,-1
9,2.0,788.0,354.2,75.0,177.8,-1,-1,-1
9,1.0,834.5,177.5,102.0,129.2,-1,-1,-1
10,9.0,780.5,288.0,61.0,152.5,-1,-1,-1
10,8.0,569.5,69.0,72.0,120.0,-1,-1,-1
10,7.0,518.0,132.2,60.0,133.2,-1,-1,-1
10,6.0,513.0,175.8,72.0,132.2,-1,-1,-1
10,5.0,944.0,170.5,84.0,114.0,-1,-1,-1
10,4.0,735.0,280.0,71.0,172.0,-1,-1,-1
10,3.0,626.0,259.0,89.0,176.0,-1,-1,-1
10,2.0,788.0,354.5,75.0,178.0,-1,-1,-1
10,1.0,834.5,177.2,102.0,129.5,-1,-1,-1
11,10.0,503.0,164.4,59.0,120.9,-1,-1,-1
11,9.0,779.0,287.5,65.0,159.0,-1,-1,-1
11,8.0,574.0,69.6,68.0,119.2,-1,-1,-1
11,7.0,515.5,132.2,65.0,130.0,-1,-1,-1
11,6.0,513.0,176.5,65.0,132.8,-1,-1,-1
11,5.0,938.5,173.8,88.5,110.8,-1,-1,-1
11,4.0,738.5,278.0,69.0,174.0,-1,-1,-1
11,3.0,628.0,257.5,89.0,178.0,-1,-1,-1
11,2.0,788.0,356.2,75.0,178.8,-1,-1,-1
11,1.0,834.0,179.0,103.0,126.8,-1,-1,-1
12,10.0,503.5,164.4,60.0,120.9,-1,-1,-1
12,9.0,780.0,287.8,65.0,159.5,-1,-1,-1
12,8.0,575.0,69.3,67.0,119.7,-1,-1,-1
12,7.0,513.5,132.9,67.0,121.2,-1,-1,-1
12,6.0,513.0,176.2,65.0,133.0,-1,-1,-1
12,5.0,939.5,173.5,87.5,111.2,-1,-1,-1
12,4.0,739.0,278.0,68.0,174.0,-1,-1,-1
12,3.0,627.5,257.2,89.0,179.0,-1,-1,-1
12,2.0,788.0,356.5,75.0,178.0,-1,-1,-1
12,1.0,833.5,178.2,103.0,128.5,-1,-1,-1
13,10.0,498.5,165.9,63.0,121.1,-1,-1,-1
13,9.0,784.0,286.2,61.0,147.0,-1,-1,-1
13,8.0,576.0,68.6,67.0,121.5,-1,-1,-1
13,7.0,512.0,131.4,76.0,135.6,-1,-1,-1
13,6.0,510.5,178.2,61.0,132.0,-1,-1,-1
13,5.0,937.0,174.1,90.0,110.4,-1,-1,-1
13,4.0,740.5,277.0,67.0,174.5,-1,-1,-1
13,3.0,632.5,257.0,89.0,175.5,-1,-1,-1
13,2.0,786.0,357.5,75.0,176.5,-1,-1,-1
13,1.0,833.0,179.6,103.0,126.4,-1,-1,-1
14,10.0,498.2,165.5,63.2,122.5,-1,-1,-1
14,9.0,783.5,286.2,61.0,148.0,-1,-1,-1
14,8.0,576.0,68.9,67.0,121.5,-1,-1,-1
14,7.0,511.5,131.2,76.0,136.2,-1,-1,-1
14,6.0,510.8,178.2,60.2,132.0,-1,-1,-1
14,5.0,937.0,174.1,90.0,110.4,-1,-1,-1
14,4.0,740.5,277.0,67.0,174.5,-1,-1,-1
14,3.0,633.0,256.8,88.0,175.5,-1,-1,-1
14,2.0,786.0,357.5,75.0,176.0,-1,-1,-1
14,1.0,833.0,179.5,103.0,126.2,-1,-1,-1
15,10.0,491.5,167.2,59.0,123.8,-1,-1,-1
15,9.0,789.0,286.0,65.0,141.5,-1,-1,-1
15,8.0,578.5,70.0,65.0,120.2,-1,-1,-1
15,7.0,527.0,130.5,66.0,129.8,-1,-1,-1
15,6.0,508.0,181.5,55.0,130.5,-1,-1,-1
15,5.0,930.0,175.8,97.0,109.0,-1,-1,-1
15,4.0,743.5,277.0,65.0,172.5,-1,-1,-1
15,3.0,635.5,256.0,92.0,171.5,-1,-1,-1
15,2.0,784.0,359.0,77.0,176.5,-1,-1,-1
15,1.0,830.5,180.8,105.0,125.5,-1,-1,-1
16,10.0,492.0,167.2,59.0,123.8,-1,-1,-1
16,9.0,789.0,286.0,65.0,141.5,-1,-1,-1
16,8.0,578.5,70.0,65.0,120.2,-1,-1,-1
16,7.0,527.0,130.5,66.0,129.8,-1,-1,-1
16,6.0,508.0,181.5,55.0,130.5,-1,-1,-1
16,5.0,930.0,176.0,97.0,108.8,-1,-1,-1
16,4.0,743.5,277.0,65.0,172.5,-1,-1,-1
16,3.0,636.0,256.0,92.0,171.5,-1,-1,-1
16,2.0,784.0,359.2,77.0,176.8,-1,-1,-1
16,1.0,830.0,180.8,106.0,125.5,-1,-1,-1
17,10.0,481.0,169.9,68.0,127.6,-1,-1,-1
17,9.0,793.5,287.0,65.0,148.0,-1,-1,-1
17,8.0,579.5,69.5,64.0,121.2,-1,-1,-1
17,7.0,530.5,129.8,79.0,130.5,-1,-1,-1
17,6.0,504.8,185.0,57.8,130.2,-1,-1,-1
17,5.0,922.0,170.8,103.0,114.2,-1,-1,-1
17,4.0,745.5,275.8,65.0,172.5,-1,-1,-1
17,3.0,636.0,254.5,98.0,169.0,-1,-1,-1
17,2.0,782.0,360.5,79.0,178.0,-1,-1,-1
17,1.0,826.5,179.8,109.0,126.2,-1,-1,-1
18,10.0,481.0,169.8,69.0,127.8,-1,-1,-1
18,9.0,793.0,287.0,65.0,148.0,-1,-1,-1
18,8.0,579.5,69.4,64.0,121.0,-1,-1,-1
18,7.0,530.0,129.8,80.0,130.8,-1,-1,-1
18,6.0,503.8,185.0,58.2,130.5,-1,-1,-1
18,5.0,920.5,171.1,104.5,113.9,-1,-1,-1
18,4.0,745.5,276.0,65.0,172.0,-1,-1,-1
18,3.0,636.0,254.8,98.0,168.5,-1,-1,-1
18,2.0,781.5,360.0,80.0,178.0,-1,-1,-1
18,1.0,827.0,179.8,109.0,126.0,-1,-1,-1
19,10.0,472.0,173.5,71.0,127.0,-1,-1,-1
19,9.0,796.5,287.2,64.0,147.0,-1,-1,-1
