1,10.0,491.0,194.2,56.0,129.5,-1,-1,-1
1,9.0,464.3,205.2,57.7,155.5,-1,-1,-1
1,8.0,836.0,224.7,84.0,148.0,-1,-1,-1
1,7.0,606.0,324.5,92.0,168.5,-1,-1,-1
1,6.0,833.5,304.2,82.0,186.0,-1,-1,-1
1,5.0,663.5,327.2,88.0,188.3,-1,-1,-1
1,4.0,975.5,204.0,63.5,152.5,-1,-1,-1
1,3.0,189.5,322.7,86.2,164.0,-1,-1,-1
1,2.0,963.0,362.2,83.0,193.3,-1,-1,-1
1,1.0,95.3,302.7,82.7,195.5,-1,-1,-1
2,10.0,490.8,195.0,56.2,128.5,-1,-1,-1
2,9.0,464.0,205.5,58.0,155.5,-1,-1,-1
2,8.0,836.0,224.4,84.0,148.1,-1,-1,-1
2,7.0,606.0,324.5,92.0,168.5,-1,-1,-1
2,6.0,833.5,304.2,82.0,186.0,-1,-1,-1
2,5.0,664.0,327.0,88.0,188.0,-1,-1,-1
2,4.0,976.0,204.2,63.0,152.0,-1,-1,-1
2,3.0,189.4,322.5,86.9,164.5,-1,-1,-1
2,2.0,962.5,362.2,83.5,193.2,-1,-1,-1
2,1.0,95.1,303.0,82.8,195.0,-1,-1,-1
3,10.0,492.0,193.2,59.0,131.0,-1,-1,-1
3,9.0,465.0,205.1,56.5,155.9,-1,-1,-1
3,8.0,836.0,224.8,83.0,147.5,-1,-1,-1
3,7.0,603.5,323.5,91.0,171.0,-1,-1,-1
3,6.0,832.5,307.5,87.0,183.0,-1,-1,-1
3,5.0,654.5,326.5,88.0,186.5,-1,-1,-1
3,4.0,976.0,203.9,64.0,152.6,-1,-1,-1
3,3.0,187.4,323.0,87.6,163.0,-1,-1,-1
3,2.0,966.5,361.8,81.5,193.2,-1,-1,-1
3,1.0,93.9,301.5,82.8,197.0,-1,-1,-1
4,10.0,492.2,193.0,58.2,131.0,-1,-1,-1
4,9.0,465.5,205.2,56.0,155.5,-1,-1,-1
4,8.0,836.5,224.8,82.0,147.5,-1,-1,-1
4,7.0,602.5,323.2,92.0,171.5,-1,-1,-1
4,6.0,832.5,307.5,87.0,183.0,-1,-1,-1
4,5.0,655.0,326.5,87.0,186.5,-1,-1,-1
4,4.0,976.0,204.1,64.0,152.9,-1,-1,-1
4,3.0,188.0,323.0,87.0,163.0,-1,-1,-1
4,2.0,966.5,361.5,81.5,194.0,-1,-1,-1
4,1.0,93.9,301.8,82.5,196.5,-1,-1,-1
5,10.0,494.5,194.0,62.0,129.0,-1,-1,-1
5,9.0,468.2,204.4,53.8,157.1,-1,-1,-1
5,8.0,836.5,223.1,85.0,148.4,-1,-1,-1
5,7.0,599.0,322.0,88.0,172.5,-1,-1,-1
5,6.0,833.0,308.2,92.0,184.0,-1,-1,-1
5,5.0,645.0,326.5,89.0,188.0,-1,-1,-1
5,4.0,976.0,203.5,65.0,153.0,-1,-1,-1
5,3.0,187.2,323.2,87.5,163.0,-1,-1,-1
5,2.0,969.5,359.5,82.5,197.5,-1,-1,-1
5,1.0,93.2,301.0,83.8,196.5,-1,-1,-1
6,10.0,494.5,194.0,62.0,129.0,-1,-1,-1
6,9.0,467.8,204.6,54.2,157.4,-1,-1,-1
6,8.0,836.5,222.8,85.0,149.5,-1,-1,-1
6,7.0,599.5,323.5,87.0,170.5,-1,-1,-1
6,6.0,833.0,308.2,92.0,184.0,-1,-1,-1
6,5.0,645.0,326.5,89.0,187.0,-1,-1,-1
6,4.0,976.0,203.5,65.0,153.0,-1,-1,-1
6,3.0,187.5,323.2,87.2,162.5,-1,-1,-1
6,2.0,969.0,359.5,82.0,197.0,-1,-1,-1
6,1.0,93.0,300.5,84.8,197.5,-1,-1,-1
7,10.0,497.0,196.0,62.0,127.0,-1,-1,-1
7,9.0,466.8,205.2,56.2,157.0,-1,-1,-1
7,8.0,837.5,225.0,84.0,146.0,-1,-1,-1
7,7.0,596.5,322.8,86.0,171.0,-1,-1,-1
7,6.0,836.0,311.2,93.0,181.5,-1,-1,-1
7,5.0,638.0,328.0,86.0,186.5,-1,-1,-1
7,4.0,976.5,204.9,65.5,153.1,-1,-1,-1
7,3.0,191.2,323.5,83.2,163.0,-1,-1,-1
7,2.0,970.5,359.2,83.5,197.8,-1,-1,-1
7,1.0,93.4,301.0,83.5,197.0,-1,-1,-1
8,10.0,497.8,196.1,61.2,126.9,-1,-1,-1
