1,10.0,816.0,342.0,107.0,187.5,-1,-1,-1
1,9.0,959.5,141.9,64.5,147.6,-1,-1,-1
1,8.0,776.0,322.0,96.0,169.5,-1,-1,-1
1,7.0,859.0,333.5,107.0,174.0,-1,-1,-1
1,6.0,601.0,198.7,66.0,148.0,-1,-1,-1
1,5.0,798.0,147.2,65.0,156.3,-1,-1,-1
1,4.0,694.5,205.7,80.0,148.0,-1,-1,-1
1,3.0,622.0,302.7,82.0,164.0,-1,-1,-1
1,2.0,407.3,155.5,61.5,145.0,-1,-1,-1
1,1.0,437.0,103.9,58.0,131.6,-1,-1,-1
2,10.0,821.5,342.8,108.0,184.8,-1,-1,-1
2,9.0,959.5,141.8,65.5,148.2,-1,-1,-1
2,8.0,778.0,322.0,99.0,170.5,-1,-1,-1
2,7.0,854.5,331.2,116.0,170.0,-1,-1,-1
2,6.0,601.0,195.9,62.0,149.6,-1,-1,-1
2,5.0,792.0,149.5,69.0,151.8,-1,-1,-1
2,4.0,694.5,208.8,83.0,147.5,-1,-1,-1
2,3.0,619.5,301.0,85.0,165.5,-1,-1,-1
2,2.0,408.0,155.8,56.5,144.8,-1,-1,-1
2,1.0,437.2,104.3,58.5,131.4,-1,-1,-1
3,10.0,823.5,343.2,107.0,184.2,-1,-1,-1
3,9.0,958.5,142.2,65.5,147.5,-1,-1,-1
3,8.0,778.5,321.5,99.0,171.0,-1,-1,-1
3,7.0,854.5,330.2,115.0,170.5,-1,-1,-1
3,6.0,601.5,195.8,62.0,149.0,-1,-1,-1
3,5.0,791.5,149.5,69.0,152.0,-1,-1,-1
3,4.0,695.0,208.4,82.0,147.6,-1,-1,-1
3,3.0,619.5,301.0,85.0,165.0,-1,-1,-1
3,2.0,408.2,155.5,56.5,145.2,-1,-1,-1
3,1.0,436.2,104.3,60.0,131.2,-1,-1,-1
4,10.0,832.0,341.8,102.0,185.8,-1,-1,-1
4,9.0,958.0,143.1,66.0,147.9,-1,-1,-1
4,8.0,781.0,321.0,99.0,172.0,-1,-1,-1
4,7.0,849.0,329.5,122.0,173.5,-1,-1,-1
4,6.0,601.0,193.5,58.0,151.0,-1,-1,-1
4,5.0,789.0,149.4,67.0,149.6,-1,-1,-1
4,4.0,696.5,209.2,81.0,150.5,-1,-1,-1
4,3.0,618.5,298.8,85.0,168.0,-1,-1,-1
4,2.0,410.0,156.1,53.5,145.9,-1,-1,-1
4,1.0,437.5,105.1,59.5,131.4,-1,-1,-1
