1,10.0,660.5,112.5,61.0,144.3,-1,-1,-1
1,9.0,976.5,142.0,68.5,148.0,-1,-1,-1
1,8.0,553.0,145.2,63.0,164.5,-1,-1,-1
1,7.0,854.5,197.0,70.0,156.0,-1,-1,-1
1,6.0,183.5,365.0,80.0,174.0,-1,-1,-1
1,5.0,464.0,272.0,75.5,194.0,-1,-1,-1
1,4.0,509.5,266.5,89.0,176.5,-1,-1,-1
1,3.0,991.0,370.0,96.0,194.0,-1,-1,-1
1,2.0,813.5,339.0,93.0,158.5,-1,-1,-1
1,1.0,370.5,329.2,78.0,171.0,-1,-1,-1
2,10.0,660.5,112.6,61.0,143.9,-1,-1,-1
2,9.0,976.5,141.9,69.5,148.1,-1,-1,-1
2,8.0,552.5,145.2,63.0,164.2,-1,-1,-1
2,7.0,854.5,197.1,70.0,155.9,-1,-1,-1
2,6.0,183.4,365.2,80.4,173.8,-1,-1,-1
2,5.0,464.0,272.0,75.5,194.0,-1,-1,-1
2,4.0,509.5,266.8,89.0,176.0,-1,-1,-1
2,3.0,991.0,370.0,96.0,194.0,-1,-1,-1
2,2.0,813.5,339.2,93.0,158.0,-1,-1,-1
2,1.0,370.5,329.2,78.0,171.0,-1,-1,-1
3,10.0,663.0,112.9,59.0,144.1,-1,-1,-1
3,9.0,978.5,142.8,67.5,147.2,-1,-1,-1
3,8.0,553.0,145.8,62.0,165.0,-1,-1,-1
3,7.0,853.5,196.6,70.0,155.9,-1,-1,-1
3,6.0,183.8,365.0,79.8,174.0,-1,-1,-1
3,5.0,464.5,273.5,76.5,193.5,-1,-1,-1
3,4.0,508.2,267.0,89.8,179.0,-1,-1,-1
3,3.0,995.0,370.2,94.0,191.8,-1,-1,-1
3,2.0,817.0,339.5,89.0,159.0,-1,-1,-1
3,1.0,370.5,329.0,78.0,171.5,-1,-1,-1
4,10.0,663.0,113.1,59.0,143.9,-1,-1,-1
4,9.0,978.0,143.0,68.0,147.0,-1,-1,-1
4,8.0,553.0,145.8,62.0,165.2,-1,-1,-1
4,7.0,854.5,196.9,69.0,155.6,-1,-1,-1
4,6.0,183.6,365.5,79.9,173.5,-1,-1,-1
4,5.0,464.5,273.8,76.5,193.0,-1,-1,-1
4,4.0,508.2,267.0,89.8,179.0,-1,-1,-1
4,3.0,995.0,370.5,94.0,191.0,-1,-1,-1
4,2.0,817.0,339.2,89.0,159.5,-1,-1,-1
4,1.0,370.5,329.2,78.0,171.0,-1,-1,-1
5,10.0,664.0,113.6,61.0,143.9,-1,-1,-1
5,9.0,980.0,142.9,67.0,147.6,-1,-1,-1
5,8.0,553.0,145.5,62.0,165.2,-1,-1,-1
5,7.0,853.0,196.8,70.0,155.5,-1,-1,-1
5,6.0,183.8,365.5,79.2,174.0,-1,-1,-1
5,5.0,464.8,274.0,76.2,193.5,-1,-1,-1
5,4.0,507.5,267.2,90.0,180.0,-1,-1,-1
5,3.0,998.0,370.5,92.0,189.0,-1,-1,-1
5,2.0,817.0,340.8,89.0,158.0,-1,-1,-1
5,1.0,370.2,329.2,79.0,171.5,-1,-1,-1
6,10.0,663.5,113.8,61.0,144.0,-1,-1,-1
6,9.0,980.5,142.8,66.5,147.8,-1,-1,-1
6,8.0,552.5,145.5,62.0,164.8,-1,-1,-1
6,7.0,853.5,196.9,70.0,155.6,-1,-1,-1
6,6.0,183.6,365.2,79.6,174.2,-1,-1,-1
6,5.0,464.8,274.0,76.2,193.5,-1,-1,-1
6,4.0,507.5,267.5,90.0,180.0,-1,-1,-1
6,3.0,998.0,370.2,92.0,189.8,-1,-1,-1
6,2.0,817.0,340.8,89.0,158.5,-1,-1,-1
6,1.0,370.5,329.0,78.5,171.5,-1,-1,-1
7,10.0,664.0,113.5,61.0,144.2,-1,-1,-1
7,9.0,981.0,143.5,68.0,147.2,-1,-1,-1
7,8.0,552.5,145.8,62.0,164.5,-1,-1,-1
7,7.0,853.0,197.2,70.0,155.0,-1,-1,-1
7,6.0,183.5,365.5,79.8,174.5,-1,-1,-1
7,5.0,465.8,275.2,76.2,192.0,-1,-1,-1
7,4.0,508.0,268.2,89.0,180.0,-1,-1,-1
7,3.0,1003.0,370.5,88.0,188.0,-1,-1,-1
7,2.0,818.0,341.8,88.0,157.0,-1,-1,-1
7,1.0,370.5,329.0,78.5,171.5,-1,-1,-1
8,10.0,663.5,113.5,61.0,144.2,-1,-1,-1
8,9.0,981.0,143.8,68.0,146.5,-1,-1,-1
8,8.0,552.5,145.8,62.0,165.2,-1,-1,-1
8,7.0,853.0,197.0,70.0,155.0,-1,-1,-1
8,6.0,183.1,365.5,80.4,175.0,-1,-1,-1
8,5.0,466.2,275.5,76.8,192.0,-1,-1,-1
8,4.0,508.0,268.2,89.0,180.0,-1,-1,-1
8,3.0,1003.0,370.2,88.0,188.8,-1,-1,-1
8,2.0,818.0,341.5,88.0,157.5,-1,-1,-1
8,1.0,370.2,329.2,78.5,171.5,-1,-1,-1
9,10.0,664.5,111.1,61.0,145.9,-1,-1,-1
9,9.0,981.0,144.2,69.0,146.0,-1,-1,-1
9,8.0,552.5,145.8,62.0,165.2,-1,-1,-1
9,7.0,852.0,197.0,70.0,155.5,-1,-1,-1
9,6.0,182.8,365.5,81.2,174.5,-1,-1,-1
9,5.0,466.5,275.8,79.5,193.0,-1,-1,-1
9,4.0,509.0,268.5,88.0,178.5,-1,-1,-1
9,3.0,1006.5,369.5,89.5,188.0,-1,-1,-1
9,2.0,819.0,341.8,88.0,157.0,-1,-1,-1
9,1.0,370.5,329.0,78.0,172.0,-1,-1,-1
10,10.0,665.0,111.0,61.0,146.0,-1,-1,-1
10,9.0,981.0,144.4,69.0,145.6,-1,-1,-1
10,8.0,552.5,146.0,62.0,165.2,-1,-1,-1
10,7.0,852.0,196.9,70.0,155.6,-1,-1,-1
10,6.0,182.9,365.5,80.9,174.5,-1,-1,-1
10,5.0,466.5,275.5,79.5,193.0,-1,-1,-1
10,4.0,509.0,268.5,88.0,178.5,-1,-1,-1
10,3.0,1006.5,369.8,89.5,188.2,-1,-1,-1
10,2.0,819.0,341.8,88.0,157.0,-1,-1,-1
10,1.0,370.5,329.0,78.0,172.0,-1,-1,-1
11,10.0,669.0,111.2,61.0,146.0,-1,-1,-1
11,9.0,982.0,145.0,69.0,146.0,-1,-1,-1
11,8.0,551.5,146.2,63.0,165.2,-1,-1,-1
11,7.0,850.0,197.9,72.0,154.6,-1,-1,-1
11,6.0,182.5,365.5,81.2,174.5,-1,-1,-1
11,5.0,467.2,276.0,82.2,194.0,-1,-1,-1
11,4.0,510.2,268.2,86.8,178.5,-1,-1,-1
11,3.0,1008.0,369.5,92.0,186.5,-1,-1,-1
11,2.0,819.0,341.8,88.0,156.5,-1,-1,-1
11,1.0,370.2,329.5,79.0,172.0,-1,-1,-1
12,10.0,669.0,111.0,60.0,146.0,-1,-1,-1
12,9.0,982.5,144.9,68.5,146.1,-1,-1,-1
12,8.0,551.5,146.2,63.0,165.2,-1,-1,-1
12,7.0,849.5,197.6,72.0,155.9,-1,-1,-1
12,6.0,182.8,365.8,81.0,174.2,-1,-1,-1
12,5.0,467.2,275.8,81.8,194.0,-1,-1,-1
12,4.0,510.5,268.0,87.0,179.5,-1,-1,-1
12,3.0,1008.0,369.5,92.0,186.5,-1,-1,-1
12,2.0,819.0,342.0,88.0,156.5,-1,-1,-1
12,1.0,370.2,329.5,79.0,172.0,-1,-1,-1
13,10.0,671.5,113.1,61.0,144.9,-1,-1,-1
13,9.0,983.5,145.2,68.5,145.2,-1,-1,-1
13,8.0,551.5,146.8,63.0,165.0,-1,-1,-1
13,7.0,849.0,199.4,72.0,153.1,-1,-1,-1
13,6.0,182.9,365.8,80.6,174.2,-1,-1,-1
13,5.0,467.2,277.0,84.8,193.0,-1,-1,-1
13,4.0,510.2,268.2,86.2,178.0,-1,-1,-1
13,3.0,1011.5,369.0,93.5,185.5,-1,-1,-1
13,2.0,820.0,342.5,87.0,156.0,-1,-1,-1
13,1.0,370.2,330.0,79.0,171.5,-1,-1,-1
14,10.0,672.0,113.6,61.0,144.7,-1,-1,-1
14,9.0,983.5,145.2,68.5,145.2,-1,-1,-1
14,8.0,551.5,146.5,63.0,165.5,-1,-1,-1
14,7.0,849.0,199.4,72.0,153.1,-1,-1,-1
14,6.0,182.5,366.0,81.5,174.0,-1,-1,-1
14,5.0,467.5,277.0,84.5,193.0,-1,-1,-1
14,4.0,510.5,268.8,86.0,177.5,-1,-1,-1
14,3.0,1011.5,369.0,93.5,185.5,-1,-1,-1
14,2.0,819.0,342.5,88.0,156.0,-1,-1,-1
14,1.0,370.2,330.0,79.0,171.5,-1,-1,-1
15,10.0,672.5,113.2,63.0,145.3,-1,-1,-1
15,9.0,984.5,144.4,69.5,146.1,-1,-1,-1
15,8.0,551.5,146.0,63.0,166.0,-1,-1,-1
15,7.0,849.0,199.8,71.0,153.0,-1,-1,-1
15,6.0,182.6,366.0,81.4,174.0,-1,-1,-1
15,5.0,469.0,277.0,85.5,194.0,-1,-1,-1
