1,10.0,681.0,237.0,106.0,197.0,-1,-1,-1
1,9.0,641.0,210.5,79.0,207.0,-1,-1,-1
1,8.0,692.0,289.0,110.0,201.0,-1,-1,-1
1,7.0,322.3,257.7,111.0,194.0,-1,-1,-1
1,6.0,538.0,349.7,143.0,220.8,-1,-1,-1
1,5.0,789.0,326.0,95.0,204.5,-1,-1,-1
1,4.0,412.8,226.7,112.2,168.0,-1,-1,-1
1,3.0,1003.0,413.5,110.0,227.0,-1,-1,-1
1,2.0,909.5,359.5,117.5,218.0,-1,-1,-1
1,1.0,391.0,430.0,121.0,244.0,-1,-1,-1
2,10.0,681.0,236.8,106.0,197.0,-1,-1,-1
2,9.0,641.0,210.5,79.0,207.0,-1,-1,-1
2,8.0,692.0,289.5,110.0,200.5,-1,-1,-1
2,7.0,322.5,257.8,110.5,194.0,-1,-1,-1
2,6.0,538.5,349.8,142.0,220.2,-1,-1,-1
2,5.0,789.0,326.5,95.0,204.0,-1,-1,-1
2,4.0,412.8,226.2,111.8,168.5,-1,-1,-1
2,3.0,1003.0,413.5,110.0,227.0,-1,-1,-1
2,2.0,909.0,359.0,118.0,219.0,-1,-1,-1
2,1.0,391.0,430.0,121.0,244.0,-1,-1,-1
3,10.0,677.5,233.8,108.0,198.0,-1,-1,-1
3,9.0,639.0,206.2,75.0,208.0,-1,-1,-1
3,8.0,698.5,286.5,106.0,201.0,-1,-1,-1
3,7.0,339.2,257.2,102.0,190.0,-1,-1,-1
3,6.0,529.5,348.2,139.0,217.8,-1,-1,-1
3,5.0,798.0,325.0,92.0,198.5,-1,-1,-1
3,4.0,418.2,225.8,108.2,169.5,-1,-1,-1
3,3.0,996.5,412.0,114.5,225.0,-1,-1,-1
3,2.0,911.0,362.2,116.0,219.8,-1,-1,-1
3,1.0,377.2,429.0,124.0,242.0,-1,-1,-1
4,10.0,678.0,233.8,107.0,198.0,-1,-1,-1
4,9.0,639.5,206.5,75.0,207.5,-1,-1,-1
4,8.0,698.5,286.5,106.0,201.0,-1,-1,-1
4,7.0,339.0,257.2,102.5,190.0,-1,-1,-1
4,6.0,530.0,348.0,139.0,218.5,-1,-1,-1
4,5.0,798.0,325.0,92.0,198.5,-1,-1,-1
4,4.0,417.8,224.8,109.2,171.0,-1,-1,-1
4,3.0,995.5,413.0,114.5,224.0,-1,-1,-1
4,2.0,910.5,362.0,116.5,220.0,-1,-1,-1
4,1.0,377.2,429.8,124.0,241.8,-1,-1,-1
5,10.0,677.0,230.1,107.0,204.4,-1,-1,-1
5,9.0,635.0,202.1,76.0,210.9,-1,-1,-1
5,8.0,703.0,284.8,106.0,203.0,-1,-1,-1
5,7.0,347.5,258.2,103.0,188.0,-1,-1,-1
5,6.0,521.5,343.2,136.0,222.8,-1,-1,-1
5,5.0,803.5,322.0,96.0,206.0,-1,-1,-1
5,4.0,420.0,226.0,109.5,171.5,-1,-1,-1
5,3.0,992.5,412.5,113.5,229.0,-1,-1,-1
5,2.0,913.0,366.0,115.0,216.0,-1,-1,-1
5,1.0,360.5,431.0,130.0,242.0,-1,-1,-1
6,10.0,678.5,230.5,106.0,201.5,-1,-1,-1
