1,9.0,962.5,97.1,58.0,160.4,-1,-1,-1
1,8.0,500.3,219.0,104.2,185.0,-1,-1,-1
1,7.0,689.0,220.9,100.0,189.1,-1,-1,-1
1,6.0,584.5,473.5,112.0,247.0,-1,-1,-1
1,5.0,414.5,236.0,100.5,175.5,-1,-1,-1
1,4.0,136.5,212.5,116.7,182.0,-1,-1,-1
1,3.0,1043.0,279.2,94.0,195.0,-1,-1,-1
1,2.0,929.5,139.1,75.0,172.9,-1,-1,-1
1,1.0,715.0,340.0,96.0,216.0,-1,-1,-1
2,9.0,961.5,97.1,59.0,160.4,-1,-1,-1
2,8.0,501.0,219.0,104.0,185.0,-1,-1,-1
2,7.0,689.0,220.8,100.0,188.5,-1,-1,-1
2,6.0,584.5,473.5,112.0,248.0,-1,-1,-1
2,5.0,414.8,236.2,100.2,175.0,-1,-1,-1
2,4.0,136.5,212.5,117.0,182.0,-1,-1,-1
2,3.0,1043.0,279.5,94.0,195.0,-1,-1,-1
2,2.0,929.5,138.8,76.0,173.0,-1,-1,-1
2,1.0,715.0,340.0,96.0,216.0,-1,-1,-1
3,9.0,957.5,102.6,58.0,156.4,-1,-1,-1
3,8.0,485.2,222.0,105.2,181.5,-1,-1,-1
3,7.0,677.5,221.0,97.0,185.0,-1,-1,-1
3,6.0,590.0,472.0,110.0,246.0,-1,-1,-1
3,5.0,411.8,237.4,97.5,180.1,-1,-1,-1
3,4.0,138.5,215.5,119.5,178.0,-1,-1,-1
3,3.0,1035.0,280.5,96.0,195.0,-1,-1,-1
3,2.0,923.5,140.8,75.0,170.0,-1,-1,-1
3,1.0,712.5,341.2,103.0,214.2,-1,-1,-1
4,9.0,958.0,102.2,58.0,156.3,-1,-1,-1
4,8.0,485.2,222.2,105.8,181.5,-1,-1,-1
4,7.0,677.0,221.5,98.0,184.0,-1,-1,-1
4,6.0,590.0,472.0,110.0,246.0,-1,-1,-1
4,5.0,411.5,237.0,98.0,181.0,-1,-1,-1
4,4.0,138.5,215.5,119.5,178.0,-1,-1,-1
4,3.0,1035.0,280.2,96.0,195.5,-1,-1,-1
4,2.0,923.5,140.5,75.0,170.5,-1,-1,-1
4,1.0,712.5,341.5,102.0,214.0,-1,-1,-1
5,9.0,947.0,100.8,60.0,157.2,-1,-1,-1
5,8.0,471.5,220.5,108.0,184.0,-1,-1,-1
5,7.0,663.5,219.2,103.0,188.0,-1,-1,-1
5,6.0,590.5,472.2,113.0,243.8,-1,-1,-1
5,5.0,402.5,239.8,103.0,178.0,-1,-1,-1
5,4.0,140.4,219.4,121.1,172.6,-1,-1,-1
5,3.0,1027.0,280.0,98.0,196.5,-1,-1,-1
5,2.0,913.5,139.2,78.0,173.8,-1,-1,-1
5,1.0,707.5,341.5,110.0,213.0,-1,-1,-1
6,9.0,947.5,100.5,60.0,157.5,-1,-1,-1
6,8.0,470.8,220.5,108.8,184.0,-1,-1,-1
6,7.0,663.0,219.0,103.0,188.5,-1,-1,-1
6,6.0,590.5,472.0,113.0,244.0,-1,-1,-1
6,5.0,402.8,239.8,102.5,178.0,-1,-1,-1
6,4.0,140.2,219.2,121.5,173.5,-1,-1,-1
6,3.0,1027.0,279.8,98.0,196.5,-1,-1,-1
6,2.0,913.5,139.0,78.0,174.0,-1,-1,-1
6,1.0,707.5,341.2,110.0,212.8,-1,-1,-1
7,9.0,938.5,98.5,60.0,159.8,-1,-1,-1
7,8.0,460.0,220.5,103.0,182.0,-1,-1,-1
7,7.0,652.0,221.6,102.0,186.9,-1,-1,-1
7,6.0,591.5,470.8,108.0,232.2,-1,-1,-1
7,5.0,394.0,245.0,110.0,171.5,-1,-1,-1
7,4.0,143.8,215.5,124.0,176.5,-1,-1,-1
7,3.0,1023.0,280.8,96.0,194.5,-1,-1,-1
7,2.0,908.0,141.2,75.0,171.2,-1,-1,-1
7,1.0,704.0,345.0,113.0,208.5,-1,-1,-1
8,9.0,938.5,100.1,61.0,157.9,-1,-1,-1
8,8.0,459.2,220.5,104.8,182.5,-1,-1,-1
8,7.0,651.0,221.5,104.0,188.0,-1,-1,-1
8,6.0,592.0,469.2,110.0,240.8,-1,-1,-1
8,5.0,394.5,244.0,109.5,173.0,-1,-1,-1
8,4.0,143.2,217.2,124.5,174.5,-1,-1,-1
8,3.0,1023.0,280.8,96.0,194.5,-1,-1,-1
8,2.0,907.5,140.5,75.0,172.0,-1,-1,-1
8,1.0,704.0,344.2,113.0,209.8,-1,-1,-1
9,9.0,930.0,99.9,60.0,156.6,-1,-1,-1
9,8.0,442.8,219.8,110.2,184.0,-1,-1,-1
9,7.0,637.5,220.2,106.0,190.0,-1,-1,-1
9,6.0,595.0,468.5,109.0,249.0,-1,-1,-1
9,5.0,385.8,244.5,112.5,172.0,-1,-1,-1
9,4.0,147.5,215.4,126.5,174.6,-1,-1,-1
9,3.0,1015.5,281.5,95.5,195.5,-1,-1,-1
9,2.0,898.5,142.5,77.0,171.5,-1,-1,-1
9,1.0,698.5,344.5,116.0,208.5,-1,-1,-1
10,9.0,928.0,99.6,62.0,157.4,-1,-1,-1
10,8.0,442.8,219.8,110.8,184.0,-1,-1,-1
10,7.0,637.0,220.0,107.0,190.5,-1,-1,-1
10,6.0,595.0,469.0,109.0,248.0,-1,-1,-1
10,5.0,385.8,244.5,112.5,172.0,-1,-1,-1
10,4.0,148.0,216.0,125.8,173.5,-1,-1,-1
10,3.0,1015.0,281.8,96.0,195.5,-1,-1,-1
10,2.0,899.0,142.6,76.0,170.9,-1,-1,-1
10,1.0,698.5,344.5,116.0,208.5,-1,-1,-1
11,9.0,922.5,99.2,59.0,157.2,-1,-1,-1
11,8.0,432.5,222.2,106.0,182.5,-1,-1,-1
11,7.0,625.5,220.8,106.0,184.5,-1,-1,-1
11,6.0,597.5,468.0,108.0,249.0,-1,-1,-1
11,5.0,384.0,245.5,99.5,170.5,-1,-1,-1
11,4.0,151.5,212.1,127.0,172.9,-1,-1,-1
11,3.0,1009.0,281.5,96.0,192.5,-1,-1,-1
11,2.0,891.5,142.4,76.0,171.1,-1,-1,-1
11,1.0,695.0,345.0,116.0,206.0,-1,-1,-1
12,9.0,922.5,99.7,59.0,156.8,-1,-1,-1
12,8.0,432.5,222.2,106.0,182.5,-1,-1,-1
12,7.0,625.5,220.8,106.0,184.5,-1,-1,-1
12,6.0,597.5,468.0,108.0,249.0,-1,-1,-1
12,5.0,384.0,245.8,99.0,170.5,-1,-1,-1
12,4.0,151.1,212.5,127.4,172.0,-1,-1,-1
12,3.0,1009.0,281.5,96.0,192.5,-1,-1,-1
12,2.0,891.5,142.5,76.0,170.8,-1,-1,-1
12,1.0,695.5,345.0,116.0,206.0,-1,-1,-1
13,9.0,909.5,102.9,64.0,154.6,-1,-1,-1
13,8.0,417.8,224.2,107.2,183.0,-1,-1,-1
13,7.0,616.0,220.5,104.0,184.0,-1,-1,-1
13,6.0,595.5,468.2,109.0,247.2,-1,-1,-1
13,5.0,379.5,246.2,96.5,170.5,-1,-1,-1
13,4.0,162.6,213.5,118.9,168.0,-1,-1,-1
13,3.0,1002.0,281.8,96.0,193.5,-1,-1,-1
13,2.0,883.5,142.8,77.0,171.0,-1,-1,-1
13,1.0,693.0,344.8,114.0,207.8,-1,-1,-1
14,9.0,909.5,102.6,64.0,155.4,-1,-1,-1
14,8.0,417.2,223.2,106.2,183.5,-1,-1,-1
14,7.0,615.5,220.5,105.0,184.0,-1,-1,-1
14,6.0,597.5,468.8,110.0,247.2,-1,-1,-1
14,5.0,379.2,245.0,99.5,172.5,-1,-1,-1
14,4.0,162.1,213.5,120.6,168.5,-1,-1,-1
14,3.0,1001.5,281.8,97.5,193.5,-1,-1,-1
14,2.0,883.0,143.1,77.0,170.9,-1,-1,-1
14,1.0,693.0,344.0,114.0,209.0,-1,-1,-1
15,9.0,899.5,99.6,63.0,159.9,-1,-1,-1
15,8.0,406.0,226.8,102.0,180.0,-1,-1,-1
15,7.0,601.0,221.8,107.0,179.5,-1,-1,-1
15,6.0,598.0,471.2,117.0,246.2,-1,-1,-1
15,5.0,368.5,242.8,97.0,174.0,-1,-1,-1
15,4.0,164.1,211.0,120.9,170.5,-1,-1,-1
15,3.0,994.5,283.0,95.5,192.0,-1,-1,-1
15,2.0,874.0,142.8,78.0,171.8,-1,-1,-1
15,1.0,690.0,345.5,110.0,206.0,-1,-1,-1
16,9.0,899.5,99.8,63.0,159.4,-1,-1,-1
16,8.0,405.8,227.0,102.0,179.5,-1,-1,-1
16,7.0,601.0,221.8,107.0,179.5,-1,-1,-1
16,6.0,598.0,470.8,116.0,246.2,-1,-1,-1
16,5.0,368.2,242.8,97.0,174.0,-1,-1,-1
16,4.0,164.4,211.2,120.9,170.0,-1,-1,-1
16,3.0,994.0,283.0,96.0,191.5,-1,-1,-1
16,2.0,874.0,143.0,78.0,171.5,-1,-1,-1
16,1.0,690.0,345.8,110.0,205.8,-1,-1,-1
17,9.0,891.0,104.8,61.0,153.0,-1,-1,-1
17,8.0,390.0,225.9,105.0,180.1,-1,-1,-1
17,7.0,584.5,225.2,111.0,175.5,-1,-1,-1
17,6.0,598.0,474.0,114.0,240.0,-1,-1,-1
17,5.0,355.8,237.9,105.0,176.6,-1,-1,-1
17,4.0,169.0,207.0,119.2,175.5,-1,-1,-1
17,3.0,986.5,284.8,95.5,192.0,-1,-1,-1
17,2.0,867.0,144.6,77.0,169.9,-1,-1,-1
17,1.0,687.0,346.0,109.0,206.0,-1,-1,-1
18,9.0,891.0,104.9,61.0,153.1,-1,-1,-1
18,8.0,390.0,225.9,105.0,180.1,-1,-1,-1
18,7.0,584.5,225.1,111.0,175.9,-1,-1,-1
18,6.0,598.0,473.8,114.0,240.8,-1,-1,-1
18,5.0,356.0,238.0,104.5,176.5,-1,-1,-1
18,4.0,168.9,207.6,118.6,174.9,-1,-1,-1
18,3.0,986.5,284.8,95.5,192.0,-1,-1,-1
18,2.0,867.0,144.6,77.0,169.9,-1,-1,-1
18,1.0,687.0,345.8,109.0,205.8,-1,-1,-1
19,9.0,880.0,107.6,63.0,150.9,-1,-1,-1
19,8.0,377.0,223.8,104.5,180.5,-1,-1,-1
19,7.0,571.5,226.5,112.0,174.5,-1,-1,-1
19,6.0,597.0,476.0,109.0,231.0,-1,-1,-1
19,5.0,345.0,238.0,101.0,166.5,-1,-1,-1
19,4.0,178.1,211.4,113.4,165.6,-1,-1,-1
19,3.0,978.5,286.5,95.5,190.5,-1,-1,-1
19,2.0,855.5,144.8,80.0,171.2,-1,-1,-1
19,1.0,683.0,346.0,105.0,206.0,-1,-1,-1
20,9.0,882.5,110.1,61.0,148.7,-1,-1,-1
20,8.0,376.8,222.5,105.5,182.0,-1,-1,-1
20,7.0,572.0,226.2,112.0,175.0,-1,-1,-1
20,6.0,596.0,476.0,110.0,231.0,-1,-1,-1
20,5.0,344.5,237.2,102.0,168.5,-1,-1,-1
20,4.0,179.0,211.5,112.0,165.5,-1,-1,-1
20,3.0,978.0,286.2,96.0,191.0,-1,-1,-1
20,2.0,856.0,145.2,79.0,170.5,-1,-1,-1
20,1.0,683.0,345.5,105.0,206.0,-1,-1,-1
21,9.0,873.0,106.6,62.0,153.9,-1,-1,-1
21,8.0,364.0,219.6,108.5,186.9,-1,-1,-1
21,7.0,558.5,227.2,111.0,170.5,-1,-1,-1
21,6.0,597.0,479.5,108.0,225.0,-1,-1,-1
21,5.0,330.5,235.6,108.0,172.9,-1,-1,-1
21,4.0,181.8,209.8,116.5,167.5,-1,-1,-1
21,3.0,971.0,287.5,92.0,193.5,-1,-1,-1
21,2.0,847.0,143.2,79.0,173.5,-1,-1,-1
21,1.0,682.0,344.0,98.0,207.5,-1,-1,-1
22,9.0,873.0,106.4,62.0,153.8,-1,-1,-1
22,8.0,363.8,219.8,109.0,187.0,-1,-1,-1
22,7.0,558.5,227.5,111.0,170.0,-1,-1,-1
22,6.0,597.0,479.2,108.0,225.2,-1,-1,-1
22,5.0,330.5,235.6,108.0,172.9,-1,-1,-1
22,4.0,181.4,209.8,116.9,167.5,-1,-1,-1
22,3.0,970.5,287.5,92.5,193.5,-1,-1,-1
22,2.0,847.0,143.2,79.0,173.5,-1,-1,-1
22,1.0,682.0,344.0,98.0,207.5,-1,-1,-1
23,9.0,859.5,106.9,62.0,154.6,-1,-1,-1
23,8.0,351.0,216.5,111.5,190.0,-1,-1,-1
23,7.0,548.5,231.0,111.0,166.5,-1,-1,-1
23,6.0,592.0,483.0,107.0,224.0,-1,-1,-1
23,5.0,309.8,234.2,112.5,170.5,-1,-1,-1
23,4.0,182.0,212.2,117.8,164.0,-1,-1,-1
23,3.0,961.5,289.0,92.5,193.0,-1,-1,-1
23,2.0,838.0,146.2,77.0,171.5,-1,-1,-1
23,1.0,679.0,342.5,94.0,208.0,-1,-1,-1
24,9.0,859.5,107.0,62.0,154.8,-1,-1,-1
24,8.0,351.0,216.2,111.5,190.5,-1,-1,-1
24,7.0,548.5,230.9,111.0,166.6,-1,-1,-1
24,6.0,592.0,483.5,107.0,224.0,-1,-1,-1
24,5.0,309.5,234.2,112.5,170.5,-1,-1,-1
24,4.0,182.2,212.2,117.8,164.0,-1,-1,-1
24,3.0,961.5,289.0,92.5,193.0,-1,-1,-1
24,2.0,838.0,146.2,77.0,171.5,-1,-1,-1
24,1.0,679.0,342.5,94.0,208.0,-1,-1,-1
25,9.0,851.0,106.0,62.0,154.5,-1,-1,-1
25,8.0,342.0,214.9,103.0,189.1,-1,-1,-1
25,7.0,537.5,231.8,115.0,164.5,-1,-1,-1
25,6.0,588.5,484.2,103.0,224.8,-1,-1,-1
25,5.0,297.8,238.8,104.5,161.0,-1,-1,-1
25,4.0,181.9,208.5,123.4,169.5,-1,-1,-1
25,3.0,954.0,290.8,93.0,195.5,-1,-1,-1
25,2.0,828.0,145.1,80.0,173.9,-1,-1,-1
25,1.0,672.5,342.5,96.0,210.5,-1,-1,-1
26,9.0,851.5,105.6,61.0,155.9,-1,-1,-1
26,8.0,340.8,214.5,104.5,190.0,-1,-1,-1
26,7.0,537.5,232.0,114.0,164.0,-1,-1,-1
26,6.0,588.5,484.0,103.0,224.0,-1,-1,-1
26,5.0,297.5,238.9,105.5,161.1,-1,-1,-1
26,4.0,182.2,207.8,123.2,170.0,-1,-1,-1
26,3.0,954.0,290.5,93.0,195.0,-1,-1,-1
26,2.0,828.5,145.4,79.0,173.6,-1,-1,-1
26,1.0,673.0,343.0,95.0,208.0,-1,-1,-1
27,9.0,837.5,104.2,64.0,159.3,-1,-1,-1
27,8.0,326.5,209.2,107.5,192.0,-1,-1,-1
27,7.0,523.0,230.8,120.0,165.0,-1,-1,-1
27,6.0,581.5,483.5,107.0,224.0,-1,-1,-1
27,5.0,275.2,237.5,112.0,163.0,-1,-1,-1
27,4.0,183.6,208.0,122.9,170.5,-1,-1,-1
27,3.0,944.0,289.8,94.0,197.5,-1,-1,-1
27,2.0,819.5,145.0,78.0,175.5,-1,-1,-1
27,1.0,667.5,341.2,95.0,211.2,-1,-1,-1
28,9.0,836.5,104.2,65.0,159.8,-1,-1,-1
28,8.0,326.0,209.2,108.5,192.0,-1,-1,-1
28,7.0,523.0,231.0,120.0,165.0,-1,-1,-1
28,6.0,581.5,483.2,106.0,223.2,-1,-1,-1
28,5.0,275.0,237.9,111.5,162.1,-1,-1,-1
28,4.0,183.5,208.5,123.2,170.0,-1,-1,-1
28,3.0,944.0,289.5,95.0,198.5,-1,-1,-1
28,2.0,819.5,145.2,78.0,175.2,-1,-1,-1
28,1.0,667.0,341.0,96.0,211.5,-1,-1,-1
29,9.0,825.0,106.7,66.0,156.3,-1,-1,-1
29,8.0,314.5,209.8,105.0,188.5,-1,-1,-1
29,7.0,509.5,230.5,125.0,167.5,-1,-1,-1
29,6.0,574.5,479.5,108.0,227.0,-1,-1,-1
29,5.0,257.5,239.2,112.5,157.5,-1,-1,-1
29,4.0,186.4,207.2,120.6,169.5,-1,-1,-1
29,3.0,935.5,290.5,91.5,199.0,-1,-1,-1
29,2.0,808.5,145.5,79.0,176.2,-1,-1,-1
29,1.0,662.0,340.8,94.0,213.8,-1,-1,-1
30,9.0,824.5,106.9,66.0,156.1,-1,-1,-1
30,8.0,314.2,209.1,105.5,189.4,-1,-1,-1
30,7.0,509.5,230.4,125.0,167.6,-1,-1,-1
30,6.0,574.5,479.5,108.0,227.0,-1,-1,-1
30,5.0,257.5,239.0,112.5,158.0,-1,-1,-1
30,4.0,186.5,207.2,120.8,169.5,-1,-1,-1
30,3.0,935.5,290.5,92.5,199.5,-1,-1,-1
30,2.0,808.5,145.6,79.0,175.9,-1,-1,-1
30,1.0,662.5,340.8,93.0,213.8,-1,-1,-1
31,9.0,813.5,107.1,67.0,156.7,-1,-1,-1
31,8.0,297.8,207.8,109.5,193.0,-1,-1,-1
31,7.0,501.0,231.8,122.0,165.5,-1,-1,-1
31,6.0,568.0,475.5,111.0,229.0,-1,-1,-1
31,5.0,240.8,241.5,117.5,158.5,-1,-1,-1
31,4.0,191.9,207.5,114.9,169.0,-1,-1,-1
31,3.0,926.5,292.0,94.0,198.0,-1,-1,-1
31,2.0,798.0,146.2,81.0,176.0,-1,-1,-1
31,1.0,659.0,342.2,93.0,210.2,-1,-1,-1
32,9.0,815.5,107.6,66.0,156.4,-1,-1,-1
32,8.0,299.0,206.5,108.0,193.5,-1,-1,-1
32,7.0,501.5,232.0,122.0,165.5,-1,-1,-1
32,6.0,568.0,475.8,112.0,229.8,-1,-1,-1
32,5.0,240.5,241.8,116.5,158.0,-1,-1,-1
32,4.0,191.8,206.8,114.2,170.0,-1,-1,-1
32,3.0,926.5,292.0,93.0,198.5,-1,-1,-1
32,2.0,798.0,146.0,81.0,176.2,-1,-1,-1
32,1.0,659.0,341.5,92.0,211.0,-1,-1,-1
33,9.0,802.0,108.0,69.0,157.5,-1,-1,-1
33,8.0,285.8,208.5,108.5,191.0,-1,-1,-1
33,7.0,492.5,230.0,121.0,167.5,-1,-1,-1
33,6.0,560.0,471.8,108.0,226.2,-1,-1,-1
33,5.0,227.2,247.5,113.5,151.0,-1,-1,-1
33,4.0,195.6,209.4,111.6,166.6,-1,-1,-1
33,3.0,918.0,293.0,92.0,198.5,-1,-1,-1
33,2.0,788.5,147.2,79.0,176.2,-1,-1,-1
33,1.0,655.0,343.0,91.0,208.5,-1,-1,-1
34,9.0,799.5,108.5,71.0,157.2,-1,-1,-1
34,8.0,286.5,207.5,107.5,192.0,-1,-1,-1
34,7.0,492.5,231.2,121.0,166.5,-1,-1,-1
34,6.0,560.5,472.0,108.0,228.0,-1,-1,-1
34,5.0,227.5,248.2,113.0,150.0,-1,-1,-1
34,4.0,196.0,210.0,111.0,166.5,-1,-1,-1
34,3.0,917.5,293.0,94.0,198.5,-1,-1,-1
34,2.0,788.0,146.2,80.0,177.2,-1,-1,-1
34,1.0,655.5,343.2,90.0,207.8,-1,-1,-1
35,9.0,792.0,109.0,69.0,157.5,-1,-1,-1
35,8.0,271.8,209.8,105.5,187.5,-1,-1,-1
