1,10.0,663.0,174.5,63.0,147.0,-1,-1,-1
1,9.0,721.5,333.2,96.0,160.0,-1,-1,-1
1,8.0,646.0,241.5,85.0,162.0,-1,-1,-1
1,7.0,682.5,372.0,74.0,198.5,-1,-1,-1
1,6.0,841.0,106.3,57.0,144.9,-1,-1,-1
1,5.0,431.0,320.7,89.0,178.5,-1,-1,-1
1,4.0,785.5,241.2,81.0,178.5,-1,-1,-1
1,3.0,598.0,312.0,102.0,178.0,-1,-1,-1
1,2.0,967.0,386.5,90.0,171.5,-1,-1,-1
1,1.0,364.3,355.2,98.5,180.8,-1,-1,-1
2,10.0,662.0,176.1,62.0,149.9,-1,-1,-1
2,9.0,724.5,333.0,108.0,162.0,-1,-1,-1
2,8.0,653.0,247.5,83.0,159.0,-1,-1,-1
2,7.0,676.5,377.0,74.0,200.5,-1,-1,-1
2,6.0,834.0,108.4,65.0,143.8,-1,-1,-1
2,5.0,428.0,319.8,91.5,178.0,-1,-1,-1
2,4.0,787.5,243.8,82.0,178.5,-1,-1,-1
2,3.0,598.5,312.8,96.0,179.5,-1,-1,-1
2,2.0,971.5,385.8,89.5,172.2,-1,-1,-1
2,1.0,364.2,355.8,95.0,182.2,-1,-1,-1
3,10.0,661.5,176.2,63.0,150.5,-1,-1,-1
3,9.0,724.5,331.8,110.0,164.5,-1,-1,-1
3,8.0,653.0,246.8,83.0,159.0,-1,-1,-1
3,7.0,676.0,376.5,75.0,202.0,-1,-1,-1
3,6.0,834.5,108.4,64.0,144.0,-1,-1,-1
3,5.0,427.8,320.2,91.2,178.0,-1,-1,-1
3,4.0,787.5,244.0,83.0,178.5,-1,-1,-1
3,3.0,598.0,312.5,96.0,180.0,-1,-1,-1
3,2.0,971.5,385.5,90.5,172.0,-1,-1,-1
3,1.0,364.5,355.5,94.5,182.5,-1,-1,-1
4,10.0,662.5,178.2,60.0,149.5,-1,-1,-1
4,9.0,735.0,335.0,108.0,161.5,-1,-1,-1
4,8.0,658.0,248.9,81.0,158.6,-1,-1,-1
4,7.0,669.0,382.8,74.0,198.2,-1,-1,-1
4,6.0,829.0,110.4,70.0,143.1,-1,-1,-1
4,5.0,423.5,320.0,93.0,177.0,-1,-1,-1
4,4.0,790.5,248.1,82.0,176.9,-1,-1,-1
4,3.0,598.0,315.0,91.0,179.5,-1,-1,-1
4,2.0,974.0,381.8,88.0,176.2,-1,-1,-1
4,1.0,358.5,356.0,98.0,185.0,-1,-1,-1
5,10.0,662.5,178.0,60.0,149.5,-1,-1,-1
5,9.0,735.0,335.5,108.0,161.0,-1,-1,-1
5,8.0,658.0,248.9,81.0,158.6,-1,-1,-1
5,7.0,669.0,382.5,74.0,199.0,-1,-1,-1
5,6.0,829.0,110.6,70.0,142.9,-1,-1,-1
5,5.0,423.5,320.2,92.5,177.0,-1,-1,-1
5,4.0,790.5,248.1,82.0,176.9,-1,-1,-1
5,3.0,597.5,315.0,92.0,179.5,-1,-1,-1
