1,11.0,917.5,20.4,54.0,145.1,-1,-1,-1
1,10.0,476.8,52.9,49.7,115.6,-1,-1,-1
1,9.0,825.0,238.7,64.0,150.5,-1,-1,-1
1,8.0,784.5,311.0,81.0,176.0,-1,-1,-1
1,7.0,854.0,230.9,100.0,157.1,-1,-1,-1
1,6.0,734.5,304.0,75.0,168.0,-1,-1,-1
1,5.0,964.0,233.0,60.0,145.5,-1,-1,-1
1,4.0,449.0,110.6,59.0,123.9,-1,-1,-1
1,3.0,633.0,206.2,70.0,164.0,-1,-1,-1
1,2.0,305.3,318.7,63.5,169.0,-1,-1,-1
1,1.0,137.5,393.2,91.2,200.3,-1,-1,-1
2,11.0,917.5,19.9,54.0,145.8,-1,-1,-1
2,10.0,476.5,52.4,49.5,116.5,-1,-1,-1
2,9.0,825.0,238.8,64.0,150.5,-1,-1,-1
2,8.0,784.5,311.0,81.0,176.0,-1,-1,-1
2,7.0,854.5,231.0,100.0,157.0,-1,-1,-1
2,6.0,734.5,303.8,75.0,168.5,-1,-1,-1
2,5.0,964.0,233.2,60.0,145.0,-1,-1,-1
2,4.0,449.2,110.4,59.0,124.1,-1,-1,-1
2,3.0,633.0,206.2,70.0,164.0,-1,-1,-1
2,2.0,305.0,318.8,64.0,169.0,-1,-1,-1
2,1.0,137.5,393.5,91.5,200.0,-1,-1,-1
3,12.0,483.8,3.8,45.2,126.8,-1,-1,-1
3,11.0,919.0,18.6,63.0,150.9,-1,-1,-1
3,10.0,477.8,53.8,48.2,115.6,-1,-1,-1
3,9.0,821.5,237.5,63.0,150.5,-1,-1,-1
3,8.0,779.5,307.0,83.0,179.0,-1,-1,-1
3,7.0,851.0,233.4,105.0,154.6,-1,-1,-1
3,6.0,728.0,305.5,81.0,168.0,-1,-1,-1
3,5.0,965.0,228.6,58.0,145.9,-1,-1,-1
3,4.0,450.5,110.6,58.0,124.4,-1,-1,-1
3,3.0,635.5,205.0,68.0,165.0,-1,-1,-1
3,2.0,306.0,317.0,62.5,169.5,-1,-1,-1
3,1.0,140.8,395.2,92.8,199.8,-1,-1,-1
4,11.0,919.0,18.6,63.0,150.9,-1,-1,-1
4,10.0,478.0,53.9,48.0,115.4,-1,-1,-1
4,9.0,821.5,237.8,63.0,150.5,-1,-1,-1
4,8.0,779.5,307.0,83.0,179.0,-1,-1,-1
4,7.0,851.0,233.6,105.0,154.9,-1,-1,-1
4,6.0,728.0,305.5,81.0,168.0,-1,-1,-1
4,5.0,965.0,228.6,58.0,145.9,-1,-1,-1
4,4.0,450.5,110.7,58.5,124.1,-1,-1,-1
4,3.0,635.5,205.0,68.0,165.0,-1,-1,-1
4,2.0,306.0,317.0,62.5,169.5,-1,-1,-1
4,1.0,140.8,394.2,92.8,200.2,-1,-1,-1
5,11.0,926.5,17.5,61.0,153.9,-1,-1,-1
5,10.0,476.8,54.3,50.2,116.0,-1,-1,-1
5,9.0,818.5,238.5,65.0,149.0,-1,-1,-1
5,8.0,779.0,304.5,79.0,179.0,-1,-1,-1
5,7.0,849.5,234.6,107.0,152.9,-1,-1,-1
