1,9.0,658.5,232.5,77.0,137.0,-1,-1,-1
1,8.0,679.0,246.5,73.0,151.0,-1,-1,-1
1,7.0,742.5,297.7,70.0,152.5,-1,-1,-1
1,6.0,609.5,285.7,65.0,159.5,-1,-1,-1
1,5.0,881.5,254.5,76.0,142.0,-1,-1,-1
1,4.0,702.0,333.0,97.0,150.0,-1,-1,-1
1,3.0,554.5,279.5,56.0,141.0,-1,-1,-1
1,2.0,543.0,421.7,121.0,175.3,-1,-1,-1
1,1.0,128.3,229.7,73.2,133.0,-1,-1,-1
2,9.0,662.0,226.8,72.0,138.5,-1,-1,-1
2,8.0,691.5,246.2,61.0,153.0,-1,-1,-1
2,7.0,742.5,297.0,79.0,153.0,-1,-1,-1
2,6.0,609.0,281.5,66.0,154.0,-1,-1,-1
2,5.0,889.0,252.5,78.0,142.0,-1,-1,-1
2,4.0,699.0,330.0,108.0,153.0,-1,-1,-1
2,3.0,559.5,277.2,59.0,144.5,-1,-1,-1
2,2.0,537.5,420.5,113.0,176.0,-1,-1,-1
2,1.0,128.4,227.0,74.5,140.0,-1,-1,-1
3,9.0,661.0,227.0,73.0,137.5,-1,-1,-1
3,8.0,690.5,247.1,61.0,154.9,-1,-1,-1
3,7.0,743.0,297.0,76.0,154.0,-1,-1,-1
3,6.0,608.5,281.8,66.0,155.0,-1,-1,-1
3,5.0,888.5,252.8,79.0,142.5,-1,-1,-1
3,4.0,696.0,330.2,111.0,152.5,-1,-1,-1
3,3.0,559.5,277.0,58.0,144.0,-1,-1,-1
3,2.0,537.0,422.0,114.0,174.0,-1,-1,-1
3,1.0,128.6,227.0,74.5,139.5,-1,-1,-1
4,9.0,667.0,228.0,69.0,131.5,-1,-1,-1
4,8.0,697.0,245.8,65.0,146.0,-1,-1,-1
4,7.0,744.0,297.5,81.0,147.0,-1,-1,-1
4,6.0,609.5,278.0,68.0,149.0,-1,-1,-1
4,5.0,894.5,250.4,80.0,143.6,-1,-1,-1
4,4.0,699.0,329.8,110.0,150.5,-1,-1,-1
4,3.0,566.5,276.2,55.0,141.0,-1,-1,-1
4,2.0,529.5,418.5,109.0,176.0,-1,-1,-1
4,1.0,129.9,225.2,76.0,141.0,-1,-1,-1
5,9.0,666.5,228.0,70.0,132.0,-1,-1,-1
5,8.0,696.5,246.0,66.0,145.0,-1,-1,-1
5,7.0,744.0,297.5,81.0,146.0,-1,-1,-1
5,6.0,609.5,277.8,68.0,149.5,-1,-1,-1
5,5.0,895.0,250.2,79.0,143.5,-1,-1,-1
5,4.0,699.0,329.8,110.0,150.5,-1,-1,-1
5,3.0,566.5,276.5,56.0,141.0,-1,-1,-1
5,2.0,530.0,418.8,108.0,176.2,-1,-1,-1
5,1.0,130.0,225.5,75.8,141.0,-1,-1,-1
6,9.0,669.0,225.5,72.0,131.5,-1,-1,-1
6,8.0,702.0,245.2,72.0,148.0,-1,-1,-1
6,7.0,740.5,298.5,81.0,149.0,-1,-1,-1
6,6.0,611.0,273.0,69.0,150.0,-1,-1,-1
6,5.0,903.0,249.9,83.0,139.1,-1,-1,-1
6,4.0,694.5,330.0,115.0,151.5,-1,-1,-1
6,3.0,572.5,277.0,53.0,138.5,-1,-1,-1
6,2.0,522.5,415.5,101.0,177.5,-1,-1,-1
6,1.0,131.5,225.0,75.2,141.5,-1,-1,-1
7,9.0,669.0,225.5,72.0,131.5,-1,-1,-1
7,8.0,702.0,245.1,72.0,147.9,-1,-1,-1
7,7.0,741.5,298.5,80.0,149.0,-1,-1,-1
7,6.0,611.0,273.0,69.0,150.0,-1,-1,-1
7,5.0,903.0,249.8,83.0,139.5,-1,-1,-1
7,4.0,694.5,330.0,115.0,151.5,-1,-1,-1
7,3.0,572.5,277.5,53.0,138.0,-1,-1,-1
7,2.0,522.5,415.5,102.0,177.5,-1,-1,-1
7,1.0,131.8,224.9,75.2,141.6,-1,-1,-1
8,9.0,672.5,225.5,71.0,130.5,-1,-1,-1
8,8.0,706.0,243.4,78.0,143.6,-1,-1,-1
8,7.0,744.0,301.0,78.0,138.5,-1,-1,-1
8,6.0,613.0,269.2,72.0,148.0,-1,-1,-1
8,5.0,910.5,247.2,89.0,143.0,-1,-1,-1
8,4.0,694.5,329.8,111.0,148.0,-1,-1,-1
8,3.0,575.0,278.0,56.0,137.0,-1,-1,-1
8,2.0,517.0,411.2,98.0,178.2,-1,-1,-1
8,1.0,133.6,228.0,73.2,140.0,-1,-1,-1
9,9.0,672.5,224.5,72.0,132.5,-1,-1,-1
9,8.0,704.5,243.8,78.0,142.5,-1,-1,-1
9,7.0,744.5,301.0,78.0,138.5,-1,-1,-1
9,6.0,613.5,269.2,72.0,148.0,-1,-1,-1
9,5.0,910.0,246.8,90.0,144.5,-1,-1,-1
9,4.0,694.5,330.0,111.0,147.5,-1,-1,-1
9,3.0,575.0,278.0,56.0,136.5,-1,-1,-1
9,2.0,516.0,411.5,99.0,178.5,-1,-1,-1
9,1.0,133.5,228.5,72.8,139.5,-1,-1,-1
10,9.0,674.5,225.2,73.0,130.5,-1,-1,-1
10,8.0,722.0,241.2,76.0,147.0,-1,-1,-1
10,7.0,745.5,300.5,83.0,138.0,-1,-1,-1
10,6.0,613.0,266.2,76.0,146.0,-1,-1,-1
10,5.0,919.0,246.9,94.0,141.6,-1,-1,-1
10,4.0,703.0,330.0,109.0,146.5,-1,-1,-1
10,3.0,580.0,278.0,53.0,134.5,-1,-1,-1
10,2.0,512.0,408.0,106.0,178.0,-1,-1,-1
