1,10.0,386.5,96.2,64.5,149.8,-1,-1,-1
1,9.0,824.5,304.5,101.0,178.0,-1,-1,-1
1,8.0,454.5,228.0,88.5,171.0,-1,-1,-1
1,7.0,601.5,317.7,95.0,173.0,-1,-1,-1
1,6.0,900.0,192.0,89.0,154.5,-1,-1,-1
1,5.0,485.8,275.2,99.7,181.0,-1,-1,-1
1,4.0,0.2,436.0,60.0,208.0,-1,-1,-1
1,3.0,997.5,180.2,86.5,156.5,-1,-1,-1
1,2.0,375.0,132.7,57.5,158.5,-1,-1,-1
1,1.0,167.0,324.7,63.5,181.5,-1,-1,-1
2,10.0,386.5,96.2,64.5,149.8,-1,-1,-1
2,9.0,824.0,304.5,102.0,178.0,-1,-1,-1
2,8.0,454.8,228.0,88.2,171.0,-1,-1,-1
2,7.0,602.5,317.8,94.0,171.5,-1,-1,-1
2,6.0,900.0,192.1,89.0,154.4,-1,-1,-1
2,5.0,485.5,275.2,100.0,181.0,-1,-1,-1
2,4.0,0.2,436.0,60.1,208.0,-1,-1,-1
2,3.0,997.5,180.2,86.5,156.5,-1,-1,-1
2,2.0,374.8,133.0,58.0,158.0,-1,-1,-1
2,1.0,167.0,324.8,63.2,181.5,-1,-1,-1
3,10.0,390.2,95.1,62.0,150.0,-1,-1,-1
3,9.0,838.0,304.2,107.0,174.0,-1,-1,-1
3,8.0,455.8,230.2,87.8,169.5,-1,-1,-1
3,7.0,605.5,316.8,105.0,173.0,-1,-1,-1
3,6.0,900.5,189.8,88.0,156.0,-1,-1,-1
3,5.0,493.0,270.8,98.0,183.5,-1,-1,-1
3,4.0,-0.2,435.2,62.5,211.8,-1,-1,-1
3,3.0,996.0,176.2,80.0,156.8,-1,-1,-1
3,2.0,376.8,134.4,56.0,155.6,-1,-1,-1
3,1.0,169.2,325.0,63.5,180.5,-1,-1,-1
4,10.0,390.0,94.8,62.0,150.4,-1,-1,-1
4,9.0,838.5,304.2,107.0,174.0,-1,-1,-1
4,8.0,455.8,230.0,87.8,169.5,-1,-1,-1
4,7.0,606.0,316.8,104.0,173.0,-1,-1,-1
4,6.0,900.5,190.2,88.0,155.5,-1,-1,-1
4,5.0,493.0,271.0,98.0,183.5,-1,-1,-1
4,4.0,-0.1,435.5,62.4,211.0,-1,-1,-1
4,3.0,996.0,176.5,80.0,156.0,-1,-1,-1
4,2.0,376.8,134.1,56.0,155.9,-1,-1,-1
4,1.0,169.4,325.0,63.5,180.5,-1,-1,-1
5,10.0,390.8,95.8,62.0,148.9,-1,-1,-1
5,9.0,849.5,304.8,98.0,175.0,-1,-1,-1
5,8.0,458.2,231.5,81.2,168.0,-1,-1,-1
5,7.0,610.0,314.2,113.0,175.5,-1,-1,-1
5,6.0,899.0,188.0,85.0,158.0,-1,-1,-1
5,5.0,500.0,266.8,95.0,182.5,-1,-1,-1
5,4.0,0.1,436.5,66.3,207.0,-1,-1,-1
5,3.0,992.5,173.5,74.5,155.5,-1,-1,-1
5,2.0,377.0,134.5,56.0,155.2,-1,-1,-1
5,1.0,172.6,327.0,62.2,177.0,-1,-1,-1
6,10.0,390.8,95.7,62.0,149.1,-1,-1,-1
6,9.0,849.0,304.8,99.0,175.0,-1,-1,-1
6,8.0,458.0,231.5,81.0,168.0,-1,-1,-1
6,7.0,610.0,314.2,113.0,175.5,-1,-1,-1
6,6.0,899.0,188.5,85.0,157.5,-1,-1,-1
6,5.0,500.5,266.8,95.0,182.5,-1,-1,-1
6,4.0,0.1,436.2,66.4,207.8,-1,-1,-1
6,3.0,992.5,173.5,74.5,155.5,-1,-1,-1
6,2.0,376.8,134.2,56.5,155.8,-1,-1,-1
6,1.0,172.8,327.0,62.0,177.0,-1,-1,-1
7,10.0,391.0,95.8,63.0,150.4,-1,-1,-1
7,9.0,862.0,307.8,87.0,172.0,-1,-1,-1
7,8.0,459.5,232.4,81.0,168.6,-1,-1,-1
7,7.0,616.5,313.0,127.0,172.0,-1,-1,-1
7,6.0,896.0,187.8,83.0,155.5,-1,-1,-1
7,5.0,512.5,265.5,88.0,183.0,-1,-1,-1
7,4.0,-1.2,437.0,71.1,205.0,-1,-1,-1
7,3.0,988.5,171.2,74.5,158.0,-1,-1,-1
7,2.0,377.5,134.6,55.5,154.4,-1,-1,-1
7,1.0,174.2,328.0,63.2,177.0,-1,-1,-1
8,10.0,390.8,96.1,63.0,150.7,-1,-1,-1
8,9.0,863.0,307.5,86.0,171.5,-1,-1,-1
8,8.0,459.5,232.1,81.0,168.9,-1,-1,-1
8,7.0,616.5,313.2,128.0,172.0,-1,-1,-1
8,6.0,896.5,187.8,82.0,155.5,-1,-1,-1
8,5.0,512.5,265.2,88.0,183.5,-1,-1,-1
8,4.0,-0.9,437.0,70.7,205.0,-1,-1,-1
8,3.0,988.5,170.6,75.5,158.4,-1,-1,-1
8,2.0,377.2,134.5,55.5,154.2,-1,-1,-1
8,1.0,174.1,328.0,63.8,177.0,-1,-1,-1
9,10.0,392.0,95.6,63.0,149.8,-1,-1,-1
9,9.0,871.5,306.5,85.0,170.5,-1,-1,-1
9,8.0,460.2,232.0,83.8,170.5,-1,-1,-1
9,7.0,625.5,312.5,128.0,171.0,-1,-1,-1
9,6.0,893.0,185.5,82.0,157.0,-1,-1,-1
9,5.0,524.0,263.2,85.0,183.5,-1,-1,-1
9,4.0,-0.6,436.2,72.2,203.8,-1,-1,-1
9,3.0,982.5,168.5,76.5,160.5,-1,-1,-1
9,2.0,378.2,135.2,54.5,152.8,-1,-1,-1
9,1.0,176.1,328.0,63.2,176.5,-1,-1,-1
10,10.0,392.0,95.8,62.5,149.5,-1,-1,-1
10,9.0,871.5,306.5,85.0,170.5,-1,-1,-1
10,8.0,460.2,232.2,83.8,170.5,-1,-1,-1
10,7.0,625.5,312.5,128.0,171.0,-1,-1,-1
10,6.0,892.5,185.4,82.0,157.1,-1,-1,-1
10,5.0,523.5,263.2,86.0,183.5,-1,-1,-1
10,4.0,-1.2,436.8,72.8,203.2,-1,-1,-1
10,3.0,982.5,168.2,76.5,161.0,-1,-1,-1
10,2.0,378.8,135.2,54.0,152.5,-1,-1,-1
10,1.0,176.0,328.0,63.5,176.5,-1,-1,-1
11,10.0,392.2,97.8,63.5,146.9,-1,-1,-1
11,9.0,880.5,304.0,95.0,176.5,-1,-1,-1
11,8.0,461.8,233.2,80.2,171.5,-1,-1,-1
11,7.0,638.5,312.0,123.0,167.0,-1,-1,-1
11,6.0,889.0,184.2,83.0,156.0,-1,-1,-1
11,5.0,536.0,261.2,79.0,184.0,-1,-1,-1
11,4.0,0.6,436.2,74.7,203.8,-1,-1,-1
11,3.0,976.5,167.4,76.5,158.6,-1,-1,-1
11,2.0,377.8,136.2,55.5,151.0,-1,-1,-1
11,1.0,177.5,327.5,63.2,176.5,-1,-1,-1
12,10.0,392.5,97.8,63.0,146.5,-1,-1,-1
12,9.0,880.5,303.8,95.0,177.5,-1,-1,-1
12,8.0,462.0,233.2,80.5,171.5,-1,-1,-1
12,7.0,638.5,312.0,123.0,167.5,-1,-1,-1
12,6.0,889.0,184.0,83.0,156.5,-1,-1,-1
12,5.0,536.0,261.5,79.0,184.0,-1,-1,-1
12,4.0,0.8,436.5,74.5,203.0,-1,-1,-1
12,3.0,977.0,167.5,76.0,158.5,-1,-1,-1
12,2.0,377.8,136.2,55.5,151.2,-1,-1,-1
12,1.0,177.4,327.0,63.5,177.0,-1,-1,-1
13,10.0,392.8,98.1,62.5,146.9,-1,-1,-1
13,9.0,895.0,303.0,96.0,176.5,-1,-1,-1
13,8.0,463.2,233.8,79.2,175.5,-1,-1,-1
13,7.0,651.5,311.2,113.0,166.5,-1,-1,-1
13,6.0,884.5,184.0,86.0,153.0,-1,-1,-1
13,5.0,540.0,260.8,81.0,186.5,-1,-1,-1
13,4.0,1.5,437.0,76.2,202.0,-1,-1,-1
13,3.0,972.5,167.0,72.5,156.8,-1,-1,-1
13,2.0,376.0,135.4,58.5,152.6,-1,-1,-1
13,1.0,178.2,327.0,64.0,177.0,-1,-1,-1
14,10.0,392.8,97.6,63.5,148.0,-1,-1,-1
14,9.0,895.5,302.8,95.0,176.0,-1,-1,-1
14,8.0,463.0,233.8,79.0,175.0,-1,-1,-1
14,7.0,651.5,311.0,113.0,166.5,-1,-1,-1
14,6.0,884.0,184.0,86.0,153.0,-1,-1,-1
14,5.0,540.0,260.8,81.0,186.0,-1,-1,-1
14,4.0,1.4,436.8,76.6,202.8,-1,-1,-1
14,3.0,973.0,166.9,73.0,157.1,-1,-1,-1
14,2.0,375.5,135.8,59.5,152.5,-1,-1,-1
14,1.0,178.8,327.0,63.5,177.0,-1,-1,-1
15,10.0,394.0,102.1,62.0,141.5,-1,-1,-1
15,9.0,913.5,303.0,94.0,170.5,-1,-1,-1
15,8.0,465.5,235.2,76.0,175.0,-1,-1,-1
15,7.0,668.5,310.0,98.0,167.5,-1,-1,-1
15,6.0,880.0,184.8,85.0,150.5,-1,-1,-1
15,5.0,546.5,262.5,81.0,184.0,-1,-1,-1
15,4.0,3.8,436.8,77.1,203.2,-1,-1,-1
15,3.0,966.5,167.5,72.5,156.5,-1,-1,-1
15,2.0,375.5,136.0,58.5,152.5,-1,-1,-1
15,1.0,179.8,327.5,63.8,176.5,-1,-1,-1
16,10.0,394.0,102.2,61.5,142.3,-1,-1,-1
16,9.0,913.5,302.8,94.0,171.5,-1,-1,-1
16,8.0,465.2,235.2,75.8,175.0,-1,-1,-1
16,7.0,668.5,310.0,98.0,167.0,-1,-1,-1
16,6.0,879.5,184.8,85.0,150.5,-1,-1,-1
16,5.0,546.5,262.5,81.0,184.0,-1,-1,-1
16,4.0,3.8,437.0,76.5,203.0,-1,-1,-1
16,3.0,967.0,167.2,71.0,156.5,-1,-1,-1
16,2.0,376.2,136.0,57.5,152.0,-1,-1,-1
16,1.0,180.0,327.5,63.2,176.5,-1,-1,-1
17,10.0,397.0,105.5,58.5,138.2,-1,-1,-1
17,9.0,922.5,300.8,100.0,171.5,-1,-1,-1
17,8.0,468.0,237.2,72.0,176.0,-1,-1,-1
17,7.0,684.0,308.8,85.0,168.0,-1,-1,-1
17,6.0,875.0,183.9,83.0,151.6,-1,-1,-1
17,5.0,553.0,264.0,79.0,182.5,-1,-1,-1
17,4.0,5.3,437.0,76.6,202.0,-1,-1,-1
17,3.0,959.5,167.2,72.5,156.0,-1,-1,-1
17,2.0,375.8,137.4,57.0,151.6,-1,-1,-1
17,1.0,180.5,328.0,63.2,176.0,-1,-1,-1
18,10.0,396.5,105.2,59.0,138.8,-1,-1,-1
18,9.0,922.5,301.0,100.0,171.5,-1,-1,-1
18,8.0,468.0,237.0,72.0,176.5,-1,-1,-1
18,7.0,684.0,309.0,85.0,168.0,-1,-1,-1
18,6.0,875.0,184.1,83.0,151.9,-1,-1,-1
18,5.0,553.5,264.0,78.0,182.5,-1,-1,-1
18,4.0,5.3,437.0,76.5,202.0,-1,-1,-1
18,3.0,959.5,167.2,72.5,156.0,-1,-1,-1
18,2.0,375.8,137.2,57.0,151.5,-1,-1,-1
18,1.0,180.8,327.8,62.8,176.0,-1,-1,-1
19,10.0,396.2,108.8,61.5,134.5,-1,-1,-1
19,9.0,930.0,301.0,112.0,173.0,-1,-1,-1
19,8.0,468.2,239.5,73.8,176.0,-1,-1,-1
19,7.0,697.5,308.5,73.0,167.5,-1,-1,-1
19,6.0,868.0,185.5,87.0,150.5,-1,-1,-1
19,5.0,557.5,266.2,83.0,179.5,-1,-1,-1
19,4.0,6.2,437.5,78.0,202.0,-1,-1,-1
19,3.0,952.0,167.0,77.0,155.2,-1,-1,-1
19,2.0,375.2,138.5,57.5,151.5,-1,-1,-1
19,1.0,180.5,328.0,64.0,176.5,-1,-1,-1
20,10.0,396.0,108.6,62.0,134.5,-1,-1,-1
20,9.0,929.0,302.0,113.0,171.0,-1,-1,-1
20,8.0,468.5,239.5,73.5,176.0,-1,-1,-1
20,7.0,699.0,308.2,72.0,167.5,-1,-1,-1
20,6.0,868.5,185.8,86.0,150.5,-1,-1,-1
20,5.0,557.5,266.5,83.0,179.5,-1,-1,-1
20,4.0,6.1,437.5,77.9,202.0,-1,-1,-1
20,3.0,953.0,168.2,74.0,154.0,-1,-1,-1
20,2.0,374.8,138.5,58.0,151.5,-1,-1,-1
20,1.0,180.6,328.2,64.0,176.5,-1,-1,-1
21,10.0,395.2,109.2,61.5,132.6,-1,-1,-1
