1,10.0,524.5,182.2,78.0,152.5,-1,-1,-1
1,9.0,484.5,206.5,81.0,158.0,-1,-1,-1
1,8.0,554.5,230.0,91.0,177.0,-1,-1,-1
1,7.0,604.0,187.2,101.0,179.5,-1,-1,-1
1,6.0,462.3,436.2,95.2,193.3,-1,-1,-1
1,5.0,473.0,286.0,102.0,163.0,-1,-1,-1
1,4.0,211.3,363.5,141.0,194.0,-1,-1,-1
1,3.0,1002.5,471.5,91.5,219.0,-1,-1,-1
1,2.0,940.5,341.5,69.0,191.5,-1,-1,-1
1,1.0,703.5,299.0,101.0,205.0,-1,-1,-1
2,10.0,533.0,174.9,64.0,166.6,-1,-1,-1
2,9.0,486.5,204.0,83.0,158.0,-1,-1,-1
2,8.0,561.0,228.5,95.0,181.0,-1,-1,-1
2,7.0,616.5,186.8,90.0,179.0,-1,-1,-1
2,6.0,460.2,438.2,94.8,194.8,-1,-1,-1
2,5.0,469.5,288.0,104.0,162.5,-1,-1,-1
2,4.0,207.1,361.0,133.9,194.5,-1,-1,-1
2,3.0,1003.5,472.0,90.5,219.0,-1,-1,-1
2,2.0,939.5,341.8,70.0,191.8,-1,-1,-1
2,1.0,706.5,296.5,98.0,202.0,-1,-1,-1
3,10.0,533.0,172.0,65.0,170.5,-1,-1,-1
3,9.0,486.2,203.2,82.8,159.0,-1,-1,-1
3,8.0,561.5,229.5,95.0,180.0,-1,-1,-1
3,7.0,617.0,187.2,90.0,179.0,-1,-1,-1
3,6.0,460.5,439.5,95.0,192.0,-1,-1,-1
3,5.0,471.0,288.5,102.0,161.5,-1,-1,-1
3,4.0,208.2,362.5,131.5,192.0,-1,-1,-1
3,3.0,1002.5,472.2,90.5,219.8,-1,-1,-1
3,2.0,939.5,341.8,70.0,191.8,-1,-1,-1
3,1.0,707.0,296.5,98.0,202.0,-1,-1,-1
4,10.0,533.5,169.0,69.0,172.2,-1,-1,-1
4,9.0,481.2,197.8,91.2,165.0,-1,-1,-1
4,8.0,573.5,233.8,95.0,178.0,-1,-1,-1
4,7.0,613.5,189.5,104.0,176.5,-1,-1,-1
4,6.0,458.2,440.0,93.8,195.0,-1,-1,-1
4,5.0,464.5,291.8,111.0,163.0,-1,-1,-1
4,4.0,202.6,361.2,127.4,191.8,-1,-1,-1
