3,1,638,261,85,161,-1,-1,-1,-1
3,2,836,269,72,152,-1,-1,-1,-1
3,3,1048,234,75,183,-1,-1,-1,-1
3,4,760,194,63,147,-1,-1,-1,-1
3,5,462,191,67,148,-1,-1,-1,-1
3,6,428,406,100,137,-1,-1,-1,-1
3,7,578,136,67,135,-1,-1,-1,-1
3,8,473,422,103,171,-1,-1,-1,-1
3,9,1011,169,77,159,-1,-1,-1,-1
3,10,766,261,78,165,-1,-1,-1,-1
6,1,639,262,86,162,-1,-1,-1,-1
6,2,838,268,73,152,-1,-1,-1,-1
6,3,1049,233,73,183,-1,-1,-1,-1
6,4,759,195,64,151,-1,-1,-1,-1
6,5,464,191,68,148,-1,-1,-1,-1
6,6,429,406,99,136,-1,-1,-1,-1
6,7,581,135,65,135,-1,-1,-1,-1
6,8,472,421,106,173,-1,-1,-1,-1
6,9,1009,168,77,159,-1,-1,-1,-1
6,10,766,262,77,167,-1,-1,-1,-1
9,1,641,263,89,163,-1,-1,-1,-1
9,2,841,267,72,155,-1,-1,-1,-1
9,3,1049,233,74,183,-1,-1,-1,-1
9,4,752,195,72,159,-1,-1,-1,-1
9,5,466,191,69,149,-1,-1,-1,-1
9,6,430,406,99,136,-1,-1,-1,-1
9,7,584,135,65,135,-1,-1,-1,-1
9,8,473,418,107,175,-1,-1,-1,-1
9,9,1010,166,77,157,-1,-1,-1,-1
9,10,762,264,75,170,-1,-1,-1,-1
12,1,643,264,88,164,-1,-1,-1,-1
12,2,844,267,70,156,-1,-1,-1,-1
12,3,1048,233,74,183,-1,-1,-1,-1
12,4,749,195,76,160,-1,-1,-1,-1
12,5,467,190,72,150,-1,-1,-1,-1
12,6,431,405,98,137,-1,-1,-1,-1
12,7,585,132,66,137,-1,-1,-1,-1
12,8,475,415,107,180,-1,-1,-1,-1
12,9,1008,165,76,155,-1,-1,-1,-1
12,10,763,269,71,171,-1,-1,-1,-1
15,1,643,265,90,166,-1,-1,-1,-1
15,2,844,267,71,157,-1,-1,-1,-1
15,3,1046,232,73,184,-1,-1,-1,-1
15,4,746,195,77,156,-1,-1,-1,-1
15,5,468,190,71,151,-1,-1,-1,-1
15,6,432,405,98,136,-1,-1,-1,-1
15,7,587,132,65,137,-1,-1,-1,-1
15,8,473,411,109,184,-1,-1,-1,-1
15,9,1005,166,76,153,-1,-1,-1,-1
15,10,758,274,76,169,-1,-1,-1,-1
18,1,643,268,89,166,-1,-1,-1,-1
18,2,843,268,71,157,-1,-1,-1,-1
18,3,1045,232,72,184,-1,-1,-1,-1
18,4,743,193,77,151,-1,-1,-1,-1
18,5,469,189,70,153,-1,-1,-1,-1
18,6,433,405,97,136,-1,-1,-1,-1
18,7,587,132,66,136,-1,-1,-1,-1
18,8,473,413,109,184,-1,-1,-1,-1
18,9,1002,167,76,151,-1,-1,-1,-1
18,10,758,279,76,167,-1,-1,-1,-1
21,1,643,270,87,166,-1,-1,-1,-1
21,2,840,269,72,155,-1,-1,-1,-1
21,3,1043,234,71,181,-1,-1,-1,-1
21,4,740,193,76,145,-1,-1,-1,-1
21,5,469,190,70,153,-1,-1,-1,-1
21,6,434,404,96,137,-1,-1,-1,-1
21,7,588,130,64,138,-1,-1,-1,-1
21,8,474,417,107,180,-1,-1,-1,-1
21,9,999,166,75,151,-1,-1,-1,-1
21,10,753,281,78,166,-1,-1,-1,-1
24,1,643,270,85,166,-1,-1,-1,-1
24,2,841,268,71,155,-1,-1,-1,-1
24,3,1043,234,71,180,-1,-1,-1,-1
24,4,738,193,77,146,-1,-1,-1,-1
24,5,470,190,69,152,-1,-1,-1,-1
24,6,435,404,96,137,-1,-1,-1,-1
24,7,587,129,64,138,-1,-1,-1,-1
24,8,479,416,104,182,-1,-1,-1,-1
24,9,994,164,74,152,-1,-1,-1,-1
24,10,750,282,79,166,-1,-1,-1,-1
