3,1,337,303,59,169,-1,-1,-1,-1
3,2,639,400,106,179,-1,-1,-1,-1
3,3,723,229,74,148,-1,-1,-1,-1
3,4,711,284,91,164,-1,-1,-1,-1
3,5,637,185,65,143,-1,-1,-1,-1
3,6,619,188,78,141,-1,-1,-1,-1
3,7,93,392,81,175,-1,-1,-1,-1
3,8,811,196,63,161,-1,-1,-1,-1
3,9,972,322,78,193,-1,-1,-1,-1
3,10,675,400,130,196,-1,-1,-1,-1
6,1,338,302,58,169,-1,-1,-1,-1
6,2,656,403,99,167,-1,-1,-1,-1
6,3,709,226,85,153,-1,-1,-1,-1
6,4,706,282,97,164,-1,-1,-1,-1
6,5,642,188,66,140,-1,-1,-1,-1
6,6,625,193,76,131,-1,-1,-1,-1
6,7,93,393,81,174,-1,-1,-1,-1
6,8,811,193,60,163,-1,-1,-1,-1
6,9,971,323,79,192,-1,-1,-1,-1
6,10,673,396,126,199,-1,-1,-1,-1
9,1,339,300,60,171,-1,-1,-1,-1
9,2,674,403,96,155,-1,-1,-1,-1
9,3,706,225,87,158,-1,-1,-1,-1
9,4,719,278,88,166,-1,-1,-1,-1
9,5,646,192,68,136,-1,-1,-1,-1
9,6,631,195,75,125,-1,-1,-1,-1
9,7,91,393,83,174,-1,-1,-1,-1
9,8,808,193,61,158,-1,-1,-1,-1
9,9,969,323,83,192,-1,-1,-1,-1
9,10,674,397,107,195,-1,-1,-1,-1
12,1,340,299,62,172,-1,-1,-1,-1
12,2,679,400,96,157,-1,-1,-1,-1
12,3,699,225,87,161,-1,-1,-1,-1
12,4,720,278,89,167,-1,-1,-1,-1
12,5,651,195,68,133,-1,-1,-1,-1
12,6,639,194,74,126,-1,-1,-1,-1
12,7,91,393,84,174,-1,-1,-1,-1
12,8,806,196,62,152,-1,-1,-1,-1
12,9,966,325,86,189,-1,-1,-1,-1
12,10,673,393,105,198,-1,-1,-1,-1
15,1,343,300,62,172,-1,-1,-1,-1
15,2,685,399,97,159,-1,-1,-1,-1
15,3,694,225,80,159,-1,-1,-1,-1
15,4,725,282,90,169,-1,-1,-1,-1
15,5,656,198,69,129,-1,-1,-1,-1
15,6,642,193,65,126,-1,-1,-1,-1
15,7,91,393,86,174,-1,-1,-1,-1
15,8,801,197,63,151,-1,-1,-1,-1
15,9,966,325,82,189,-1,-1,-1,-1
15,10,676,386,78,203,-1,-1,-1,-1
18,1,344,301,63,171,-1,-1,-1,-1
18,2,691,397,99,162,-1,-1,-1,-1
18,3,692,220,76,161,-1,-1,-1,-1
18,4,726,281,91,171,-1,-1,-1,-1
18,5,661,202,70,125,-1,-1,-1,-1
18,6,643,191,52,127,-1,-1,-1,-1
18,7,92,394,85,173,-1,-1,-1,-1
18,8,796,199,68,151,-1,-1,-1,-1
18,9,966,327,81,186,-1,-1,-1,-1
18,10,676,384,79,204,-1,-1,-1,-1
21,1,342,301,70,171,-1,-1,-1,-1
21,2,697,396,100,164,-1,-1,-1,-1
21,3,688,221,71,158,-1,-1,-1,-1
21,4,727,285,91,169,-1,-1,-1,-1
21,5,666,200,69,127,-1,-1,-1,-1
21,6,644,191,47,126,-1,-1,-1,-1
21,7,94,394,84,173,-1,-1,-1,-1
21,8,795,202,66,148,-1,-1,-1,-1
21,9,965,328,83,185,-1,-1,-1,-1
21,10,674,383,76,205,-1,-1,-1,-1
24,1,345,301,67,172,-1,-1,-1,-1
24,2,703,394,101,167,-1,-1,-1,-1
24,3,682,222,73,157,-1,-1,-1,-1
24,4,728,284,93,170,-1,-1,-1,-1
24,5,670,198,69,129,-1,-1,-1,-1
24,6,641,194,53,124,-1,-1,-1,-1
24,7,96,395,82,173,-1,-1,-1,-1
24,8,793,204,68,143,-1,-1,-1,-1
24,9,966,329,82,183,-1,-1,-1,-1
24,10,672,384,78,204,-1,-1,-1,-1
27,1,347,303,67,172,-1,-1,-1,-1
27,2,709,392,102,170,-1,-1,-1,-1
27,3,674,220,74,159,-1,-1,-1,-1
27,4,727,284,97,165,-1,-1,-1,-1
27,5,675,197,67,130,-1,-1,-1,-1
27,6,639,193,56,126,-1,-1,-1,-1
27,7,97,396,83,173,-1,-1,-1,-1
27,8,790,203,68,140,-1,-1,-1,-1
27,9,968,330,80,182,-1,-1,-1,-1
27,10,669,383,84,205,-1,-1,-1,-1
30,1,348,303,67,174,-1,-1,-1,-1
30,2,715,391,103,172,-1,-1,-1,-1
30,3,668,221,77,156,-1,-1,-1,-1
30,4,730,284,93,164,-1,-1,-1,-1
30,5,680,195,66,131,-1,-1,-1,-1
30,6,632,200,68,120,-1,-1,-1,-1
30,7,99,396,82,174,-1,-1,-1,-1
30,8,788,202,69,140,-1,-1,-1,-1
30,9,969,329,80,183,-1,-1,-1,-1
30,10,670,383,81,205,-1,-1,-1,-1
33,1,352,304,66,172,-1,-1,-1,-1
33,2,715,394,98,167,-1,-1,-1,-1
33,3,655,225,95,155,-1,-1,-1,-1
33,4,732,284,93,164,-1,-1,-1,-1
33,5,683,194,65,134,-1,-1,-1,-1
33,6,625,208,72,114,-1,-1,-1,-1
33,7,100,398,84,173,-1,-1,-1,-1
33,8,785,195,69,147,-1,-1,-1,-1
33,9,972,329,79,184,-1,-1,-1,-1
33,10,670,382,78,205,-1,-1,-1,-1
36,1,354,302,65,174,-1,-1,-1,-1
36,2,707,392,93,167,-1,-1,-1,-1
36,3,650,230,100,150,-1,-1,-1,-1
36,4,731,285,95,163,-1,-1,-1,-1
36,5,683,192,62,139,-1,-1,-1,-1
36,6,620,216,85,121,-1,-1,-1,-1
36,7,102,399,83,172,-1,-1,-1,-1
36,8,783,194,69,149,-1,-1,-1,-1
36,9,972,328,79,185,-1,-1,-1,-1
36,10,672,382,76,205,-1,-1,-1,-1
39,1,356,301,67,175,-1,-1,-1,-1
39,2,700,384,87,171,-1,-1,-1,-1
39,3,634,232,112,149,-1,-1,-1,-1
39,4,729,287,100,164,-1,-1,-1,-1
39,5,683,198,58,137,-1,-1,-1,-1
39,6,618,216,82,122,-1,-1,-1,-1
39,7,104,399,82,173,-1,-1,-1,-1
39,8,784,194,64,148,-1,-1,-1,-1
39,9,973,328,80,186,-1,-1,-1,-1
39,10,672,382,72,204,-1,-1,-1,-1
42,1,357,302,67,174,-1,-1,-1,-1
42,2,692,384,93,171,-1,-1,-1,-1
42,3,630,238,115,143,-1,-1,-1,-1
42,4,729,287,103,166,-1,-1,-1,-1
42,5,683,203,55,136,-1,-1,-1,-1
42,6,617,215,70,121,-1,-1,-1,-1
42,7,105,399,82,173,-1,-1,-1,-1
42,8,782,193,64,148,-1,-1,-1,-1
42,9,973,328,79,185,-1,-1,-1,-1
42,10,673,382,73,205,-1,-1,-1,-1
45,1,359,302,66,174,-1,-1,-1,-1
45,2,673,389,113,167,-1,-1,-1,-1
45,3,626,240,115,139,-1,-1,-1,-1
45,4,729,283,104,172,-1,-1,-1,-1
45,5,682,208,54,134,-1,-1,-1,-1
45,6,615,215,64,122,-1,-1,-1,-1
45,7,105,400,83,173,-1,-1,-1,-1
45,8,780,192,63,149,-1,-1,-1,-1
45,9,973,328,77,185,-1,-1,-1,-1
45,10,676,382,69,204,-1,-1,-1,-1
48,1,362,301,62,173,-1,-1,-1,-1
48,2,662,394,122,162,-1,-1,-1,-1
48,3,618,239,108,137,-1,-1,-1,-1
48,4,726,285,106,168,-1,-1,-1,-1
48,5,679,210,59,132,-1,-1,-1,-1
48,6,611,218,65,125,-1,-1,-1,-1
48,7,107,400,81,173,-1,-1,-1,-1
48,8,780,192,60,151,-1,-1,-1,-1
48,9,974,329,75,183,-1,-1,-1,-1
48,10,675,383,70,202,-1,-1,-1,-1
51,1,363,301,62,172,-1,-1,-1,-1
51,2,654,393,126,160,-1,-1,-1,-1
51,3,615,237,105,137,-1,-1,-1,-1
51,4,722,286,108,168,-1,-1,-1,-1
51,5,676,213,65,130,-1,-1,-1,-1
51,6,607,221,66,127,-1,-1,-1,-1
51,7,108,400,81,172,-1,-1,-1,-1
51,8,776,194,60,152,-1,-1,-1,-1
51,9,973,330,76,183,-1,-1,-1,-1
51,10,675,383,69,203,-1,-1,-1,-1
54,1,364,302,61,173,-1,-1,-1,-1
54,2,654,399,125,155,-1,-1,-1,-1
54,3,605,236,114,141,-1,-1,-1,-1
54,4,721,288,109,166,-1,-1,-1,-1
54,5,673,215,70,129,-1,-1,-1,-1
54,6,604,224,66,129,-1,-1,-1,-1
54,7,107,400,82,172,-1,-1,-1,-1
54,8,772,195,61,152,-1,-1,-1,-1
54,9,974,332,75,181,-1,-1,-1,-1
54,10,673,383,69,204,-1,-1,-1,-1
57,1,363,303,62,173,-1,-1,-1,-1
57,2,653,396,116,154,-1,-1,-1,-1
57,3,603,239,110,139,-1,-1,-1,-1
57,4,720,285,109,171,-1,-1,-1,-1
57,5,670,218,76,127,-1,-1,-1,-1
57,6,600,227,67,132,-1,-1,-1,-1
57,7,108,399,82,173,-1,-1,-1,-1
57,8,770,195,57,152,-1,-1,-1,-1
57,9,971,334,81,181,-1,-1,-1,-1
57,10,669,381,74,206,-1,-1,-1,-1
60,1,364,303,63,174,-1,-1,-1,-1
60,2,653,388,115,160,-1,-1,-1,-1
60,3,600,240,109,139,-1,-1,-1,-1
60,4,719,283,109,174,-1,-1,-1,-1
60,5,664,219,79,127,-1,-1,-1,-1
60,6,598,230,69,134,-1,-1,-1,-1
60,7,107,399,82,173,-1,-1,-1,-1
60,8,768,196,58,152,-1,-1,-1,-1
60,9,973,334,80,181,-1,-1,-1,-1
60,10,669,378,75,209,-1,-1,-1,-1
63,1,370,302,58,172,-1,-1,-1,-1
63,2,653,377,107,169,-1,-1,-1,-1
63,3,597,242,107,136,-1,-1,-1,-1
63,4,717,285,108,172,-1,-1,-1,-1
63,5,652,218,77,127,-1,-1,-1,-1
63,6,582,230,79,134,-1,-1,-1,-1
63,7,107,398,83,173,-1,-1,-1,-1
63,8,765,196,59,153,-1,-1,-1,-1
63,9,974,337,80,179,-1,-1,-1,-1
63,10,678,375,70,213,-1,-1,-1,-1
66,1,372,301,58,169,-1,-1,-1,-1
66,2,651,376,89,171,-1,-1,-1,-1
66,3,596,234,101,142,-1,-1,-1,-1
66,4,718,282,105,173,-1,-1,-1,-1
66,5,641,216,74,129,-1,-1,-1,-1
66,6,571,230,88,129,-1,-1,-1,-1
66,7,107,399,82,173,-1,-1,-1,-1
66,8,763,195,59,154,-1,-1,-1,-1
66,9,975,337,81,180,-1,-1,-1,-1
66,10,680,376,70,213,-1,-1,-1,-1
69,1,374,300,58,166,-1,-1,-1,-1
69,2,650,377,87,170,-1,-1,-1,-1
69,3,596,232,100,145,-1,-1,-1,-1
69,4,717,281,103,174,-1,-1,-1,-1
69,5,630,215,71,129,-1,-1,-1,-1
69,6,562,224,90,139,-1,-1,-1,-1
69,7,107,398,83,175,-1,-1,-1,-1
69,8,760,195,60,155,-1,-1,-1,-1
69,9,976,337,81,180,-1,-1,-1,-1
69,10,680,377,72,212,-1,-1,-1,-1
72,1,373,300,63,169,-1,-1,-1,-1
72,2,650,378,90,174,-1,-1,-1,-1
72,3,597,227,95,147,-1,-1,-1,-1
72,4,720,277,97,169,-1,-1,-1,-1
72,5,618,215,70,130,-1,-1,-1,-1
72,6,553,224,83,144,-1,-1,-1,-1
72,7,107,398,82,175,-1,-1,-1,-1
72,8,757,192,63,156,-1,-1,-1,-1
72,9,976,332,83,183,-1,-1,-1,-1
72,10,682,378,78,212,-1,-1,-1,-1
75,1,376,300,61,164,-1,-1,-1,-1
75,2,653,379,90,174,-1,-1,-1,-1
75,3,597,223,93,150,-1,-1,-1,-1
75,4,721,279,94,164,-1,-1,-1,-1
75,5,607,218,71,131,-1,-1,-1,-1
75,6,546,225,78,147,-1,-1,-1,-1
75,7,107,397,82,176,-1,-1,-1,-1
75,8,756,190,62,159,-1,-1,-1,-1
75,9,978,327,83,187,-1,-1,-1,-1
75,10,683,379,82,212,-1,-1,-1,-1
78,1,376,300,63,164,-1,-1,-1,-1
78,2,647,380,94,173,-1,-1,-1,-1
78,3,597,226,98,149,-1,-1,-1,-1
78,4,726,279,86,163,-1,-1,-1,-1
78,5,595,221,73,131,-1,-1,-1,-1
78,6,535,229,76,136,-1,-1,-1,-1
78,7,107,398,82,175,-1,-1,-1,-1
78,8,753,192,63,158,-1,-1,-1,-1
78,9,972,318,87,193,-1,-1,-1,-1
78,10,686,381,90,210,-1,-1,-1,-1
81,1,379,301,60,159,-1,-1,-1,-1
81,2,646,379,96,174,-1,-1,-1,-1
81,3,600,231,95,145,-1,-1,-1,-1
81,4,725,277,85,163,-1,-1,-1,-1
81,5,584,224,73,132,-1,-1,-1,-1
81,6,528,226,73,138,-1,-1,-1,-1
81,7,107,398,82,174,-1,-1,-1,-1
81,8,746,191,70,160,-1,-1,-1,-1
81,9,980,314,79,195,-1,-1,-1,-1
81,10,686,382,95,210,-1,-1,-1,-1
84,1,379,303,62,160,-1,-1,-1,-1
84,2,645,379,93,174,-1,-1,-1,-1
84,3,602,234,90,144,-1,-1,-1,-1
