3,1,279,334,96,175,-1,-1,-1,-1
3,2,590,145,64,146,-1,-1,-1,-1
3,3,155,384,82,184,-1,-1,-1,-1
3,4,395,214,70,148,-1,-1,-1,-1
3,5,520,187,76,155,-1,-1,-1,-1
3,6,835,300,91,155,-1,-1,-1,-1
3,7,1002,306,79,177,-1,-1,-1,-1
3,8,639,259,94,170,-1,-1,-1,-1
3,9,357,210,62,135,-1,-1,-1,-1
6,1,281,335,95,174,-1,-1,-1,-1
6,2,593,146,66,144,-1,-1,-1,-1
6,3,160,386,80,183,-1,-1,-1,-1
6,4,401,221,70,143,-1,-1,-1,-1
6,5,524,188,77,155,-1,-1,-1,-1
6,6,839,301,91,154,-1,-1,-1,-1
6,7,1007,306,81,176,-1,-1,-1,-1
6,8,633,261,88,171,-1,-1,-1,-1
6,9,366,213,64,132,-1,-1,-1,-1
9,1,281,334,94,176,-1,-1,-1,-1
9,2,592,145,67,142,-1,-1,-1,-1
9,3,164,387,80,182,-1,-1,-1,-1
9,4,404,219,68,145,-1,-1,-1,-1
9,5,527,188,75,157,-1,-1,-1,-1
9,6,841,301,92,154,-1,-1,-1,-1
9,7,1009,306,84,178,-1,-1,-1,-1
9,8,625,265,88,173,-1,-1,-1,-1
9,9,376,216,65,130,-1,-1,-1,-1
12,1,282,335,92,177,-1,-1,-1,-1
12,2,592,143,69,139,-1,-1,-1,-1
12,3,164,387,85,183,-1,-1,-1,-1
12,4,411,226,60,141,-1,-1,-1,-1
12,5,531,189,76,156,-1,-1,-1,-1
12,6,848,300,92,156,-1,-1,-1,-1
12,7,1013,308,84,176,-1,-1,-1,-1
12,8,608,267,86,173,-1,-1,-1,-1
12,9,386,219,67,128,-1,-1,-1,-1
15,1,283,335,90,178,-1,-1,-1,-1
15,2,592,146,71,137,-1,-1,-1,-1
15,3,166,389,86,183,-1,-1,-1,-1
15,4,413,224,58,148,-1,-1,-1,-1
15,5,535,189,73,154,-1,-1,-1,-1
15,6,852,299,92,157,-1,-1,-1,-1
15,7,1017,307,85,177,-1,-1,-1,-1
15,8,602,266,86,175,-1,-1,-1,-1
15,9,395,222,69,126,-1,-1,-1,-1
18,1,287,337,86,177,-1,-1,-1,-1
