2,57,721.3,146.4,60.0,144.5,-1,-1,-1,-1
2,56,728.0,282.1,68.9,185.7,-1,-1,-1,-1
2,55,738.5,363.6,94.2,178.6,-1,-1,-1,-1
2,54,791.5,313.0,92.8,146.0,-1,-1,-1,-1
2,53,770.3,402.6,103.3,185.7,-1,-1,-1,-1
2,52,593.5,56.2,66.7,137.9,-1,-1,-1,-1
2,51,307.3,258.4,71.4,147.9,-1,-1,-1,-1
2,50,467.0,168.6,102.1,147.7,-1,-1,-1,-1
2,49,243.1,116.2,54.9,155.6,-1,-1,-1,-1
2,48,111.5,294.3,61.5,158.3,-1,-1,-1,-1
4,57,721.2,146.7,63.4,144.8,-1,-1,-1,-1
4,56,727.0,285.8,66.6,182.8,-1,-1,-1,-1
4,55,740.8,365.5,91.9,176.7,-1,-1,-1,-1
4,54,790.0,312.4,92.6,145.9,-1,-1,-1,-1
4,53,769.9,403.5,102.2,185.2,-1,-1,-1,-1
4,52,594.3,57.5,68.5,136.6,-1,-1,-1,-1
4,51,307.3,258.7,71.3,147.6,-1,-1,-1,-1
4,50,468.3,168.8,102.2,148.0,-1,-1,-1,-1
4,49,242.2,116.2,56.0,155.8,-1,-1,-1,-1
4,48,111.1,295.1,60.8,157.7,-1,-1,-1,-1
6,57,721.1,147.4,66.9,145.3,-1,-1,-1,-1
6,56,721.6,286.9,70.8,181.9,-1,-1,-1,-1
6,55,743.1,367.3,89.5,174.8,-1,-1,-1,-1
6,54,788.6,311.9,92.4,145.8,-1,-1,-1,-1
6,53,769.8,402.9,100.3,186.6,-1,-1,-1,-1
6,52,594.2,57.3,71.0,136.8,-1,-1,-1,-1
6,51,307.2,258.7,71.2,147.6,-1,-1,-1,-1
6,50,469.4,169.4,102.1,148.5,-1,-1,-1,-1
6,49,241.3,116.8,56.6,155.5,-1,-1,-1,-1
6,48,110.5,296.0,61.2,157.1,-1,-1,-1,-1
8,57,720.7,148.9,70.2,143.2,-1,-1,-1,-1
8,56,719.4,291.4,74.0,178.9,-1,-1,-1,-1
8,55,745.4,369.2,87.2,173.0,-1,-1,-1,-1
8,54,787.1,311.3,92.2,145.6,-1,-1,-1,-1
8,53,768.1,402.9,100.4,187.4,-1,-1,-1,-1
8,52,594.1,58.6,72.7,135.8,-1,-1,-1,-1
8,51,307.0,258.5,70.8,147.8,-1,-1,-1,-1
8,50,470.2,170.3,102.0,149.0,-1,-1,-1,-1
8,49,240.2,117.5,57.9,154.9,-1,-1,-1,-1
8,48,110.0,296.8,61.1,156.6,-1,-1,-1,-1
10,57,720.0,151.0,73.7,143.0,-1,-1,-1,-1
10,56,715.1,293.2,79.0,177.3,-1,-1,-1,-1
10,55,747.7,371.1,85.0,171.1,-1,-1,-1,-1
10,54,785.7,310.7,92.0,145.5,-1,-1,-1,-1
10,53,767.7,402.9,100.0,187.6,-1,-1,-1,-1
