2,371,611.0,158.8,60.0,152.8,-1,-1,-1,-1
2,370,582.6,207.3,51.4,152.2,-1,-1,-1,-1
2,369,710.4,131.0,71.8,133.2,-1,-1,-1,-1
2,368,917.3,111.2,70.4,133.6,-1,-1,-1,-1
2,367,729.4,284.4,81.4,165.9,-1,-1,-1,-1
2,366,479.2,187.1,47.2,142.4,-1,-1,-1,-1
2,365,401.5,180.8,39.9,156.2,-1,-1,-1,-1
2,364,1036.3,318.0,103.2,161.3,-1,-1,-1,-1
4,371,614.9,158.7,62.8,152.1,-1,-1,-1,-1
4,370,589.0,210.3,50.0,151.3,-1,-1,-1,-1
4,369,703.2,132.7,80.8,132.6,-1,-1,-1,-1
4,368,917.6,111.4,65.9,133.9,-1,-1,-1,-1
4,367,736.2,285.6,79.8,165.7,-1,-1,-1,-1
4,366,485.8,187.4,47.5,142.3,-1,-1,-1,-1
4,365,408.7,180.4,40.0,157.1,-1,-1,-1,-1
4,364,1035.9,321.6,95.6,158.4,-1,-1,-1,-1
6,371,618.3,159.1,65.9,152.2,-1,-1,-1,-1
6,370,593.9,211.9,51.2,152.3,-1,-1,-1,-1
6,369,705.4,133.6,80.0,130.9,-1,-1,-1,-1
6,368,918.6,110.6,60.0,135.1,-1,-1,-1,-1
6,367,743.4,285.9,71.2,166.1,-1,-1,-1,-1
6,366,492.6,187.2,46.9,144.9,-1,-1,-1,-1
6,365,414.4,179.3,38.5,158.5,-1,-1,-1,-1
6,364,1030.2,319.2,90.9,161.9,-1,-1,-1,-1
8,371,623.5,160.0,69.6,153.7,-1,-1,-1,-1
8,370,599.4,213.6,50.7,152.8,-1,-1,-1,-1
8,369,709.2,130.3,77.1,132.3,-1,-1,-1,-1
8,368,917.1,108.3,56.6,137.6,-1,-1,-1,-1
8,367,747.4,286.3,64.0,166.4,-1,-1,-1,-1
8,366,499.9,188.2,47.3,147.3,-1,-1,-1,-1
8,365,420.5,179.8,38.7,157.6,-1,-1,-1,-1
8,364,1024.4,316.7,86.3,165.3,-1,-1,-1,-1
10,371,627.7,160.9,72.4,154.5,-1,-1,-1,-1
10,370,604.0,214.7,52.2,152.2,-1,-1,-1,-1
10,369,711.8,129.2,75.2,133.4,-1,-1,-1,-1
10,368,918.7,105.0,56.3,140.8,-1,-1,-1,-1
10,367,750.0,286.7,56.5,166.7,-1,-1,-1,-1
10,366,507.3,190.4,47.5,149.2,-1,-1,-1,-1
10,365,427.8,179.4,37.8,158.3,-1,-1,-1,-1
10,364,1020.2,314.9,84.7,167.9,-1,-1,-1,-1
12,371,632.9,162.0,73.9,153.1,-1,-1,-1,-1
12,370,608.4,215.1,52.1,152.4,-1,-1,-1,-1
12,369,714.1,128.2,71.1,135.0,-1,-1,-1,-1
12,368,922.9,101.8,54.9,143.3,-1,-1,-1,-1
12,367,752.1,287.4,55.1,166.2,-1,-1,-1,-1
12,366,514.0,192.5,48.3,151.2,-1,-1,-1,-1
12,365,430.4,179.1,44.8,159.4,-1,-1,-1,-1
12,364,1023.8,319.8,85.0,165.4,-1,-1,-1,-1
14,371,635.7,161.7,76.4,152.9,-1,-1,-1,-1
14,370,613.6,215.5,52.4,152.5,-1,-1,-1,-1
14,369,716.2,128.2,66.9,135.5,-1,-1,-1,-1
14,368,922.4,100.3,61.1,145.7,-1,-1,-1,-1
14,367,753.6,288.4,57.1,167.0,-1,-1,-1,-1
14,366,521.1,200.0,48.8,147.4,-1,-1,-1,-1
14,365,432.1,178.1,51.9,161.0,-1,-1,-1,-1
14,364,1016.3,319.6,93.3,169.4,-1,-1,-1,-1
16,371,641.2,161.8,75.8,151.1,-1,-1,-1,-1
16,370,619.2,214.9,52.1,153.5,-1,-1,-1,-1
16,369,715.6,126.2,63.7,136.8,-1,-1,-1,-1
16,368,923.2,99.9,64.3,144.2,-1,-1,-1,-1
16,367,754.2,290.8,59.9,165.8,-1,-1,-1,-1
16,366,527.3,202.4,48.0,148.5,-1,-1,-1,-1
16,365,439.4,177.2,52.4,161.9,-1,-1,-1,-1
16,364,1012.4,320.5,97.9,171.1,-1,-1,-1,-1
18,371,649.8,162.1,75.1,151.1,-1,-1,-1,-1
18,370,623.7,214.9,52.3,153.9,-1,-1,-1,-1
18,369,709.5,128.1,67.7,134.1,-1,-1,-1,-1
18,368,920.8,99.2,70.9,141.3,-1,-1,-1,-1
18,367,752.9,293.2,64.9,166.3,-1,-1,-1,-1
18,366,533.0,204.4,48.4,148.0,-1,-1,-1,-1
18,365,447.5,175.7,50.9,162.8,-1,-1,-1,-1
18,364,1005.1,324.6,105.0,170.4,-1,-1,-1,-1
20,371,657.0,161.8,71.5,151.3,-1,-1,-1,-1
20,370,629.3,214.8,50.4,154.2,-1,-1,-1,-1
20,369,708.6,125.8,68.7,136.0,-1,-1,-1,-1
20,368,917.7,100.1,77.6,139.2,-1,-1,-1,-1
20,367,747.2,297.3,73.3,165.2,-1,-1,-1,-1
20,366,538.0,206.3,50.0,148.0,-1,-1,-1,-1
20,365,455.8,175.1,51.5,162.4,-1,-1,-1,-1
20,364,998.6,330.3,107.7,167.6,-1,-1,-1,-1
22,371,660.0,161.4,72.0,150.2,-1,-1,-1,-1
22,370,636.4,214.6,49.0,153.2,-1,-1,-1,-1
22,369,708.5,129.6,66.0,132.4,-1,-1,-1,-1
22,368,917.7,101.2,79.6,137.8,-1,-1,-1,-1
22,367,743.1,301.4,78.8,163.6,-1,-1,-1,-1
22,366,544.1,207.2,50.0,148.5,-1,-1,-1,-1
22,365,462.9,175.1,52.2,160.4,-1,-1,-1,-1
22,364,998.0,332.5,98.7,169.2,-1,-1,-1,-1
24,371,666.8,161.1,67.2,149.9,-1,-1,-1,-1
24,370,641.8,214.9,48.6,152.5,-1,-1,-1,-1
24,369,714.4,132.2,64.4,127.8,-1,-1,-1,-1
24,368,922.0,104.1,77.1,134.3,-1,-1,-1,-1
24,367,737.5,305.1,84.3,161.7,-1,-1,-1,-1
24,366,549.5,207.6,51.8,148.0,-1,-1,-1,-1
24,365,474.2,174.8,51.0,158.4,-1,-1,-1,-1
24,364,997.7,334.4,89.6,167.6,-1,-1,-1,-1
26,371,670.6,160.7,64.8,150.3,-1,-1,-1,-1
26,370,647.4,215.7,50.7,152.5,-1,-1,-1,-1
26,369,717.7,132.9,67.4,127.5,-1,-1,-1,-1
26,368,926.3,107.8,69.2,130.7,-1,-1,-1,-1
26,367,732.8,307.3,86.8,161.4,-1,-1,-1,-1
26,366,555.8,208.4,52.9,147.0,-1,-1,-1,-1
26,365,479.9,173.5,54.4,158.2,-1,-1,-1,-1
26,364,987.5,336.4,88.4,166.0,-1,-1,-1,-1
28,371,673.6,160.1,63.7,150.6,-1,-1,-1,-1
28,370,651.8,217.4,50.3,155.0,-1,-1,-1,-1
28,369,718.2,133.7,70.7,125.9,-1,-1,-1,-1
28,368,928.5,109.3,65.4,128.1,-1,-1,-1,-1
28,367,731.7,307.9,93.4,162.2,-1,-1,-1,-1
28,366,561.2,208.6,53.4,146.9,-1,-1,-1,-1
28,365,489.0,173.2,54.3,157.1,-1,-1,-1,-1
28,364,975.3,334.8,92.0,168.2,-1,-1,-1,-1
30,371,679.7,160.3,59.7,150.7,-1,-1,-1,-1
30,370,656.5,220.6,54.2,154.2,-1,-1,-1,-1
30,369,719.0,132.8,72.6,125.0,-1,-1,-1,-1
30,368,930.1,106.7,60.2,130.5,-1,-1,-1,-1
30,367,734.3,308.6,98.1,162.6,-1,-1,-1,-1
30,366,567.6,209.1,52.9,146.7,-1,-1,-1,-1
30,365,494.0,172.1,59.9,155.9,-1,-1,-1,-1
30,364,987.1,333.6,74.6,170.0,-1,-1,-1,-1
32,371,686.0,159.8,58.1,151.6,-1,-1,-1,-1
32,370,658.4,223.0,57.5,153.7,-1,-1,-1,-1
32,369,722.4,134.0,73.6,122.9,-1,-1,-1,-1
32,368,929.9,104.8,59.5,132.3,-1,-1,-1,-1
32,367,740.3,309.1,97.1,162.0,-1,-1,-1,-1
32,366,573.4,209.3,53.7,146.5,-1,-1,-1,-1
32,365,503.4,171.9,62.0,155.0,-1,-1,-1,-1
32,364,984.4,332.8,82.6,171.3,-1,-1,-1,-1
34,371,692.3,159.0,59.6,152.6,-1,-1,-1,-1
