2,356,536.4,422.0,110.9,173.9,-1,-1,-1,-1
2,355,885.0,263.6,70.5,131.2,-1,-1,-1,-1
2,354,688.8,248.5,61.3,131.1,-1,-1,-1,-1
2,353,609.3,282.4,66.7,157.5,-1,-1,-1,-1
2,352,738.7,295.3,86.5,141.8,-1,-1,-1,-1
2,351,557.8,274.9,56.3,146.1,-1,-1,-1,-1
2,350,702.2,333.7,98.4,151.8,-1,-1,-1,-1
2,349,130.3,227.2,73.7,139.5,-1,-1,-1,-1
4,356,527.2,421.8,107.6,172.0,-1,-1,-1,-1
4,355,891.7,261.0,73.1,131.8,-1,-1,-1,-1
4,354,696.7,246.3,62.7,131.6,-1,-1,-1,-1
4,353,611.6,278.5,66.4,156.7,-1,-1,-1,-1
4,352,740.4,295.6,88.8,141.9,-1,-1,-1,-1
4,351,563.4,275.4,56.3,144.5,-1,-1,-1,-1
4,350,702.2,333.0,100.9,150.5,-1,-1,-1,-1
4,349,130.8,226.8,75.2,139.4,-1,-1,-1,-1
6,356,519.9,418.8,102.7,172.6,-1,-1,-1,-1
6,355,898.5,258.5,75.7,132.4,-1,-1,-1,-1
6,354,704.6,244.0,64.0,132.1,-1,-1,-1,-1
6,353,613.8,274.5,66.0,156.0,-1,-1,-1,-1
6,352,742.1,296.0,91.0,142.0,-1,-1,-1,-1
6,351,569.0,275.8,56.3,142.9,-1,-1,-1,-1
6,350,702.2,332.4,103.3,149.1,-1,-1,-1,-1
6,349,132.4,227.0,74.7,138.3,-1,-1,-1,-1
8,356,514.8,415.3,96.2,173.9,-1,-1,-1,-1
8,355,905.3,256.0,78.3,132.9,-1,-1,-1,-1
8,354,712.6,241.8,65.4,132.6,-1,-1,-1,-1
8,353,616.1,270.6,65.6,155.2,-1,-1,-1,-1
8,352,743.8,296.4,93.3,142.0,-1,-1,-1,-1
8,351,574.5,276.3,56.3,141.3,-1,-1,-1,-1
8,350,702.2,331.7,105.7,147.8,-1,-1,-1,-1
8,349,134.7,229.7,71.3,138.1,-1,-1,-1,-1
10,356,513.1,409.4,101.6,177.6,-1,-1,-1,-1
10,355,912.0,253.5,80.9,133.5,-1,-1,-1,-1
10,354,720.5,239.5,66.7,133.1,-1,-1,-1,-1
10,353,618.3,266.6,65.2,154.5,-1,-1,-1,-1
10,352,745.5,296.8,95.6,142.1,-1,-1,-1,-1
10,351,580.0,276.8,56.3,139.7,-1,-1,-1,-1
10,350,702.2,331.0,108.2,146.5,-1,-1,-1,-1
10,349,137.0,230.7,67.5,137.7,-1,-1,-1,-1
12,356,513.3,402.8,108.0,181.0,-1,-1,-1,-1
12,355,918.8,250.9,83.5,134.1,-1,-1,-1,-1
12,354,728.4,237.2,68.0,133.6,-1,-1,-1,-1
12,353,620.6,262.7,64.9,153.7,-1,-1,-1,-1
12,352,747.2,297.2,97.8,142.2,-1,-1,-1,-1
12,351,585.6,277.2,56.3,138.1,-1,-1,-1,-1
12,350,702.2,330.4,110.6,145.2,-1,-1,-1,-1
12,349,141.8,231.5,59.2,134.2,-1,-1,-1,-1
14,356,513.8,397.2,112.2,182.7,-1,-1,-1,-1
14,355,925.6,248.4,86.1,134.6,-1,-1,-1,-1
14,354,736.3,235.0,69.4,134.2,-1,-1,-1,-1
14,353,622.8,258.7,64.5,153.0,-1,-1,-1,-1
14,352,748.9,297.5,100.1,142.3,-1,-1,-1,-1
14,351,591.1,277.7,56.3,136.5,-1,-1,-1,-1
14,350,702.2,329.7,113.1,143.9,-1,-1,-1,-1
14,349,144.8,231.4,57.2,131.6,-1,-1,-1,-1
16,356,511.3,393.2,116.9,182.0,-1,-1,-1,-1
16,355,932.4,245.9,88.6,135.2,-1,-1,-1,-1
16,354,744.3,232.7,70.7,134.7,-1,-1,-1,-1
16,353,625.1,254.8,64.1,152.2,-1,-1,-1,-1
16,352,750.6,297.9,102.3,142.4,-1,-1,-1,-1
16,351,596.7,278.2,56.3,134.9,-1,-1,-1,-1
16,350,702.2,329.0,115.5,142.6,-1,-1,-1,-1
