1,743,853.4,299.5,58.7,125.5,-1,-1,-1,-1
1,742,449.5,358.1,46.7,145.6,-1,-1,-1,-1
1,741,920.3,266.5,57.7,100.8,-1,-1,-1,-1
1,740,804.0,221.6,46.7,109.9,-1,-1,-1,-1
1,739,815.9,201.5,37.5,108.1,-1,-1,-1,-1
1,738,469.6,451.6,79.7,158.5,-1,-1,-1,-1
1,737,1076.0,236.3,33.9,117.3,-1,-1,-1,-1
1,736,934.0,291.3,48.5,135.6,-1,-1,-1,-1
1,735,262.6,368.2,54.1,151.2,-1,-1,-1,-1
1,734,346.0,327.9,48.5,142.0,-1,-1,-1,-1
2,743,854.4,299.7,58.6,125.1,-1,-1,-1,-1
2,742,450.8,358.1,48.4,145.8,-1,-1,-1,-1
2,741,920.8,265.7,58.0,101.5,-1,-1,-1,-1
2,740,798.6,221.2,48.8,110.1,-1,-1,-1,-1
2,739,811.3,200.6,38.1,108.0,-1,-1,-1,-1
2,738,475.0,451.3,80.8,158.8,-1,-1,-1,-1
2,737,1076.5,235.9,34.6,117.4,-1,-1,-1,-1
2,736,931.8,292.9,51.2,132.6,-1,-1,-1,-1
2,735,262.6,368.5,54.2,151.4,-1,-1,-1,-1
2,734,345.6,328.0,49.0,142.3,-1,-1,-1,-1
3,743,855.3,299.9,58.5,124.7,-1,-1,-1,-1
3,742,452.1,358.1,50.0,145.9,-1,-1,-1,-1
3,741,921.3,264.8,58.3,102.2,-1,-1,-1,-1
3,740,793.2,220.8,50.9,110.2,-1,-1,-1,-1
3,739,806.8,199.6,38.7,108.0,-1,-1,-1,-1
3,738,480.4,451.0,81.9,159.2,-1,-1,-1,-1
3,737,1076.9,235.4,35.3,117.5,-1,-1,-1,-1
3,736,929.7,294.4,54.0,129.6,-1,-1,-1,-1
3,735,262.5,368.7,54.3,151.7,-1,-1,-1,-1
3,734,345.1,328.0,49.5,142.6,-1,-1,-1,-1
4,743,856.2,300.1,58.4,124.3,-1,-1,-1,-1
4,742,453.4,358.1,51.7,146.1,-1,-1,-1,-1
4,741,921.8,264.0,58.6,102.9,-1,-1,-1,-1
4,740,787.8,220.4,52.9,110.4,-1,-1,-1,-1
