1,260,607.0,119.0,44.0,116.3,-1,-1,-1,-1
1,259,652.8,324.0,70.1,150.0,-1,-1,-1,-1
1,258,653.2,303.2,95.1,154.2,-1,-1,-1,-1
1,257,517.7,162.6,51.8,125.7,-1,-1,-1,-1
1,256,975.8,199.3,60.9,130.8,-1,-1,-1,-1
1,255,793.8,209.2,60.0,137.0,-1,-1,-1,-1
1,254,633.6,182.0,55.1,128.4,-1,-1,-1,-1
1,253,816.4,361.0,127.1,145.7,-1,-1,-1,-1
1,252,955.6,404.0,147.6,155.9,-1,-1,-1,-1
2,260,609.7,119.7,46.6,115.8,-1,-1,-1,-1
2,259,647.3,325.1,76.1,148.8,-1,-1,-1,-1
2,258,648.1,300.3,99.1,165.0,-1,-1,-1,-1
2,257,516.6,163.1,56.6,123.8,-1,-1,-1,-1
2,256,975.8,199.2,61.8,131.2,-1,-1,-1,-1
2,255,794.7,209.4,59.7,136.4,-1,-1,-1,-1
2,254,634.4,179.7,55.1,130.9,-1,-1,-1,-1
2,253,822.1,361.0,119.0,146.2,-1,-1,-1,-1
2,252,962.8,403.2,138.8,156.4,-1,-1,-1,-1
3,260,612.4,120.4,49.2,115.4,-1,-1,-1,-1
3,259,641.8,326.3,82.2,147.5,-1,-1,-1,-1
3,258,644.3,297.3,104.0,176.7,-1,-1,-1,-1
3,257,519.7,164.1,55.9,123.0,-1,-1,-1,-1
3,256,975.7,199.2,62.0,131.1,-1,-1,-1,-1
3,255,797.0,208.8,58.1,136.8,-1,-1,-1,-1
3,254,636.2,177.1,57.3,135.2,-1,-1,-1,-1
3,253,831.1,360.9,106.8,146.5,-1,-1,-1,-1
3,252,968.3,402.0,129.6,157.4,-1,-1,-1,-1
4,260,615.1,121.1,51.8,114.9,-1,-1,-1,-1
4,259,636.3,327.4,88.3,146.2,-1,-1,-1,-1
4,258,640.6,296.5,111.8,177.4,-1,-1,-1,-1
4,257,520.3,165.0,57.2,122.8,-1,-1,-1,-1
4,256,975.4,199.3,62.2,131.2,-1,-1,-1,-1
4,255,799.9,207.5,54.6,137.2,-1,-1,-1,-1
4,254,636.4,177.1,56.8,134.5,-1,-1,-1,-1
4,253,838.5,361.2,95.2,145.8,-1,-1,-1,-1
4,252,974.2,400.8,123.2,158.1,-1,-1,-1,-1
5,260,617.8,121.8,54.4,114.4,-1,-1,-1,-1
5,259,630.8,328.6,94.3,145.0,-1,-1,-1,-1
5,258,632.1,307.4,116.9,161.2,-1,-1,-1,-1
5,257,523.1,164.5,56.6,123.6,-1,-1,-1,-1
5,256,975.3,199.7,64.5,132.3,-1,-1,-1,-1
5,255,801.0,207.7,55.1,136.6,-1,-1,-1,-1
5,254,640.0,177.0,53.5,134.8,-1,-1,-1,-1
5,253,843.2,361.8,86.1,145.1,-1,-1,-1,-1
5,252,981.3,398.9,113.1,159.9,-1,-1,-1,-1
6,260,620.5,122.4,57.0,113.9,-1,-1,-1,-1
6,259,625.3,329.7,100.4,143.7,-1,-1,-1,-1
