1,330,1096.1,349.4,93.2,182.4,-1,-1,-1,-1
1,329,385.0,388.3,70.4,178.0,-1,-1,-1,-1
1,328,879.4,323.5,118.3,160.4,-1,-1,-1,-1
1,327,533.9,164.8,65.8,148.5,-1,-1,-1,-1
1,326,601.7,377.8,85.7,172.5,-1,-1,-1,-1
1,325,1091.4,147.6,55.3,138.0,-1,-1,-1,-1
1,324,594.8,322.5,104.4,155.3,-1,-1,-1,-1
1,323,893.4,163.4,66.8,146.8,-1,-1,-1,-1
1,322,605.7,211.5,105.4,152.4,-1,-1,-1,-1
1,321,498.6,379.1,74.7,159.4,-1,-1,-1,-1
2,330,1102.8,349.3,88.2,183.3,-1,-1,-1,-1
2,329,388.1,385.7,68.0,179.1,-1,-1,-1,-1
2,328,884.6,321.4,114.3,160.5,-1,-1,-1,-1
2,327,535.7,163.8,65.1,150.0,-1,-1,-1,-1
2,326,601.2,378.4,83.2,172.4,-1,-1,-1,-1
2,325,1092.8,147.7,56.5,138.2,-1,-1,-1,-1
2,324,602.0,323.8,92.5,157.7,-1,-1,-1,-1
2,323,898.2,163.7,62.3,146.7,-1,-1,-1,-1
2,322,604.0,211.7,101.1,155.8,-1,-1,-1,-1
2,321,498.5,380.4,74.7,158.4,-1,-1,-1,-1
3,330,1114.8,347.8,74.7,185.0,-1,-1,-1,-1
3,329,393.2,383.0,67.1,181.4,-1,-1,-1,-1
3,328,890.0,320.8,109.6,159.2,-1,-1,-1,-1
3,327,537.0,161.0,65.3,150.8,-1,-1,-1,-1
3,326,600.0,378.9,82.3,172.0,-1,-1,-1,-1
3,325,1097.7,145.7,57.1,140.2,-1,-1,-1,-1
3,324,606.5,326.5,85.6,160.0,-1,-1,-1,-1
3,323,901.4,163.4,59.0,147.2,-1,-1,-1,-1
3,322,603.4,211.2,98.7,160.5,-1,-1,-1,-1
3,321,498.8,382.0,73.5,157.2,-1,-1,-1,-1
4,330,1122.3,346.8,77.0,186.6,-1,-1,-1,-1
4,329,397.3,381.7,65.7,182.0,-1,-1,-1,-1
4,328,894.2,320.8,106.2,158.7,-1,-1,-1,-1
4,327,537.6,156.0,64.1,153.4,-1,-1,-1,-1
4,326,595.9,380.6,86.4,170.5,-1,-1,-1,-1
4,325,1101.3,143.8,58.7,143.6,-1,-1,-1,-1
4,324,606.7,329.6,86.5,160.2,-1,-1,-1,-1
4,323,905.1,163.1,56.4,148.9,-1,-1,-1,-1
4,322,603.9,209.4,94.4,161.7,-1,-1,-1,-1
4,321,499.7,385.3,73.4,153.9,-1,-1,-1,-1
5,330,1130.3,347.2,77.0,186.9,-1,-1,-1,-1
5,329,399.9,380.8,65.7,182.1,-1,-1,-1,-1
5,328,894.7,321.9,104.6,160.3,-1,-1,-1,-1
5,327,537.9,150.4,65.0,154.7,-1,-1,-1,-1
5,326,593.8,380.7,88.7,170.2,-1,-1,-1,-1
5,325,1102.1,143.2,61.5,145.9,-1,-1,-1,-1
5,324,605.4,329.5,83.1,161.8,-1,-1,-1,-1
5,323,908.7,162.1,54.5,150.1,-1,-1,-1,-1
5,322,605.3,208.8,89.7,156.9,-1,-1,-1,-1
5,321,499.3,385.4,75.1,153.4,-1,-1,-1,-1
6,330,1137.4,347.7,80.6,186.0,-1,-1,-1,-1
6,329,402.9,379.7,66.7,181.5,-1,-1,-1,-1
6,328,897.5,321.6,101.0,158.6,-1,-1,-1,-1
6,327,535.9,147.5,69.2,155.0,-1,-1,-1,-1
6,326,594.2,380.6,87.2,170.1,-1,-1,-1,-1
6,325,1102.6,143.3,67.5,148.9,-1,-1,-1,-1
6,324,605.2,330.3,81.9,160.6,-1,-1,-1,-1
6,323,910.0,162.9,55.8,150.9,-1,-1,-1,-1
6,322,605.3,208.6,86.7,152.5,-1,-1,-1,-1
6,321,498.5,385.3,77.3,153.3,-1,-1,-1,-1
7,330,1142.1,347.8,83.9,184.9,-1,-1,-1,-1
7,329,404.0,378.2,66.9,180.3,-1,-1,-1,-1
7,328,901.6,321.2,95.5,158.0,-1,-1,-1,-1
7,327,535.1,144.1,67.8,153.9,-1,-1,-1,-1
7,326,591.0,379.1,89.0,171.2,-1,-1,-1,-1
7,325,1103.5,147.4,71.5,148.5,-1,-1,-1,-1
7,324,604.1,332.6,80.9,156.4,-1,-1,-1,-1
7,323,912.1,162.6,54.8,151.9,-1,-1,-1,-1
7,322,604.5,208.9,83.5,151.3,-1,-1,-1,-1
7,321,497.9,386.5,76.6,151.4,-1,-1,-1,-1
8,330,1146.1,349.4,83.9,183.1,-1,-1,-1,-1
8,329,406.2,377.3,67.2,177.2,-1,-1,-1,-1
8,328,908.0,320.1,89.6,160.0,-1,-1,-1,-1
8,327,536.3,144.5,66.3,151.2,-1,-1,-1,-1
8,326,590.0,379.3,89.6,171.5,-1,-1,-1,-1
8,325,1104.5,148.6,74.5,148.3,-1,-1,-1,-1
8,324,603.0,334.9,80.0,152.3,-1,-1,-1,-1
8,323,914.7,162.8,51.9,154.0,-1,-1,-1,-1
8,322,601.9,208.9,80.9,150.9,-1,-1,-1,-1
8,321,497.7,387.4,75.7,150.6,-1,-1,-1,-1
9,330,1148.7,351.8,88.4,179.2,-1,-1,-1,-1
9,329,410.0,375.5,65.4,174.5,-1,-1,-1,-1
9,328,917.3,318.2,82.4,160.9,-1,-1,-1,-1
9,327,536.1,142.4,65.9,150.6,-1,-1,-1,-1
9,326,589.7,379.2,87.1,171.5,-1,-1,-1,-1
9,325,1106.2,150.3,74.7,148.0,-1,-1,-1,-1
9,324,602.0,337.2,79.1,148.1,-1,-1,-1,-1
9,323,916.1,163.4,46.2,156.6,-1,-1,-1,-1
9,322,600.4,205.8,75.3,147.2,-1,-1,-1,-1
9,321,495.3,387.4,76.0,150.2,-1,-1,-1,-1
10,330,1152.0,350.9,86.1,178.4,-1,-1,-1,-1
10,329,415.3,373.6,61.4,165.0,-1,-1,-1,-1
10,328,923.7,316.4,78.9,162.9,-1,-1,-1,-1
10,327,536.2,140.8,63.6,149.6,-1,-1,-1,-1
10,326,585.6,379.8,88.5,170.9,-1,-1,-1,-1
10,325,1107.6,150.8,73.3,148.1,-1,-1,-1,-1
10,324,600.9,339.5,78.2,144.0,-1,-1,-1,-1
10,323,916.3,163.8,45.1,158.7,-1,-1,-1,-1
10,322,599.6,205.2,73.7,145.9,-1,-1,-1,-1
10,321,489.0,387.3,79.2,150.0,-1,-1,-1,-1
11,330,1155.0,349.3,88.5,178.8,-1,-1,-1,-1
11,329,418.5,372.3,60.9,166.3,-1,-1,-1,-1
11,328,923.6,315.4,82.3,163.4,-1,-1,-1,-1
11,327,534.1,139.9,63.9,148.0,-1,-1,-1,-1
11,326,585.2,380.5,88.5,170.2,-1,-1,-1,-1
11,325,1111.2,152.0,69.5,147.3,-1,-1,-1,-1
11,324,599.8,341.8,77.3,139.8,-1,-1,-1,-1
11,323,914.5,165.8,47.7,157.8,-1,-1,-1,-1
11,322,596.5,204.7,71.0,144.9,-1,-1,-1,-1
11,321,484.3,386.4,83.1,150.8,-1,-1,-1,-1
12,330,1155.3,350.5,96.0,178.2,-1,-1,-1,-1
12,329,419.7,369.3,63.6,167.7,-1,-1,-1,-1
12,328,923.0,314.6,90.2,163.8,-1,-1,-1,-1
12,327,532.0,137.7,67.0,147.9,-1,-1,-1,-1
12,326,586.5,380.1,84.4,170.5,-1,-1,-1,-1
12,325,1114.8,152.3,65.3,147.5,-1,-1,-1,-1
12,324,597.1,340.4,79.1,143.5,-1,-1,-1,-1
12,323,913.0,167.1,51.3,156.9,-1,-1,-1,-1
12,322,591.5,204.9,73.1,145.4,-1,-1,-1,-1
12,321,476.8,385.2,91.0,152.0,-1,-1,-1,-1
13,330,1160.6,350.3,94.6,177.6,-1,-1,-1,-1
13,329,418.8,367.4,68.5,168.8,-1,-1,-1,-1
13,328,922.6,314.0,96.9,163.8,-1,-1,-1,-1
13,327,531.1,138.1,68.3,146.4,-1,-1,-1,-1
13,326,581.6,380.0,88.9,170.8,-1,-1,-1,-1
13,325,1116.9,152.4,62.0,148.6,-1,-1,-1,-1
13,324,594.5,338.9,80.8,147.2,-1,-1,-1,-1
13,323,911.1,168.4,56.5,156.0,-1,-1,-1,-1
13,322,585.6,204.9,75.7,145.9,-1,-1,-1,-1
13,321,469.1,383.3,95.6,154.2,-1,-1,-1,-1
14,330,1163.5,348.9,92.1,177.6,-1,-1,-1,-1
14,329,419.8,365.6,69.3,169.2,-1,-1,-1,-1
14,328,922.0,315.1,100.9,162.2,-1,-1,-1,-1
14,327,530.7,139.9,68.5,144.1,-1,-1,-1,-1
14,326,581.3,379.8,87.5,170.9,-1,-1,-1,-1
14,325,1118.9,152.5,60.4,149.1,-1,-1,-1,-1
14,324,591.8,337.5,82.6,150.9,-1,-1,-1,-1
14,323,910.1,169.4,58.0,155.2,-1,-1,-1,-1
14,322,581.2,204.0,75.9,146.4,-1,-1,-1,-1
14,321,468.1,382.4,97.3,154.8,-1,-1,-1,-1
15,330,1166.6,347.5,90.8,178.1,-1,-1,-1,-1
15,329,421.1,364.9,73.6,168.3,-1,-1,-1,-1
15,328,922.1,316.2,101.2,161.1,-1,-1,-1,-1
15,327,529.2,142.0,70.3,141.9,-1,-1,-1,-1
15,326,580.2,380.4,86.7,170.2,-1,-1,-1,-1
15,325,1120.1,152.5,58.8,149.1,-1,-1,-1,-1
15,324,589.1,336.0,84.4,154.6,-1,-1,-1,-1
15,323,909.6,170.1,57.4,154.6,-1,-1,-1,-1
15,322,578.9,204.0,73.9,143.8,-1,-1,-1,-1
15,321,466.2,379.8,95.8,157.0,-1,-1,-1,-1
16,330,1175.8,343.9,82.7,179.5,-1,-1,-1,-1
16,329,424.3,363.2,75.4,166.8,-1,-1,-1,-1
16,328,923.7,316.6,102.8,160.8,-1,-1,-1,-1
16,327,527.7,141.7,73.5,142.2,-1,-1,-1,-1
16,326,577.7,381.3,88.5,169.5,-1,-1,-1,-1
16,325,1121.5,153.1,58.8,148.9,-1,-1,-1,-1
16,324,586.4,334.6,86.2,158.3,-1,-1,-1,-1
16,323,909.8,170.4,55.8,154.2,-1,-1,-1,-1
16,322,576.4,205.8,74.2,143.6,-1,-1,-1,-1
16,321,473.4,380.1,91.5,156.0,-1,-1,-1,-1
17,330,1179.6,343.2,80.6,179.8,-1,-1,-1,-1
17,329,427.7,362.6,79.9,163.9,-1,-1,-1,-1
17,328,930.1,316.3,99.1,160.5,-1,-1,-1,-1
17,327,526.7,141.2,74.2,142.6,-1,-1,-1,-1
17,326,577.5,381.5,86.7,169.3,-1,-1,-1,-1
17,325,1124.7,153.5,57.7,148.8,-1,-1,-1,-1
17,324,580.4,334.2,91.1,159.4,-1,-1,-1,-1
17,323,910.7,170.5,53.6,154.2,-1,-1,-1,-1
17,322,574.8,206.7,73.1,142.3,-1,-1,-1,-1
17,321,474.5,380.0,88.9,154.8,-1,-1,-1,-1
18,330,1186.4,338.4,75.6,180.7,-1,-1,-1,-1
18,329,425.3,361.5,81.1,163.1,-1,-1,-1,-1
18,328,936.9,314.8,93.9,161.3,-1,-1,-1,-1
18,327,527.9,141.0,72.2,143.0,-1,-1,-1,-1
18,326,575.8,380.9,87.3,169.8,-1,-1,-1,-1
18,325,1126.0,153.9,57.7,149.3,-1,-1,-1,-1
18,324,579.2,332.0,93.2,160.2,-1,-1,-1,-1
18,323,912.2,170.9,52.0,154.0,-1,-1,-1,-1
18,322,575.1,206.2,69.3,140.9,-1,-1,-1,-1
18,321,479.3,380.7,87.4,152.3,-1,-1,-1,-1
19,330,1193.4,335.6,75.2,179.6,-1,-1,-1,-1
19,329,431.6,361.7,72.8,162.2,-1,-1,-1,-1
19,328,944.5,312.8,88.7,162.5,-1,-1,-1,-1
19,327,529.7,140.3,71.3,143.3,-1,-1,-1,-1
19,326,574.6,380.2,88.3,170.4,-1,-1,-1,-1
19,325,1126.4,155.1,58.5,149.6,-1,-1,-1,-1
19,324,576.1,330.9,96.0,159.6,-1,-1,-1,-1
19,323,914.1,170.5,51.0,154.3,-1,-1,-1,-1
19,322,574.4,205.7,67.0,141.2,-1,-1,-1,-1
19,321,480.3,379.3,89.2,151.5,-1,-1,-1,-1
20,330,1198.1,334.1,76.8,177.5,-1,-1,-1,-1
20,329,438.4,360.7,69.4,163.1,-1,-1,-1,-1
20,328,954.9,309.5,79.6,165.6,-1,-1,-1,-1
20,327,534.4,139.0,70.5,143.6,-1,-1,-1,-1
20,326,573.8,380.7,88.3,169.7,-1,-1,-1,-1
20,325,1128.7,156.9,61.0,150.5,-1,-1,-1,-1
20,324,577.3,329.7,94.4,159.4,-1,-1,-1,-1
20,323,916.5,171.0,51.8,154.0,-1,-1,-1,-1
20,322,571.9,203.5,67.2,142.3,-1,-1,-1,-1
20,321,482.9,379.3,90.0,150.2,-1,-1,-1,-1
21,330,1206.5,333.6,71.2,178.1,-1,-1,-1,-1
21,329,441.9,359.1,69.1,165.4,-1,-1,-1,-1
21,328,964.4,306.7,71.3,168.5,-1,-1,-1,-1
21,327,536.3,139.6,70.4,143.9,-1,-1,-1,-1
21,326,573.1,380.1,87.9,170.3,-1,-1,-1,-1
21,325,1131.4,157.9,61.6,152.3,-1,-1,-1,-1
21,324,576.6,328.6,95.7,158.6,-1,-1,-1,-1
21,323,918.7,171.5,52.5,153.3,-1,-1,-1,-1
21,322,569.4,203.9,66.3,141.0,-1,-1,-1,-1
21,321,485.3,378.9,90.4,150.7,-1,-1,-1,-1
22,330,1211.1,332.7,68.5,176.2,-1,-1,-1,-1
22,329,445.6,357.5,70.2,166.7,-1,-1,-1,-1
22,328,973.2,303.3,63.6,171.9,-1,-1,-1,-1
22,327,540.7,138.6,67.6,144.4,-1,-1,-1,-1
22,326,571.6,379.7,89.8,170.9,-1,-1,-1,-1
22,325,1133.6,158.4,63.9,153.3,-1,-1,-1,-1
22,324,575.4,327.2,94.9,158.4,-1,-1,-1,-1
22,323,920.6,171.4,51.5,153.1,-1,-1,-1,-1
22,322,568.9,203.3,64.9,141.2,-1,-1,-1,-1
22,321,483.8,377.6,91.8,152.2,-1,-1,-1,-1
23,330,1213.4,333.1,66.5,175.0,-1,-1,-1,-1
23,329,448.9,356.8,68.2,167.1,-1,-1,-1,-1
23,328,976.0,301.4,62.3,173.9,-1,-1,-1,-1
23,327,545.1,136.4,66.6,145.3,-1,-1,-1,-1
23,326,569.9,379.4,91.3,171.2,-1,-1,-1,-1
23,325,1136.0,160.7,66.2,153.3,-1,-1,-1,-1
23,324,575.4,327.0,93.9,157.4,-1,-1,-1,-1
23,323,923.0,170.4,51.1,153.8,-1,-1,-1,-1
23,322,567.9,198.7,63.9,146.2,-1,-1,-1,-1
23,321,486.7,378.9,89.9,151.2,-1,-1,-1,-1
24,330,1215.6,333.4,64.2,175.0,-1,-1,-1,-1
24,329,451.7,356.1,68.7,165.8,-1,-1,-1,-1
24,328,979.1,299.5,61.1,173.4,-1,-1,-1,-1
24,327,550.7,127.1,59.6,150.8,-1,-1,-1,-1
24,326,570.4,379.0,90.9,171.1,-1,-1,-1,-1
24,325,1138.1,162.8,69.3,153.3,-1,-1,-1,-1
24,324,574.1,326.1,93.9,155.0,-1,-1,-1,-1
24,323,925.5,171.2,49.7,153.1,-1,-1,-1,-1
24,322,567.2,197.9,62.1,148.5,-1,-1,-1,-1
24,321,489.6,378.5,86.8,151.1,-1,-1,-1,-1
25,330,1217.8,334.4,62.1,174.8,-1,-1,-1,-1
25,329,454.4,355.3,71.1,165.8,-1,-1,-1,-1
25,328,981.5,299.3,61.3,173.4,-1,-1,-1,-1
25,327,557.6,122.1,51.4,155.1,-1,-1,-1,-1
25,326,570.0,379.6,92.0,170.4,-1,-1,-1,-1
25,325,1138.8,162.6,74.0,154.2,-1,-1,-1,-1
25,324,573.3,323.5,90.7,154.9,-1,-1,-1,-1
25,323,927.2,171.7,51.2,153.1,-1,-1,-1,-1
25,322,564.8,197.2,62.5,151.9,-1,-1,-1,-1
25,321,493.9,380.0,83.5,149.4,-1,-1,-1,-1
26,330,1220.5,334.6,59.4,175.4,-1,-1,-1,-1
26,329,454.5,355.8,82.4,166.0,-1,-1,-1,-1
26,328,982.3,299.9,63.5,174.4,-1,-1,-1,-1
26,327,562.7,121.4,49.0,155.2,-1,-1,-1,-1
26,326,569.0,378.1,91.8,172.1,-1,-1,-1,-1
26,325,1139.8,162.4,76.3,154.3,-1,-1,-1,-1
26,324,572.8,322.2,89.6,154.6,-1,-1,-1,-1
26,323,927.5,171.7,52.5,153.3,-1,-1,-1,-1
26,322,563.5,191.2,61.9,155.2,-1,-1,-1,-1
26,321,496.6,379.7,82.3,149.5,-1,-1,-1,-1
27,330,1223.8,334.5,56.1,177.2,-1,-1,-1,-1
27,329,457.2,357.4,86.6,166.5,-1,-1,-1,-1
27,328,984.5,300.5,63.1,174.7,-1,-1,-1,-1
27,327,566.0,123.0,48.9,153.8,-1,-1,-1,-1
27,326,566.4,377.6,93.8,173.1,-1,-1,-1,-1
27,325,1141.7,163.6,75.8,153.7,-1,-1,-1,-1
27,324,570.0,321.2,91.9,151.3,-1,-1,-1,-1
27,323,928.9,171.6,55.7,153.6,-1,-1,-1,-1
27,322,562.7,191.6,59.2,152.2,-1,-1,-1,-1
27,321,499.0,378.3,80.4,150.4,-1,-1,-1,-1
