1,8,775.5,361.7,66.3,191.7,-1,-1,-1,-1
1,7,704.4,289.5,75.3,162.4,-1,-1,-1,-1
1,6,874.6,268.0,89.0,145.7,-1,-1,-1,-1
1,5,449.0,210.8,41.2,121.2,-1,-1,-1,-1
1,4,387.4,324.8,75.3,163.0,-1,-1,-1,-1
1,3,1099.0,257.9,78.9,167.8,-1,-1,-1,-1
1,2,529.5,188.0,51.4,117.1,-1,-1,-1,-1
1,1,404.2,275.2,74.0,159.4,-1,-1,-1,-1
2,8,781.1,361.3,66.4,191.7,-1,-1,-1,-1
2,7,704.9,290.4,76.5,160.7,-1,-1,-1,-1
2,6,875.6,268.1,91.4,145.6,-1,-1,-1,-1
2,5,450.1,209.8,42.5,121.1,-1,-1,-1,-1
2,4,394.9,324.9,71.7,162.9,-1,-1,-1,-1
2,3,1098.2,258.8,81.0,167.9,-1,-1,-1,-1
2,2,527.6,187.2,56.5,117.5,-1,-1,-1,-1
2,1,407.8,278.2,79.8,155.9,-1,-1,-1,-1
3,8,786.6,360.9,66.5,191.7,-1,-1,-1,-1
3,7,705.3,291.3,77.8,159.0,-1,-1,-1,-1
3,6,876.6,268.3,93.9,145.5,-1,-1,-1,-1
3,5,451.2,208.8,43.9,121.0,-1,-1,-1,-1
3,4,402.4,325.0,68.0,162.8,-1,-1,-1,-1
3,3,1097.3,259.6,83.2,168.0,-1,-1,-1,-1
3,2,525.8,186.4,61.6,118.0,-1,-1,-1,-1
3,1,411.4,281.2,85.5,152.4,-1,-1,-1,-1
4,8,792.2,360.4,66.6,191.7,-1,-1,-1,-1
4,7,705.8,292.2,79.0,157.3,-1,-1,-1,-1
4,6,877.7,268.4,96.4,145.4,-1,-1,-1,-1
4,5,452.4,207.8,45.2,120.8,-1,-1,-1,-1
4,4,410.0,325.1,64.4,162.7,-1,-1,-1,-1
4,3,1096.4,260.5,85.3,168.1,-1,-1,-1,-1
4,2,524.0,185.7,66.8,118.5,-1,-1,-1,-1
4,1,414.9,284.2,91.3,148.9,-1,-1,-1,-1
5,8,797.8,360.0,66.7,191.7,-1,-1,-1,-1
5,7,706.2,293.1,80.3,155.6,-1,-1,-1,-1
