1,1,336,301,59,170,-1,-1,-1,-1
1,2,624,400,118,184,-1,-1,-1,-1
1,3,728,229,72,148,-1,-1,-1,-1
1,4,718,281,83,168,-1,-1,-1,-1
1,5,634,183,65,145,-1,-1,-1,-1
1,6,617,187,78,144,-1,-1,-1,-1
1,7,93,392,82,175,-1,-1,-1,-1
1,8,813,199,64,159,-1,-1,-1,-1
1,9,972,322,80,194,-1,-1,-1,-1
1,10,671,408,141,189,-1,-1,-1,-1
2,1,336,301,59,170,-1,-1,-1,-1
2,2,625,400,117,183,-1,-1,-1,-1
2,3,728,229,72,148,-1,-1,-1,-1
2,4,718,280,83,168,-1,-1,-1,-1
2,5,635,184,65,144,-1,-1,-1,-1
2,6,617,186,78,145,-1,-1,-1,-1
2,7,93,392,82,176,-1,-1,-1,-1
2,8,813,198,64,160,-1,-1,-1,-1
2,9,972,322,80,194,-1,-1,-1,-1
2,10,672,408,140,189,-1,-1,-1,-1
3,1,337,303,59,169,-1,-1,-1,-1
3,2,632,400,116,180,-1,-1,-1,-1
3,3,725,229,71,148,-1,-1,-1,-1
3,4,716,283,82,165,-1,-1,-1,-1
3,5,637,185,64,143,-1,-1,-1,-1
3,6,619,188,77,141,-1,-1,-1,-1
3,7,93,392,81,175,-1,-1,-1,-1
3,8,811,197,64,160,-1,-1,-1,-1
3,9,971,322,80,193,-1,-1,-1,-1
3,10,668,402,144,194,-1,-1,-1,-1
4,1,337,303,59,169,-1,-1,-1,-1
4,2,637,400,114,178,-1,-1,-1,-1
4,3,724,229,71,149,-1,-1,-1,-1
4,4,715,284,82,164,-1,-1,-1,-1
4,5,639,186,64,142,-1,-1,-1,-1
4,6,622,189,75,139,-1,-1,-1,-1
4,7,93,392,81,175,-1,-1,-1,-1
4,8,810,196,64,161,-1,-1,-1,-1
4,9,971,322,79,193,-1,-1,-1,-1
4,10,668,399,145,197,-1,-1,-1,-1
5,1,337,303,60,169,-1,-1,-1,-1
5,2,645,401,110,172,-1,-1,-1,-1
5,3,718,229,72,150,-1,-1,-1,-1
5,4,713,283,83,163,-1,-1,-1,-1
5,5,641,187,64,141,-1,-1,-1,-1
5,6,624,191,74,135,-1,-1,-1,-1
5,7,93,393,81,174,-1,-1,-1,-1
5,8,809,194,64,162,-1,-1,-1,-1
5,9,971,323,79,192,-1,-1,-1,-1
5,10,665,397,145,198,-1,-1,-1,-1
6,1,337,302,60,169,-1,-1,-1,-1
6,2,652,402,107,169,-1,-1,-1,-1
6,3,714,227,75,152,-1,-1,-1,-1
6,4,712,282,84,164,-1,-1,-1,-1
6,5,643,188,63,140,-1,-1,-1,-1
6,6,627,192,72,132,-1,-1,-1,-1
6,7,93,393,81,174,-1,-1,-1,-1
6,8,809,193,64,163,-1,-1,-1,-1
6,9,971,323,79,192,-1,-1,-1,-1
6,10,664,396,145,199,-1,-1,-1,-1
7,1,338,301,60,170,-1,-1,-1,-1
7,2,664,404,102,160,-1,-1,-1,-1
7,3,711,227,76,155,-1,-1,-1,-1
7,4,712,280,85,165,-1,-1,-1,-1
7,5,645,189,63,139,-1,-1,-1,-1
7,6,629,194,71,128,-1,-1,-1,-1
7,7,92,393,81,174,-1,-1,-1,-1
7,8,808,193,64,161,-1,-1,-1,-1
7,9,971,323,79,192,-1,-1,-1,-1
7,10,660,397,142,196,-1,-1,-1,-1
8,1,338,301,60,170,-1,-1,-1,-1
8,2,669,405,99,156,-1,-1,-1,-1
8,3,708,226,79,158,-1,-1,-1,-1
8,4,712,279,86,165,-1,-1,-1,-1
8,5,647,190,62,138,-1,-1,-1,-1
8,6,632,196,69,125,-1,-1,-1,-1
8,7,92,393,81,174,-1,-1,-1,-1
8,8,808,192,63,161,-1,-1,-1,-1
8,9,971,323,79,192,-1,-1,-1,-1
8,10,659,398,140,194,-1,-1,-1,-1
