1,1,658,341,98,169,-1,-1,-1,-1
1,2,878,372,94,170,-1,-1,-1,-1
1,3,619,226,77,150,-1,-1,-1,-1
1,4,130,143,91,127,-1,-1,-1,-1
1,5,540,399,100,179,-1,-1,-1,-1
1,6,898,304,96,157,-1,-1,-1,-1
1,7,542,237,59,183,-1,-1,-1,-1
1,8,203,169,78,137,-1,-1,-1,-1
1,9,257,321,104,154,-1,-1,-1,-1
2,1,658,341,98,169,-1,-1,-1,-1
2,2,879,372,93,171,-1,-1,-1,-1
2,3,620,226,76,150,-1,-1,-1,-1
2,4,130,143,90,127,-1,-1,-1,-1
2,5,540,399,100,179,-1,-1,-1,-1
2,6,897,304,96,157,-1,-1,-1,-1
2,7,540,239,59,183,-1,-1,-1,-1
2,8,203,169,79,137,-1,-1,-1,-1
2,9,257,321,104,154,-1,-1,-1,-1
3,1,658,343,98,168,-1,-1,-1,-1
3,2,880,372,93,171,-1,-1,-1,-1
3,3,620,227,76,150,-1,-1,-1,-1
3,4,128,142,91,128,-1,-1,-1,-1
3,5,543,398,102,182,-1,-1,-1,-1
3,6,896,304,96,157,-1,-1,-1,-1
3,7,539,241,59,182,-1,-1,-1,-1
3,8,201,169,79,138,-1,-1,-1,-1
3,9,258,321,105,154,-1,-1,-1,-1
4,1,659,344,98,168,-1,-1,-1,-1
4,2,880,371,94,172,-1,-1,-1,-1
4,3,621,227,76,151,-1,-1,-1,-1
4,4,126,141,91,128,-1,-1,-1,-1
4,5,545,398,103,184,-1,-1,-1,-1
4,6,895,304,96,158,-1,-1,-1,-1
4,7,537,243,59,181,-1,-1,-1,-1
4,8,199,169,79,138,-1,-1,-1,-1
4,9,258,321,105,154,-1,-1,-1,-1
5,1,660,346,98,167,-1,-1,-1,-1
5,2,880,370,95,173,-1,-1,-1,-1
5,3,620,228,77,153,-1,-1,-1,-1
5,4,126,142,92,129,-1,-1,-1,-1
5,5,545,398,103,184,-1,-1,-1,-1
5,6,892,304,97,159,-1,-1,-1,-1
5,7,535,245,60,181,-1,-1,-1,-1
5,8,199,168,79,138,-1,-1,-1,-1
5,9,261,322,105,153,-1,-1,-1,-1
6,1,661,347,98,166,-1,-1,-1,-1
6,2,880,369,95,174,-1,-1,-1,-1
6,3,619,228,77,154,-1,-1,-1,-1
6,4,127,143,91,129,-1,-1,-1,-1
6,5,545,397,103,185,-1,-1,-1,-1
6,6,890,304,97,160,-1,-1,-1,-1
6,7,533,247,61,180,-1,-1,-1,-1
6,8,198,167,80,139,-1,-1,-1,-1
6,9,262,322,106,153,-1,-1,-1,-1
7,1,661,348,97,165,-1,-1,-1,-1
7,2,879,369,97,176,-1,-1,-1,-1
7,3,620,230,78,155,-1,-1,-1,-1
7,4,124,143,91,130,-1,-1,-1,-1
7,5,545,399,103,185,-1,-1,-1,-1
7,6,887,306,98,160,-1,-1,-1,-1
7,7,530,249,63,179,-1,-1,-1,-1
7,8,198,168,80,138,-1,-1,-1,-1
7,9,261,323,106,152,-1,-1,-1,-1
8,1,662,349,96,164,-1,-1,-1,-1
8,2,879,369,97,176,-1,-1,-1,-1
8,3,621,231,79,155,-1,-1,-1,-1
8,4,120,143,92,130,-1,-1,-1,-1
8,5,545,399,104,186,-1,-1,-1,-1
8,6,885,307,98,160,-1,-1,-1,-1
8,7,528,251,63,178,-1,-1,-1,-1
8,8,197,168,80,137,-1,-1,-1,-1
