1,1,826,303,91,188,-1,-1,-1,-1
1,2,672,322,76,192,-1,-1,-1,-1
1,3,94,302,82,195,-1,-1,-1,-1
1,4,975,208,67,149,-1,-1,-1,-1
1,5,605,321,89,167,-1,-1,-1,-1
1,6,493,199,56,122,-1,-1,-1,-1
1,7,179,320,102,166,-1,-1,-1,-1
1,8,465,203,61,161,-1,-1,-1,-1
1,9,836,225,77,152,-1,-1,-1,-1
1,10,958,359,88,199,-1,-1,-1,-1
2,1,825,302,92,188,-1,-1,-1,-1
2,2,672,322,76,192,-1,-1,-1,-1
2,3,94,302,82,195,-1,-1,-1,-1
2,4,975,208,66,149,-1,-1,-1,-1
2,5,605,321,89,167,-1,-1,-1,-1
2,6,494,199,57,122,-1,-1,-1,-1
2,7,179,320,102,166,-1,-1,-1,-1
2,8,464,203,61,161,-1,-1,-1,-1
2,9,837,225,76,152,-1,-1,-1,-1
2,10,958,359,87,198,-1,-1,-1,-1
3,1,829,306,90,185,-1,-1,-1,-1
3,2,667,322,75,191,-1,-1,-1,-1
3,3,93,302,82,195,-1,-1,-1,-1
3,4,975,208,67,149,-1,-1,-1,-1
3,5,604,321,89,169,-1,-1,-1,-1
3,6,496,198,56,123,-1,-1,-1,-1
3,7,180,320,102,166,-1,-1,-1,-1
3,8,463,203,61,161,-1,-1,-1,-1
3,9,837,226,76,151,-1,-1,-1,-1
3,10,959,358,88,199,-1,-1,-1,-1
4,1,831,307,90,184,-1,-1,-1,-1
4,2,663,322,75,190,-1,-1,-1,-1
4,3,93,302,81,195,-1,-1,-1,-1
4,4,975,207,67,150,-1,-1,-1,-1
4,5,603,321,89,170,-1,-1,-1,-1
4,6,497,197,57,124,-1,-1,-1,-1
4,7,180,320,103,166,-1,-1,-1,-1
4,8,463,204,61,160,-1,-1,-1,-1
4,9,836,227,76,150,-1,-1,-1,-1
4,10,960,358,88,199,-1,-1,-1,-1
5,1,833,309,89,183,-1,-1,-1,-1
5,2,659,322,75,190,-1,-1,-1,-1
5,3,93,301,81,196,-1,-1,-1,-1
5,4,976,209,66,150,-1,-1,-1,-1
5,5,600,320,90,170,-1,-1,-1,-1
5,6,498,197,58,125,-1,-1,-1,-1
5,7,180,319,103,167,-1,-1,-1,-1
5,8,462,205,61,160,-1,-1,-1,-1
5,9,839,228,74,149,-1,-1,-1,-1
5,10,961,358,88,198,-1,-1,-1,-1
6,1,834,309,89,183,-1,-1,-1,-1
6,2,656,323,76,190,-1,-1,-1,-1
6,3,93,301,82,196,-1,-1,-1,-1
6,4,976,210,67,149,-1,-1,-1,-1
6,5,599,319,90,171,-1,-1,-1,-1
6,6,500,196,58,126,-1,-1,-1,-1
6,7,180,319,103,167,-1,-1,-1,-1
6,8,462,205,60,160,-1,-1,-1,-1
6,9,840,228,75,149,-1,-1,-1,-1
6,10,962,358,87,198,-1,-1,-1,-1
7,1,836,311,90,180,-1,-1,-1,-1
7,2,649,324,76,190,-1,-1,-1,-1
7,3,93,300,82,197,-1,-1,-1,-1
7,4,976,210,67,149,-1,-1,-1,-1
7,5,595,318,91,171,-1,-1,-1,-1
7,6,501,195,59,127,-1,-1,-1,-1
7,7,180,318,103,168,-1,-1,-1,-1
7,8,462,205,60,159,-1,-1,-1,-1
7,9,842,228,75,148,-1,-1,-1,-1
7,10,963,358,88,198,-1,-1,-1,-1
8,1,838,312,89,179,-1,-1,-1,-1
8,2,645,324,75,191,-1,-1,-1,-1
8,3,93,300,82,197,-1,-1,-1,-1
8,4,977,210,67,149,-1,-1,-1,-1
8,5,593,318,90,170,-1,-1,-1,-1
8,6,502,195,60,127,-1,-1,-1,-1
8,7,179,318,103,168,-1,-1,-1,-1
8,8,462,205,61,159,-1,-1,-1,-1
8,9,843,228,75,148,-1,-1,-1,-1
8,10,964,357,88,199,-1,-1,-1,-1
9,1,839,313,90,178,-1,-1,-1,-1
9,2,639,327,75,190,-1,-1,-1,-1
9,3,93,300,82,197,-1,-1,-1,-1
9,4,977,210,67,149,-1,-1,-1,-1
9,5,592,318,89,170,-1,-1,-1,-1
9,6,504,194,59,128,-1,-1,-1,-1
9,7,179,317,103,169,-1,-1,-1,-1
9,8,461,206,61,159,-1,-1,-1,-1
9,9,844,228,75,147,-1,-1,-1,-1
9,10,966,357,87,198,-1,-1,-1,-1
10,1,839,313,91,178,-1,-1,-1,-1
10,2,635,328,74,190,-1,-1,-1,-1
10,3,94,300,81,196,-1,-1,-1,-1
10,4,978,210,67,149,-1,-1,-1,-1
10,5,590,318,89,169,-1,-1,-1,-1
10,6,505,193,60,130,-1,-1,-1,-1
10,7,179,317,103,169,-1,-1,-1,-1
10,8,461,206,60,159,-1,-1,-1,-1
10,9,844,228,76,146,-1,-1,-1,-1
10,10,966,357,88,198,-1,-1,-1,-1
11,1,843,313,91,178,-1,-1,-1,-1
11,2,630,330,75,189,-1,-1,-1,-1
11,3,94,300,82,196,-1,-1,-1,-1
11,4,978,209,67,150,-1,-1,-1,-1
11,5,586,317,88,169,-1,-1,-1,-1
11,6,506,193,61,130,-1,-1,-1,-1
11,7,180,317,102,169,-1,-1,-1,-1
11,8,462,206,61,159,-1,-1,-1,-1
11,9,845,228,75,144,-1,-1,-1,-1
11,10,968,358,88,198,-1,-1,-1,-1
12,1,845,314,92,176,-1,-1,-1,-1
12,2,627,331,75,189,-1,-1,-1,-1
12,3,95,300,81,196,-1,-1,-1,-1
12,4,979,209,67,149,-1,-1,-1,-1
12,5,584,317,88,169,-1,-1,-1,-1
12,6,507,192,62,131,-1,-1,-1,-1
12,7,181,316,101,170,-1,-1,-1,-1
12,8,462,207,61,159,-1,-1,-1,-1
12,9,844,229,76,143,-1,-1,-1,-1
12,10,969,358,88,198,-1,-1,-1,-1
13,1,849,313,91,177,-1,-1,-1,-1
13,2,621,334,75,188,-1,-1,-1,-1
13,3,95,300,81,196,-1,-1,-1,-1
13,4,980,209,66,148,-1,-1,-1,-1
13,5,582,315,88,169,-1,-1,-1,-1
13,6,508,191,63,132,-1,-1,-1,-1
13,7,182,316,101,170,-1,-1,-1,-1
13,8,463,206,61,159,-1,-1,-1,-1
13,9,846,229,76,141,-1,-1,-1,-1
13,10,970,357,88,199,-1,-1,-1,-1
14,1,851,313,92,177,-1,-1,-1,-1
14,2,617,335,75,188,-1,-1,-1,-1
14,3,95,300,81,196,-1,-1,-1,-1
14,4,981,209,65,148,-1,-1,-1,-1
14,5,582,315,86,168,-1,-1,-1,-1
14,6,508,191,64,132,-1,-1,-1,-1
14,7,184,315,100,170,-1,-1,-1,-1
14,8,463,205,62,159,-1,-1,-1,-1
14,9,847,229,76,139,-1,-1,-1,-1
14,10,971,357,88,198,-1,-1,-1,-1
15,1,853,313,91,177,-1,-1,-1,-1
15,2,611,337,76,187,-1,-1,-1,-1
15,3,95,300,81,196,-1,-1,-1,-1
15,4,981,208,65,148,-1,-1,-1,-1
15,5,579,314,87,168,-1,-1,-1,-1
15,6,511,192,64,133,-1,-1,-1,-1
15,7,183,314,100,171,-1,-1,-1,-1
15,8,462,205,62,160,-1,-1,-1,-1
15,9,848,227,76,139,-1,-1,-1,-1
15,10,972,357,88,198,-1,-1,-1,-1
16,1,855,314,90,176,-1,-1,-1,-1
16,2,608,339,76,186,-1,-1,-1,-1
16,3,95,300,81,196,-1,-1,-1,-1
16,4,981,208,65,148,-1,-1,-1,-1
16,5,578,314,86,168,-1,-1,-1,-1
16,6,512,193,64,133,-1,-1,-1,-1
16,7,182,314,100,171,-1,-1,-1,-1
16,8,462,205,62,160,-1,-1,-1,-1
16,9,848,227,77,139,-1,-1,-1,-1
16,10,972,357,89,198,-1,-1,-1,-1
17,1,856,315,90,176,-1,-1,-1,-1
17,2,601,341,77,186,-1,-1,-1,-1
17,3,95,300,81,195,-1,-1,-1,-1
17,4,981,208,66,148,-1,-1,-1,-1
17,5,574,313,86,167,-1,-1,-1,-1
17,6,514,194,65,132,-1,-1,-1,-1
17,7,182,314,99,171,-1,-1,-1,-1
17,8,463,205,62,160,-1,-1,-1,-1
17,9,846,226,78,140,-1,-1,-1,-1
17,10,974,357,88,198,-1,-1,-1,-1
18,1,856,315,90,176,-1,-1,-1,-1
18,2,597,343,76,185,-1,-1,-1,-1
18,3,96,300,81,195,-1,-1,-1,-1
18,4,982,208,65,149,-1,-1,-1,-1
18,5,573,313,84,165,-1,-1,-1,-1
18,6,515,193,65,133,-1,-1,-1,-1
18,7,182,313,99,172,-1,-1,-1,-1
18,8,463,205,62,160,-1,-1,-1,-1
18,9,846,226,78,140,-1,-1,-1,-1
18,10,975,358,88,197,-1,-1,-1,-1
19,1,858,315,90,177,-1,-1,-1,-1
19,2,591,343,77,184,-1,-1,-1,-1
19,3,96,300,81,195,-1,-1,-1,-1
19,4,982,208,65,149,-1,-1,-1,-1
19,5,571,313,84,166,-1,-1,-1,-1
19,6,518,193,66,134,-1,-1,-1,-1
19,7,181,313,98,171,-1,-1,-1,-1
19,8,464,205,63,160,-1,-1,-1,-1
19,9,845,225,79,140,-1,-1,-1,-1
19,10,976,358,87,197,-1,-1,-1,-1
20,1,858,315,90,178,-1,-1,-1,-1
20,2,587,343,78,184,-1,-1,-1,-1
20,3,96,300,81,195,-1,-1,-1,-1
20,4,982,208,65,149,-1,-1,-1,-1
20,5,570,313,85,166,-1,-1,-1,-1
20,6,520,193,66,134,-1,-1,-1,-1
20,7,180,312,99,171,-1,-1,-1,-1
20,8,464,205,63,160,-1,-1,-1,-1
20,9,845,226,79,138,-1,-1,-1,-1
20,10,976,358,88,198,-1,-1,-1,-1
21,1,860,315,89,180,-1,-1,-1,-1
21,2,581,342,78,184,-1,-1,-1,-1
21,3,97,300,80,195,-1,-1,-1,-1
21,4,983,207,65,150,-1,-1,-1,-1
21,5,567,313,86,172,-1,-1,-1,-1
21,6,526,194,67,135,-1,-1,-1,-1
21,7,181,311,99,171,-1,-1,-1,-1
21,8,465,205,63,160,-1,-1,-1,-1
21,9,845,225,79,139,-1,-1,-1,-1
21,10,976,358,88,198,-1,-1,-1,-1
22,1,861,315,89,180,-1,-1,-1,-1
22,2,577,340,79,186,-1,-1,-1,-1
22,3,97,300,81,194,-1,-1,-1,-1
22,4,983,207,65,150,-1,-1,-1,-1
22,5,565,313,88,175,-1,-1,-1,-1
22,6,529,195,68,135,-1,-1,-1,-1
22,7,181,311,99,171,-1,-1,-1,-1
22,8,465,205,63,160,-1,-1,-1,-1
22,9,845,225,79,139,-1,-1,-1,-1
22,10,976,358,89,198,-1,-1,-1,-1
23,1,861,315,90,182,-1,-1,-1,-1
23,2,572,339,79,184,-1,-1,-1,-1
23,3,97,301,80,193,-1,-1,-1,-1
23,4,984,207,65,150,-1,-1,-1,-1
23,5,560,312,88,176,-1,-1,-1,-1
23,6,531,195,69,136,-1,-1,-1,-1
23,7,181,310,98,171,-1,-1,-1,-1
23,8,465,205,64,160,-1,-1,-1,-1
23,9,845,225,79,139,-1,-1,-1,-1
23,10,977,358,88,198,-1,-1,-1,-1
24,1,862,315,89,183,-1,-1,-1,-1
24,2,568,339,81,183,-1,-1,-1,-1
24,3,96,301,81,193,-1,-1,-1,-1
24,4,984,207,65,150,-1,-1,-1,-1
24,5,558,312,88,176,-1,-1,-1,-1
24,6,531,195,70,136,-1,-1,-1,-1
24,7,180,310,98,170,-1,-1,-1,-1
24,8,465,204,65,161,-1,-1,-1,-1
24,9,845,225,80,139,-1,-1,-1,-1
24,10,977,358,88,197,-1,-1,-1,-1
25,1,863,315,89,185,-1,-1,-1,-1
25,2,562,340,81,182,-1,-1,-1,-1
25,3,96,301,80,193,-1,-1,-1,-1
