1,1,0,398,92,226,-1,-1,-1,-1
1,2,373,168,98,175,-1,-1,-1,-1
1,3,930,325,154,221,-1,-1,-1,-1
1,4,701,285,141,205,-1,-1,-1,-1
1,5,653,255,145,205,-1,-1,-1,-1
2,1,2,398,92,226,-1,-1,-1,-1
2,2,378,167,98,174,-1,-1,-1,-1
2,3,930,324,153,221,-1,-1,-1,-1
2,4,702,286,140,204,-1,-1,-1,-1
2,5,656,254,143,204,-1,-1,-1,-1
3,1,4,397,92,226,-1,-1,-1,-1
3,2,383,166,98,173,-1,-1,-1,-1
3,3,929,324,153,219,-1,-1,-1,-1
3,4,703,288,139,202,-1,-1,-1,-1
3,5,658,254,143,203,-1,-1,-1,-1
4,1,6,396,93,226,-1,-1,-1,-1
4,2,389,165,97,172,-1,-1,-1,-1
4,3,929,323,152,218,-1,-1,-1,-1
4,4,705,290,137,200,-1,-1,-1,-1
4,5,662,254,140,201,-1,-1,-1,-1
5,1,8,395,94,226,-1,-1,-1,-1
5,2,395,163,96,172,-1,-1,-1,-1
5,3,929,323,150,216,-1,-1,-1,-1
5,4,706,291,136,199,-1,-1,-1,-1
5,5,665,254,138,199,-1,-1,-1,-1
6,1,10,394,94,226,-1,-1,-1,-1
6,2,401,162,96,171,-1,-1,-1,-1
6,3,929,322,149,215,-1,-1,-1,-1
6,4,708,293,133,197,-1,-1,-1,-1
6,5,669,253,135,198,-1,-1,-1,-1
7,1,12,393,95,226,-1,-1,-1,-1
7,2,407,161,95,169,-1,-1,-1,-1
7,3,929,321,147,214,-1,-1,-1,-1
7,4,710,295,131,195,-1,-1,-1,-1
7,5,673,253,132,196,-1,-1,-1,-1
7,6,1,203,114,170,-1,-1,-1,-1
8,1,14,393,96,225,-1,-1,-1,-1
8,2,413,160,94,168,-1,-1,-1,-1
8,3,929,321,146,212,-1,-1,-1,-1
8,4,712,297,128,193,-1,-1,-1,-1
8,5,677,253,128,194,-1,-1,-1,-1
8,6,8,202,113,169,-1,-1,-1,-1
9,1,15,392,98,226,-1,-1,-1,-1
9,2,419,159,93,167,-1,-1,-1,-1
9,3,929,320,144,211,-1,-1,-1,-1
9,4,714,298,125,192,-1,-1,-1,-1
9,5,681,252,124,194,-1,-1,-1,-1
9,6,15,201,114,169,-1,-1,-1,-1
10,1,17,391,100,226,-1,-1,-1,-1
10,2,425,157,93,167,-1,-1,-1,-1
10,3,929,319,142,210,-1,-1,-1,-1
10,4,717,300,122,190,-1,-1,-1,-1
10,5,685,252,120,192,-1,-1,-1,-1
10,6,24,199,113,170,-1,-1,-1,-1
11,1,18,391,102,225,-1,-1,-1,-1
11,2,429,157,92,166,-1,-1,-1,-1
11,3,929,319,140,208,-1,-1,-1,-1
11,4,720,300,119,190,-1,-1,-1,-1
11,5,690,252,116,192,-1,-1,-1,-1
11,6,32,198,113,170,-1,-1,-1,-1
12,1,20,390,104,226,-1,-1,-1,-1
12,2,433,157,91,165,-1,-1,-1,-1
12,3,930,318,138,208,-1,-1,-1,-1
12,4,723,299,118,191,-1,-1,-1,-1
12,5,694,253,113,191,-1,-1,-1,-1
12,6,40,197,113,169,-1,-1,-1,-1
13,1,22,390,105,226,-1,-1,-1,-1
13,2,437,157,90,164,-1,-1,-1,-1
13,3,930,318,136,206,-1,-1,-1,-1
13,4,726,298,116,192,-1,-1,-1,-1
13,5,698,253,111,192,-1,-1,-1,-1
13,6,49,195,112,170,-1,-1,-1,-1
14,1,24,390,107,226,-1,-1,-1,-1
14,2,441,157,88,163,-1,-1,-1,-1
14,3,930,317,134,205,-1,-1,-1,-1
14,4,730,297,114,193,-1,-1,-1,-1
14,5,702,254,109,192,-1,-1,-1,-1
14,6,57,194,112,170,-1,-1,-1,-1
15,1,26,390,108,226,-1,-1,-1,-1
15,2,444,157,88,162,-1,-1,-1,-1
15,3,931,316,131,204,-1,-1,-1,-1
15,4,734,296,112,194,-1,-1,-1,-1
15,5,705,254,108,193,-1,-1,-1,-1
15,6,65,193,112,170,-1,-1,-1,-1
16,1,28,390,110,226,-1,-1,-1,-1
16,2,448,158,87,160,-1,-1,-1,-1
16,3,931,316,129,202,-1,-1,-1,-1
16,4,737,295,110,195,-1,-1,-1,-1
16,5,709,255,106,192,-1,-1,-1,-1
16,6,73,192,111,169,-1,-1,-1,-1
17,1,30,390,111,226,-1,-1,-1,-1
17,2,451,158,86,159,-1,-1,-1,-1
17,3,932,315,126,201,-1,-1,-1,-1
17,4,741,294,108,196,-1,-1,-1,-1
17,5,712,255,105,193,-1,-1,-1,-1
17,6,82,190,110,170,-1,-1,-1,-1
18,1,32,390,112,225,-1,-1,-1,-1
18,2,455,158,85,159,-1,-1,-1,-1
18,3,932,314,124,200,-1,-1,-1,-1
18,4,744,294,107,196,-1,-1,-1,-1
18,5,715,256,104,193,-1,-1,-1,-1
18,6,90,189,110,170,-1,-1,-1,-1
19,1,34,389,114,226,-1,-1,-1,-1
19,2,459,158,83,158,-1,-1,-1,-1
19,3,933,314,121,198,-1,-1,-1,-1
19,4,748,293,104,197,-1,-1,-1,-1
19,5,718,256,104,194,-1,-1,-1,-1
19,6,98,188,109,169,-1,-1,-1,-1
20,1,36,389,115,226,-1,-1,-1,-1
20,2,462,158,83,157,-1,-1,-1,-1
20,3,933,313,119,197,-1,-1,-1,-1
20,4,751,292,103,198,-1,-1,-1,-1
20,5,721,257,104,194,-1,-1,-1,-1
20,6,105,187,109,170,-1,-1,-1,-1
21,1,38,389,116,226,-1,-1,-1,-1
21,2,466,158,82,156,-1,-1,-1,-1
21,3,934,313,116,195,-1,-1,-1,-1
21,4,755,291,100,199,-1,-1,-1,-1
21,5,724,257,103,194,-1,-1,-1,-1
21,6,112,187,107,170,-1,-1,-1,-1
22,1,40,389,117,226,-1,-1,-1,-1
22,2,470,158,80,155,-1,-1,-1,-1
22,3,934,312,113,194,-1,-1,-1,-1
22,4,758,290,99,200,-1,-1,-1,-1
22,5,727,258,103,194,-1,-1,-1,-1
22,6,118,187,107,170,-1,-1,-1,-1
23,1,42,389,119,226,-1,-1,-1,-1
23,2,473,158,80,154,-1,-1,-1,-1
23,3,935,311,110,193,-1,-1,-1,-1
23,4,762,289,97,201,-1,-1,-1,-1
23,5,729,258,104,195,-1,-1,-1,-1
23,6,125,187,106,170,-1,-1,-1,-1
24,1,44,389,120,226,-1,-1,-1,-1
24,2,477,159,79,153,-1,-1,-1,-1
24,3,935,311,108,192,-1,-1,-1,-1
24,4,765,288,95,202,-1,-1,-1,-1
24,5,732,259,104,195,-1,-1,-1,-1
24,6,131,187,105,170,-1,-1,-1,-1
25,1,47,389,120,225,-1,-1,-1,-1
25,2,481,159,77,152,-1,-1,-1,-1
25,3,936,310,105,191,-1,-1,-1,-1
25,4,769,287,93,203,-1,-1,-1,-1
25,5,734,259,106,196,-1,-1,-1,-1
25,6,138,187,104,169,-1,-1,-1,-1
26,1,49,388,121,226,-1,-1,-1,-1
26,2,484,159,77,151,-1,-1,-1,-1
26,3,936,310,103,189,-1,-1,-1,-1
26,4,772,286,92,204,-1,-1,-1,-1
26,5,736,260,107,195,-1,-1,-1,-1
26,6,144,187,103,169,-1,-1,-1,-1
27,1,51,388,122,226,-1,-1,-1,-1
27,2,488,159,75,150,-1,-1,-1,-1
27,3,937,309,100,188,-1,-1,-1,-1
27,4,776,285,89,205,-1,-1,-1,-1
27,5,738,260,108,196,-1,-1,-1,-1
27,6,150,187,103,169,-1,-1,-1,-1
28,1,53,388,123,226,-1,-1,-1,-1
28,2,491,156,77,154,-1,-1,-1,-1
28,3,936,307,101,191,-1,-1,-1,-1
28,4,781,285,90,205,-1,-1,-1,-1
28,5,742,260,109,196,-1,-1,-1,-1
28,6,157,187,102,169,-1,-1,-1,-1
29,1,56,388,123,226,-1,-1,-1,-1
29,2,494,151,80,160,-1,-1,-1,-1
29,3,935,305,104,194,-1,-1,-1,-1
29,4,787,285,91,205,-1,-1,-1,-1
29,5,746,261,110,195,-1,-1,-1,-1
29,6,163,186,101,170,-1,-1,-1,-1
30,1,58,388,124,226,-1,-1,-1,-1
30,2,496,147,84,166,-1,-1,-1,-1
30,3,933,302,108,200,-1,-1,-1,-1
30,4,792,285,94,205,-1,-1,-1,-1
30,5,750,261,111,195,-1,-1,-1,-1
30,6,170,186,100,170,-1,-1,-1,-1
31,1,60,388,125,225,-1,-1,-1,-1
31,2,498,142,88,172,-1,-1,-1,-1
31,3,931,300,112,204,-1,-1,-1,-1
31,4,797,285,99,205,-1,-1,-1,-1
31,5,753,261,114,195,-1,-1,-1,-1
31,6,174,190,97,164,-1,-1,-1,-1
31,7,0,350,83,192,-1,-1,-1,-1
31,8,0,240,93,177,-1,-1,-1,-1
32,1,61,388,125,225,-1,-1,-1,-1
32,2,501,140,90,175,-1,-1,-1,-1
32,3,931,298,115,205,-1,-1,-1,-1
32,4,799,284,102,206,-1,-1,-1,-1
32,5,758,261,115,195,-1,-1,-1,-1
32,6,181,190,97,163,-1,-1,-1,-1
32,7,3,349,83,193,-1,-1,-1,-1
32,8,9,239,93,177,-1,-1,-1,-1
33,1,61,388,126,225,-1,-1,-1,-1
33,2,504,139,91,176,-1,-1,-1,-1
33,3,932,296,118,205,-1,-1,-1,-1
33,4,799,284,106,206,-1,-1,-1,-1
33,5,764,260,117,197,-1,-1,-1,-1
33,6,190,188,97,165,-1,-1,-1,-1
33,7,5,349,84,192,-1,-1,-1,-1
33,8,19,238,93,178,-1,-1,-1,-1
34,1,61,388,126,225,-1,-1,-1,-1
34,2,508,139,91,176,-1,-1,-1,-1
34,3,934,295,119,204,-1,-1,-1,-1
34,4,800,283,108,206,-1,-1,-1,-1
34,5,770,260,118,197,-1,-1,-1,-1
34,6,198,186,98,168,-1,-1,-1,-1
34,7,8,348,84,192,-1,-1,-1,-1
34,8,30,238,93,177,-1,-1,-1,-1
35,1,61,388,126,225,-1,-1,-1,-1
35,2,511,139,92,176,-1,-1,-1,-1
35,3,936,293,120,204,-1,-1,-1,-1
35,4,800,283,111,205,-1,-1,-1,-1
35,5,776,259,119,198,-1,-1,-1,-1
35,6,207,183,100,171,-1,-1,-1,-1
35,7,11,348,84,192,-1,-1,-1,-1
35,8,40,237,93,177,-1,-1,-1,-1
36,1,61,388,126,225,-1,-1,-1,-1
36,2,515,139,92,176,-1,-1,-1,-1
36,3,937,292,122,202,-1,-1,-1,-1
36,4,801,282,113,206,-1,-1,-1,-1
36,5,782,258,120,200,-1,-1,-1,-1
36,6,216,181,101,173,-1,-1,-1,-1
36,7,14,347,84,192,-1,-1,-1,-1
36,8,51,237,93,177,-1,-1,-1,-1
37,1,61,388,126,225,-1,-1,-1,-1
37,2,519,139,92,176,-1,-1,-1,-1
37,3,939,290,122,202,-1,-1,-1,-1
37,4,801,282,115,205,-1,-1,-1,-1
37,5,788,258,121,200,-1,-1,-1,-1
37,6,224,178,103,177,-1,-1,-1,-1
37,7,17,346,84,193,-1,-1,-1,-1
37,8,62,236,93,177,-1,-1,-1,-1
38,1,61,388,126,225,-1,-1,-1,-1
38,2,523,139,92,176,-1,-1,-1,-1
38,3,941,289,123,201,-1,-1,-1,-1
38,4,802,281,116,206,-1,-1,-1,-1
38,5,794,257,121,202,-1,-1,-1,-1
38,6,233,175,105,180,-1,-1,-1,-1
38,7,20,346,84,192,-1,-1,-1,-1
38,8,72,235,93,178,-1,-1,-1,-1
39,1,61,388,126,225,-1,-1,-1,-1
39,2,527,139,92,176,-1,-1,-1,-1
39,3,943,287,124,200,-1,-1,-1,-1
39,4,803,281,117,205,-1,-1,-1,-1
39,5,801,256,121,203,-1,-1,-1,-1
39,6,240,175,104,180,-1,-1,-1,-1
39,7,23,345,84,192,-1,-1,-1,-1
39,8,83,235,93,177,-1,-1,-1,-1
39,9,0,241,57,216,-1,-1,-1,-1
40,1,61,388,126,225,-1,-1,-1,-1
40,2,530,139,92,176,-1,-1,-1,-1
40,3,945,286,125,199,-1,-1,-1,-1
40,4,805,280,117,206,-1,-1,-1,-1
40,5,807,256,121,204,-1,-1,-1,-1
40,6,245,175,104,179,-1,-1,-1,-1
40,7,26,345,84,192,-1,-1,-1,-1
40,8,93,234,93,177,-1,-1,-1,-1
40,9,2,241,57,215,-1,-1,-1,-1
41,1,61,388,126,224,-1,-1,-1,-1
41,2,534,139,92,176,-1,-1,-1,-1
41,3,947,284,125,198,-1,-1,-1,-1
41,4,806,280,118,205,-1,-1,-1,-1
41,5,814,255,121,205,-1,-1,-1,-1
41,6,251,175,103,178,-1,-1,-1,-1
41,7,29,344,84,192,-1,-1,-1,-1
41,8,104,234,93,177,-1,-1,-1,-1
41,9,3,242,57,214,-1,-1,-1,-1
42,1,61,388,126,224,-1,-1,-1,-1
42,2,538,139,92,176,-1,-1,-1,-1
42,3,950,285,124,196,-1,-1,-1,-1
