1,385,443.5,239.8000030517578,82.5,154.5,0.9599999785423279,-1,-1,-1
1,386,136.8000030517578,222.0,53.0,151.5,0.9100000262260437,-1,-1,-1
1,387,677.5,364.79998779296875,119.0,177.1999969482422,0.8799999952316284,-1,-1,-1
1,388,631.5,340.79998779296875,80.0,170.0,0.8799999952316284,-1,-1,-1
1,389,700.0,205.0,95.0,149.0,0.8700000047683716,-1,-1,-1
1,390,629.5,199.89999389648438,54.0,154.10000610351562,0.8600000143051147,-1,-1,-1
1,391,504.5,140.0,67.0,128.8000030517578,0.8600000143051147,-1,-1,-1
1,392,793.5,344.5,100.0,200.5,0.8299999833106995,-1,-1,-1
1,393,788.5,316.0,118.0,165.0,0.8199999928474426,-1,-1,-1
2,385,443.5,239.8,82.5,154.5,0.9599999785423279,-1,-1,-1
2,386,136.6,221.9,53.0,151.6,0.9100000262260437,-1,-1,-1
2,387,677.9,365.2,119.0,177.2,0.8799999952316284,-1,-1,-1
2,388,631.9,340.8,80.0,170.0,0.8799999952316284,-1,-1,-1
2,389,699.9,204.8,95.3,149.4,0.8600000143051147,-1,-1,-1
2,390,629.5,200.1,54.1,154.3,0.8600000143051147,-1,-1,-1
2,391,504.6,140.0,67.0,128.8,0.8600000143051147,-1,-1,-1
2,392,793.6,344.9,99.8,200.1,0.8299999833106995,-1,-1,-1
2,393,788.5,316.0,118.0,165.0,0.8199999928474426,-1,-1,-1
3,385,442.4,241.5,82.4,154.1,0.9599999785423279,-1,-1,-1
3,386,132.1,220.6,54.3,155.0,0.9100000262260437,-1,-1,-1
3,387,674.8,361.0,121.5,181.1,0.8999999761581421,-1,-1,-1
3,388,627.2,341.1,80.3,170.4,0.8799999952316284,-1,-1,-1
3,389,694.3,205.9,95.5,149.9,0.8500000238418579,-1,-1,-1
3,390,627.8,200.8,54.3,154.9,0.8500000238418579,-1,-1,-1
3,391,498.9,141.0,66.4,127.6,0.8600000143051147,-1,-1,-1
3,392,805.7,347.7,98.9,198.8,0.8600000143051147,-1,-1,-1
3,393,783.2,315.4,120.8,168.9,0.8299999833106995,-1,-1,-1
4,385,441.9,242.2,82.6,154.0,0.9599999785423279,-1,-1,-1
4,386,130.7,220.0,54.8,156.5,0.9100000262260437,-1,-1,-1
4,387,673.8,359.6,122.2,182.4,0.8999999761581421,-1,-1,-1
4,388,625.7,341.5,80.4,170.5,0.8799999952316284,-1,-1,-1
