1,69,459.79998779296875,222.1999969482422,90.19999694824219,195.0,0.9200000166893005,-1,-1,-1
1,70,952.5,224.0,103.5,178.0,0.9200000166893005,-1,-1,-1
1,71,170.5,283.79998779296875,95.80000305175781,201.0,0.9100000262260437,-1,-1,-1
1,72,307.5,289.0,98.0,226.0,0.8899999856948853,-1,-1,-1
1,73,671.5,165.0,101.0,166.8000030517578,0.8899999856948853,-1,-1,-1
1,74,86.4000015258789,187.8000030517578,91.80000305175781,187.5,0.8700000047683716,-1,-1,-1
1,75,249.8000030517578,203.1999969482422,88.5,181.5,0.8399999737739563,-1,-1,-1
1,76,177.89999389648438,188.5,96.5999984741211,165.0,0.7900000214576721,-1,-1,-1
2,69,464.5,220.7,90.5,195.4,0.9200000166893005,-1,-1,-1
2,70,951.5,222.3,105.5,181.5,0.9100000262260437,-1,-1,-1
2,71,178.3,282.9,96.1,201.9,0.8999999761581421,-1,-1,-1
2,72,313.9,286.4,98.6,227.3,0.8799999952316284,-1,-1,-1
2,73,670.2,166.0,99.2,163.8,0.9100000262260437,-1,-1,-1
2,74,92.8,188.2,91.5,187.1,0.8799999952316284,-1,-1,-1
2,75,261.3,203.2,87.6,179.8,0.8199999928474426,-1,-1,-1
2,76,190.5,187.2,96.8,165.4,0.75,-1,-1,-1
3,69,465.0,220.5,90.7,195.9,0.9200000166893005,-1,-1,-1
3,70,951.7,222.0,105.5,181.7,0.9100000262260437,-1,-1,-1
3,71,180.3,283.3,95.6,201.2,0.8999999761581421,-1,-1,-1
3,72,314.9,286.0,98.6,227.1,0.8799999952316284,-1,-1,-1
3,73,669.8,165.8,99.2,163.8,0.9100000262260437,-1,-1,-1
3,74,93.7,188.5,91.2,186.6,0.8799999952316284,-1,-1,-1
3,75,263.1,203.0,87.6,180.0,0.8299999833106995,-1,-1,-1
3,76,192.5,187.2,96.6,165.5,0.7599999904632568,-1,-1,-1
4,69,469.1,220.4,90.7,196.0,0.9200000166893005,-1,-1,-1
4,70,952.3,222.1,105.6,181.7,0.9100000262260437,-1,-1,-1
4,71,186.7,283.1,95.3,200.6,0.9100000262260437,-1,-1,-1
4,72,320.7,286.2,98.7,227.4,0.8700000047683716,-1,-1,-1
4,73,668.8,166.6,98.1,162.1,0.8899999856948853,-1,-1,-1
4,74,98.9,186.8,91.7,187.6,0.8700000047683716,-1,-1,-1
4,75,272.0,201.2,87.6,180.0,0.8299999833106995,-1,-1,-1
4,76,205.8,187.9,93.8,160.9,0.7799999713897705,-1,-1,-1
5,69,470.4,220.4,90.7,196.1,0.9200000166893005,-1,-1,-1
5,70,952.4,222.3,105.4,181.3,0.9100000262260437,-1,-1,-1
5,71,188.7,282.6,95.4,200.8,0.9100000262260437,-1,-1,-1
5,72,322.5,286.5,98.7,227.3,0.8700000047683716,-1,-1,-1
