3,208,351.0,252.8,75.8,138.7,-1,-1,-1,-1
3,207,612.6,166.7,59.7,109.8,-1,-1,-1,-1
3,206,650.5,198.4,61.4,118.7,-1,-1,-1,-1
3,205,914.5,281.1,79.4,153.4,-1,-1,-1,-1
3,204,989.8,314.1,68.5,142.9,-1,-1,-1,-1
3,203,273.2,216.8,88.0,114.3,-1,-1,-1,-1
3,202,396.3,235.6,65.4,129.0,-1,-1,-1,-1
3,201,691.5,335.9,54.8,143.3,-1,-1,-1,-1
3,200,970.7,395.1,63.2,158.8,-1,-1,-1,-1
3,199,408.0,257.5,64.0,135.0,-1,-1,-1,-1
6,208,350.0,252.6,70.8,138.7,-1,-1,-1,-1
6,207,609.7,168.2,58.0,108.5,-1,-1,-1,-1
6,206,644.6,199.5,60.2,112.6,-1,-1,-1,-1
6,205,912.0,280.3,78.6,154.3,-1,-1,-1,-1
6,204,987.0,313.9,68.7,143.3,-1,-1,-1,-1
6,203,285.2,216.4,86.0,115.7,-1,-1,-1,-1
6,202,390.0,235.9,67.8,126.3,-1,-1,-1,-1
6,201,689.4,335.5,55.6,144.8,-1,-1,-1,-1
6,200,967.9,394.1,63.9,158.7,-1,-1,-1,-1
6,199,409.1,258.4,62.3,133.9,-1,-1,-1,-1
9,208,347.2,250.6,66.6,141.6,-1,-1,-1,-1
9,207,601.0,165.6,57.7,113.1,-1,-1,-1,-1
9,206,629.1,200.6,59.4,108.3,-1,-1,-1,-1
9,205,909.6,279.6,77.9,155.2,-1,-1,-1,-1
9,204,984.3,313.7,68.9,143.6,-1,-1,-1,-1
9,203,292.1,212.2,81.1,120.4,-1,-1,-1,-1
9,202,392.4,237.0,66.0,126.9,-1,-1,-1,-1
9,201,684.6,335.4,57.7,146.0,-1,-1,-1,-1
9,200,965.5,394.9,65.3,161.8,-1,-1,-1,-1
9,199,403.1,256.6,64.4,134.5,-1,-1,-1,-1
12,208,344.0,250.0,65.7,142.4,-1,-1,-1,-1
12,207,593.3,163.0,60.1,114.2,-1,-1,-1,-1
12,206,622.0,200.2,63.5,107.6,-1,-1,-1,-1
12,205,907.1,278.8,77.1,156.0,-1,-1,-1,-1
12,204,981.6,313.5,69.2,144.0,-1,-1,-1,-1
12,203,296.0,208.7,80.7,122.6,-1,-1,-1,-1
12,202,391.9,237.9,68.5,129.2,-1,-1,-1,-1
12,201,682.0,335.7,59.4,145.8,-1,-1,-1,-1
12,200,961.1,393.9,66.9,162.2,-1,-1,-1,-1
12,199,400.9,256.8,70.2,134.1,-1,-1,-1,-1
15,208,337.7,251.4,70.0,140.7,-1,-1,-1,-1
15,207,581.7,161.9,64.7,117.1,-1,-1,-1,-1
15,206,610.0,200.4,57.4,106.4,-1,-1,-1,-1
15,205,904.7,278.0,76.4,156.9,-1,-1,-1,-1
15,204,978.9,313.3,69.4,144.3,-1,-1,-1,-1
15,203,300.5,210.3,78.9,124.6,-1,-1,-1,-1
15,202,390.6,237.1,71.2,129.8,-1,-1,-1,-1
15,201,678.3,336.3,60.3,146.7,-1,-1,-1,-1
15,200,959.8,393.0,66.1,162.7,-1,-1,-1,-1
15,199,402.5,260.4,69.4,130.4,-1,-1,-1,-1
18,208,336.2,247.2,69.4,143.7,-1,-1,-1,-1
18,207,577.4,162.9,64.3,121.2,-1,-1,-1,-1
18,206,599.6,199.6,56.0,106.4,-1,-1,-1,-1
18,205,902.2,277.3,75.6,157.8,-1,-1,-1,-1
18,204,976.2,313.1,69.6,144.6,-1,-1,-1,-1
18,203,307.4,212.0,81.6,127.4,-1,-1,-1,-1
18,202,394.4,237.6,72.7,129.7,-1,-1,-1,-1
18,201,676.4,335.9,59.8,146.3,-1,-1,-1,-1
18,200,959.2,393.3,66.2,163.5,-1,-1,-1,-1
18,199,402.0,260.1,67.3,130.0,-1,-1,-1,-1
21,208,330.4,247.7,68.6,144.8,-1,-1,-1,-1
21,207,570.9,161.8,62.3,121.1,-1,-1,-1,-1
21,206,595.6,203.2,52.4,107.7,-1,-1,-1,-1
21,205,899.8,276.6,74.9,158.7,-1,-1,-1,-1
21,204,973.4,313.0,69.8,145.0,-1,-1,-1,-1
21,203,324.4,208.3,78.4,126.7,-1,-1,-1,-1
21,202,395.1,238.3,76.0,127.8,-1,-1,-1,-1
21,201,672.6,336.5,60.6,145.1,-1,-1,-1,-1
21,200,957.9,392.7,67.6,163.9,-1,-1,-1,-1
21,199,402.3,259.9,64.3,131.0,-1,-1,-1,-1
24,208,328.3,247.8,66.3,145.0,-1,-1,-1,-1
24,207,564.6,163.3,62.0,120.1,-1,-1,-1,-1
24,206,589.9,197.8,55.0,109.3,-1,-1,-1,-1
24,205,897.4,275.8,74.2,159.6,-1,-1,-1,-1
24,204,970.7,312.8,70.1,145.3,-1,-1,-1,-1
24,203,341.2,201.1,66.6,125.3,-1,-1,-1,-1
24,202,398.8,239.3,73.6,126.6,-1,-1,-1,-1
24,201,671.4,336.5,60.6,145.4,-1,-1,-1,-1
24,200,957.2,392.2,66.6,163.9,-1,-1,-1,-1
24,199,408.8,260.3,59.4,130.9,-1,-1,-1,-1
27,208,322.1,248.5,67.1,143.8,-1,-1,-1,-1
27,207,558.3,163.6,61.7,118.6,-1,-1,-1,-1
27,206,589.2,198.3,53.6,109.0,-1,-1,-1,-1
