3,484,300.4,393.4,166.7,232.0,-1,-1,-1,-1
3,483,1090.6,314.1,162.0,244.4,-1,-1,-1,-1
3,482,741.9,161.8,94.5,163.0,-1,-1,-1,-1
3,481,732.7,211.7,129.6,192.5,-1,-1,-1,-1
3,480,441.4,314.1,151.8,217.5,-1,-1,-1,-1
3,479,131.7,241.1,144.7,207.6,-1,-1,-1,-1
6,484,293.7,391.3,168.1,232.8,-1,-1,-1,-1
6,483,1084.6,314.2,167.4,250.2,-1,-1,-1,-1
6,482,715.7,161.2,109.9,159.5,-1,-1,-1,-1
6,481,711.3,210.5,136.8,190.1,-1,-1,-1,-1
6,480,441.6,315.6,145.6,220.2,-1,-1,-1,-1
6,479,113.4,239.5,149.0,211.3,-1,-1,-1,-1
9,484,297.4,391.2,156.1,233.2,-1,-1,-1,-1
9,483,1073.5,312.9,165.0,248.1,-1,-1,-1,-1
9,482,689.4,160.7,125.2,155.9,-1,-1,-1,-1
9,481,695.4,208.5,138.8,190.7,-1,-1,-1,-1
9,480,434.5,315.3,148.0,219.0,-1,-1,-1,-1
9,479,101.4,239.5,153.0,210.9,-1,-1,-1,-1
12,484,288.4,388.9,152.4,239.3,-1,-1,-1,-1
12,483,1067.6,309.6,152.1,243.2,-1,-1,-1,-1
12,482,663.2,160.1,140.5,152.4,-1,-1,-1,-1
12,481,683.4,209.6,132.6,189.8,-1,-1,-1,-1
12,480,425.4,309.1,141.1,219.8,-1,-1,-1,-1
12,479,77.2,243.2,152.3,210.6,-1,-1,-1,-1
15,484,285.7,391.8,148.2,235.4,-1,-1,-1,-1
15,483,1057.6,307.7,155.2,234.0,-1,-1,-1,-1
15,482,656.2,144.2,137.0,190.4,-1,-1,-1,-1
15,481,671.9,208.4,128.9,190.2,-1,-1,-1,-1
15,480,421.3,305.4,140.5,221.3,-1,-1,-1,-1
15,479,69.1,244.8,145.4,214.2,-1,-1,-1,-1
18,484,268.6,397.5,150.5,232.8,-1,-1,-1,-1
18,483,1048.6,297.7,154.8,240.6,-1,-1,-1,-1
18,482,647.8,143.5,126.5,187.1,-1,-1,-1,-1
18,481,651.8,203.5,127.9,195.4,-1,-1,-1,-1
18,480,415.6,303.6,141.0,222.5,-1,-1,-1,-1
18,479,52.3,240.8,145.2,220.6,-1,-1,-1,-1
21,484,263.8,396.6,153.7,233.5,-1,-1,-1,-1
21,483,1041.3,301.9,154.2,237.3,-1,-1,-1,-1
21,482,639.2,145.9,124.1,185.6,-1,-1,-1,-1
21,481,640.3,205.0,127.8,194.0,-1,-1,-1,-1
21,480,414.7,304.0,140.9,220.1,-1,-1,-1,-1
21,479,38.6,241.7,148.9,220.4,-1,-1,-1,-1
24,484,260.1,401.8,153.2,229.3,-1,-1,-1,-1
24,483,1032.2,298.0,155.4,237.0,-1,-1,-1,-1
24,482,629.4,148.8,113.5,183.1,-1,-1,-1,-1
24,481,625.3,205.4,126.5,194.8,-1,-1,-1,-1
24,480,414.7,304.9,138.3,216.4,-1,-1,-1,-1
24,479,23.0,244.1,145.2,218.2,-1,-1,-1,-1
27,484,263.2,403.8,152.6,226.3,-1,-1,-1,-1
27,483,1027.9,298.4,154.6,234.0,-1,-1,-1,-1
27,482,619.1,149.9,109.9,180.0,-1,-1,-1,-1
27,481,620.6,207.3,128.5,193.6,-1,-1,-1,-1
27,480,410.9,305.9,142.2,216.6,-1,-1,-1,-1
27,479,14.9,246.9,144.5,218.8,-1,-1,-1,-1
30,484,262.9,402.2,153.2,224.4,-1,-1,-1,-1
30,483,1018.1,294.6,157.4,234.2,-1,-1,-1,-1
30,482,600.5,148.9,118.9,179.8,-1,-1,-1,-1
30,481,611.0,207.6,129.4,192.1,-1,-1,-1,-1
30,480,413.2,302.6,135.6,217.6,-1,-1,-1,-1
30,479,8.5,247.1,137.7,221.2,-1,-1,-1,-1
33,484,267.9,403.3,145.9,224.5,-1,-1,-1,-1
33,483,1019.9,292.1,152.7,235.7,-1,-1,-1,-1
33,482,598.0,150.3,119.2,185.1,-1,-1,-1,-1
33,481,606.2,207.5,129.7,192.2,-1,-1,-1,-1
33,480,413.1,300.5,132.4,219.2,-1,-1,-1,-1
33,479,4.6,252.4,131.4,217.2,-1,-1,-1,-1
36,484,270.7,407.5,143.1,223.1,-1,-1,-1,-1
36,483,1013.6,291.2,157.0,230.5,-1,-1,-1,-1
36,482,586.1,158.2,123.5,180.0,-1,-1,-1,-1
36,481,599.0,211.3,130.0,188.8,-1,-1,-1,-1
36,480,418.0,295.7,131.9,223.8,-1,-1,-1,-1
36,479,1.5,259.5,136.0,211.6,-1,-1,-1,-1
39,484,269.5,409.3,144.4,222.7,-1,-1,-1,-1
39,483,1010.4,291.8,154.7,225.7,-1,-1,-1,-1
39,482,585.1,164.1,118.5,175.9,-1,-1,-1,-1
39,481,593.0,211.5,128.4,188.1,-1,-1,-1,-1
39,480,420.1,293.7,132.7,224.5,-1,-1,-1,-1
39,479,0.2,261.6,133.2,208.7,-1,-1,-1,-1
42,484,273.9,411.6,147.1,222.1,-1,-1,-1,-1
42,483,1010.3,280.6,140.8,227.2,-1,-1,-1,-1
42,482,582.8,164.0,108.6,165.4,-1,-1,-1,-1
42,481,589.6,208.7,125.4,190.8,-1,-1,-1,-1
42,480,428.5,292.2,130.7,218.2,-1,-1,-1,-1
42,479,2.6,262.6,133.6,208.3,-1,-1,-1,-1
45,485,1165.6,157.0,106.1,160.0,-1,-1,-1,-1
45,484,276.9,411.0,150.9,221.0,-1,-1,-1,-1
45,483,1006.4,276.2,144.0,230.2,-1,-1,-1,-1
45,482,583.7,164.4,104.6,162.4,-1,-1,-1,-1
45,481,580.9,207.8,131.6,190.6,-1,-1,-1,-1
45,480,427.9,292.4,129.9,215.2,-1,-1,-1,-1
45,479,4.6,263.1,129.6,206.6,-1,-1,-1,-1
48,486,1173.6,337.2,104.8,241.1,-1,-1,-1,-1
48,485,1154.8,157.4,100.5,160.0,-1,-1,-1,-1
48,484,288.7,409.4,148.7,221.2,-1,-1,-1,-1
48,483,1002.7,277.4,146.6,228.4,-1,-1,-1,-1
48,482,574.3,155.0,108.9,171.1,-1,-1,-1,-1
48,481,576.1,211.7,135.3,186.4,-1,-1,-1,-1
48,480,430.6,293.9,127.3,212.9,-1,-1,-1,-1
48,479,1.1,263.7,128.6,208.1,-1,-1,-1,-1
51,486,1152.0,341.6,107.5,236.9,-1,-1,-1,-1
51,485,1144.0,157.8,94.9,160.0,-1,-1,-1,-1
51,484,299.0,410.2,148.4,224.8,-1,-1,-1,-1
51,483,998.4,285.4,146.2,219.8,-1,-1,-1,-1
51,482,566.6,154.8,117.6,170.2,-1,-1,-1,-1
51,481,575.6,213.8,134.1,185.1,-1,-1,-1,-1
51,480,432.6,293.7,125.5,206.2,-1,-1,-1,-1
51,479,0.7,264.1,123.6,210.8,-1,-1,-1,-1
54,486,1130.3,345.9,110.2,232.8,-1,-1,-1,-1
54,485,1133.2,158.2,89.3,160.0,-1,-1,-1,-1
54,484,302.2,411.2,154.7,219.1,-1,-1,-1,-1
54,483,993.4,284.8,145.4,214.4,-1,-1,-1,-1
54,482,554.0,160.2,119.6,163.8,-1,-1,-1,-1
54,481,569.4,214.3,132.6,185.2,-1,-1,-1,-1
54,480,439.2,287.2,118.4,205.4,-1,-1,-1,-1
54,479,4.3,263.1,120.2,214.5,-1,-1,-1,-1
57,486,1108.7,350.2,112.9,228.6,-1,-1,-1,-1
57,485,1122.4,158.7,83.7,160.0,-1,-1,-1,-1
57,484,301.6,412.6,161.1,220.4,-1,-1,-1,-1
57,483,991.5,276.7,143.3,218.5,-1,-1,-1,-1
57,482,548.2,160.9,119.7,163.4,-1,-1,-1,-1
57,481,566.4,211.8,131.4,185.7,-1,-1,-1,-1
57,480,441.6,284.8,113.8,212.7,-1,-1,-1,-1
57,479,3.3,260.6,124.6,221.1,-1,-1,-1,-1
60,486,1087.1,354.5,115.6,224.5,-1,-1,-1,-1
60,485,1108.0,159.9,81.3,158.6,-1,-1,-1,-1
60,484,300.2,415.7,156.2,216.1,-1,-1,-1,-1
60,483,989.5,278.0,138.1,214.9,-1,-1,-1,-1
60,482,533.4,157.2,123.7,166.1,-1,-1,-1,-1
60,481,564.5,211.6,128.1,190.0,-1,-1,-1,-1
60,480,432.8,269.6,135.6,212.8,-1,-1,-1,-1
60,479,2.4,260.4,117.0,222.6,-1,-1,-1,-1
63,486,1065.5,358.9,118.3,220.4,-1,-1,-1,-1
63,485,1086.5,162.5,85.4,154.5,-1,-1,-1,-1
63,484,304.0,417.4,153.9,216.6,-1,-1,-1,-1
63,483,984.2,269.3,127.8,219.8,-1,-1,-1,-1
63,482,531.6,161.0,121.5,164.1,-1,-1,-1,-1
63,481,562.6,211.6,120.4,189.9,-1,-1,-1,-1
63,480,429.5,273.7,126.9,207.4,-1,-1,-1,-1
63,479,0.2,263.1,113.0,220.6,-1,-1,-1,-1
66,486,1043.8,363.2,121.0,216.2,-1,-1,-1,-1
66,485,1065.0,165.2,89.5,150.4,-1,-1,-1,-1
66,484,309.8,413.5,155.2,221.0,-1,-1,-1,-1
66,483,980.5,261.2,127.2,217.9,-1,-1,-1,-1
66,482,531.2,162.8,105.6,170.6,-1,-1,-1,-1
66,481,556.0,212.8,121.0,190.2,-1,-1,-1,-1
66,480,429.7,273.3,123.2,204.6,-1,-1,-1,-1
66,479,0.7,265.7,110.0,216.3,-1,-1,-1,-1
69,487,1063.2,282.0,111.6,197.9,-1,-1,-1,-1
69,486,1034.2,357.8,118.5,217.0,-1,-1,-1,-1
69,485,1043.4,167.8,93.7,146.2,-1,-1,-1,-1
69,484,317.8,411.1,151.4,223.6,-1,-1,-1,-1
69,483,971.2,263.2,125.9,206.9,-1,-1,-1,-1
69,482,526.6,162.3,98.1,171.4,-1,-1,-1,-1
69,481,551.3,214.5,122.1,188.1,-1,-1,-1,-1
69,480,433.6,277.1,118.9,196.2,-1,-1,-1,-1
69,479,0.3,260.9,108.2,221.3,-1,-1,-1,-1
72,487,1044.1,289.4,113.7,194.2,-1,-1,-1,-1
72,486,1007.1,349.6,116.4,223.3,-1,-1,-1,-1
72,485,1028.6,168.8,94.2,144.8,-1,-1,-1,-1
72,484,332.7,408.7,144.0,223.0,-1,-1,-1,-1
72,483,978.6,265.2,117.6,203.6,-1,-1,-1,-1
72,482,512.8,162.6,101.9,173.9,-1,-1,-1,-1
72,481,546.2,216.1,123.7,187.2,-1,-1,-1,-1
72,480,426.6,278.5,116.3,196.5,-1,-1,-1,-1
72,479,0.8,261.3,110.7,220.9,-1,-1,-1,-1
75,487,1035.2,296.0,118.0,187.1,-1,-1,-1,-1
75,486,986.8,354.5,117.7,219.7,-1,-1,-1,-1
75,485,1017.2,168.9,93.0,144.7,-1,-1,-1,-1
75,484,328.3,401.0,155.5,228.1,-1,-1,-1,-1
75,483,965.4,262.9,120.5,207.6,-1,-1,-1,-1
75,482,503.7,162.9,106.0,172.3,-1,-1,-1,-1
75,481,544.5,217.4,119.6,185.0,-1,-1,-1,-1
75,480,426.4,276.0,117.0,201.9,-1,-1,-1,-1
75,479,0.4,264.0,116.3,214.8,-1,-1,-1,-1
78,488,1193.5,205.2,78.2,173.6,-1,-1,-1,-1
78,487,1020.2,292.1,110.7,186.8,-1,-1,-1,-1
78,486,958.2,367.0,116.3,207.9,-1,-1,-1,-1
78,485,1005.7,169.0,91.7,144.6,-1,-1,-1,-1
78,484,326.7,403.1,159.1,230.3,-1,-1,-1,-1
78,483,959.6,262.4,118.8,202.7,-1,-1,-1,-1
78,482,500.2,164.0,103.4,168.5,-1,-1,-1,-1
78,481,543.2,219.4,117.6,181.2,-1,-1,-1,-1
78,480,427.3,275.3,111.5,198.1,-1,-1,-1,-1
78,479,0.1,269.0,114.3,213.5,-1,-1,-1,-1
81,488,1184.0,207.6,80.4,171.5,-1,-1,-1,-1
81,487,1008.4,291.5,110.8,186.7,-1,-1,-1,-1
81,486,937.4,371.3,118.0,203.0,-1,-1,-1,-1
81,485,994.3,169.1,90.5,144.5,-1,-1,-1,-1
81,484,329.9,411.4,156.6,222.1,-1,-1,-1,-1
81,483,959.6,267.2,120.2,192.1,-1,-1,-1,-1
81,482,494.6,167.7,106.6,166.2,-1,-1,-1,-1
81,481,545.4,219.6,110.8,180.4,-1,-1,-1,-1
81,480,428.6,274.4,107.5,191.6,-1,-1,-1,-1
81,479,-0.0,275.6,112.6,208.7,-1,-1,-1,-1
84,488,1165.9,221.0,80.4,159.6,-1,-1,-1,-1
84,487,998.7,285.4,104.4,184.9,-1,-1,-1,-1
84,486,915.8,376.6,123.4,196.0,-1,-1,-1,-1
84,485,982.8,169.2,89.2,144.4,-1,-1,-1,-1
84,484,340.3,419.6,150.2,212.8,-1,-1,-1,-1
84,483,956.0,261.1,115.6,185.3,-1,-1,-1,-1
84,482,498.5,172.8,103.5,162.3,-1,-1,-1,-1
84,481,544.7,224.6,103.8,177.7,-1,-1,-1,-1
84,480,427.4,277.6,112.7,187.6,-1,-1,-1,-1
84,479,0.5,277.1,115.0,208.2,-1,-1,-1,-1
87,488,1151.5,218.4,83.6,159.2,-1,-1,-1,-1
87,487,989.8,278.9,104.6,187.3,-1,-1,-1,-1
87,486,900.4,378.8,127.3,192.7,-1,-1,-1,-1
87,485,971.4,169.2,88.0,144.3,-1,-1,-1,-1
87,484,354.7,416.8,144.7,214.6,-1,-1,-1,-1
87,483,959.5,260.0,106.7,185.3,-1,-1,-1,-1
87,482,504.2,178.3,99.6,157.6,-1,-1,-1,-1
87,481,542.6,224.2,102.9,175.7,-1,-1,-1,-1
87,480,431.6,279.7,111.0,185.5,-1,-1,-1,-1
87,479,0.2,279.4,114.0,204.7,-1,-1,-1,-1
90,488,1136.1,221.9,92.6,157.3,-1,-1,-1,-1
90,487,984.1,277.7,102.8,189.5,-1,-1,-1,-1
90,486,879.7,384.4,136.4,187.0,-1,-1,-1,-1
90,485,960.0,169.4,86.8,144.2,-1,-1,-1,-1
90,484,364.9,414.5,141.0,216.3,-1,-1,-1,-1
90,483,959.8,261.4,103.7,180.1,-1,-1,-1,-1
90,482,503.4,180.1,94.3,157.8,-1,-1,-1,-1
90,481,539.7,224.7,104.2,173.3,-1,-1,-1,-1
90,480,433.9,281.9,114.0,178.5,-1,-1,-1,-1
90,479,0.1,277.0,115.7,206.6,-1,-1,-1,-1
93,488,1124.9,222.0,101.1,156.3,-1,-1,-1,-1
93,487,975.3,279.7,101.0,188.5,-1,-1,-1,-1
93,486,864.9,387.1,132.8,183.8,-1,-1,-1,-1
93,485,948.5,169.4,85.5,144.1,-1,-1,-1,-1
93,484,367.1,417.0,141.0,206.2,-1,-1,-1,-1
93,483,958.2,261.0,104.4,179.6,-1,-1,-1,-1
93,482,504.1,182.2,89.9,158.9,-1,-1,-1,-1
93,481,539.3,224.6,106.3,172.9,-1,-1,-1,-1
93,480,434.8,279.8,110.8,176.7,-1,-1,-1,-1
93,479,0.6,278.9,121.0,206.6,-1,-1,-1,-1
96,488,1109.0,219.0,104.1,158.2,-1,-1,-1,-1
96,487,966.4,274.8,104.8,185.4,-1,-1,-1,-1
96,486,852.3,391.0,129.7,176.4,-1,-1,-1,-1
96,485,937.1,169.5,84.3,144.0,-1,-1,-1,-1
96,484,378.7,418.9,140.3,208.1,-1,-1,-1,-1
96,483,950.9,257.4,107.1,180.1,-1,-1,-1,-1
96,482,502.0,180.9,87.2,159.9,-1,-1,-1,-1
96,481,539.1,229.7,104.9,170.6,-1,-1,-1,-1
96,480,439.4,277.3,107.3,184.6,-1,-1,-1,-1
96,479,2.5,283.8,120.9,206.3,-1,-1,-1,-1
99,488,1091.7,218.6,108.4,157.5,-1,-1,-1,-1
