1,1,1030.7,150.43,100.9,221.22,-1,-1,-1,-1
1,2,150.57,219.5,117.69,207.22,-1,-1,-1,-1
1,3,415.33,250.09,104.22,178.8,-1,-1,-1,-1
1,4,555.4,25.2,100.49,200.05,-1,-1,-1,-1
1,5,772.68,63.51,76.43,211.97,-1,-1,-1,-1
1,6,1228.91,49.31,50.94,187.07,-1,-1,-1,-1
1,7,549.87,191.74,138.02,235.72,-1,-1,-1,-1
2,1,1024.28,149.34,98.97,221.97,-1,-1,-1,-1
2,2,153.31,219.16,111.21,206.65,-1,-1,-1,-1
2,3,409.7,250.76,106.47,178.97,-1,-1,-1,-1
2,4,559.05,25.25,98.85,199.3,-1,-1,-1,-1
2,5,773.45,62.92,73.65,208.8,-1,-1,-1,-1
2,6,1227.74,45.54,52.15,188.13,-1,-1,-1,-1
2,7,544.72,192.94,137.17,235.38,-1,-1,-1,-1
3,1,1023.79,149.06,98.06,222.29,-1,-1,-1,-1
3,2,153.44,219.52,111.58,206.11,-1,-1,-1,-1
3,3,409.42,251.13,106.97,178.72,-1,-1,-1,-1
3,4,557.86,25.41,99.22,199.14,-1,-1,-1,-1
3,5,773.24,63.13,73.6,208.12,-1,-1,-1,-1
3,6,1226.7,44.26,53.25,188.74,-1,-1,-1,-1
3,7,545.09,192.71,135.97,235.46,-1,-1,-1,-1
4,1,1017.94,150.71,98.63,221.71,-1,-1,-1,-1
4,2,153.22,221.33,116.91,206.98,-1,-1,-1,-1
4,3,406.37,252.85,106.91,179.98,-1,-1,-1,-1
4,4,561.59,27.15,97.6,197.53,-1,-1,-1,-1
4,5,770.44,63.42,80.89,207.11,-1,-1,-1,-1
4,6,1225.88,42.65,54.12,189.96,-1,-1,-1,-1
4,7,544.56,189.97,130.81,237.29,-1,-1,-1,-1
5,1,1015.42,151.07,98.69,221.38,-1,-1,-1,-1
5,2,154.03,221.49,117.49,207.53,-1,-1,-1,-1
5,3,405.05,253.04,106.62,180.69,-1,-1,-1,-1
5,4,563.16,28.56,96.51,196.32,-1,-1,-1,-1
5,5,769.28,63.51,81.82,206.87,-1,-1,-1,-1
5,6,1225.55,41.58,54.48,190.79,-1,-1,-1,-1
5,7,544.44,188.82,129.06,238.15,-1,-1,-1,-1
6,1,1008.91,152.99,100.3,219.57,-1,-1,-1,-1
6,2,155.88,221.65,115.99,206.2,-1,-1,-1,-1
6,3,402.19,253.67,106.67,180.0,-1,-1,-1,-1
6,4,569.61,28.5,87.86,195.02,-1,-1,-1,-1
6,5,767.35,63.86,84.43,205.72,-1,-1,-1,-1
6,6,1226.92,36.9,53.17,193.33,-1,-1,-1,-1
6,7,545.63,190.5,125.33,236.04,-1,-1,-1,-1
7,1,1006.52,153.39,100.42,219.05,-1,-1,-1,-1
7,2,156.15,221.89,115.69,205.54,-1,-1,-1,-1
7,3,401.06,253.8,106.71,179.77,-1,-1,-1,-1
7,4,571.34,28.55,86.13,194.46,-1,-1,-1,-1
7,5,766.45,64.01,85.47,205.31,-1,-1,-1,-1
7,6,1226.89,35.11,53.1,194.39,-1,-1,-1,-1
7,7,545.56,190.88,124.5,235.53,-1,-1,-1,-1
8,1,999.65,154.16,101.12,218.15,-1,-1,-1,-1
8,2,158.58,220.35,111.53,204.66,-1,-1,-1,-1
8,3,397.87,255.37,106.05,178.56,-1,-1,-1,-1
8,4,571.33,27.21,87.44,199.51,-1,-1,-1,-1
8,5,763.55,64.33,91.71,203.94,-1,-1,-1,-1
8,6,1225.67,35.52,54.25,193.65,-1,-1,-1,-1
8,7,547.58,192.54,120.49,233.53,-1,-1,-1,-1
9,1,997.21,153.9,101.38,218.34,-1,-1,-1,-1
9,2,159.22,220.24,109.47,204.09,-1,-1,-1,-1
9,3,396.4,255.62,104.74,178.29,-1,-1,-1,-1
9,4,571.0,26.92,88.99,200.78,-1,-1,-1,-1
9,5,762.54,64.2,92.79,203.62,-1,-1,-1,-1
9,6,1225.43,35.79,54.52,193.27,-1,-1,-1,-1
9,7,547.73,192.83,119.4,232.77,-1,-1,-1,-1
10,1,989.84,155.07,105.01,217.01,-1,-1,-1,-1
10,2,159.77,219.74,106.09,204.41,-1,-1,-1,-1
