1,1,1084.55,412.04,68.56,179.24,-1,-1,-1,-1
1,2,905.02,357.24,63.43,162.9,-1,-1,-1,-1
1,3,377.57,322.35,80.85,153.53,-1,-1,-1,-1
1,4,493.77,233.75,52.21,127.9,-1,-1,-1,-1
1,5,139.28,326.74,82.85,143.83,-1,-1,-1,-1
1,6,613.0,329.8,68.17,144.69,-1,-1,-1,-1
1,7,657.4,393.1,60.28,154.5,-1,-1,-1,-1
1,8,308.56,317.39,68.35,134.79,-1,-1,-1,-1
1,9,719.68,448.83,79.33,183.19,-1,-1,-1,-1
1,10,468.06,186.28,60.54,122.96,-1,-1,-1,-1
2,1,1090.06,411.64,66.5,183.59,-1,-1,-1,-1
2,2,904.0,358.91,63.48,161.7,-1,-1,-1,-1
2,3,372.64,322.08,81.75,152.09,-1,-1,-1,-1
2,4,495.09,231.24,52.06,128.86,-1,-1,-1,-1
2,5,140.07,331.39,83.64,141.35,-1,-1,-1,-1
2,6,612.4,329.65,68.18,144.7,-1,-1,-1,-1
2,7,657.08,393.72,60.57,153.77,-1,-1,-1,-1
2,8,306.26,317.21,70.29,135.84,-1,-1,-1,-1
2,9,719.09,448.55,80.06,183.16,-1,-1,-1,-1
2,10,473.91,186.6,59.18,122.09,-1,-1,-1,-1
3,1,1090.4,411.35,66.34,184.32,-1,-1,-1,-1
3,2,903.97,359.48,63.81,161.19,-1,-1,-1,-1
3,3,372.46,322.2,81.97,151.94,-1,-1,-1,-1
3,4,495.59,232.86,51.32,127.32,-1,-1,-1,-1
3,5,141.22,331.33,82.63,140.91,-1,-1,-1,-1
3,6,611.8,329.5,68.18,144.7,-1,-1,-1,-1
3,7,656.76,394.34,60.86,153.05,-1,-1,-1,-1
3,8,306.07,317.02,70.8,135.86,-1,-1,-1,-1
3,9,719.0,448.37,80.25,183.22,-1,-1,-1,-1
3,10,475.49,186.44,57.88,121.75,-1,-1,-1,-1
4,1,1091.69,411.4,66.36,183.8,-1,-1,-1,-1
4,2,901.86,360.48,64.7,160.12,-1,-1,-1,-1
4,3,369.32,322.12,82.47,152.03,-1,-1,-1,-1
4,4,494.88,234.82,52.3,126.12,-1,-1,-1,-1
4,5,142.99,335.23,86.36,139.98,-1,-1,-1,-1
4,6,611.2,329.35,68.18,144.7,-1,-1,-1,-1
4,7,656.44,394.96,61.15,152.32,-1,-1,-1,-1
4,8,303.99,317.35,71.38,134.16,-1,-1,-1,-1
4,9,718.18,448.42,81.04,182.79,-1,-1,-1,-1
4,10,479.8,187.77,59.68,120.7,-1,-1,-1,-1
5,1,1092.06,411.27,66.37,183.42,-1,-1,-1,-1
5,2,901.57,361.05,65.0,159.58,-1,-1,-1,-1
5,3,368.47,321.95,82.51,152.24,-1,-1,-1,-1
5,4,495.0,235.37,52.57,125.53,-1,-1,-1,-1
5,5,144.38,336.35,86.9,139.78,-1,-1,-1,-1
5,6,610.6,329.2,68.18,144.7,-1,-1,-1,-1
5,7,656.12,395.58,61.44,151.59,-1,-1,-1,-1
5,8,303.16,317.54,71.68,133.6,-1,-1,-1,-1
5,9,718.04,448.54,81.28,182.58,-1,-1,-1,-1
5,10,481.23,188.06,61.08,120.29,-1,-1,-1,-1
6,1,1095.36,411.34,67.84,181.34,-1,-1,-1,-1
6,2,901.4,360.05,64.0,160.47,-1,-1,-1,-1
6,3,365.82,320.81,82.24,151.5,-1,-1,-1,-1
6,4,495.48,234.21,54.4,125.28,-1,-1,-1,-1
6,5,145.67,338.78,84.02,140.13,-1,-1,-1,-1
6,6,609.49,328.61,68.32,145.24,-1,-1,-1,-1
6,7,655.8,396.2,61.73,150.87,-1,-1,-1,-1
6,8,301.35,317.25,71.81,132.38,-1,-1,-1,-1
6,9,717.5,448.58,81.68,182.19,-1,-1,-1,-1
6,10,485.74,187.96,62.32,119.21,-1,-1,-1,-1
7,1,1096.59,411.29,68.3,180.06,-1,-1,-1,-1
7,2,901.52,359.95,63.68,160.69,-1,-1,-1,-1
7,3,364.86,320.64,82.49,151.28,-1,-1,-1,-1
7,4,495.66,233.93,55.64,125.1,-1,-1,-1,-1
7,5,146.32,339.16,82.92,140.24,-1,-1,-1,-1
7,6,608.38,328.02,68.45,145.79,-1,-1,-1,-1
7,7,655.48,396.82,62.01,150.14,-1,-1,-1,-1
7,8,300.72,317.37,72.07,132.01,-1,-1,-1,-1
7,9,717.27,448.55,81.72,182.02,-1,-1,-1,-1
7,10,488.11,187.76,63.3,118.55,-1,-1,-1,-1
8,1,1098.86,410.86,68.42,182.12,-1,-1,-1,-1
8,2,901.28,359.58,64.55,161.55,-1,-1,-1,-1
8,3,361.96,319.64,83.05,151.09,-1,-1,-1,-1
