1,1,364.48,331.56,86.66,170.75,-1,-1,-1,-1
1,2,980.5,150.09,63.62,140.52,-1,-1,-1,-1
1,3,854.17,196.11,76.43,156.17,-1,-1,-1,-1
1,4,811.27,342.31,95.74,154.69,-1,-1,-1,-1
1,5,503.87,269.27,96.53,171.65,-1,-1,-1,-1
1,6,177.1,364.16,85.94,173.76,-1,-1,-1,-1
1,7,552.54,147.92,61.7,158.75,-1,-1,-1,-1
1,8,992.9,370.81,93.84,194.73,-1,-1,-1,-1
1,9,667.51,109.16,47.19,142.84,-1,-1,-1,-1
1,10,464.03,276.11,74.19,193.71,-1,-1,-1,-1
2,1,364.72,331.42,86.43,171.15,-1,-1,-1,-1
2,2,980.73,150.05,63.88,140.65,-1,-1,-1,-1
2,3,854.25,196.19,76.41,156.08,-1,-1,-1,-1
2,4,811.4,342.17,95.73,154.77,-1,-1,-1,-1
2,5,504.01,269.09,96.32,171.86,-1,-1,-1,-1
2,6,177.01,364.02,85.91,173.94,-1,-1,-1,-1
2,7,552.51,147.72,61.63,158.8,-1,-1,-1,-1
2,8,992.9,370.88,93.93,194.76,-1,-1,-1,-1
2,9,668.1,109.22,47.47,142.97,-1,-1,-1,-1
2,10,464.29,275.84,73.81,193.99,-1,-1,-1,-1
3,1,364.37,331.42,86.79,171.39,-1,-1,-1,-1
3,2,980.97,152.79,63.63,139.07,-1,-1,-1,-1
3,3,853.21,196.94,76.22,155.69,-1,-1,-1,-1
3,4,815.98,342.48,90.89,155.91,-1,-1,-1,-1
3,5,503.52,268.94,96.58,172.17,-1,-1,-1,-1
3,6,176.76,364.48,85.77,174.2,-1,-1,-1,-1
3,7,552.29,148.01,62.44,159.52,-1,-1,-1,-1
3,8,996.48,370.69,91.43,193.26,-1,-1,-1,-1
3,9,668.7,109.28,47.73,143.11,-1,-1,-1,-1
3,10,464.39,276.62,73.63,193.75,-1,-1,-1,-1
4,1,364.35,331.37,86.99,171.53,-1,-1,-1,-1
4,2,981.47,152.75,63.41,138.97,-1,-1,-1,-1
4,3,853.24,197.2,75.95,155.65,-1,-1,-1,-1
4,4,816.61,342.59,90.67,155.69,-1,-1,-1,-1
