1,279,464.0,276.1,74.2,193.7,-1,-1,-1,-1
1,278,667.5,109.2,47.2,142.8,-1,-1,-1,-1
1,277,992.9,370.8,93.8,194.7,-1,-1,-1,-1
1,276,552.5,147.9,61.7,158.8,-1,-1,-1,-1
1,275,177.1,364.2,85.9,173.8,-1,-1,-1,-1
1,274,503.9,269.3,96.5,171.6,-1,-1,-1,-1
1,273,811.3,342.3,95.7,154.7,-1,-1,-1,-1
1,272,854.2,196.1,76.4,156.2,-1,-1,-1,-1
1,271,980.5,150.1,63.6,140.5,-1,-1,-1,-1
1,270,364.5,331.6,86.7,170.8,-1,-1,-1,-1
2,279,464.2,276.0,73.9,193.7,-1,-1,-1,-1
2,278,668.1,109.1,47.4,143.1,-1,-1,-1,-1
2,277,992.9,370.9,93.9,194.8,-1,-1,-1,-1
2,276,552.5,147.7,61.7,158.7,-1,-1,-1,-1
2,275,177.0,364.0,85.9,173.9,-1,-1,-1,-1
2,274,504.0,269.2,96.4,171.7,-1,-1,-1,-1
2,273,811.4,342.2,95.7,154.7,-1,-1,-1,-1
2,272,854.3,196.2,76.4,156.1,-1,-1,-1,-1
2,271,980.8,150.0,63.8,140.8,-1,-1,-1,-1
2,270,364.7,331.5,86.5,170.9,-1,-1,-1,-1
3,279,464.3,276.7,73.7,193.5,-1,-1,-1,-1
3,278,668.7,109.1,47.6,143.4,-1,-1,-1,-1
3,277,995.9,371.0,92.2,192.7,-1,-1,-1,-1
3,276,552.4,147.9,62.2,159.7,-1,-1,-1,-1
3,275,176.7,364.5,85.9,174.0,-1,-1,-1,-1
3,274,503.6,269.0,96.6,172.1,-1,-1,-1,-1
3,273,814.8,343.6,92.9,153.6,-1,-1,-1,-1
3,272,853.3,196.9,76.2,155.8,-1,-1,-1,-1
3,271,981.0,152.4,63.6,139.7,-1,-1,-1,-1
3,270,364.4,331.4,86.7,171.3,-1,-1,-1,-1
4,279,464.2,277.1,73.6,193.3,-1,-1,-1,-1
4,278,669.4,109.1,47.9,143.7,-1,-1,-1,-1
4,277,996.9,371.3,91.4,191.9,-1,-1,-1,-1
4,276,552.3,147.9,62.6,160.2,-1,-1,-1,-1
4,275,176.9,364.7,85.9,174.2,-1,-1,-1,-1
4,274,503.6,268.9,96.7,172.3,-1,-1,-1,-1
4,273,816.3,343.8,91.7,153.4,-1,-1,-1,-1
4,272,853.1,197.3,76.0,155.5,-1,-1,-1,-1
4,271,981.5,152.9,63.4,139.1,-1,-1,-1,-1
4,270,364.4,331.4,86.9,171.6,-1,-1,-1,-1
5,279,465.5,277.0,73.5,193.2,-1,-1,-1,-1
5,278,670.0,109.1,48.1,143.9,-1,-1,-1,-1
5,277,998.9,371.7,90.0,190.8,-1,-1,-1,-1
5,276,551.8,148.0,63.1,161.1,-1,-1,-1,-1
5,275,177.1,364.5,86.0,174.5,-1,-1,-1,-1
5,274,504.2,268.9,96.3,172.1,-1,-1,-1,-1
5,273,816.8,344.1,91.0,153.5,-1,-1,-1,-1
5,272,852.7,197.8,76.0,155.1,-1,-1,-1,-1
5,271,981.1,153.5,63.4,138.6,-1,-1,-1,-1
5,270,363.6,331.6,87.2,172.3,-1,-1,-1,-1
6,279,466.1,276.8,73.6,193.2,-1,-1,-1,-1
6,278,670.6,109.1,48.3,144.1,-1,-1,-1,-1
6,277,1000.0,371.8,89.2,190.4,-1,-1,-1,-1
6,276,551.6,148.0,63.6,161.7,-1,-1,-1,-1
6,275,177.2,364.4,86.3,174.8,-1,-1,-1,-1
6,274,504.8,268.9,95.8,171.9,-1,-1,-1,-1
6,273,817.2,344.2,90.5,153.5,-1,-1,-1,-1
6,272,852.5,198.1,76.0,154.8,-1,-1,-1,-1
6,271,981.1,153.9,63.3,138.1,-1,-1,-1,-1
6,270,363.4,331.6,87.3,172.7,-1,-1,-1,-1
7,279,466.8,276.6,73.8,193.2,-1,-1,-1,-1
7,278,671.2,109.2,48.6,144.3,-1,-1,-1,-1
7,277,1002.7,371.7,87.9,189.5,-1,-1,-1,-1
7,276,551.3,147.9,64.1,162.1,-1,-1,-1,-1
7,275,177.3,364.2,86.4,174.9,-1,-1,-1,-1
7,274,504.5,268.9,95.6,171.9,-1,-1,-1,-1
7,273,817.5,344.0,90.1,153.8,-1,-1,-1,-1
7,272,852.4,198.1,76.2,155.0,-1,-1,-1,-1
7,271,981.3,155.3,63.3,137.2,-1,-1,-1,-1
7,270,363.0,331.5,87.5,173.1,-1,-1,-1,-1
8,279,467.2,276.7,74.0,193.2,-1,-1,-1,-1
