1,393,297.9,269.3,95.3,127.7,-1,-1,-1,-1
1,392,75.3,317.8,65.5,146.5,-1,-1,-1,-1
1,391,441.4,267.6,76.3,132.2,-1,-1,-1,-1
1,390,230.8,308.3,74.0,134.4,-1,-1,-1,-1
1,389,757.8,208.8,50.5,123.6,-1,-1,-1,-1
1,388,486.7,368.4,68.4,146.7,-1,-1,-1,-1
1,387,926.8,330.5,59.1,143.6,-1,-1,-1,-1
1,386,1120.1,409.1,56.6,159.5,-1,-1,-1,-1
2,393,294.2,271.5,96.8,127.9,-1,-1,-1,-1
2,392,71.9,316.1,66.9,147.2,-1,-1,-1,-1
2,391,441.5,268.1,76.2,132.6,-1,-1,-1,-1
2,390,227.8,308.8,73.7,134.2,-1,-1,-1,-1
2,389,757.6,209.3,49.9,123.3,-1,-1,-1,-1
2,388,486.9,368.7,68.9,148.8,-1,-1,-1,-1
2,387,927.3,330.1,58.9,143.6,-1,-1,-1,-1
2,386,1119.4,408.0,56.2,159.8,-1,-1,-1,-1
3,393,293.4,272.1,97.3,127.9,-1,-1,-1,-1
3,392,71.2,315.9,67.3,147.0,-1,-1,-1,-1
3,391,441.6,268.0,76.5,133.2,-1,-1,-1,-1
3,390,227.6,308.9,73.5,134.0,-1,-1,-1,-1
3,389,757.1,209.2,50.0,123.6,-1,-1,-1,-1
3,388,485.7,367.8,70.3,150.6,-1,-1,-1,-1
3,387,926.8,330.3,58.6,143.4,-1,-1,-1,-1
3,386,1119.1,407.5,56.5,160.5,-1,-1,-1,-1
4,393,291.1,271.9,98.0,128.1,-1,-1,-1,-1
4,392,69.6,317.4,66.7,146.5,-1,-1,-1,-1
4,391,440.3,268.4,76.6,134.0,-1,-1,-1,-1
4,390,226.5,309.0,73.9,134.5,-1,-1,-1,-1
4,389,756.6,208.9,50.1,123.5,-1,-1,-1,-1
4,388,484.3,366.4,74.0,154.9,-1,-1,-1,-1
4,387,926.8,330.1,57.7,142.9,-1,-1,-1,-1
4,386,1118.3,406.2,57.4,162.2,-1,-1,-1,-1
5,393,289.6,271.5,98.4,128.4,-1,-1,-1,-1
5,392,68.7,318.0,66.3,146.6,-1,-1,-1,-1
5,391,439.3,268.1,76.5,134.5,-1,-1,-1,-1
5,390,225.6,308.8,74.5,135.0,-1,-1,-1,-1
5,389,756.0,208.9,50.3,123.6,-1,-1,-1,-1
5,388,483.3,365.5,76.2,156.9,-1,-1,-1,-1
5,387,926.9,330.0,57.3,142.9,-1,-1,-1,-1
5,386,1117.4,405.4,58.1,163.3,-1,-1,-1,-1
6,393,286.2,272.7,98.0,128.1,-1,-1,-1,-1
6,392,66.5,318.2,66.8,147.7,-1,-1,-1,-1
6,391,438.7,267.8,76.0,134.6,-1,-1,-1,-1
6,390,223.3,308.8,75.2,135.4,-1,-1,-1,-1
6,389,755.9,209.0,50.5,123.4,-1,-1,-1,-1
6,388,480.9,366.3,79.1,160.4,-1,-1,-1,-1
6,387,925.6,328.9,57.8,143.9,-1,-1,-1,-1
6,386,1117.5,404.9,57.8,163.4,-1,-1,-1,-1
7,393,284.3,273.3,97.5,127.8,-1,-1,-1,-1
7,392,64.9,318.0,67.2,148.5,-1,-1,-1,-1
7,391,438.2,267.6,75.4,134.6,-1,-1,-1,-1
7,390,221.2,308.7,75.9,135.4,-1,-1,-1,-1
7,389,755.3,209.0,50.9,123.2,-1,-1,-1,-1
7,388,478.4,365.9,81.4,162.7,-1,-1,-1,-1
7,387,925.1,328.4,58.2,144.6,-1,-1,-1,-1
7,386,1117.6,404.6,57.7,163.6,-1,-1,-1,-1
8,393,281.1,275.1,96.5,126.9,-1,-1,-1,-1
8,392,62.0,317.5,68.4,150.0,-1,-1,-1,-1
8,391,437.6,268.3,74.9,135.2,-1,-1,-1,-1
8,390,219.3,309.3,75.0,135.0,-1,-1,-1,-1
8,389,753.7,208.4,51.4,123.2,-1,-1,-1,-1
8,388,481.2,368.5,81.9,162.9,-1,-1,-1,-1
8,387,924.5,328.5,58.5,145.0,-1,-1,-1,-1
8,386,1118.3,404.0,57.6,163.9,-1,-1,-1,-1
9,393,279.5,275.8,95.4,126.5,-1,-1,-1,-1
9,392,59.8,317.0,69.6,151.3,-1,-1,-1,-1
9,391,436.7,268.0,74.5,135.4,-1,-1,-1,-1
9,390,217.9,309.4,74.5,134.9,-1,-1,-1,-1
9,389,752.7,207.9,51.7,123.4,-1,-1,-1,-1
9,388,483.1,370.0,81.8,162.7,-1,-1,-1,-1
9,387,924.2,328.6,58.4,145.2,-1,-1,-1,-1
9,386,1118.8,403.7,57.3,164.1,-1,-1,-1,-1
10,393,277.2,275.9,94.1,125.9,-1,-1,-1,-1
10,392,56.3,315.8,71.7,152.3,-1,-1,-1,-1
10,391,436.7,268.9,75.3,137.0,-1,-1,-1,-1
10,390,215.6,310.2,74.9,135.1,-1,-1,-1,-1
10,389,753.5,207.4,51.3,123.2,-1,-1,-1,-1
10,388,484.1,371.1,81.7,162.4,-1,-1,-1,-1
10,387,923.5,328.7,58.6,145.5,-1,-1,-1,-1
10,386,1118.0,403.7,58.4,165.4,-1,-1,-1,-1
11,393,275.8,275.8,93.1,125.5,-1,-1,-1,-1
11,392,53.9,315.1,73.5,152.9,-1,-1,-1,-1
11,391,436.1,269.3,75.8,138.3,-1,-1,-1,-1
11,390,213.7,310.5,75.4,135.3,-1,-1,-1,-1
11,389,754.1,207.2,50.8,122.8,-1,-1,-1,-1
11,388,484.6,371.7,81.7,162.1,-1,-1,-1,-1
11,387,922.8,328.7,58.9,145.7,-1,-1,-1,-1
11,386,1117.2,403.6,59.3,166.4,-1,-1,-1,-1
12,393,271.9,275.1,92.0,125.4,-1,-1,-1,-1
12,392,50.0,314.0,75.9,152.5,-1,-1,-1,-1
12,391,435.4,269.4,76.7,139.3,-1,-1,-1,-1
12,390,210.9,310.9,76.6,135.9,-1,-1,-1,-1
12,389,754.1,207.2,50.5,122.7,-1,-1,-1,-1
12,388,486.1,373.9,82.0,162.3,-1,-1,-1,-1
12,387,922.6,329.0,59.0,145.8,-1,-1,-1,-1
12,386,1116.0,404.0,60.6,167.6,-1,-1,-1,-1
13,393,269.4,274.7,91.0,125.4,-1,-1,-1,-1
13,392,47.5,313.7,77.8,151.9,-1,-1,-1,-1
