1,10,733.6,335.7,98.8,154.7,-1,-1,-1,-1
1,9,972.5,385.4,88.0,172.9,-1,-1,-1,-1
1,8,687.1,378.5,58.2,193.8,-1,-1,-1,-1
1,7,365.3,358.9,95.9,178.7,-1,-1,-1,-1
1,6,827.0,106.2,70.1,146.9,-1,-1,-1,-1
1,5,668.9,150.5,45.2,173.9,-1,-1,-1,-1
1,4,790.0,242.2,74.3,180.2,-1,-1,-1,-1
1,3,430.6,318.4,88.3,176.8,-1,-1,-1,-1
1,2,598.7,315.1,102.0,175.8,-1,-1,-1,-1
1,1,660.8,248.1,68.3,155.4,-1,-1,-1,-1
2,10,734.6,334.8,101.4,156.8,-1,-1,-1,-1
2,9,973.5,384.5,87.9,173.8,-1,-1,-1,-1
2,8,683.6,380.1,59.4,195.9,-1,-1,-1,-1
2,7,363.7,359.3,96.0,179.1,-1,-1,-1,-1
2,6,827.0,106.2,70.1,146.9,-1,-1,-1,-1
2,5,668.7,159.6,46.0,169.8,-1,-1,-1,-1
2,4,790.2,242.6,76.0,181.3,-1,-1,-1,-1
2,3,428.0,317.8,89.7,177.9,-1,-1,-1,-1
2,2,598.7,316.2,100.0,174.9,-1,-1,-1,-1
2,1,663.4,248.7,67.5,154.2,-1,-1,-1,-1
3,10,735.6,334.0,104.1,158.8,-1,-1,-1,-1
3,9,974.4,383.5,87.7,174.7,-1,-1,-1,-1
3,8,680.2,381.7,60.7,197.8,-1,-1,-1,-1
3,7,362.1,359.7,96.1,179.5,-1,-1,-1,-1
3,6,827.1,105.2,70.4,148.2,-1,-1,-1,-1
3,5,668.5,168.9,46.8,165.2,-1,-1,-1,-1
3,4,790.4,243.1,77.8,182.2,-1,-1,-1,-1
3,3,425.4,317.4,91.1,179.0,-1,-1,-1,-1
3,2,598.7,317.3,97.9,174.0,-1,-1,-1,-1
3,1,666.0,249.3,66.8,152.9,-1,-1,-1,-1
4,10,736.7,333.3,106.6,160.3,-1,-1,-1,-1
4,9,975.4,382.2,87.6,175.9,-1,-1,-1,-1
4,8,676.6,383.3,61.8,198.6,-1,-1,-1,-1
4,7,359.7,359.9,96.8,180.2,-1,-1,-1,-1
4,6,826.5,103.7,71.3,150.1,-1,-1,-1,-1
4,5,667.3,169.6,47.5,164.8,-1,-1,-1,-1
4,4,791.2,244.3,78.6,181.9,-1,-1,-1,-1
4,3,423.7,316.8,92.4,178.9,-1,-1,-1,-1
4,2,598.9,318.2,96.0,173.3,-1,-1,-1,-1
4,1,668.2,250.4,66.4,152.0,-1,-1,-1,-1
5,10,737.6,332.6,108.9,161.5,-1,-1,-1,-1
5,9,976.4,380.4,87.3,177.3,-1,-1,-1,-1
5,8,673.0,384.8,62.9,198.3,-1,-1,-1,-1
5,7,356.8,359.8,98.1,181.3,-1,-1,-1,-1
5,6,825.3,101.8,72.5,152.5,-1,-1,-1,-1
5,5,665.5,163.0,48.0,168.2,-1,-1,-1,-1
5,4,792.7,245.9,78.5,180.9,-1,-1,-1,-1
5,3,422.8,316.3,93.6,177.6,-1,-1,-1,-1
5,2,599.2,318.8,94.1,172.7,-1,-1,-1,-1
5,1,670.1,252.1,66.3,151.2,-1,-1,-1,-1
6,10,738.7,332.0,111.0,162.5,-1,-1,-1,-1
6,9,977.4,378.5,87.0,178.9,-1,-1,-1,-1
6,8,669.3,386.6,64.1,197.7,-1,-1,-1,-1
6,7,353.6,359.8,99.5,182.2,-1,-1,-1,-1
6,6,823.8,100.0,74.0,154.8,-1,-1,-1,-1
6,5,663.7,155.0,48.3,173.0,-1,-1,-1,-1
6,4,794.4,247.6,78.5,179.9,-1,-1,-1,-1
6,3,421.7,316.1,94.7,175.9,-1,-1,-1,-1
6,2,599.3,319.4,92.1,172.2,-1,-1,-1,-1
6,1,671.8,253.8,66.4,150.5,-1,-1,-1,-1
7,10,740.1,330.9,112.2,163.4,-1,-1,-1,-1
7,9,978.5,376.4,86.6,180.4,-1,-1,-1,-1
7,8,665.4,388.6,65.5,198.2,-1,-1,-1,-1
7,7,350.3,359.7,100.4,182.7,-1,-1,-1,-1
7,6,822.2,98.8,75.7,156.8,-1,-1,-1,-1
7,5,661.9,148.8,49.0,176.1,-1,-1,-1,-1
7,4,796.1,248.8,79.8,179.8,-1,-1,-1,-1
7,3,419.7,316.5,95.8,174.1,-1,-1,-1,-1
7,2,598.1,319.9,90.0,171.7,-1,-1,-1,-1
7,1,673.7,255.0,66.7,149.9,-1,-1,-1,-1
8,10,741.8,329.6,113.0,164.6,-1,-1,-1,-1
8,9,979.6,374.1,86.0,181.8,-1,-1,-1,-1
8,8,661.4,390.6,66.9,199.2,-1,-1,-1,-1
8,7,347.0,359.6,101.0,183.0,-1,-1,-1,-1
8,6,820.6,97.9,77.6,158.4,-1,-1,-1,-1
8,5,660.1,143.6,49.9,178.1,-1,-1,-1,-1
8,4,797.8,249.9,82.0,179.7,-1,-1,-1,-1
8,3,417.4,317.1,96.8,172.4,-1,-1,-1,-1
8,2,596.6,320.4,87.8,171.3,-1,-1,-1,-1
8,1,675.5,256.1,67.2,149.4,-1,-1,-1,-1
9,10,744.1,328.7,113.0,165.4,-1,-1,-1,-1
9,9,981.2,372.0,85.3,183.3,-1,-1,-1,-1
9,8,657.7,392.3,68.1,200.1,-1,-1,-1,-1
9,7,343.8,359.6,101.0,183.2,-1,-1,-1,-1
9,6,818.7,97.0,79.5,159.9,-1,-1,-1,-1
9,5,658.0,145.9,50.5,175.3,-1,-1,-1,-1
9,4,799.4,251.5,84.1,179.8,-1,-1,-1,-1
9,3,414.4,318.0,97.5,170.7,-1,-1,-1,-1
9,2,594.7,320.9,85.2,170.8,-1,-1,-1,-1
9,1,676.6,256.9,67.5,148.8,-1,-1,-1,-1
10,10,746.8,328.0,112.4,166.1,-1,-1,-1,-1
10,9,983.2,369.9,84.4,184.7,-1,-1,-1,-1
10,8,654.3,393.7,69.1,200.9,-1,-1,-1,-1
10,7,340.6,359.5,100.5,183.3,-1,-1,-1,-1
10,6,816.7,96.1,81.5,161.2,-1,-1,-1,-1
10,5,655.7,153.2,51.0,168.3,-1,-1,-1,-1
10,4,801.2,253.4,86.0,180.1,-1,-1,-1,-1
10,3,411.0,318.9,97.9,169.2,-1,-1,-1,-1
10,2,592.7,321.4,82.2,170.2,-1,-1,-1,-1
10,1,677.3,257.7,67.8,148.3,-1,-1,-1,-1
11,10,750.8,327.2,110.8,166.2,-1,-1,-1,-1
11,9,985.8,366.9,84.2,185.6,-1,-1,-1,-1
11,8,648.5,394.9,71.8,202.3,-1,-1,-1,-1
11,7,337.1,359.6,99.4,183.3,-1,-1,-1,-1
11,6,814.8,95.5,83.2,162.1,-1,-1,-1,-1
11,5,653.1,161.8,51.8,160.4,-1,-1,-1,-1
11,4,804.3,255.9,88.1,180.5,-1,-1,-1,-1
11,3,407.7,320.3,98.2,167.5,-1,-1,-1,-1
11,2,590.4,322.0,79.5,170.0,-1,-1,-1,-1
11,1,677.7,258.9,68.1,147.7,-1,-1,-1,-1
12,10,756.8,326.3,107.7,164.9,-1,-1,-1,-1
12,9,989.4,362.3,85.4,185.3,-1,-1,-1,-1
12,8,638.0,396.1,78.0,204.5,-1,-1,-1,-1
12,7,332.7,359.7,97.4,183.1,-1,-1,-1,-1
12,6,813.3,95.5,84.4,162.4,-1,-1,-1,-1
12,5,649.9,169.3,53.2,154.9,-1,-1,-1,-1
12,4,809.8,259.2,90.7,181.2,-1,-1,-1,-1
12,3,404.6,322.4,98.4,165.5,-1,-1,-1,-1
12,2,587.7,322.6,77.8,170.5,-1,-1,-1,-1
12,1,677.8,260.9,69.0,146.9,-1,-1,-1,-1
13,10,763.7,325.5,103.6,162.9,-1,-1,-1,-1
13,9,993.0,357.4,87.8,183.8,-1,-1,-1,-1
13,8,625.2,397.5,86.7,206.5,-1,-1,-1,-1
13,7,328.1,359.9,94.8,182.9,-1,-1,-1,-1
