3,355,613.9,158.7,63.2,152.3,-1,-1,-1,-1
3,354,588.8,210.4,50.2,151.2,-1,-1,-1,-1
3,353,702.5,132.8,81.5,132.6,-1,-1,-1,-1
3,352,917.5,111.5,65.6,133.8,-1,-1,-1,-1
3,351,736.3,285.7,79.8,165.7,-1,-1,-1,-1
3,350,485.6,187.5,47.1,142.4,-1,-1,-1,-1
3,349,405.1,180.6,40.0,156.6,-1,-1,-1,-1
3,348,1035.6,321.6,95.9,158.5,-1,-1,-1,-1
6,355,618.6,158.4,65.3,153.7,-1,-1,-1,-1
6,354,593.9,211.7,51.0,152.7,-1,-1,-1,-1
6,353,705.3,133.7,80.1,130.7,-1,-1,-1,-1
6,352,917.9,112.2,61.5,131.8,-1,-1,-1,-1
6,351,742.3,288.2,73.3,161.5,-1,-1,-1,-1
6,350,492.5,187.5,47.2,144.1,-1,-1,-1,-1
6,349,414.2,180.2,39.0,156.6,-1,-1,-1,-1
6,348,1029.3,320.6,92.6,159.0,-1,-1,-1,-1
9,355,627.8,158.7,70.0,158.5,-1,-1,-1,-1
9,354,603.6,214.0,51.7,153.5,-1,-1,-1,-1
9,353,710.5,131.0,77.3,130.0,-1,-1,-1,-1
9,352,917.4,109.0,58.6,133.2,-1,-1,-1,-1
9,351,747.2,293.5,62.5,152.9,-1,-1,-1,-1
9,350,506.2,191.1,47.7,147.4,-1,-1,-1,-1
9,349,427.3,181.0,38.2,155.8,-1,-1,-1,-1
9,348,1019.7,319.2,88.1,159.7,-1,-1,-1,-1
12,355,634.2,159.4,72.3,158.8,-1,-1,-1,-1
12,354,609.1,214.8,52.0,153.6,-1,-1,-1,-1
12,353,713.0,130.5,74.2,129.6,-1,-1,-1,-1
12,352,921.0,105.8,57.0,135.3,-1,-1,-1,-1
12,351,750.6,295.2,57.9,150.8,-1,-1,-1,-1
12,350,514.7,193.1,48.4,150.3,-1,-1,-1,-1
12,349,432.8,177.8,41.6,162.2,-1,-1,-1,-1
12,348,1020.9,321.5,86.6,160.5,-1,-1,-1,-1
15,355,641.6,158.9,74.2,158.1,-1,-1,-1,-1
15,354,618.2,215.0,52.1,153.9,-1,-1,-1,-1
15,353,713.8,130.4,69.4,128.3,-1,-1,-1,-1
15,352,923.8,101.1,60.8,141.6,-1,-1,-1,-1
15,351,754.2,296.2,58.1,154.0,-1,-1,-1,-1
15,350,526.5,200.8,48.3,150.0,-1,-1,-1,-1
15,349,441.2,173.8,46.8,169.1,-1,-1,-1,-1
15,348,1014.7,321.2,92.4,168.2,-1,-1,-1,-1
18,355,649.9,159.5,74.9,156.9,-1,-1,-1,-1
18,354,624.3,215.1,52.3,154.4,-1,-1,-1,-1
18,353,710.7,130.3,68.3,128.6,-1,-1,-1,-1
18,352,923.7,97.5,65.2,144.8,-1,-1,-1,-1
18,351,755.1,296.7,60.4,158.5,-1,-1,-1,-1
18,350,534.1,204.2,48.4,149.7,-1,-1,-1,-1
18,349,448.9,172.1,49.0,170.7,-1,-1,-1,-1
18,348,1008.2,322.8,98.2,172.8,-1,-1,-1,-1
21,355,658.9,159.8,73.8,155.0,-1,-1,-1,-1
21,354,633.8,215.5,51.0,153.1,-1,-1,-1,-1
21,353,708.7,131.1,67.0,128.1,-1,-1,-1,-1
21,352,922.3,96.5,70.7,146.0,-1,-1,-1,-1
21,351,750.2,299.5,67.1,164.0,-1,-1,-1,-1
21,350,544.0,207.1,49.2,150.3,-1,-1,-1,-1
21,349,461.1,170.6,51.0,170.6,-1,-1,-1,-1
21,348,999.5,329.0,99.0,172.9,-1,-1,-1,-1
24,355,665.9,160.2,71.5,152.7,-1,-1,-1,-1
24,354,641.4,215.6,50.1,152.2,-1,-1,-1,-1
24,353,712.3,132.6,65.2,126.1,-1,-1,-1,-1
24,352,923.6,98.2,73.3,144.0,-1,-1,-1,-1
24,351,744.6,302.2,73.3,166.5,-1,-1,-1,-1
24,350,551.3,207.8,50.3,150.7,-1,-1,-1,-1
24,349,473.2,170.2,51.4,168.5,-1,-1,-1,-1
24,348,994.9,333.0,95.9,170.7,-1,-1,-1,-1
27,355,671.5,160.2,69.2,151.1,-1,-1,-1,-1
27,354,650.7,217.6,50.0,152.8,-1,-1,-1,-1
27,353,717.3,133.5,66.4,125.5,-1,-1,-1,-1
27,352,926.1,102.4,70.8,139.0,-1,-1,-1,-1
27,351,739.2,304.5,80.5,168.7,-1,-1,-1,-1
27,350,561.2,208.3,51.5,150.7,-1,-1,-1,-1
27,349,486.8,168.9,53.1,167.2,-1,-1,-1,-1
27,348,979.9,334.9,94.5,169.7,-1,-1,-1,-1
30,355,677.9,161.0,65.9,149.4,-1,-1,-1,-1
30,354,657.9,219.7,51.5,154.1,-1,-1,-1,-1
30,353,720.1,133.1,67.8,124.9,-1,-1,-1,-1
30,352,927.5,103.9,67.3,135.7,-1,-1,-1,-1
30,351,738.6,305.6,86.9,169.9,-1,-1,-1,-1
30,350,568.9,208.7,52.1,150.3,-1,-1,-1,-1
30,349,496.3,167.4,55.8,166.2,-1,-1,-1,-1
