3,268,713.4,310.2,120.6,182.9,-1,-1,-1,-1
3,267,853.7,342.9,106.9,177.0,-1,-1,-1,-1
3,266,763.1,301.9,87.5,161.2,-1,-1,-1,-1
3,265,658.7,152.3,63.0,133.0,-1,-1,-1,-1
3,264,579.6,187.4,60.2,161.0,-1,-1,-1,-1
3,263,177.3,376.9,87.4,195.3,-1,-1,-1,-1
3,262,833.0,230.5,75.5,168.3,-1,-1,-1,-1
3,261,654.9,311.3,82.7,180.8,-1,-1,-1,-1
3,260,377.9,365.8,78.6,170.0,-1,-1,-1,-1
3,259,1168.3,219.4,88.3,163.8,-1,-1,-1,-1
6,268,716.2,306.5,122.2,186.1,-1,-1,-1,-1
6,267,865.8,342.5,101.7,174.4,-1,-1,-1,-1
6,266,774.1,306.0,87.2,160.7,-1,-1,-1,-1
6,265,658.7,152.0,63.6,133.8,-1,-1,-1,-1
6,264,578.9,186.7,61.2,162.2,-1,-1,-1,-1
6,263,177.0,377.3,86.7,193.9,-1,-1,-1,-1
6,262,833.6,229.8,75.1,167.2,-1,-1,-1,-1
6,261,650.9,306.5,85.6,184.2,-1,-1,-1,-1
6,260,377.2,364.9,79.5,171.7,-1,-1,-1,-1
6,259,1169.4,217.6,82.9,159.2,-1,-1,-1,-1
9,268,713.8,309.0,116.3,182.2,-1,-1,-1,-1
9,267,878.8,340.2,94.2,170.4,-1,-1,-1,-1
9,266,787.5,309.9,89.2,160.7,-1,-1,-1,-1
9,265,658.7,152.2,64.3,134.4,-1,-1,-1,-1
9,264,578.8,187.0,62.0,162.7,-1,-1,-1,-1
9,263,176.9,377.0,86.5,193.3,-1,-1,-1,-1
9,262,835.5,230.4,77.1,166.0,-1,-1,-1,-1
9,261,643.9,303.2,87.0,186.4,-1,-1,-1,-1
9,260,377.0,362.9,78.5,170.4,-1,-1,-1,-1
9,259,1166.8,214.6,80.0,157.5,-1,-1,-1,-1
12,268,711.5,313.2,111.5,179.1,-1,-1,-1,-1
12,267,890.3,337.8,93.2,171.9,-1,-1,-1,-1
12,266,789.9,314.9,91.3,162.5,-1,-1,-1,-1
12,265,658.3,153.8,64.0,133.2,-1,-1,-1,-1
12,264,578.6,188.4,62.4,162.2,-1,-1,-1,-1
12,263,176.1,377.5,87.1,194.2,-1,-1,-1,-1
12,262,837.5,230.5,78.4,163.7,-1,-1,-1,-1
12,261,642.5,302.6,87.7,187.0,-1,-1,-1,-1
12,260,375.1,361.9,78.4,169.8,-1,-1,-1,-1
12,259,1160.8,211.0,79.4,157.1,-1,-1,-1,-1
15,268,703.8,320.0,112.5,181.3,-1,-1,-1,-1
15,267,903.8,334.2,94.1,173.3,-1,-1,-1,-1
15,266,792.7,316.8,94.6,165.1,-1,-1,-1,-1
15,265,658.0,153.8,64.0,132.8,-1,-1,-1,-1
15,264,578.7,188.8,63.0,161.9,-1,-1,-1,-1
15,263,176.4,378.8,87.5,195.7,-1,-1,-1,-1
15,262,838.4,231.8,79.8,160.7,-1,-1,-1,-1
15,261,640.0,303.7,85.7,185.4,-1,-1,-1,-1
15,260,371.9,359.0,78.3,168.0,-1,-1,-1,-1
15,259,1155.7,209.9,78.0,153.8,-1,-1,-1,-1
18,268,697.3,322.7,114.9,184.1,-1,-1,-1,-1
18,267,913.7,332.5,96.4,174.9,-1,-1,-1,-1
18,266,795.4,315.7,98.1,166.3,-1,-1,-1,-1
18,265,657.9,153.4,64.0,132.8,-1,-1,-1,-1
18,264,578.8,188.5,63.5,161.6,-1,-1,-1,-1
18,263,177.3,379.3,87.7,196.6,-1,-1,-1,-1
18,262,840.0,231.6,81.3,159.0,-1,-1,-1,-1
