3,112,207.3,367.2,79.0,145.7,-1,-1,-1,-1
3,111,480.5,315.0,83.6,141.7,-1,-1,-1,-1
3,110,740.0,242.8,46.9,138.6,-1,-1,-1,-1
3,109,492.7,207.9,61.5,117.4,-1,-1,-1,-1
3,108,603.0,308.9,97.6,120.0,-1,-1,-1,-1
3,107,621.9,272.5,100.4,193.0,-1,-1,-1,-1
3,106,316.6,373.9,70.0,166.1,-1,-1,-1,-1
3,105,799.7,218.7,63.5,112.9,-1,-1,-1,-1
3,104,542.3,180.4,71.4,103.2,-1,-1,-1,-1
3,103,837.8,331.9,82.4,169.9,-1,-1,-1,-1
6,112,213.0,361.9,81.5,147.6,-1,-1,-1,-1
6,111,473.6,316.7,82.2,141.0,-1,-1,-1,-1
6,110,734.4,241.6,47.5,139.1,-1,-1,-1,-1
6,109,495.5,208.0,64.2,119.2,-1,-1,-1,-1
6,108,595.5,312.7,94.4,119.6,-1,-1,-1,-1
6,107,622.4,275.5,99.8,190.9,-1,-1,-1,-1
6,106,318.6,371.8,69.6,164.1,-1,-1,-1,-1
6,105,788.5,216.4,63.5,112.9,-1,-1,-1,-1
6,104,551.1,177.7,71.9,105.4,-1,-1,-1,-1
6,103,838.0,332.1,82.5,170.2,-1,-1,-1,-1
9,112,218.7,356.7,84.0,149.3,-1,-1,-1,-1
9,111,466.6,318.3,80.8,140.4,-1,-1,-1,-1
9,110,728.9,240.4,48.1,139.6,-1,-1,-1,-1
9,109,498.2,208.2,66.9,120.7,-1,-1,-1,-1
9,108,588.0,316.6,91.0,119.3,-1,-1,-1,-1
9,107,622.9,278.6,99.3,188.8,-1,-1,-1,-1
9,106,320.5,369.7,69.3,162.0,-1,-1,-1,-1
9,105,777.4,214.0,63.5,112.9,-1,-1,-1,-1
9,104,559.9,174.9,72.3,107.7,-1,-1,-1,-1
9,103,838.3,332.2,82.5,170.5,-1,-1,-1,-1
12,112,224.3,351.6,86.7,150.8,-1,-1,-1,-1
12,111,459.7,319.9,79.3,139.9,-1,-1,-1,-1
12,110,723.4,239.3,48.8,140.0,-1,-1,-1,-1
12,109,500.9,208.5,69.8,122.0,-1,-1,-1,-1
12,108,580.6,320.4,87.5,119.1,-1,-1,-1,-1
12,107,623.3,281.8,98.7,186.7,-1,-1,-1,-1
12,106,322.4,367.6,68.9,159.8,-1,-1,-1,-1
12,105,766.2,211.7,63.5,112.9,-1,-1,-1,-1
12,104,568.7,172.2,72.6,110.0,-1,-1,-1,-1
12,103,838.5,332.3,82.6,170.8,-1,-1,-1,-1
15,112,229.9,346.6,89.4,152.1,-1,-1,-1,-1
15,111,452.8,321.5,77.8,139.4,-1,-1,-1,-1
15,110,717.8,238.2,49.4,140.4,-1,-1,-1,-1
15,109,503.6,208.9,72.7,123.0,-1,-1,-1,-1
15,108,573.2,324.1,83.8,119.0,-1,-1,-1,-1
15,107,623.8,284.9,98.2,184.4,-1,-1,-1,-1
15,106,324.3,365.5,68.6,157.5,-1,-1,-1,-1
15,105,755.0,209.4,63.5,112.9,-1,-1,-1,-1
15,104,577.6,169.4,72.9,112.3,-1,-1,-1,-1
15,103,838.7,332.4,82.6,171.1,-1,-1,-1,-1
18,112,235.5,341.7,92.2,153.3,-1,-1,-1,-1
18,111,446.0,323.0,76.2,139.1,-1,-1,-1,-1
18,110,712.3,237.2,50.1,140.6,-1,-1,-1,-1
18,109,506.2,209.4,75.7,123.9,-1,-1,-1,-1
18,108,566.0,327.8,79.9,119.0,-1,-1,-1,-1
18,107,624.2,288.1,97.7,182.2,-1,-1,-1,-1
18,106,326.2,363.5,68.3,155.2,-1,-1,-1,-1
18,105,743.9,207.1,63.5,112.9,-1,-1,-1,-1
18,104,586.6,166.5,73.1,114.8,-1,-1,-1,-1
18,103,839.0,332.5,82.7,171.5,-1,-1,-1,-1
21,112,246.0,338.5,95.0,154.3,-1,-1,-1,-1
21,111,440.1,327.1,74.5,138.8,-1,-1,-1,-1
21,110,706.7,236.2,50.8,140.8,-1,-1,-1,-1
21,109,508.7,210.1,78.9,124.5,-1,-1,-1,-1
21,108,558.9,331.4,75.8,119.2,-1,-1,-1,-1
21,107,624.6,291.3,97.2,179.8,-1,-1,-1,-1
21,106,328.1,361.5,68.0,152.9,-1,-1,-1,-1
21,105,732.7,204.8,63.5,112.9,-1,-1,-1,-1
21,104,595.7,167.2,72.8,114.8,-1,-1,-1,-1
21,103,839.2,332.6,82.7,171.8,-1,-1,-1,-1
24,112,258.2,335.8,98.0,155.1,-1,-1,-1,-1
24,111,434.5,331.8,72.9,138.5,-1,-1,-1,-1
24,110,701.1,235.2,51.6,140.9,-1,-1,-1,-1
24,109,511.2,210.8,82.1,125.0,-1,-1,-1,-1
24,108,551.8,335.0,71.6,119.3,-1,-1,-1,-1
24,107,625.0,294.5,96.8,177.5,-1,-1,-1,-1
24,106,330.0,359.6,67.7,150.5,-1,-1,-1,-1
24,105,721.6,202.5,63.5,112.9,-1,-1,-1,-1
24,104,605.0,169.5,72.4,113.4,-1,-1,-1,-1
24,103,839.4,332.7,82.8,172.1,-1,-1,-1,-1
27,112,270.8,333.3,101.0,155.9,-1,-1,-1,-1
27,111,429.1,336.9,71.1,138.3,-1,-1,-1,-1
27,110,695.5,234.2,52.3,141.0,-1,-1,-1,-1
27,109,513.7,211.5,85.3,125.4,-1,-1,-1,-1
27,108,544.7,338.6,67.4,119.5,-1,-1,-1,-1
27,107,625.4,297.8,96.3,175.1,-1,-1,-1,-1
27,106,331.8,357.6,67.4,148.0,-1,-1,-1,-1
27,105,710.4,200.1,63.5,112.9,-1,-1,-1,-1
27,104,614.3,172.3,71.9,111.1,-1,-1,-1,-1
27,103,839.7,332.8,82.8,172.5,-1,-1,-1,-1
30,112,283.5,330.8,104.0,156.6,-1,-1,-1,-1
30,111,423.7,341.9,69.4,138.2,-1,-1,-1,-1
30,110,689.9,233.3,53.1,141.1,-1,-1,-1,-1
30,109,516.2,212.3,88.7,125.7,-1,-1,-1,-1
30,108,537.7,342.2,63.0,119.7,-1,-1,-1,-1
30,107,625.8,301.0,95.9,172.6,-1,-1,-1,-1
30,106,333.7,355.7,67.2,145.5,-1,-1,-1,-1
30,105,699.2,197.8,63.5,112.9,-1,-1,-1,-1
30,104,623.5,175.6,71.5,108.3,-1,-1,-1,-1
30,103,839.9,332.9,82.8,172.8,-1,-1,-1,-1
33,112,301.2,328.3,104.5,156.3,-1,-1,-1,-1
33,111,417.6,346.1,68.3,138.1,-1,-1,-1,-1
33,110,683.6,232.9,53.7,141.1,-1,-1,-1,-1
33,109,522.8,212.9,90.7,125.6,-1,-1,-1,-1
33,108,530.4,344.6,60.0,120.9,-1,-1,-1,-1
33,107,626.1,302.0,95.6,171.5,-1,-1,-1,-1
33,106,336.6,353.3,67.8,143.9,-1,-1,-1,-1
33,105,689.4,196.0,63.5,112.9,-1,-1,-1,-1
33,104,632.0,177.8,71.2,106.3,-1,-1,-1,-1
33,103,840.2,333.0,82.9,173.2,-1,-1,-1,-1
36,112,323.4,325.6,102.0,155.2,-1,-1,-1,-1
36,111,411.0,349.6,68.0,138.0,-1,-1,-1,-1
36,110,676.8,233.0,54.1,140.9,-1,-1,-1,-1
36,109,533.2,213.5,91.1,125.2,-1,-1,-1,-1
36,108,522.7,345.9,58.7,123.0,-1,-1,-1,-1
36,107,626.5,300.8,95.5,171.9,-1,-1,-1,-1
36,106,340.2,350.4,69.4,143.1,-1,-1,-1,-1
36,105,680.8,194.7,63.5,112.9,-1,-1,-1,-1
36,104,640.0,179.0,71.0,105.5,-1,-1,-1,-1
36,103,840.4,333.1,82.9,173.6,-1,-1,-1,-1
39,112,347.8,323.0,97.6,153.6,-1,-1,-1,-1
39,111,403.9,352.8,68.1,137.7,-1,-1,-1,-1
39,110,669.7,233.2,54.3,140.8,-1,-1,-1,-1
39,109,545.2,213.9,90.6,124.7,-1,-1,-1,-1
39,108,514.6,346.7,58.4,125.7,-1,-1,-1,-1
39,107,626.7,298.6,95.4,173.2,-1,-1,-1,-1
39,106,343.9,347.3,71.7,142.8,-1,-1,-1,-1
39,105,672.6,193.5,63.5,112.9,-1,-1,-1,-1
39,104,647.7,179.5,70.8,105.5,-1,-1,-1,-1
39,103,840.6,333.2,83.0,173.9,-1,-1,-1,-1
42,112,373.1,320.4,91.8,151.7,-1,-1,-1,-1
42,111,396.7,356.0,68.7,137.4,-1,-1,-1,-1
42,110,662.7,233.5,54.5,140.6,-1,-1,-1,-1
42,109,557.9,214.4,89.3,124.1,-1,-1,-1,-1
42,108,506.2,347.3,58.8,128.7,-1,-1,-1,-1
42,107,627.0,295.9,95.3,175.2,-1,-1,-1,-1
42,106,347.6,344.1,74.4,142.7,-1,-1,-1,-1
42,105,664.5,192.4,63.5,112.9,-1,-1,-1,-1
42,104,655.4,179.8,70.6,106.1,-1,-1,-1,-1
42,103,840.9,333.3,83.0,174.3,-1,-1,-1,-1
45,112,395.1,314.6,85.8,146.9,-1,-1,-1,-1
45,111,387.4,358.4,69.7,140.6,-1,-1,-1,-1
45,110,655.6,233.8,54.6,140.5,-1,-1,-1,-1
45,109,571.0,214.8,87.6,123.5,-1,-1,-1,-1
45,108,498.5,348.3,59.6,131.8,-1,-1,-1,-1
45,107,627.3,293.0,95.3,177.7,-1,-1,-1,-1
45,106,351.2,340.8,77.4,142.8,-1,-1,-1,-1
45,105,656.5,191.3,63.5,112.9,-1,-1,-1,-1
45,104,663.0,179.8,70.5,107.0,-1,-1,-1,-1
45,103,841.1,333.4,83.0,174.6,-1,-1,-1,-1
48,112,416.6,312.1,81.9,143.1,-1,-1,-1,-1
48,111,379.0,361.5,70.7,143.7,-1,-1,-1,-1
48,110,648.5,234.1,54.7,140.3,-1,-1,-1,-1
48,109,584.2,215.2,85.5,123.0,-1,-1,-1,-1
48,108,492.6,350.5,60.9,134.9,-1,-1,-1,-1
48,107,627.6,289.8,95.2,180.4,-1,-1,-1,-1
48,106,354.7,337.5,80.6,142.9,-1,-1,-1,-1
48,105,648.5,190.2,63.5,112.9,-1,-1,-1,-1
48,104,670.6,179.7,70.3,108.1,-1,-1,-1,-1
48,103,841.4,333.5,83.1,175.0,-1,-1,-1,-1
51,112,437.7,310.8,79.5,140.0,-1,-1,-1,-1
51,111,371.0,364.9,71.4,146.7,-1,-1,-1,-1
51,110,641.5,234.3,54.7,140.2,-1,-1,-1,-1
51,109,597.6,215.6,83.2,122.5,-1,-1,-1,-1
51,108,487.4,353.2,62.3,137.9,-1,-1,-1,-1
51,107,627.9,286.6,95.0,183.4,-1,-1,-1,-1
51,106,358.1,334.2,84.0,143.0,-1,-1,-1,-1
51,105,640.4,189.0,63.5,112.9,-1,-1,-1,-1
51,104,678.3,179.4,70.1,109.5,-1,-1,-1,-1
51,103,841.6,333.6,83.1,175.4,-1,-1,-1,-1
54,112,458.3,309.7,78.2,137.6,-1,-1,-1,-1
54,111,363.2,368.3,72.1,149.5,-1,-1,-1,-1
54,110,634.5,234.6,54.8,140.1,-1,-1,-1,-1
54,109,611.0,216.0,80.7,122.1,-1,-1,-1,-1
54,108,482.4,356.1,63.8,140.8,-1,-1,-1,-1
54,107,628.3,283.3,94.9,186.6,-1,-1,-1,-1
54,106,361.4,330.9,87.4,143.1,-1,-1,-1,-1
54,105,632.4,187.9,63.5,112.9,-1,-1,-1,-1
54,104,685.9,179.2,69.9,111.0,-1,-1,-1,-1
54,103,841.8,333.7,83.1,175.7,-1,-1,-1,-1
57,112,478.5,308.6,77.6,135.5,-1,-1,-1,-1
57,111,355.5,371.9,72.8,152.4,-1,-1,-1,-1
57,110,627.5,234.9,54.8,140.0,-1,-1,-1,-1
57,109,624.4,216.4,78.2,121.6,-1,-1,-1,-1
57,108,477.5,359.0,65.5,143.6,-1,-1,-1,-1
57,107,628.6,280.0,94.7,189.8,-1,-1,-1,-1
57,106,364.7,327.6,90.9,143.1,-1,-1,-1,-1
57,105,624.3,186.8,63.5,112.9,-1,-1,-1,-1
57,104,693.6,178.8,69.7,112.5,-1,-1,-1,-1
57,103,842.1,333.8,83.2,176.1,-1,-1,-1,-1
60,112,498.5,307.4,77.5,133.8,-1,-1,-1,-1
60,111,347.8,375.4,73.3,155.1,-1,-1,-1,-1
60,110,620.5,235.1,54.8,139.9,-1,-1,-1,-1
60,109,637.8,216.8,75.5,121.2,-1,-1,-1,-1
60,108,472.5,362.1,67.2,146.3,-1,-1,-1,-1
60,107,629.0,276.6,94.5,193.1,-1,-1,-1,-1
60,106,368.0,324.3,94.4,143.1,-1,-1,-1,-1
60,105,616.3,185.7,63.5,112.9,-1,-1,-1,-1
60,104,701.3,178.5,69.5,114.1,-1,-1,-1,-1
60,103,842.3,333.9,83.2,176.5,-1,-1,-1,-1
63,112,519.5,305.6,77.1,131.4,-1,-1,-1,-1
63,111,341.6,378.1,73.3,157.6,-1,-1,-1,-1
63,110,613.8,235.1,55.2,140.0,-1,-1,-1,-1
63,109,650.1,218.0,73.4,121.1,-1,-1,-1,-1
63,108,467.6,364.3,68.9,148.6,-1,-1,-1,-1
63,107,629.8,277.4,94.2,194.7,-1,-1,-1,-1
63,106,374.6,321.0,96.7,142.0,-1,-1,-1,-1
63,105,608.2,184.6,63.5,112.9,-1,-1,-1,-1
63,104,708.9,178.1,69.2,115.8,-1,-1,-1,-1
63,103,842.6,333.7,83.2,176.8,-1,-1,-1,-1
66,112,541.6,303.5,76.0,128.2,-1,-1,-1,-1
66,111,336.8,380.1,72.5,159.9,-1,-1,-1,-1
66,110,607.4,234.7,56.3,140.3,-1,-1,-1,-1
66,109,661.3,219.8,72.0,121.5,-1,-1,-1,-1
66,108,462.6,365.9,70.4,150.3,-1,-1,-1,-1
66,107,631.0,282.1,93.9,193.9,-1,-1,-1,-1
66,106,384.1,317.8,97.5,139.8,-1,-1,-1,-1
66,105,600.1,183.4,63.5,112.9,-1,-1,-1,-1
66,104,716.6,177.7,69.0,117.5,-1,-1,-1,-1
66,103,843.0,333.4,83.2,177.0,-1,-1,-1,-1
69,112,564.3,301.4,74.5,124.4,-1,-1,-1,-1
69,111,332.7,381.8,71.2,162.1,-1,-1,-1,-1
69,110,600.9,234.2,57.9,140.7,-1,-1,-1,-1
69,109,672.0,221.9,71.1,122.1,-1,-1,-1,-1
69,108,457.7,367.4,71.9,151.7,-1,-1,-1,-1
69,107,632.4,288.8,93.7,191.5,-1,-1,-1,-1
69,106,395.1,314.9,97.2,136.8,-1,-1,-1,-1
69,105,592.1,182.3,63.5,112.9,-1,-1,-1,-1
69,104,724.3,177.3,68.7,119.2,-1,-1,-1,-1
69,103,843.4,333.1,83.2,177.1,-1,-1,-1,-1
72,112,587.2,299.3,72.6,120.2,-1,-1,-1,-1
72,111,328.9,383.5,69.5,164.1,-1,-1,-1,-1
72,110,594.3,233.6,59.7,141.2,-1,-1,-1,-1
72,109,682.3,223.9,70.5,122.9,-1,-1,-1,-1
72,108,452.8,368.8,73.4,152.8,-1,-1,-1,-1
72,107,633.8,296.5,93.5,187.8,-1,-1,-1,-1
72,106,406.8,312.1,96.1,133.3,-1,-1,-1,-1
72,105,584.0,181.2,63.5,112.9,-1,-1,-1,-1
72,104,732.0,176.9,68.5,121.0,-1,-1,-1,-1
72,103,843.8,332.7,83.2,177.2,-1,-1,-1,-1
75,112,610.3,298.3,70.7,116.1,-1,-1,-1,-1
75,111,324.5,385.7,67.8,166.2,-1,-1,-1,-1
75,110,587.7,233.4,61.5,141.6,-1,-1,-1,-1
75,109,691.5,225.8,70.1,123.8,-1,-1,-1,-1
75,108,447.8,370.3,74.8,153.7,-1,-1,-1,-1
75,107,634.8,303.2,93.3,183.8,-1,-1,-1,-1
75,106,420.1,309.9,95.1,129.9,-1,-1,-1,-1
75,105,576.7,179.9,63.5,113.0,-1,-1,-1,-1
75,104,739.7,176.4,68.2,122.6,-1,-1,-1,-1
75,103,844.2,332.3,83.2,177.3,-1,-1,-1,-1
78,112,633.3,299.2,69.3,113.2,-1,-1,-1,-1
78,111,318.1,389.3,66.6,168.2,-1,-1,-1,-1
78,110,581.3,234.3,62.8,141.9,-1,-1,-1,-1
78,109,698.2,227.3,69.9,124.4,-1,-1,-1,-1
78,108,442.9,371.9,76.1,154.5,-1,-1,-1,-1
78,107,634.9,306.5,93.1,180.8,-1,-1,-1,-1
78,106,436.5,308.8,95.4,127.4,-1,-1,-1,-1
78,105,571.4,178.2,63.8,113.4,-1,-1,-1,-1
78,104,747.0,175.7,68.0,123.8,-1,-1,-1,-1
78,103,844.6,332.0,83.2,177.3,-1,-1,-1,-1
81,112,656.2,300.7,68.3,111.1,-1,-1,-1,-1
81,111,311.0,393.4,65.7,170.3,-1,-1,-1,-1
81,110,574.9,235.6,63.7,142.0,-1,-1,-1,-1
81,109,703.8,228.6,69.7,124.9,-1,-1,-1,-1
81,108,438.0,373.5,77.5,155.2,-1,-1,-1,-1
81,107,634.8,308.5,92.9,178.6,-1,-1,-1,-1
81,106,453.8,307.8,96.6,125.6,-1,-1,-1,-1
81,105,566.8,176.3,64.1,114.1,-1,-1,-1,-1
81,104,754.3,175.2,67.9,124.6,-1,-1,-1,-1
81,103,845.0,331.6,83.2,177.3,-1,-1,-1,-1
84,112,679.0,302.3,67.6,109.7,-1,-1,-1,-1
84,111,303.5,397.7,65.1,172.5,-1,-1,-1,-1
84,110,568.6,237.0,64.4,142.1,-1,-1,-1,-1
84,109,709.1,229.9,69.5,125.2,-1,-1,-1,-1
84,108,433.1,375.2,78.8,155.8,-1,-1,-1,-1
84,107,634.4,309.7,92.8,176.9,-1,-1,-1,-1
84,106,471.3,306.8,98.6,124.5,-1,-1,-1,-1
84,105,562.4,174.3,64.6,114.8,-1,-1,-1,-1
84,104,761.6,174.7,67.8,125.2,-1,-1,-1,-1
84,103,845.4,331.3,83.2,177.3,-1,-1,-1,-1
87,112,701.7,303.8,67.1,108.6,-1,-1,-1,-1
87,111,295.8,402.1,64.7,174.5,-1,-1,-1,-1
87,110,562.4,238.6,64.9,142.2,-1,-1,-1,-1
87,109,714.3,231.3,69.4,125.5,-1,-1,-1,-1
87,108,428.2,376.8,80.1,156.4,-1,-1,-1,-1
87,107,634.1,310.6,92.7,175.5,-1,-1,-1,-1
87,106,488.8,305.7,101.0,123.7,-1,-1,-1,-1
87,105,558.1,172.2,65.2,115.7,-1,-1,-1,-1
87,104,768.8,174.2,67.7,125.7,-1,-1,-1,-1
87,103,845.8,331.0,83.2,177.4,-1,-1,-1,-1
90,112,724.3,305.2,66.7,107.9,-1,-1,-1,-1
90,111,288.0,406.5,64.4,176.6,-1,-1,-1,-1
90,110,556.3,240.1,65.2,142.2,-1,-1,-1,-1
90,109,719.4,232.7,69.3,125.6,-1,-1,-1,-1
90,108,423.2,378.5,81.5,156.9,-1,-1,-1,-1
90,107,633.7,311.3,92.5,174.4,-1,-1,-1,-1
90,106,506.0,304.5,103.8,123.1,-1,-1,-1,-1
90,105,553.8,170.1,65.7,116.6,-1,-1,-1,-1
90,104,776.0,173.8,67.6,126.0,-1,-1,-1,-1
90,103,846.3,330.6,83.2,177.4,-1,-1,-1,-1
93,112,746.8,306.4,66.5,107.4,-1,-1,-1,-1
93,111,280.1,410.9,64.1,178.7,-1,-1,-1,-1
93,110,550.3,241.7,65.5,142.1,-1,-1,-1,-1
93,109,724.5,234.0,69.3,125.8,-1,-1,-1,-1
93,108,418.3,380.3,82.8,157.4,-1,-1,-1,-1
93,107,633.3,311.9,92.4,173.5,-1,-1,-1,-1
