1,1,358,333,67,160,-1,-1,-1,-1
1,2,930,273,93,138,-1,-1,-1,-1
1,3,456,142,68,137,-1,-1,-1,-1
1,4,282,407,65,176,-1,-1,-1,-1
1,5,985,240,79,160,-1,-1,-1,-1
1,6,779,160,76,141,-1,-1,-1,-1
1,7,1124,227,71,135,-1,-1,-1,-1
1,8,432,90,46,125,-1,-1,-1,-1
2,1,358,333,67,160,-1,-1,-1,-1
2,2,931,273,92,138,-1,-1,-1,-1
2,3,456,142,68,137,-1,-1,-1,-1
2,4,282,407,65,176,-1,-1,-1,-1
2,5,985,239,79,161,-1,-1,-1,-1
2,6,780,161,75,140,-1,-1,-1,-1
2,7,1124,227,71,135,-1,-1,-1,-1
2,8,432,90,46,124,-1,-1,-1,-1
3,1,356,333,67,160,-1,-1,-1,-1
3,2,933,273,93,137,-1,-1,-1,-1
3,3,455,142,67,137,-1,-1,-1,-1
3,4,280,407,65,176,-1,-1,-1,-1
3,5,988,239,79,161,-1,-1,-1,-1
3,6,774,161,76,140,-1,-1,-1,-1
3,7,1123,227,72,136,-1,-1,-1,-1
3,8,432,90,45,124,-1,-1,-1,-1
4,1,355,333,68,161,-1,-1,-1,-1
4,2,934,273,92,137,-1,-1,-1,-1
4,3,454,142,67,137,-1,-1,-1,-1
4,4,279,407,65,176,-1,-1,-1,-1
4,5,990,239,79,160,-1,-1,-1,-1
4,6,771,161,76,140,-1,-1,-1,-1
4,7,1123,227,72,136,-1,-1,-1,-1
4,8,432,90,45,124,-1,-1,-1,-1
5,1,354,333,68,161,-1,-1,-1,-1
5,2,936,274,92,136,-1,-1,-1,-1
5,3,452,142,67,137,-1,-1,-1,-1
5,4,277,407,66,177,-1,-1,-1,-1
5,5,990,242,77,158,-1,-1,-1,-1
5,6,767,162,75,139,-1,-1,-1,-1
5,7,1123,228,74,140,-1,-1,-1,-1
5,8,431,89,46,125,-1,-1,-1,-1
6,1,354,333,68,162,-1,-1,-1,-1
6,2,938,274,91,136,-1,-1,-1,-1
6,3,451,143,67,136,-1,-1,-1,-1
6,4,276,406,66,178,-1,-1,-1,-1
6,5,989,243,77,157,-1,-1,-1,-1
6,6,765,162,76,139,-1,-1,-1,-1
6,7,1123,228,75,142,-1,-1,-1,-1
6,8,431,89,45,125,-1,-1,-1,-1
7,1,354,333,68,162,-1,-1,-1,-1
7,2,940,273,91,137,-1,-1,-1,-1
7,3,449,143,67,136,-1,-1,-1,-1
7,4,275,406,66,177,-1,-1,-1,-1
7,5,988,243,77,156,-1,-1,-1,-1
7,6,762,162,75,139,-1,-1,-1,-1
7,7,1123,229,75,143,-1,-1,-1,-1
7,8,431,89,45,124,-1,-1,-1,-1
8,1,353,333,68,163,-1,-1,-1,-1
8,2,941,273,91,137,-1,-1,-1,-1
8,3,448,143,66,136,-1,-1,-1,-1
8,4,273,406,67,177,-1,-1,-1,-1
8,5,987,243,78,155,-1,-1,-1,-1
8,6,760,163,76,138,-1,-1,-1,-1
8,7,1123,229,76,145,-1,-1,-1,-1
8,8,430,89,46,124,-1,-1,-1,-1
9,1,352,333,68,163,-1,-1,-1,-1
9,2,942,273,91,137,-1,-1,-1,-1
9,3,446,143,66,137,-1,-1,-1,-1
9,4,272,406,66,177,-1,-1,-1,-1
9,5,986,243,78,155,-1,-1,-1,-1
9,6,757,165,74,136,-1,-1,-1,-1
9,7,1123,231,76,144,-1,-1,-1,-1
9,8,430,89,46,124,-1,-1,-1,-1
10,1,352,333,67,162,-1,-1,-1,-1
10,2,943,273,91,137,-1,-1,-1,-1
10,3,445,143,66,137,-1,-1,-1,-1
10,4,271,405,66,178,-1,-1,-1,-1
10,5,985,243,78,155,-1,-1,-1,-1
10,6,755,167,74,134,-1,-1,-1,-1
10,7,1123,232,76,144,-1,-1,-1,-1
10,8,430,88,45,125,-1,-1,-1,-1
11,1,351,333,67,161,-1,-1,-1,-1
11,2,946,273,90,137,-1,-1,-1,-1
11,3,444,142,65,138,-1,-1,-1,-1
11,4,269,405,66,177,-1,-1,-1,-1
11,5,984,243,78,155,-1,-1,-1,-1
11,6,755,167,73,133,-1,-1,-1,-1
11,7,1123,234,76,143,-1,-1,-1,-1
11,8,430,88,45,124,-1,-1,-1,-1
12,1,351,333,66,161,-1,-1,-1,-1
12,2,948,273,89,136,-1,-1,-1,-1
12,3,443,142,64,138,-1,-1,-1,-1
12,4,268,405,66,176,-1,-1,-1,-1
12,5,983,243,78,154,-1,-1,-1,-1
12,6,755,165,74,134,-1,-1,-1,-1
12,7,1124,235,76,143,-1,-1,-1,-1
12,8,429,88,46,124,-1,-1,-1,-1
13,1,350,333,66,161,-1,-1,-1,-1
13,2,951,273,89,136,-1,-1,-1,-1
13,3,442,140,64,141,-1,-1,-1,-1
13,4,267,405,65,176,-1,-1,-1,-1
13,5,982,243,78,154,-1,-1,-1,-1
13,6,751,164,74,135,-1,-1,-1,-1
13,7,1124,238,75,141,-1,-1,-1,-1
13,8,429,88,45,124,-1,-1,-1,-1
14,1,349,333,66,161,-1,-1,-1,-1
14,2,952,273,90,136,-1,-1,-1,-1
14,3,441,139,64,142,-1,-1,-1,-1
14,4,267,405,65,176,-1,-1,-1,-1
14,5,981,243,78,154,-1,-1,-1,-1
14,6,749,163,75,136,-1,-1,-1,-1
14,7,1124,239,75,140,-1,-1,-1,-1
14,8,429,88,45,124,-1,-1,-1,-1
15,1,348,333,67,161,-1,-1,-1,-1
15,2,952,273,90,136,-1,-1,-1,-1
15,3,439,140,63,141,-1,-1,-1,-1
15,4,265,405,65,176,-1,-1,-1,-1
15,5,980,243,78,154,-1,-1,-1,-1
15,6,747,163,75,136,-1,-1,-1,-1
15,7,1125,242,74,138,-1,-1,-1,-1
15,8,428,87,46,125,-1,-1,-1,-1
16,1,348,333,66,161,-1,-1,-1,-1
16,2,952,273,90,137,-1,-1,-1,-1
16,3,439,140,62,141,-1,-1,-1,-1
16,4,264,405,65,176,-1,-1,-1,-1
16,5,979,243,78,153,-1,-1,-1,-1
16,6,746,163,74,136,-1,-1,-1,-1
16,7,1126,243,74,138,-1,-1,-1,-1
16,8,428,87,46,124,-1,-1,-1,-1
17,1,347,333,65,161,-1,-1,-1,-1
17,2,952,272,92,138,-1,-1,-1,-1
17,3,437,140,61,141,-1,-1,-1,-1
17,4,262,405,65,176,-1,-1,-1,-1
17,5,978,243,78,153,-1,-1,-1,-1
17,6,742,162,74,137,-1,-1,-1,-1
17,7,1127,244,73,137,-1,-1,-1,-1
17,8,428,87,45,124,-1,-1,-1,-1
18,1,347,334,64,159,-1,-1,-1,-1
18,2,953,272,92,139,-1,-1,-1,-1
18,3,437,140,60,141,-1,-1,-1,-1
18,4,261,405,65,176,-1,-1,-1,-1
18,5,977,243,78,153,-1,-1,-1,-1
18,6,740,161,73,137,-1,-1,-1,-1
18,7,1128,245,72,137,-1,-1,-1,-1
18,8,428,87,45,124,-1,-1,-1,-1
19,1,345,334,64,159,-1,-1,-1,-1
19,2,953,273,94,140,-1,-1,-1,-1
19,3,436,140,60,141,-1,-1,-1,-1
19,4,259,405,65,176,-1,-1,-1,-1
19,5,977,243,77,153,-1,-1,-1,-1
19,6,738,159,74,139,-1,-1,-1,-1
19,7,1127,246,73,137,-1,-1,-1,-1
19,8,427,86,46,125,-1,-1,-1,-1
19,9,1006,253,62,140,-1,-1,-1,-1
20,1,344,334,64,159,-1,-1,-1,-1
20,2,953,273,94,141,-1,-1,-1,-1
20,3,436,140,58,141,-1,-1,-1,-1
20,4,258,405,66,177,-1,-1,-1,-1
20,5,976,243,77,153,-1,-1,-1,-1
20,6,736,157,75,140,-1,-1,-1,-1
20,7,1127,247,72,137,-1,-1,-1,-1
20,8,427,86,45,125,-1,-1,-1,-1
20,9,1006,252,61,139,-1,-1,-1,-1
21,1,342,335,64,158,-1,-1,-1,-1
21,2,955,272,95,143,-1,-1,-1,-1
21,3,433,140,59,141,-1,-1,-1,-1
21,4,256,404,66,178,-1,-1,-1,-1
21,5,975,243,77,152,-1,-1,-1,-1
21,6,733,156,75,141,-1,-1,-1,-1
21,7,1127,247,72,137,-1,-1,-1,-1
21,8,427,86,45,124,-1,-1,-1,-1
