1,1,955,403,148,156,-1,-1,-1,-1
1,2,816,361,127,145,-1,-1,-1,-1
1,3,633,182,55,128,-1,-1,-1,-1
1,4,793,209,60,137,-1,-1,-1,-1
1,5,975,199,61,131,-1,-1,-1,-1
1,6,517,162,52,126,-1,-1,-1,-1
1,7,653,303,95,154,-1,-1,-1,-1
1,8,652,323,70,151,-1,-1,-1,-1
1,9,607,119,43,116,-1,-1,-1,-1
2,1,955,404,147,155,-1,-1,-1,-1
2,2,816,361,127,145,-1,-1,-1,-1
2,3,633,182,55,128,-1,-1,-1,-1
2,4,793,209,60,137,-1,-1,-1,-1
2,5,975,199,61,131,-1,-1,-1,-1
2,6,517,162,52,126,-1,-1,-1,-1
2,7,653,302,96,156,-1,-1,-1,-1
2,8,651,324,70,149,-1,-1,-1,-1
2,9,608,119,44,116,-1,-1,-1,-1
3,1,957,403,148,156,-1,-1,-1,-1
3,2,817,361,127,146,-1,-1,-1,-1
3,3,633,180,56,130,-1,-1,-1,-1
3,4,794,209,60,136,-1,-1,-1,-1
3,5,976,199,61,131,-1,-1,-1,-1
3,6,518,163,52,124,-1,-1,-1,-1
3,7,648,300,100,163,-1,-1,-1,-1
3,8,650,325,70,148,-1,-1,-1,-1
3,9,610,119,44,116,-1,-1,-1,-1
4,1,958,403,148,156,-1,-1,-1,-1
4,2,818,360,127,147,-1,-1,-1,-1
4,3,633,178,57,133,-1,-1,-1,-1
4,4,794,209,60,136,-1,-1,-1,-1
4,5,976,199,61,131,-1,-1,-1,-1
4,6,519,163,51,124,-1,-1,-1,-1
4,7,644,299,104,170,-1,-1,-1,-1
4,8,649,325,70,148,-1,-1,-1,-1
4,9,612,120,44,115,-1,-1,-1,-1
5,1,959,402,147,157,-1,-1,-1,-1
5,2,820,360,127,147,-1,-1,-1,-1
5,3,635,177,58,135,-1,-1,-1,-1
5,4,795,208,60,137,-1,-1,-1,-1
5,5,976,199,61,131,-1,-1,-1,-1
5,6,521,164,51,123,-1,-1,-1,-1
5,7,642,297,108,176,-1,-1,-1,-1
5,8,648,326,70,147,-1,-1,-1,-1
5,9,614,120,44,115,-1,-1,-1,-1
6,1,960,401,146,158,-1,-1,-1,-1
6,2,821,361,126,146,-1,-1,-1,-1
6,3,635,176,59,136,-1,-1,-1,-1
6,4,796,208,59,137,-1,-1,-1,-1
6,5,976,199,61,131,-1,-1,-1,-1
6,6,522,164,51,123,-1,-1,-1,-1
6,7,641,296,109,178,-1,-1,-1,-1
6,8,646,326,71,147,-1,-1,-1,-1
6,9,616,120,45,115,-1,-1,-1,-1
7,1,962,400,146,159,-1,-1,-1,-1
7,2,824,361,123,146,-1,-1,-1,-1
7,3,636,176,58,136,-1,-1,-1,-1
7,4,797,207,59,137,-1,-1,-1,-1
7,5,975,199,62,131,-1,-1,-1,-1
7,6,522,164,52,123,-1,-1,-1,-1
7,7,641,296,110,179,-1,-1,-1,-1
7,8,644,327,72,146,-1,-1,-1,-1
7,9,618,121,45,114,-1,-1,-1,-1
8,1,963,400,145,158,-1,-1,-1,-1
8,2,825,361,121,146,-1,-1,-1,-1
8,3,636,176,57,135,-1,-1,-1,-1
8,4,797,207,60,137,-1,-1,-1,-1
8,5,976,199,61,131,-1,-1,-1,-1
8,6,523,165,52,123,-1,-1,-1,-1
8,7,640,295,111,180,-1,-1,-1,-1
8,8,643,327,72,146,-1,-1,-1,-1
8,9,620,121,45,115,-1,-1,-1,-1
9,1,965,399,144,159,-1,-1,-1,-1
9,2,827,361,118,145,-1,-1,-1,-1
9,3,637,176,58,135,-1,-1,-1,-1
9,4,798,207,59,137,-1,-1,-1,-1
9,5,976,199,62,132,-1,-1,-1,-1
9,6,524,164,53,124,-1,-1,-1,-1
9,7,639,302,105,169,-1,-1,-1,-1
9,8,641,328,73,145,-1,-1,-1,-1
9,9,622,121,45,115,-1,-1,-1,-1
10,1,967,398,141,160,-1,-1,-1,-1
10,2,828,361,116,145,-1,-1,-1,-1
10,3,638,176,57,135,-1,-1,-1,-1
10,4,799,207,58,137,-1,-1,-1,-1
10,5,976,199,62,133,-1,-1,-1,-1
10,6,525,164,53,124,-1,-1,-1,-1
10,7,644,293,101,160,-1,-1,-1,-1
10,8,639,329,75,144,-1,-1,-1,-1
10,9,623,122,47,114,-1,-1,-1,-1
11,1,968,397,141,162,-1,-1,-1,-1
11,2,830,361,114,145,-1,-1,-1,-1
11,3,639,176,57,136,-1,-1,-1,-1
11,4,800,207,59,137,-1,-1,-1,-1
11,5,977,200,62,133,-1,-1,-1,-1
11,6,526,165,53,123,-1,-1,-1,-1
11,7,643,286,101,159,-1,-1,-1,-1
11,8,637,329,76,144,-1,-1,-1,-1
11,9,625,122,47,114,-1,-1,-1,-1
12,1,970,396,138,163,-1,-1,-1,-1
12,2,831,360,112,147,-1,-1,-1,-1
12,3,640,176,57,136,-1,-1,-1,-1
12,4,801,207,59,137,-1,-1,-1,-1
12,5,977,201,63,133,-1,-1,-1,-1
12,6,527,165,53,123,-1,-1,-1,-1
12,7,643,283,102,159,-1,-1,-1,-1
12,8,635,330,78,143,-1,-1,-1,-1
12,9,627,122,47,114,-1,-1,-1,-1
13,1,972,396,135,163,-1,-1,-1,-1
13,2,834,361,109,146,-1,-1,-1,-1
13,3,640,177,57,136,-1,-1,-1,-1
13,4,803,208,58,137,-1,-1,-1,-1
13,5,977,204,63,131,-1,-1,-1,-1
13,6,527,166,53,121,-1,-1,-1,-1
13,7,638,282,103,160,-1,-1,-1,-1
13,8,632,330,81,143,-1,-1,-1,-1
13,9,628,123,49,113,-1,-1,-1,-1
14,1,973,395,133,164,-1,-1,-1,-1
14,2,837,362,106,145,-1,-1,-1,-1
14,3,640,176,58,137,-1,-1,-1,-1
14,4,804,209,58,136,-1,-1,-1,-1
14,5,977,205,63,129,-1,-1,-1,-1
14,6,528,166,53,121,-1,-1,-1,-1
14,7,637,281,103,160,-1,-1,-1,-1
14,8,630,331,83,142,-1,-1,-1,-1
14,9,630,123,49,113,-1,-1,-1,-1
15,1,974,394,130,165,-1,-1,-1,-1
15,2,840,362,105,145,-1,-1,-1,-1
15,3,641,177,57,135,-1,-1,-1,-1
15,4,805,209,58,137,-1,-1,-1,-1
15,5,978,207,61,129,-1,-1,-1,-1
15,6,529,167,53,120,-1,-1,-1,-1
15,7,634,285,99,154,-1,-1,-1,-1
15,8,628,331,85,142,-1,-1,-1,-1
15,9,631,123,51,113,-1,-1,-1,-1
16,1,976,394,127,165,-1,-1,-1,-1
16,2,842,361,103,146,-1,-1,-1,-1
16,3,642,178,56,134,-1,-1,-1,-1
16,4,805,210,58,137,-1,-1,-1,-1
16,5,978,210,61,126,-1,-1,-1,-1
16,6,529,167,54,120,-1,-1,-1,-1
16,7,632,287,98,151,-1,-1,-1,-1
16,8,625,332,88,141,-1,-1,-1,-1
16,9,633,124,51,112,-1,-1,-1,-1
17,1,977,393,124,167,-1,-1,-1,-1
17,2,844,361,103,147,-1,-1,-1,-1
17,3,641,178,57,134,-1,-1,-1,-1
17,4,806,210,58,137,-1,-1,-1,-1
17,5,977,213,61,126,-1,-1,-1,-1
17,6,530,168,53,120,-1,-1,-1,-1
17,7,631,292,94,145,-1,-1,-1,-1
17,8,623,333,89,140,-1,-1,-1,-1
17,9,634,124,53,112,-1,-1,-1,-1
18,1,978,393,121,167,-1,-1,-1,-1
18,2,845,360,103,148,-1,-1,-1,-1
18,3,641,178,57,134,-1,-1,-1,-1
18,4,806,209,58,138,-1,-1,-1,-1
18,5,977,215,61,125,-1,-1,-1,-1
18,6,530,169,54,120,-1,-1,-1,-1
18,7,631,293,92,142,-1,-1,-1,-1
18,8,621,333,92,140,-1,-1,-1,-1
18,9,636,124,53,113,-1,-1,-1,-1
19,1,978,392,118,168,-1,-1,-1,-1
19,2,847,359,103,149,-1,-1,-1,-1
19,3,641,177,58,136,-1,-1,-1,-1
19,4,806,209,58,138,-1,-1,-1,-1
19,5,977,217,61,125,-1,-1,-1,-1
19,6,531,169,54,120,-1,-1,-1,-1
19,7,632,295,92,144,-1,-1,-1,-1
19,8,619,332,94,140,-1,-1,-1,-1
19,9,637,125,55,112,-1,-1,-1,-1
20,1,978,391,116,169,-1,-1,-1,-1
20,2,848,359,102,149,-1,-1,-1,-1
20,3,640,176,60,138,-1,-1,-1,-1
20,4,807,209,58,138,-1,-1,-1,-1
20,5,977,217,62,126,-1,-1,-1,-1
20,6,532,168,53,121,-1,-1,-1,-1
20,7,633,295,92,146,-1,-1,-1,-1
20,8,618,332,96,140,-1,-1,-1,-1
20,9,638,125,57,112,-1,-1,-1,-1
21,1,978,391,113,170,-1,-1,-1,-1
21,2,850,358,101,150,-1,-1,-1,-1
21,3,641,178,59,137,-1,-1,-1,-1
21,4,807,210,58,137,-1,-1,-1,-1
21,5,977,222,61,122,-1,-1,-1,-1
21,6,533,168,53,120,-1,-1,-1,-1
21,7,634,295,92,147,-1,-1,-1,-1
21,8,614,332,99,142,-1,-1,-1,-1
21,9,640,125,58,112,-1,-1,-1,-1
21,10,597,115,56,114,-1,-1,-1,-1
22,1,979,391,109,170,-1,-1,-1,-1
22,2,851,357,101,151,-1,-1,-1,-1
22,3,642,179,58,136,-1,-1,-1,-1
22,4,808,211,57,136,-1,-1,-1,-1
22,5,977,224,60,120,-1,-1,-1,-1
22,6,533,168,54,120,-1,-1,-1,-1
22,7,634,294,92,149,-1,-1,-1,-1
22,8,613,333,100,141,-1,-1,-1,-1
22,9,642,125,59,112,-1,-1,-1,-1
22,10,596,115,56,114,-1,-1,-1,-1
23,1,979,390,106,170,-1,-1,-1,-1
23,2,851,356,101,151,-1,-1,-1,-1
23,3,644,179,58,136,-1,-1,-1,-1
23,4,808,211,57,136,-1,-1,-1,-1
23,5,977,225,59,120,-1,-1,-1,-1
23,6,534,168,54,120,-1,-1,-1,-1
23,7,635,293,89,146,-1,-1,-1,-1
23,8,610,332,103,143,-1,-1,-1,-1
23,9,645,125,59,112,-1,-1,-1,-1
23,10,596,114,55,113,-1,-1,-1,-1
24,1,980,389,103,171,-1,-1,-1,-1
24,2,852,356,99,151,-1,-1,-1,-1
24,3,645,179,58,137,-1,-1,-1,-1
24,4,808,211,57,136,-1,-1,-1,-1
24,5,976,226,60,119,-1,-1,-1,-1
24,6,535,168,53,120,-1,-1,-1,-1
24,7,635,292,87,144,-1,-1,-1,-1
24,8,609,331,104,144,-1,-1,-1,-1
24,9,647,125,60,112,-1,-1,-1,-1
24,10,596,114,55,112,-1,-1,-1,-1
25,1,981,389,99,171,-1,-1,-1,-1
25,2,852,354,98,151,-1,-1,-1,-1
25,3,647,179,57,134,-1,-1,-1,-1
25,4,807,211,58,136,-1,-1,-1,-1
25,5,975,227,61,120,-1,-1,-1,-1
25,6,536,168,53,120,-1,-1,-1,-1
25,7,634,292,85,143,-1,-1,-1,-1
25,8,609,331,104,143,-1,-1,-1,-1
25,9,649,124,61,113,-1,-1,-1,-1
25,10,595,114,54,111,-1,-1,-1,-1
26,1,983,389,95,172,-1,-1,-1,-1
26,2,853,354,97,150,-1,-1,-1,-1
26,3,647,179,57,132,-1,-1,-1,-1
26,4,807,211,58,136,-1,-1,-1,-1
26,5,975,228,61,120,-1,-1,-1,-1
26,6,536,168,54,120,-1,-1,-1,-1
26,7,633,293,84,143,-1,-1,-1,-1
26,8,608,332,105,141,-1,-1,-1,-1
26,9,652,124,61,113,-1,-1,-1,-1
26,10,594,114,54,111,-1,-1,-1,-1
27,1,984,388,93,173,-1,-1,-1,-1
27,2,853,352,96,151,-1,-1,-1,-1
27,3,648,178,57,131,-1,-1,-1,-1
27,4,806,214,58,133,-1,-1,-1,-1
