1,7.0,90.9,-35.2,82.0,165.7,-1,-1,-1,-1
1,6.0,773.0,63.2,72.0,205.5,-1,-1,-1,-1
1,5.0,555.5,25.9,101.0,194.9,-1,-1,-1,-1
1,4.0,1028.0,149.5,96.0,220.0,-1,-1,-1,-1
1,3.0,158.1,218.7,108.4,208.0,-1,-1,-1,-1
1,2.0,548.5,198.1,126.0,228.9,-1,-1,-1,-1
1,1.0,416.5,252.2,103.0,175.0,-1,-1,-1,-1
2,8.0,1170.0,0.1,90.0,188.5,-1,-1,-1,-1
2,7.0,84.1,-36.5,83.2,167.4,-1,-1,-1,-1
2,6.0,768.0,63.2,83.0,205.1,-1,-1,-1,-1
2,5.0,561.5,25.7,96.0,191.6,-1,-1,-1,-1
2,4.0,1019.5,151.2,99.5,217.5,-1,-1,-1,-1
2,3.0,160.6,219.0,101.9,209.0,-1,-1,-1,-1
2,2.0,546.0,198.9,123.0,228.1,-1,-1,-1,-1
2,1.0,411.8,252.1,102.2,176.9,-1,-1,-1,-1
3,8.0,1170.0,0.7,90.0,188.1,-1,-1,-1,-1
3,7.0,83.9,-36.5,83.8,167.7,-1,-1,-1,-1
3,6.0,769.5,64.7,81.0,203.1,-1,-1,-1,-1
3,5.0,561.0,25.1,97.0,192.2,-1,-1,-1,-1
3,4.0,1019.0,151.5,100.0,217.5,-1,-1,-1,-1
3,3.0,159.5,218.8,103.8,209.5,-1,-1,-1,-1
3,2.0,546.0,198.9,123.0,228.1,-1,-1,-1,-1
3,1.0,411.5,252.1,102.5,176.9,-1,-1,-1,-1
4,7.0,75.2,-39.6,88.9,177.9,-1,-1,-1,-1
4,6.0,766.5,66.2,89.0,200.3,-1,-1,-1,-1
4,5.0,567.0,24.7,91.0,192.3,-1,-1,-1,-1
4,4.0,1012.0,150.5,98.0,220.0,-1,-1,-1,-1
4,3.0,161.9,220.1,99.1,208.9,-1,-1,-1,-1
4,2.0,545.0,197.6,118.0,230.9,-1,-1,-1,-1
4,1.0,407.5,253.5,101.0,175.0,-1,-1,-1,-1
5,8.0,1168.0,2.3,90.0,185.7,-1,-1,-1,-1
5,7.0,75.2,-39.8,88.8,178.1,-1,-1,-1,-1
5,6.0,767.0,66.3,89.0,200.4,-1,-1,-1,-1
5,5.0,567.0,24.7,91.0,192.3,-1,-1,-1,-1
