1,9.0,788.5,316.0,118.0,165.0,-1,-1,-1,-1
1,8.0,793.5,344.5,100.0,200.5,-1,-1,-1,-1
1,7.0,504.5,140.0,67.0,128.8,-1,-1,-1,-1
1,6.0,629.5,199.9,54.0,154.1,-1,-1,-1,-1
1,5.0,700.0,205.0,95.0,149.0,-1,-1,-1,-1
1,4.0,631.5,340.7,80.0,170.0,-1,-1,-1,-1
1,3.0,677.5,364.7,119.0,177.3,-1,-1,-1,-1
1,2.0,136.8,222.0,53.0,151.5,-1,-1,-1,-1
1,1.0,443.5,239.7,82.5,154.5,-1,-1,-1,-1
2,9.0,788.5,316.0,118.0,165.0,-1,-1,-1,-1
2,8.0,793.5,345.0,100.0,200.0,-1,-1,-1,-1
2,7.0,504.8,140.0,66.8,128.8,-1,-1,-1,-1
2,6.0,629.5,200.1,54.0,154.4,-1,-1,-1,-1
2,5.0,700.0,204.8,95.0,149.5,-1,-1,-1,-1
2,4.0,632.0,340.8,80.0,170.0,-1,-1,-1,-1
2,3.0,677.5,365.2,120.0,177.2,-1,-1,-1,-1
2,2.0,136.5,221.9,53.2,151.6,-1,-1,-1,-1
2,1.0,443.5,239.8,82.5,154.5,-1,-1,-1,-1
3,10.0,623.5,184.0,54.0,146.0,-1,-1,-1,-1
3,9.0,782.0,315.2,121.0,170.0,-1,-1,-1,-1
3,8.0,813.5,348.5,90.0,198.5,-1,-1,-1,-1
3,7.0,496.8,141.2,67.2,127.2,-1,-1,-1,-1
3,6.0,627.0,201.0,55.0,155.0,-1,-1,-1,-1
3,5.0,694.0,207.5,93.0,148.0,-1,-1,-1,-1
3,4.0,624.5,341.2,83.0,170.5,-1,-1,-1,-1
3,3.0,675.5,359.8,119.0,182.2,-1,-1,-1,-1
3,2.0,130.6,220.2,55.0,156.0,-1,-1,-1,-1
3,1.0,439.5,242.0,87.5,154.0,-1,-1,-1,-1
4,9.0,782.0,315.2,121.0,170.0,-1,-1,-1,-1
4,8.0,813.0,348.8,91.0,198.2,-1,-1,-1,-1
4,7.0,497.0,141.1,67.0,127.6,-1,-1,-1,-1
4,6.0,627.0,201.0,55.0,155.0,-1,-1,-1,-1
4,5.0,694.0,207.5,93.0,148.0,-1,-1,-1,-1
4,4.0,624.5,341.5,83.0,170.5,-1,-1,-1,-1
4,3.0,675.5,359.8,119.0,182.2,-1,-1,-1,-1
4,2.0,130.8,220.0,55.0,156.5,-1,-1,-1,-1
4,1.0,439.5,242.2,87.5,154.0,-1,-1,-1,-1
5,9.0,784.5,315.0,110.0,168.0,-1,-1,-1,-1
5,8.0,822.5,352.5,92.0,195.5,-1,-1,-1,-1
5,7.0,488.0,142.5,69.0,125.5,-1,-1,-1,-1
