1,10.0,534.5,248.2,62.0,96.0,-1,-1,-1,-1
1,9.0,639.5,244.6,61.0,98.1,-1,-1,-1,-1
1,8.0,853.5,242.2,56.0,123.0,-1,-1,-1,-1
1,7.0,576.0,273.0,85.0,121.5,-1,-1,-1,-1
1,6.0,468.0,255.0,72.0,120.0,-1,-1,-1,-1
1,5.0,514.0,343.0,56.0,148.5,-1,-1,-1,-1
1,4.0,897.0,439.0,99.0,171.0,-1,-1,-1,-1
1,3.0,761.0,255.0,68.0,133.5,-1,-1,-1,-1
1,2.0,162.5,425.7,67.5,165.3,-1,-1,-1,-1
1,1.0,283.5,395.5,72.0,149.0,-1,-1,-1,-1
2,10.0,531.5,246.6,62.0,95.9,-1,-1,-1,-1
2,9.0,632.0,243.4,67.0,100.4,-1,-1,-1,-1
2,8.0,858.5,241.0,56.0,124.5,-1,-1,-1,-1
2,7.0,575.5,271.5,80.0,124.5,-1,-1,-1,-1
2,6.0,471.8,255.8,66.2,120.0,-1,-1,-1,-1
2,5.0,512.0,339.8,57.0,150.0,-1,-1,-1,-1
2,4.0,892.5,438.2,98.0,168.2,-1,-1,-1,-1
2,3.0,764.5,256.0,67.0,132.5,-1,-1,-1,-1
2,2.0,164.0,425.2,67.0,164.8,-1,-1,-1,-1
2,1.0,286.5,397.2,65.0,149.2,-1,-1,-1,-1
3,10.0,532.0,246.2,61.0,96.0,-1,-1,-1,-1
3,9.0,632.0,243.2,68.0,100.0,-1,-1,-1,-1
3,8.0,858.0,241.5,56.0,124.5,-1,-1,-1,-1
3,7.0,576.0,270.5,79.0,125.0,-1,-1,-1,-1
3,6.0,472.0,255.5,66.5,120.0,-1,-1,-1,-1
3,5.0,512.5,339.8,56.0,150.5,-1,-1,-1,-1
3,4.0,893.0,438.0,98.0,169.0,-1,-1,-1,-1
3,3.0,764.5,256.0,67.0,132.5,-1,-1,-1,-1
3,2.0,163.6,425.0,67.5,164.5,-1,-1,-1,-1
3,1.0,286.8,396.8,64.0,150.2,-1,-1,-1,-1
4,10.0,527.5,245.2,65.0,102.0,-1,-1,-1,-1
4,9.0,628.0,243.5,70.0,102.5,-1,-1,-1,-1
4,8.0,862.0,240.8,57.0,126.0,-1,-1,-1,-1
4,7.0,575.0,271.2,75.0,126.5,-1,-1,-1,-1
4,6.0,475.5,255.9,63.0,122.6,-1,-1,-1,-1
4,5.0,510.5,337.0,57.0,151.5,-1,-1,-1,-1
4,4.0,887.0,439.5,100.0,168.0,-1,-1,-1,-1
4,3.0,767.5,254.9,67.0,133.6,-1,-1,-1,-1
4,2.0,165.4,425.0,67.2,164.0,-1,-1,-1,-1
4,1.0,289.8,397.2,62.5,149.8,-1,-1,-1,-1
5,10.0,527.5,244.8,65.0,102.5,-1,-1,-1,-1
5,9.0,627.5,243.4,70.0,102.6,-1,-1,-1,-1
5,8.0,862.0,240.8,57.0,126.0,-1,-1,-1,-1
5,7.0,575.0,271.2,75.0,126.5,-1,-1,-1,-1
5,6.0,475.5,255.6,63.0,122.6,-1,-1,-1,-1
5,5.0,510.8,337.0,57.2,151.5,-1,-1,-1,-1
5,4.0,887.0,439.5,100.0,168.0,-1,-1,-1,-1
5,3.0,767.5,255.0,67.0,133.5,-1,-1,-1,-1
5,2.0,165.4,425.0,67.2,164.0,-1,-1,-1,-1
5,1.0,289.8,397.2,62.5,149.8,-1,-1,-1,-1
6,10.0,524.5,247.2,64.0,103.0,-1,-1,-1,-1
6,9.0,621.5,242.4,74.0,104.6,-1,-1,-1,-1
6,8.0,865.5,240.9,58.0,127.9,-1,-1,-1,-1
6,7.0,572.0,271.8,74.0,124.5,-1,-1,-1,-1
6,6.0,475.5,256.2,63.0,124.5,-1,-1,-1,-1
6,5.0,508.8,334.2,58.2,149.5,-1,-1,-1,-1
6,4.0,878.0,438.5,106.0,169.0,-1,-1,-1,-1
6,3.0,769.5,254.2,68.0,134.5,-1,-1,-1,-1
6,2.0,167.2,424.2,67.2,165.2,-1,-1,-1,-1
6,1.0,293.5,396.0,61.0,150.5,-1,-1,-1,-1
7,10.0,524.5,247.0,64.0,103.0,-1,-1,-1,-1
7,9.0,621.5,242.2,73.0,104.5,-1,-1,-1,-1
7,8.0,865.5,240.9,58.0,127.9,-1,-1,-1,-1
7,7.0,572.5,272.2,73.0,124.0,-1,-1,-1,-1
7,6.0,476.0,256.2,62.5,124.5,-1,-1,-1,-1
7,5.0,509.0,334.5,58.0,149.0,-1,-1,-1,-1
7,4.0,877.5,438.5,106.0,169.0,-1,-1,-1,-1
7,3.0,769.5,254.2,68.0,134.5,-1,-1,-1,-1
7,2.0,167.4,424.2,67.0,165.2,-1,-1,-1,-1
7,1.0,293.5,396.0,61.0,150.5,-1,-1,-1,-1
8,10.0,521.5,247.0,61.0,102.5,-1,-1,-1,-1
8,9.0,615.0,240.5,78.0,107.5,-1,-1,-1,-1
8,8.0,870.5,241.1,57.0,127.9,-1,-1,-1,-1
8,7.0,570.5,272.5,71.0,125.0,-1,-1,-1,-1
8,6.0,477.5,255.0,64.5,126.5,-1,-1,-1,-1
8,5.0,508.0,333.2,59.0,147.0,-1,-1,-1,-1
8,4.0,871.5,438.8,109.0,167.2,-1,-1,-1,-1
8,3.0,772.5,254.0,69.0,136.5,-1,-1,-1,-1
8,2.0,169.2,424.0,66.0,165.5,-1,-1,-1,-1
8,1.0,297.8,395.2,58.5,152.8,-1,-1,-1,-1
9,10.0,521.5,247.0,62.0,102.0,-1,-1,-1,-1
9,9.0,615.0,240.9,78.0,107.1,-1,-1,-1,-1
9,8.0,871.0,241.1,56.0,127.9,-1,-1,-1,-1
9,7.0,571.0,272.8,71.0,125.0,-1,-1,-1,-1
9,6.0,477.5,255.2,63.5,126.5,-1,-1,-1,-1
9,5.0,508.0,333.2,59.0,147.0,-1,-1,-1,-1
9,4.0,871.5,438.8,109.0,167.2,-1,-1,-1,-1
9,3.0,773.0,254.5,68.0,136.0,-1,-1,-1,-1
9,2.0,169.9,424.5,64.8,164.0,-1,-1,-1,-1
9,1.0,297.5,395.2,58.5,152.2,-1,-1,-1,-1
10,10.0,519.5,241.1,60.0,102.4,-1,-1,-1,-1
10,9.0,612.0,240.5,76.0,109.5,-1,-1,-1,-1
10,8.0,876.0,239.5,56.0,130.0,-1,-1,-1,-1
10,7.0,568.0,273.0,72.0,126.5,-1,-1,-1,-1
10,6.0,478.8,256.2,62.2,128.0,-1,-1,-1,-1
10,5.0,509.2,333.0,57.8,146.0,-1,-1,-1,-1
10,4.0,870.0,440.0,107.0,166.0,-1,-1,-1,-1
10,3.0,777.5,252.8,67.0,136.5,-1,-1,-1,-1
10,2.0,171.2,424.5,64.8,166.0,-1,-1,-1,-1
10,1.0,300.0,395.2,59.5,153.8,-1,-1,-1,-1
11,10.0,519.5,241.2,60.0,102.5,-1,-1,-1,-1
11,9.0,612.0,240.0,76.0,110.0,-1,-1,-1,-1
11,8.0,876.0,240.0,56.0,129.5,-1,-1,-1,-1
11,7.0,568.0,273.0,72.0,126.5,-1,-1,-1,-1
11,6.0,478.5,256.2,62.5,128.0,-1,-1,-1,-1
11,5.0,509.2,332.8,57.8,145.5,-1,-1,-1,-1
11,4.0,870.0,440.0,107.0,166.0,-1,-1,-1,-1
11,3.0,777.5,252.8,67.0,136.0,-1,-1,-1,-1
11,2.0,171.0,424.5,65.5,165.5,-1,-1,-1,-1
11,1.0,300.0,394.8,59.5,154.2,-1,-1,-1,-1
12,10.0,515.5,242.5,59.0,103.0,-1,-1,-1,-1
12,9.0,607.0,241.1,73.0,110.1,-1,-1,-1,-1
12,8.0,881.0,240.2,56.0,131.0,-1,-1,-1,-1
12,7.0,563.5,272.5,75.0,125.5,-1,-1,-1,-1
12,6.0,479.5,257.5,62.5,128.5,-1,-1,-1,-1
12,5.0,504.8,330.2,63.8,145.5,-1,-1,-1,-1
12,4.0,868.0,439.0,101.0,165.0,-1,-1,-1,-1
