3,1,337,303,59,169,-1,-1,-1,-1
3,2,639,400,106,179,-1,-1,-1,-1
3,3,723,229,74,148,-1,-1,-1,-1
3,4,711,284,91,164,-1,-1,-1,-1
3,5,637,185,65,143,-1,-1,-1,-1
3,6,619,188,78,141,-1,-1,-1,-1
3,7,93,392,81,175,-1,-1,-1,-1
3,8,811,196,63,161,-1,-1,-1,-1
3,9,972,322,78,193,-1,-1,-1,-1
3,10,675,400,130,196,-1,-1,-1,-1
6,1,337,302,60,169,-1,-1,-1,-1
6,2,654,402,100,170,-1,-1,-1,-1
6,3,714,227,77,152,-1,-1,-1,-1
6,4,709,282,91,164,-1,-1,-1,-1
6,5,642,188,64,140,-1,-1,-1,-1
6,6,626,192,73,133,-1,-1,-1,-1
6,7,93,393,81,174,-1,-1,-1,-1
6,8,809,194,64,162,-1,-1,-1,-1
6,9,971,323,79,192,-1,-1,-1,-1
6,10,671,397,131,198,-1,-1,-1,-1
9,1,338,300,60,171,-1,-1,-1,-1
9,2,672,403,93,157,-1,-1,-1,-1
9,3,710,226,79,156,-1,-1,-1,-1
9,4,716,279,91,165,-1,-1,-1,-1
9,5,648,191,62,137,-1,-1,-1,-1
9,6,633,195,69,126,-1,-1,-1,-1
9,7,93,393,80,174,-1,-1,-1,-1
9,8,808,193,62,159,-1,-1,-1,-1
9,9,971,323,78,192,-1,-1,-1,-1
9,10,665,397,129,195,-1,-1,-1,-1
12,1,340,299,61,172,-1,-1,-1,-1
12,2,681,401,92,156,-1,-1,-1,-1
12,3,703,225,81,160,-1,-1,-1,-1
12,4,719,278,91,166,-1,-1,-1,-1
12,5,654,194,61,134,-1,-1,-1,-1
12,6,640,195,69,125,-1,-1,-1,-1
12,7,92,393,81,174,-1,-1,-1,-1
12,8,807,195,60,154,-1,-1,-1,-1
12,9,970,324,78,190,-1,-1,-1,-1
12,10,661,394,129,197,-1,-1,-1,-1
15,1,343,300,61,171,-1,-1,-1,-1
15,2,687,399,94,158,-1,-1,-1,-1
15,3,695,225,81,160,-1,-1,-1,-1
15,4,723,281,93,168,-1,-1,-1,-1
15,5,660,198,60,130,-1,-1,-1,-1
15,6,641,193,69,126,-1,-1,-1,-1
15,7,93,393,81,174,-1,-1,-1,-1
15,8,804,197,59,151,-1,-1,-1,-1
15,9,969,325,77,189,-1,-1,-1,-1
15,10,652,388,130,201,-1,-1,-1,-1
18,1,345,300,61,172,-1,-1,-1,-1
18,2,693,398,95,160,-1,-1,-1,-1
18,3,690,221,81,162,-1,-1,-1,-1
18,4,725,281,94,170,-1,-1,-1,-1
18,5,666,201,59,126,-1,-1,-1,-1
18,6,638,192,68,125,-1,-1,-1,-1
18,7,94,394,81,173,-1,-1,-1,-1
18,8,800,198,60,151,-1,-1,-1,-1
18,9,968,327,77,186,-1,-1,-1,-1
18,10,650,384,129,204,-1,-1,-1,-1
21,1,346,300,62,172,-1,-1,-1,-1
21,2,699,396,96,163,-1,-1,-1,-1
21,3,684,221,80,159,-1,-1,-1,-1
21,4,727,284,93,170,-1,-1,-1,-1
21,5,670,201,60,126,-1,-1,-1,-1
21,6,636,191,67,126,-1,-1,-1,-1
21,7,95,394,81,173,-1,-1,-1,-1
21,8,799,201,59,148,-1,-1,-1,-1
21,9,968,328,76,185,-1,-1,-1,-1
21,10,648,383,126,205,-1,-1,-1,-1
24,1,348,301,61,172,-1,-1,-1,-1
24,2,704,394,99,166,-1,-1,-1,-1
24,3,679,221,79,159,-1,-1,-1,-1
24,4,728,284,94,171,-1,-1,-1,-1
24,5,674,200,61,127,-1,-1,-1,-1
24,6,636,193,65,124,-1,-1,-1,-1
24,7,96,395,81,173,-1,-1,-1,-1
24,8,798,203,58,145,-1,-1,-1,-1
24,9,969,329,76,183,-1,-1,-1,-1
24,10,648,382,123,206,-1,-1,-1,-1
27,1,349,302,62,172,-1,-1,-1,-1
27,2,710,393,100,168,-1,-1,-1,-1
27,3,672,220,79,159,-1,-1,-1,-1
27,4,730,284,92,167,-1,-1,-1,-1
27,5,678,198,62,129,-1,-1,-1,-1
27,6,635,193,65,125,-1,-1,-1,-1
27,7,98,396,81,173,-1,-1,-1,-1
27,8,795,204,58,140,-1,-1,-1,-1
27,9,970,330,75,182,-1,-1,-1,-1
27,10,649,382,120,206,-1,-1,-1,-1
30,1,350,303,63,173,-1,-1,-1,-1
30,2,716,391,102,171,-1,-1,-1,-1
30,3,667,221,78,157,-1,-1,-1,-1
30,4,732,284,91,165,-1,-1,-1,-1
30,5,682,197,62,129,-1,-1,-1,-1
30,6,635,198,63,121,-1,-1,-1,-1
30,7,99,396,81,174,-1,-1,-1,-1
30,8,794,203,58,140,-1,-1,-1,-1
30,9,970,330,77,182,-1,-1,-1,-1
30,10,650,382,118,205,-1,-1,-1,-1
33,1,353,304,63,172,-1,-1,-1,-1
33,2,717,392,100,169,-1,-1,-1,-1
33,3,663,223,78,156,-1,-1,-1,-1
33,4,733,284,91,165,-1,-1,-1,-1
33,5,684,195,64,132,-1,-1,-1,-1
33,6,632,205,62,116,-1,-1,-1,-1
33,7,101,397,81,174,-1,-1,-1,-1
33,8,790,198,60,144,-1,-1,-1,-1
33,9,972,329,77,183,-1,-1,-1,-1
33,10,651,382,114,205,-1,-1,-1,-1
36,1,355,303,63,173,-1,-1,-1,-1
36,2,710,392,99,167,-1,-1,-1,-1
36,3,659,228,79,152,-1,-1,-1,-1
36,4,734,285,91,163,-1,-1,-1,-1
36,5,683,193,66,137,-1,-1,-1,-1
36,6,630,213,65,119,-1,-1,-1,-1
36,7,103,398,81,173,-1,-1,-1,-1
36,8,787,195,62,147,-1,-1,-1,-1
36,9,973,329,77,184,-1,-1,-1,-1
36,10,653,381,111,206,-1,-1,-1,-1
39,1,357,301,64,175,-1,-1,-1,-1
39,2,701,386,99,170,-1,-1,-1,-1
39,3,651,231,81,150,-1,-1,-1,-1
39,4,734,286,92,164,-1,-1,-1,-1
39,5,682,196,66,137,-1,-1,-1,-1
39,6,626,216,67,120,-1,-1,-1,-1
39,7,104,399,81,172,-1,-1,-1,-1
39,8,785,194,62,147,-1,-1,-1,-1
39,9,973,328,78,185,-1,-1,-1,-1
39,10,654,381,108,205,-1,-1,-1,-1
42,1,359,302,64,174,-1,-1,-1,-1
42,2,694,385,99,170,-1,-1,-1,-1
42,3,646,236,82,145,-1,-1,-1,-1
42,4,734,287,94,165,-1,-1,-1,-1
42,5,681,201,64,136,-1,-1,-1,-1
42,6,620,216,68,121,-1,-1,-1,-1
42,7,105,399,82,173,-1,-1,-1,-1
42,8,782,193,63,148,-1,-1,-1,-1
42,9,974,328,78,185,-1,-1,-1,-1
42,10,656,382,104,204,-1,-1,-1,-1
45,1,360,302,64,174,-1,-1,-1,-1
45,2,685,387,99,168,-1,-1,-1,-1
45,3,642,239,82,141,-1,-1,-1,-1
45,4,733,284,97,170,-1,-1,-1,-1
45,5,680,206,62,134,-1,-1,-1,-1
45,6,615,216,68,122,-1,-1,-1,-1
45,7,106,400,82,173,-1,-1,-1,-1
45,8,780,192,63,149,-1,-1,-1,-1
45,9,973,328,78,185,-1,-1,-1,-1
45,10,658,382,102,204,-1,-1,-1,-1
48,1,362,301,63,174,-1,-1,-1,-1
48,2,677,391,100,164,-1,-1,-1,-1
48,3,633,239,83,138,-1,-1,-1,-1
48,4,732,285,97,169,-1,-1,-1,-1
48,5,680,209,61,133,-1,-1,-1,-1
48,6,611,218,68,124,-1,-1,-1,-1
48,7,107,400,82,173,-1,-1,-1,-1
48,8,778,192,64,150,-1,-1,-1,-1
48,9,973,329,77,184,-1,-1,-1,-1
48,10,660,382,98,203,-1,-1,-1,-1
51,1,363,301,63,173,-1,-1,-1,-1
51,2,670,392,100,162,-1,-1,-1,-1
51,3,626,238,84,137,-1,-1,-1,-1
51,4,729,286,98,168,-1,-1,-1,-1
51,5,679,212,61,131,-1,-1,-1,-1
51,6,607,221,69,126,-1,-1,-1,-1
51,7,108,400,81,173,-1,-1,-1,-1
51,8,775,193,63,152,-1,-1,-1,-1
51,9,973,330,77,183,-1,-1,-1,-1
51,10,661,383,96,203,-1,-1,-1,-1
54,1,363,301,64,174,-1,-1,-1,-1
54,2,667,397,100,156,-1,-1,-1,-1
54,3,618,237,88,139,-1,-1,-1,-1
54,4,727,287,98,167,-1,-1,-1,-1
54,5,679,215,61,129,-1,-1,-1,-1
54,6,603,224,70,128,-1,-1,-1,-1
54,7,108,400,81,172,-1,-1,-1,-1
54,8,771,194,64,152,-1,-1,-1,-1
54,9,973,331,76,182,-1,-1,-1,-1
54,10,661,383,94,203,-1,-1,-1,-1
57,1,363,302,64,174,-1,-1,-1,-1
57,2,662,396,101,155,-1,-1,-1,-1
57,3,613,239,89,138,-1,-1,-1,-1
57,4,725,286,100,169,-1,-1,-1,-1
57,5,678,218,62,127,-1,-1,-1,-1
57,6,599,227,71,130,-1,-1,-1,-1
57,7,108,399,82,173,-1,-1,-1,-1
57,8,768,195,63,152,-1,-1,-1,-1
57,9,974,334,76,180,-1,-1,-1,-1
57,10,660,381,93,205,-1,-1,-1,-1
60,1,364,303,64,174,-1,-1,-1,-1
60,2,659,391,103,157,-1,-1,-1,-1
60,3,608,240,91,138,-1,-1,-1,-1
60,4,723,284,102,173,-1,-1,-1,-1
60,5,674,219,63,127,-1,-1,-1,-1
60,6,596,229,72,134,-1,-1,-1,-1
60,7,108,399,82,173,-1,-1,-1,-1
60,8,766,195,62,153,-1,-1,-1,-1
60,9,975,334,76,181,-1,-1,-1,-1
60,10,660,379,92,208,-1,-1,-1,-1
63,1,367,302,63,173,-1,-1,-1,-1
63,2,653,382,108,165,-1,-1,-1,-1
63,3,604,241,92,137,-1,-1,-1,-1
63,4,720,284,104,173,-1,-1,-1,-1
63,5,664,219,64,127,-1,-1,-1,-1
63,6,588,231,73,134,-1,-1,-1,-1
63,7,108,399,82,173,-1,-1,-1,-1
63,8,763,196,63,153,-1,-1,-1,-1
63,9,975,336,77,180,-1,-1,-1,-1
63,10,665,376,91,211,-1,-1,-1,-1
66,1,370,301,62,171,-1,-1,-1,-1
66,2,645,378,108,169,-1,-1,-1,-1
66,3,599,237,94,140,-1,-1,-1,-1
66,4,719,283,104,173,-1,-1,-1,-1
66,5,651,218,65,127,-1,-1,-1,-1
66,6,581,231,73,131,-1,-1,-1,-1
66,7,108,399,82,173,-1,-1,-1,-1
66,8,761,195,63,154,-1,-1,-1,-1
66,9,977,337,77,180,-1,-1,-1,-1
66,10,668,376,90,212,-1,-1,-1,-1
69,1,373,300,60,168,-1,-1,-1,-1
69,2,641,377,107,170,-1,-1,-1,-1
69,3,596,234,97,143,-1,-1,-1,-1
69,4,718,281,104,174,-1,-1,-1,-1
69,5,638,216,66,129,-1,-1,-1,-1
69,6,571,227,77,137,-1,-1,-1,-1
69,7,107,398,83,175,-1,-1,-1,-1
69,8,759,195,62,155,-1,-1,-1,-1
69,9,978,337,77,180,-1,-1,-1,-1
69,10,671,376,88,213,-1,-1,-1,-1
72,1,374,300,61,169,-1,-1,-1,-1
72,2,640,377,107,173,-1,-1,-1,-1
72,3,594,229,98,146,-1,-1,-1,-1
72,4,718,278,101,171,-1,-1,-1,-1
72,5,624,216,68,129,-1,-1,-1,-1
72,6,558,226,80,141,-1,-1,-1,-1
72,7,107,398,83,175,-1,-1,-1,-1
72,8,756,193,64,156,-1,-1,-1,-1
72,9,978,334,79,182,-1,-1,-1,-1
72,10,676,377,87,213,-1,-1,-1,-1
75,1,377,300,59,165,-1,-1,-1,-1
75,2,643,377,105,174,-1,-1,-1,-1
75,3,592,225,99,148,-1,-1,-1,-1
75,4,719,279,98,166,-1,-1,-1,-1
75,5,612,218,68,130,-1,-1,-1,-1
75,6,547,225,82,146,-1,-1,-1,-1
75,7,107,398,83,175,-1,-1,-1,-1
75,8,755,191,64,158,-1,-1,-1,-1
75,9,979,329,80,186,-1,-1,-1,-1
75,10,679,378,87,213,-1,-1,-1,-1
78,1,378,300,59,164,-1,-1,-1,-1
78,2,642,379,104,173,-1,-1,-1,-1
78,3,593,225,100,149,-1,-1,-1,-1
78,4,720,279,97,164,-1,-1,-1,-1
78,5,600,220,69,131,-1,-1,-1,-1
78,6,537,228,79,140,-1,-1,-1,-1
78,7,107,398,82,175,-1,-1,-1,-1
78,8,752,191,64,159,-1,-1,-1,-1
78,9,976,322,82,190,-1,-1,-1,-1
78,10,685,380,87,211,-1,-1,-1,-1
81,1,379,301,59,160,-1,-1,-1,-1
81,2,641,379,104,173,-1,-1,-1,-1
81,3,596,229,98,146,-1,-1,-1,-1
81,4,721,278,94,163,-1,-1,-1,-1
81,5,589,223,69,131,-1,-1,-1,-1
81,6,528,227,77,139,-1,-1,-1,-1
81,7,107,398,82,175,-1,-1,-1,-1
81,8,749,191,65,160,-1,-1,-1,-1
81,9,977,317,84,193,-1,-1,-1,-1
81,10,689,381,87,211,-1,-1,-1,-1
84,1,381,302,58,160,-1,-1,-1,-1
84,2,640,379,103,173,-1,-1,-1,-1
84,3,597,232,97,145,-1,-1,-1,-1
