3,1,1,392,57,237,-1,-1,-1,-1
3,2,324,317,84,210,-1,-1,-1,-1
3,3,613,369,125,235,-1,-1,-1,-1
3,4,853,367,96,205,-1,-1,-1,-1
3,5,677,180,80,206,-1,-1,-1,-1
3,6,595,207,81,180,-1,-1,-1,-1
3,7,790,384,66,201,-1,-1,-1,-1
6,1,4,392,57,237,-1,-1,-1,-1
6,2,324,317,84,210,-1,-1,-1,-1
6,3,614,369,124,235,-1,-1,-1,-1
6,4,853,366,96,206,-1,-1,-1,-1
6,5,677,180,80,206,-1,-1,-1,-1
6,6,594,206,81,181,-1,-1,-1,-1
6,7,790,383,66,202,-1,-1,-1,-1
9,1,7,392,57,237,-1,-1,-1,-1
9,2,324,317,84,210,-1,-1,-1,-1
9,3,614,369,125,235,-1,-1,-1,-1
9,4,853,366,96,206,-1,-1,-1,-1
9,5,677,180,80,207,-1,-1,-1,-1
9,6,593,206,81,180,-1,-1,-1,-1
9,7,791,383,65,202,-1,-1,-1,-1
12,1,10,392,58,237,-1,-1,-1,-1
12,2,324,317,84,210,-1,-1,-1,-1
12,3,615,369,125,235,-1,-1,-1,-1
12,4,853,366,96,206,-1,-1,-1,-1
12,5,677,181,80,206,-1,-1,-1,-1
12,6,592,205,81,181,-1,-1,-1,-1
12,7,791,383,65,202,-1,-1,-1,-1
15,1,13,392,58,237,-1,-1,-1,-1
15,2,324,317,85,210,-1,-1,-1,-1
15,3,616,369,125,235,-1,-1,-1,-1
15,4,853,366,96,206,-1,-1,-1,-1
15,5,676,181,81,206,-1,-1,-1,-1
15,6,591,205,81,180,-1,-1,-1,-1
15,7,791,383,65,202,-1,-1,-1,-1
18,1,15,392,60,237,-1,-1,-1,-1
18,2,324,317,85,210,-1,-1,-1,-1
18,3,617,369,125,235,-1,-1,-1,-1
18,4,852,365,97,207,-1,-1,-1,-1
18,5,676,181,80,207,-1,-1,-1,-1
18,6,590,204,81,181,-1,-1,-1,-1
18,7,791,383,66,202,-1,-1,-1,-1
21,1,18,392,60,237,-1,-1,-1,-1
21,2,324,317,85,210,-1,-1,-1,-1
21,3,618,369,125,235,-1,-1,-1,-1
21,4,852,365,97,207,-1,-1,-1,-1
21,5,676,182,80,206,-1,-1,-1,-1
21,6,589,204,81,180,-1,-1,-1,-1
21,7,791,383,66,202,-1,-1,-1,-1
24,1,21,392,61,237,-1,-1,-1,-1
24,2,325,317,84,210,-1,-1,-1,-1
24,3,619,369,125,235,-1,-1,-1,-1
24,4,852,365,97,207,-1,-1,-1,-1
24,5,676,182,80,207,-1,-1,-1,-1
24,6,588,203,81,181,-1,-1,-1,-1
24,7,791,382,66,203,-1,-1,-1,-1
27,1,23,392,63,237,-1,-1,-1,-1
27,2,325,317,84,210,-1,-1,-1,-1
27,3,620,369,125,235,-1,-1,-1,-1
27,4,852,365,97,207,-1,-1,-1,-1
27,5,676,182,80,207,-1,-1,-1,-1
27,6,587,203,81,180,-1,-1,-1,-1
27,7,791,382,66,203,-1,-1,-1,-1
30,1,25,391,65,237,-1,-1,-1,-1
30,2,325,317,84,210,-1,-1,-1,-1
30,3,621,369,125,235,-1,-1,-1,-1
30,4,852,364,97,208,-1,-1,-1,-1
30,5,675,183,81,206,-1,-1,-1,-1
30,6,586,202,81,180,-1,-1,-1,-1
30,7,791,382,66,203,-1,-1,-1,-1
33,1,27,392,67,237,-1,-1,-1,-1
33,2,325,317,84,210,-1,-1,-1,-1
33,3,622,369,125,235,-1,-1,-1,-1
33,4,852,364,97,208,-1,-1,-1,-1
33,5,675,183,80,206,-1,-1,-1,-1
33,6,585,202,81,180,-1,-1,-1,-1
33,7,791,382,66,203,-1,-1,-1,-1
36,1,29,392,68,237,-1,-1,-1,-1
36,2,325,316,85,211,-1,-1,-1,-1
36,3,623,369,125,235,-1,-1,-1,-1
36,4,851,364,98,208,-1,-1,-1,-1
36,5,675,183,80,207,-1,-1,-1,-1
36,6,583,201,82,182,-1,-1,-1,-1
36,7,791,382,67,203,-1,-1,-1,-1
39,1,30,392,70,237,-1,-1,-1,-1
39,2,325,315,85,212,-1,-1,-1,-1
39,3,623,369,125,235,-1,-1,-1,-1
39,4,851,364,98,208,-1,-1,-1,-1
39,5,675,183,80,207,-1,-1,-1,-1
39,6,582,201,82,182,-1,-1,-1,-1
39,7,791,381,67,204,-1,-1,-1,-1
42,1,32,392,70,237,-1,-1,-1,-1
42,2,325,314,85,213,-1,-1,-1,-1
42,3,624,369,125,235,-1,-1,-1,-1
42,4,851,363,98,209,-1,-1,-1,-1
