3,1,379,307,143,168,-1,-1,-1,-1
3,2,151,239,96,175,-1,-1,-1,-1
3,3,186,453,121,186,-1,-1,-1,-1
3,4,541,510,171,194,-1,-1,-1,-1
3,5,659,285,158,171,-1,-1,-1,-1
3,6,1012,503,171,209,-1,-1,-1,-1
3,7,272,346,136,184,-1,-1,-1,-1
3,8,2,505,140,214,-1,-1,-1,-1
6,1,380,306,144,170,-1,-1,-1,-1
6,2,144,233,98,178,-1,-1,-1,-1
6,3,176,452,121,185,-1,-1,-1,-1
6,4,526,509,170,193,-1,-1,-1,-1
6,5,658,283,158,171,-1,-1,-1,-1
6,6,997,499,169,207,-1,-1,-1,-1
6,7,268,343,137,185,-1,-1,-1,-1
6,8,0,503,142,215,-1,-1,-1,-1
9,1,379,304,146,173,-1,-1,-1,-1
9,2,132,223,97,177,-1,-1,-1,-1
9,3,163,453,125,191,-1,-1,-1,-1
9,4,503,509,171,193,-1,-1,-1,-1
9,5,657,280,156,169,-1,-1,-1,-1
9,6,981,496,165,202,-1,-1,-1,-1
9,7,257,341,140,190,-1,-1,-1,-1
9,8,-2,505,138,211,-1,-1,-1,-1
12,1,378,303,149,177,-1,-1,-1,-1
12,2,126,217,97,175,-1,-1,-1,-1
12,3,151,454,128,197,-1,-1,-1,-1
12,4,481,505,173,196,-1,-1,-1,-1
12,5,649,279,154,166,-1,-1,-1,-1
12,6,966,494,165,202,-1,-1,-1,-1
12,7,243,335,142,195,-1,-1,-1,-1
12,8,-3,505,136,210,-1,-1,-1,-1
15,1,383,303,148,178,-1,-1,-1,-1
15,2,121,209,97,176,-1,-1,-1,-1
15,3,136,458,130,200,-1,-1,-1,-1
15,4,462,506,172,195,-1,-1,-1,-1
15,5,644,276,153,164,-1,-1,-1,-1
15,6,948,492,161,199,-1,-1,-1,-1
15,7,232,326,145,202,-1,-1,-1,-1
18,1,385,303,148,179,-1,-1,-1,-1
18,2,117,203,98,178,-1,-1,-1,-1
18,3,123,459,131,201,-1,-1,-1,-1
18,4,441,505,170,194,-1,-1,-1,-1
18,5,644,273,152,162,-1,-1,-1,-1
18,6,930,486,157,195,-1,-1,-1,-1
18,7,225,320,149,211,-1,-1,-1,-1
21,1,387,304,148,182,-1,-1,-1,-1
21,2,111,192,98,179,-1,-1,-1,-1
21,3,113,459,131,202,-1,-1,-1,-1
21,4,419,499,172,196,-1,-1,-1,-1
21,5,647,267,150,161,-1,-1,-1,-1
21,6,914,481,156,192,-1,-1,-1,-1
21,7,224,314,148,214,-1,-1,-1,-1
