2,277,464.3,275.8,73.8,194.0,-1,-1,-1,-1
2,276,668.1,109.2,47.5,143.0,-1,-1,-1,-1
2,275,992.9,370.9,93.9,194.8,-1,-1,-1,-1
2,274,552.5,147.7,61.6,158.8,-1,-1,-1,-1
2,273,177.0,364.0,85.9,173.9,-1,-1,-1,-1
2,272,504.0,269.1,96.3,171.9,-1,-1,-1,-1
2,271,811.4,342.2,95.7,154.8,-1,-1,-1,-1
2,270,854.2,196.2,76.4,156.1,-1,-1,-1,-1
2,269,980.7,150.0,63.9,140.7,-1,-1,-1,-1
2,268,364.7,331.4,86.4,171.2,-1,-1,-1,-1
4,277,464.2,277.0,73.5,193.5,-1,-1,-1,-1
4,276,669.3,109.2,47.9,143.6,-1,-1,-1,-1
4,275,996.6,371.3,91.5,192.0,-1,-1,-1,-1
4,274,552.3,147.8,62.6,160.3,-1,-1,-1,-1
4,273,177.0,364.7,85.9,174.3,-1,-1,-1,-1
4,272,503.7,268.9,96.7,172.4,-1,-1,-1,-1
4,271,815.9,343.7,92.0,153.4,-1,-1,-1,-1
4,270,853.2,197.3,76.0,155.5,-1,-1,-1,-1
4,269,981.5,152.7,63.3,139.1,-1,-1,-1,-1
4,268,364.4,331.3,86.9,171.7,-1,-1,-1,-1
6,277,466.0,276.6,73.7,193.4,-1,-1,-1,-1
6,276,670.6,109.2,48.3,144.1,-1,-1,-1,-1
6,275,999.7,371.9,89.5,190.3,-1,-1,-1,-1
6,274,551.6,147.9,63.6,161.8,-1,-1,-1,-1
6,273,177.2,364.3,86.3,174.9,-1,-1,-1,-1
6,272,504.8,268.9,95.8,171.8,-1,-1,-1,-1
6,271,817.0,344.2,90.8,153.3,-1,-1,-1,-1
6,270,852.5,198.0,75.9,155.0,-1,-1,-1,-1
6,269,981.1,153.7,63.2,138.1,-1,-1,-1,-1
6,268,363.5,331.5,87.3,172.7,-1,-1,-1,-1
8,277,467.2,276.5,74.1,193.5,-1,-1,-1,-1
8,276,671.8,109.2,48.8,144.6,-1,-1,-1,-1
8,275,1003.4,372.3,87.3,188.7,-1,-1,-1,-1
8,274,551.2,147.7,64.3,162.6,-1,-1,-1,-1
8,273,177.4,364.1,86.5,175.0,-1,-1,-1,-1
8,272,504.7,269.0,95.3,171.7,-1,-1,-1,-1
8,271,817.5,344.4,90.0,153.4,-1,-1,-1,-1
8,270,852.2,198.2,76.0,155.0,-1,-1,-1,-1
8,269,981.4,155.8,63.2,136.8,-1,-1,-1,-1
8,268,362.8,331.6,87.8,173.4,-1,-1,-1,-1
