2,243,900.6,331.2,77.0,137.2,-1,-1,-1,-1
2,242,1068.6,323.9,78.6,164.2,-1,-1,-1,-1
2,241,398.5,471.6,78.3,176.8,-1,-1,-1,-1
2,240,705.6,271.9,72.0,121.7,-1,-1,-1,-1
2,239,388.7,420.1,89.1,159.6,-1,-1,-1,-1
2,238,163.6,326.8,61.3,137.0,-1,-1,-1,-1
2,237,444.2,225.4,68.8,119.3,-1,-1,-1,-1
2,236,487.6,268.8,67.7,145.0,-1,-1,-1,-1
2,235,646.4,267.2,62.8,110.0,-1,-1,-1,-1
2,234,71.9,333.5,60.0,158.8,-1,-1,-1,-1
4,243,902.1,333.0,75.8,135.6,-1,-1,-1,-1
4,242,1069.4,323.1,79.2,164.6,-1,-1,-1,-1
4,241,399.3,472.6,76.3,176.1,-1,-1,-1,-1
4,240,708.5,270.9,70.6,122.2,-1,-1,-1,-1
4,239,387.4,419.8,87.0,158.8,-1,-1,-1,-1
4,238,166.5,327.6,59.3,134.9,-1,-1,-1,-1
4,237,444.3,224.6,70.6,121.4,-1,-1,-1,-1
4,236,488.8,268.8,63.3,142.2,-1,-1,-1,-1
4,235,653.5,269.8,61.5,109.3,-1,-1,-1,-1
4,234,72.1,334.3,59.6,158.4,-1,-1,-1,-1
6,243,903.5,334.9,74.5,134.0,-1,-1,-1,-1
6,242,1070.9,323.2,79.1,164.4,-1,-1,-1,-1
6,241,398.2,473.5,77.7,177.9,-1,-1,-1,-1
6,240,711.0,269.9,71.0,123.6,-1,-1,-1,-1
6,239,385.1,420.1,86.2,159.1,-1,-1,-1,-1
6,238,168.3,327.8,59.0,135.2,-1,-1,-1,-1
6,237,443.6,224.4,70.8,122.3,-1,-1,-1,-1
6,236,487.9,269.3,60.6,140.8,-1,-1,-1,-1
6,235,661.7,271.9,59.6,108.7,-1,-1,-1,-1
6,234,72.7,336.4,59.3,158.0,-1,-1,-1,-1
8,243,905.0,336.7,73.2,132.4,-1,-1,-1,-1
8,242,1071.8,322.2,78.7,164.0,-1,-1,-1,-1
8,241,398.0,473.8,78.9,179.5,-1,-1,-1,-1
8,240,712.3,269.0,71.1,124.7,-1,-1,-1,-1
8,239,384.7,419.7,85.7,159.0,-1,-1,-1,-1
8,238,170.2,327.7,59.7,136.2,-1,-1,-1,-1
8,237,443.0,225.3,67.6,120.7,-1,-1,-1,-1
8,236,485.7,267.6,60.7,142.2,-1,-1,-1,-1
8,235,671.1,273.4,56.9,108.0,-1,-1,-1,-1
8,234,75.5,339.0,58.8,157.3,-1,-1,-1,-1
10,243,906.5,338.6,71.9,130.9,-1,-1,-1,-1
10,242,1071.4,320.8,78.2,162.9,-1,-1,-1,-1
10,241,399.3,473.9,78.1,179.2,-1,-1,-1,-1
10,240,715.9,269.5,69.8,124.4,-1,-1,-1,-1
10,239,385.9,419.5,83.8,157.6,-1,-1,-1,-1
10,238,171.7,328.0,60.1,136.6,-1,-1,-1,-1
10,237,441.9,226.7,64.4,119.0,-1,-1,-1,-1
10,236,480.8,264.6,65.4,146.7,-1,-1,-1,-1
10,235,679.2,275.4,55.0,107.8,-1,-1,-1,-1
10,234,76.7,340.6,58.6,156.8,-1,-1,-1,-1
12,243,908.0,339.7,70.9,130.0,-1,-1,-1,-1
12,242,1070.9,319.1,77.1,161.1,-1,-1,-1,-1
12,241,401.4,475.0,77.5,178.5,-1,-1,-1,-1
12,240,723.4,271.3,67.1,122.9,-1,-1,-1,-1
12,239,385.1,419.8,82.0,156.2,-1,-1,-1,-1
12,238,173.2,328.0,61.2,137.2,-1,-1,-1,-1
12,237,441.3,228.0,60.2,117.1,-1,-1,-1,-1
12,236,476.6,264.0,68.6,148.0,-1,-1,-1,-1
12,235,685.6,278.2,54.2,108.0,-1,-1,-1,-1
12,234,77.4,341.3,58.3,156.2,-1,-1,-1,-1
14,243,909.6,339.9,70.3,130.1,-1,-1,-1,-1
14,242,1071.2,318.0,76.3,160.0,-1,-1,-1,-1
14,241,404.5,477.4,76.4,177.5,-1,-1,-1,-1
14,240,730.6,273.7,64.8,121.6,-1,-1,-1,-1
14,239,384.1,420.5,80.0,155.1,-1,-1,-1,-1
14,238,174.8,328.2,61.9,137.2,-1,-1,-1,-1
14,237,442.2,227.0,57.4,117.4,-1,-1,-1,-1
14,236,472.6,264.3,71.4,147.9,-1,-1,-1,-1
14,235,690.8,280.7,54.3,108.4,-1,-1,-1,-1
14,234,78.6,342.0,57.8,155.5,-1,-1,-1,-1
16,243,911.2,339.7,69.8,130.6,-1,-1,-1,-1
16,242,1071.3,316.5,75.5,159.5,-1,-1,-1,-1
16,241,406.9,478.8,75.4,176.7,-1,-1,-1,-1
16,240,736.0,276.2,63.9,120.8,-1,-1,-1,-1
16,239,382.5,421.1,78.9,154.9,-1,-1,-1,-1
16,238,176.1,328.9,62.1,136.8,-1,-1,-1,-1
16,237,443.1,225.6,55.4,118.2,-1,-1,-1,-1
16,236,469.8,265.4,74.5,147.7,-1,-1,-1,-1
16,235,695.0,282.6,54.9,109.1,-1,-1,-1,-1
16,234,80.1,342.1,57.3,155.4,-1,-1,-1,-1
18,243,912.8,339.3,69.4,131.3,-1,-1,-1,-1
18,242,1071.5,314.5,74.7,158.8,-1,-1,-1,-1
