2,67,485.2,137.9,83.0,144.0,-1,-1,-1,-1
2,66,801.5,353.2,73.7,169.5,-1,-1,-1,-1
2,65,537.6,159.5,74.8,123.7,-1,-1,-1,-1
2,64,559.3,65.3,74.7,122.8,-1,-1,-1,-1
2,63,735.4,279.5,62.3,170.9,-1,-1,-1,-1
2,62,772.1,293.0,50.5,156.6,-1,-1,-1,-1
2,61,969.2,158.0,64.1,127.7,-1,-1,-1,-1
2,60,516.1,180.3,85.3,125.7,-1,-1,-1,-1
2,59,831.9,174.2,102.3,132.9,-1,-1,-1,-1
2,58,617.0,264.9,87.7,178.0,-1,-1,-1,-1
4,67,489.9,137.6,75.4,137.1,-1,-1,-1,-1
4,66,796.7,353.8,74.0,170.6,-1,-1,-1,-1
4,65,529.0,160.6,72.2,122.7,-1,-1,-1,-1
4,64,561.2,65.4,74.7,122.8,-1,-1,-1,-1
4,63,732.6,279.2,64.9,172.9,-1,-1,-1,-1
4,62,775.2,292.7,49.5,155.9,-1,-1,-1,-1
4,61,964.9,158.0,67.1,129.1,-1,-1,-1,-1
4,60,514.2,179.2,88.9,127.7,-1,-1,-1,-1
4,59,832.0,175.0,102.8,132.6,-1,-1,-1,-1
4,58,619.1,263.2,88.6,179.5,-1,-1,-1,-1
6,67,497.7,137.9,70.2,131.9,-1,-1,-1,-1
6,66,793.2,354.8,73.7,171.0,-1,-1,-1,-1
6,65,520.4,161.6,69.6,121.8,-1,-1,-1,-1
6,64,563.1,65.6,74.7,122.8,-1,-1,-1,-1
6,63,731.8,279.4,66.6,173.4,-1,-1,-1,-1
6,62,778.8,292.5,47.9,154.3,-1,-1,-1,-1
6,61,960.4,158.0,70.2,130.2,-1,-1,-1,-1
6,60,511.8,179.4,86.5,126.3,-1,-1,-1,-1
6,59,832.3,176.0,102.8,131.7,-1,-1,-1,-1
6,58,621.6,261.5,88.6,179.9,-1,-1,-1,-1
8,67,506.0,144.8,65.1,126.6,-1,-1,-1,-1
8,66,788.7,356.8,74.5,173.3,-1,-1,-1,-1
8,65,511.9,162.7,66.8,120.9,-1,-1,-1,-1
8,64,565.0,65.7,74.7,122.8,-1,-1,-1,-1
8,63,734.0,279.7,66.3,172.3,-1,-1,-1,-1
8,62,781.9,290.5,48.0,155.2,-1,-1,-1,-1
8,61,955.9,158.3,73.4,130.9,-1,-1,-1,-1
8,60,509.7,181.7,81.2,123.1,-1,-1,-1,-1
8,59,833.6,177.9,101.8,129.9,-1,-1,-1,-1
8,58,626.1,258.1,89.0,178.7,-1,-1,-1,-1
10,67,512.5,144.5,64.4,125.7,-1,-1,-1,-1
10,66,787.1,358.0,74.5,174.4,-1,-1,-1,-1
10,65,503.5,163.6,64.0,120.1,-1,-1,-1,-1
10,64,566.9,65.8,74.7,122.8,-1,-1,-1,-1
10,63,736.6,279.4,65.6,171.2,-1,-1,-1,-1
10,62,774.6,285.5,56.2,165.6,-1,-1,-1,-1
10,61,951.4,158.7,76.7,131.2,-1,-1,-1,-1
10,60,508.9,184.2,75.2,120.2,-1,-1,-1,-1
10,59,833.8,179.0,101.4,128.7,-1,-1,-1,-1
10,58,628.8,256.7,88.7,178.2,-1,-1,-1,-1
12,67,518.0,142.2,65.7,126.3,-1,-1,-1,-1
12,66,786.2,359.1,74.5,175.1,-1,-1,-1,-1
12,65,495.1,164.6,61.0,119.5,-1,-1,-1,-1
12,64,568.4,66.4,74.5,122.6,-1,-1,-1,-1
12,63,738.8,278.9,65.1,170.6,-1,-1,-1,-1
12,62,776.8,284.2,59.3,166.2,-1,-1,-1,-1
12,61,946.8,159.3,80.2,131.3,-1,-1,-1,-1
12,60,508.0,186.4,68.7,117.3,-1,-1,-1,-1
12,59,833.1,179.6,101.7,128.1,-1,-1,-1,-1
12,58,631.1,255.7,89.0,178.7,-1,-1,-1,-1
14,67,523.1,139.4,67.8,127.0,-1,-1,-1,-1
14,66,785.4,360.0,74.6,175.4,-1,-1,-1,-1
14,65,487.6,166.7,60.2,119.9,-1,-1,-1,-1
14,64,570.2,66.6,73.5,122.5,-1,-1,-1,-1
14,63,741.2,278.2,64.8,170.3,-1,-1,-1,-1
14,62,783.6,283.7,58.8,162.4,-1,-1,-1,-1
14,61,940.0,159.7,83.3,131.0,-1,-1,-1,-1
14,60,507.5,188.8,62.3,114.7,-1,-1,-1,-1
14,59,831.9,179.9,102.6,128.0,-1,-1,-1,-1
14,58,633.8,254.1,90.3,178.7,-1,-1,-1,-1
16,67,528.0,136.6,70.5,127.5,-1,-1,-1,-1
16,66,784.5,360.9,75.2,175.9,-1,-1,-1,-1
