2,534,375.0,276.7,106.9,238.9,-1,-1,-1,-1
2,533,841.9,382.9,103.1,210.6,-1,-1,-1,-1
2,532,453.0,341.7,93.9,245.2,-1,-1,-1,-1
2,531,197.6,330.6,133.3,239.6,-1,-1,-1,-1
2,530,558.1,393.1,91.0,203.5,-1,-1,-1,-1
2,529,565.3,423.2,73.6,201.6,-1,-1,-1,-1
4,534,373.6,285.1,106.9,238.9,-1,-1,-1,-1
4,533,828.9,384.2,100.6,208.4,-1,-1,-1,-1
4,532,449.1,337.2,92.8,249.8,-1,-1,-1,-1
4,531,186.8,344.4,126.4,232.1,-1,-1,-1,-1
4,530,547.0,396.0,92.8,205.2,-1,-1,-1,-1
4,529,566.2,424.1,73.6,200.9,-1,-1,-1,-1
6,534,372.1,293.5,106.9,238.9,-1,-1,-1,-1
6,533,816.0,385.4,97.9,206.3,-1,-1,-1,-1
6,532,445.3,332.6,91.6,254.6,-1,-1,-1,-1
6,531,176.0,358.1,119.3,224.5,-1,-1,-1,-1
6,530,535.8,398.9,94.7,206.7,-1,-1,-1,-1
6,529,567.2,425.0,73.7,200.1,-1,-1,-1,-1
8,534,370.7,301.9,106.9,238.9,-1,-1,-1,-1
8,533,803.1,386.6,95.2,204.3,-1,-1,-1,-1
8,532,441.6,327.9,90.2,259.7,-1,-1,-1,-1
8,531,165.4,371.8,112.0,217.0,-1,-1,-1,-1
8,530,524.7,401.9,96.6,208.0,-1,-1,-1,-1
8,529,568.1,426.0,73.8,199.4,-1,-1,-1,-1
10,534,369.2,310.3,106.9,238.9,-1,-1,-1,-1
10,533,790.3,387.7,92.4,202.5,-1,-1,-1,-1
10,532,437.9,323.0,88.6,265.2,-1,-1,-1,-1
10,531,154.9,385.5,104.6,209.5,-1,-1,-1,-1
10,530,513.5,405.0,98.6,209.2,-1,-1,-1,-1
10,529,569.1,426.9,73.8,198.5,-1,-1,-1,-1
12,534,364.4,316.4,111.9,237.0,-1,-1,-1,-1
12,533,775.7,387.8,92.2,202.9,-1,-1,-1,-1
12,532,434.7,320.8,87.1,269.2,-1,-1,-1,-1
12,531,146.5,394.8,101.2,205.3,-1,-1,-1,-1
12,530,506.0,406.5,99.8,210.0,-1,-1,-1,-1
12,529,569.8,428.5,74.0,198.4,-1,-1,-1,-1
14,534,361.6,319.1,113.8,234.4,-1,-1,-1,-1
14,533,758.5,386.8,95.8,205.8,-1,-1,-1,-1
14,532,431.8,322.1,85.9,270.7,-1,-1,-1,-1
14,531,134.3,400.9,97.1,200.6,-1,-1,-1,-1
14,530,503.1,405.7,99.7,210.4,-1,-1,-1,-1
14,529,570.2,430.8,74.2,199.3,-1,-1,-1,-1
16,534,359.8,320.5,113.7,231.9,-1,-1,-1,-1
16,533,740.2,385.8,101.6,209.0,-1,-1,-1,-1
16,532,429.0,325.1,85.0,270.6,-1,-1,-1,-1
16,531,121.0,406.0,92.7,195.6,-1,-1,-1,-1
16,530,502.0,404.1,98.8,210.9,-1,-1,-1,-1
16,529,570.6,433.2,74.4,200.8,-1,-1,-1,-1
18,534,358.6,321.4,112.5,229.6,-1,-1,-1,-1
18,533,721.1,384.9,108.6,211.8,-1,-1,-1,-1
18,532,426.2,328.8,84.3,269.4,-1,-1,-1,-1
18,531,107.3,410.9,87.9,190.5,-1,-1,-1,-1
18,530,501.4,402.3,97.4,211.6,-1,-1,-1,-1
18,529,570.9,435.5,74.6,202.7,-1,-1,-1,-1
20,534,357.9,322.0,110.6,227.7,-1,-1,-1,-1
20,533,701.7,384.4,116.5,213.9,-1,-1,-1,-1
20,532,423.2,332.9,83.7,267.4,-1,-1,-1,-1
20,531,93.6,415.8,83.0,185.3,-1,-1,-1,-1
20,530,501.0,400.3,95.7,212.4,-1,-1,-1,-1
20,529,571.3,437.8,74.8,204.8,-1,-1,-1,-1
22,534,357.4,322.6,108.1,226.1,-1,-1,-1,-1
22,533,685.4,384.3,121.8,214.5,-1,-1,-1,-1
22,532,420.3,337.3,83.3,264.9,-1,-1,-1,-1
22,531,79.3,419.1,81.6,182.4,-1,-1,-1,-1
22,530,500.7,398.2,93.8,213.5,-1,-1,-1,-1
22,529,571.6,439.9,74.9,207.1,-1,-1,-1,-1
24,534,357.1,323.0,105.3,224.7,-1,-1,-1,-1
24,533,674.3,384.4,122.2,213.7,-1,-1,-1,-1
24,532,417.2,341.9,83.0,261.9,-1,-1,-1,-1
24,531,63.6,420.1,86.0,182.9,-1,-1,-1,-1
24,530,500.5,396.1,91.8,214.7,-1,-1,-1,-1
24,529,572.0,442.0,75.0,209.5,-1,-1,-1,-1
26,534,356.9,323.4,102.3,223.5,-1,-1,-1,-1
26,533,665.7,384.6,119.3,212.4,-1,-1,-1,-1
26,532,414.1,346.6,82.7,258.7,-1,-1,-1,-1
26,531,46.5,420.4,94.4,184.6,-1,-1,-1,-1
26,530,500.3,393.9,89.7,216.0,-1,-1,-1,-1
26,529,572.4,444.0,75.1,212.0,-1,-1,-1,-1
28,534,356.7,323.8,99.2,222.5,-1,-1,-1,-1
