1,1,196,377,68,113,-1,-1,-1,-1
1,2,885,419,57,155,-1,-1,-1,-1
1,3,1023,420,32,139,-1,-1,-1,-1
1,4,1092,411,48,173,-1,-1,-1,-1
1,5,1073,402,41,152,-1,-1,-1,-1
1,6,748,335,36,111,-1,-1,-1,-1
1,7,1193,463,72,185,-1,-1,-1,-1
2,1,195,378,77,112,-1,-1,-1,-1
2,2,884,418,57,155,-1,-1,-1,-1
2,3,1023,420,32,139,-1,-1,-1,-1
2,4,1092,410,48,173,-1,-1,-1,-1
2,5,1073,402,41,152,-1,-1,-1,-1
2,6,748,335,36,111,-1,-1,-1,-1
2,7,1192,463,73,184,-1,-1,-1,-1
3,1,196,379,81,113,-1,-1,-1,-1
3,2,883,418,57,155,-1,-1,-1,-1
3,3,1023,421,32,139,-1,-1,-1,-1
3,4,1093,411,48,173,-1,-1,-1,-1
3,5,1073,402,41,152,-1,-1,-1,-1
3,6,749,335,36,111,-1,-1,-1,-1
3,7,1191,463,73,184,-1,-1,-1,-1
4,1,195,380,85,113,-1,-1,-1,-1
4,2,882,417,57,157,-1,-1,-1,-1
4,3,1023,421,32,139,-1,-1,-1,-1
4,4,1093,411,48,172,-1,-1,-1,-1
4,5,1073,402,41,152,-1,-1,-1,-1
4,6,750,335,36,111,-1,-1,-1,-1
4,7,1191,463,73,184,-1,-1,-1,-1
5,1,195,384,98,110,-1,-1,-1,-1
5,2,881,416,57,157,-1,-1,-1,-1
5,3,1023,421,32,138,-1,-1,-1,-1
5,4,1093,412,48,170,-1,-1,-1,-1
5,5,1072,402,41,152,-1,-1,-1,-1
5,6,751,335,36,111,-1,-1,-1,-1
5,7,1191,463,73,184,-1,-1,-1,-1
6,1,198,385,98,110,-1,-1,-1,-1
6,2,880,416,58,157,-1,-1,-1,-1
6,3,1023,421,32,138,-1,-1,-1,-1
6,4,1093,411,48,172,-1,-1,-1,-1
6,5,1072,402,41,152,-1,-1,-1,-1
6,6,751,335,36,111,-1,-1,-1,-1
6,7,1191,463,73,184,-1,-1,-1,-1
7,1,202,385,101,111,-1,-1,-1,-1
7,2,879,417,60,157,-1,-1,-1,-1
7,3,1020,421,35,138,-1,-1,-1,-1
7,4,1091,411,48,172,-1,-1,-1,-1
7,5,1071,402,41,152,-1,-1,-1,-1
7,6,752,335,32,111,-1,-1,-1,-1
7,7,1191,463,73,184,-1,-1,-1,-1
8,1,205,386,101,111,-1,-1,-1,-1
8,2,879,417,58,157,-1,-1,-1,-1
8,3,1019,421,36,138,-1,-1,-1,-1
8,4,1091,408,48,175,-1,-1,-1,-1
8,5,1070,402,41,152,-1,-1,-1,-1
8,6,752,335,32,111,-1,-1,-1,-1
8,7,1190,463,73,184,-1,-1,-1,-1
9,1,210,387,99,109,-1,-1,-1,-1
9,2,878,416,58,157,-1,-1,-1,-1
9,3,1018,421,36,138,-1,-1,-1,-1
9,4,1091,407,48,175,-1,-1,-1,-1
9,5,1069,402,41,152,-1,-1,-1,-1
9,6,752,335,32,111,-1,-1,-1,-1
9,7,1191,463,71,184,-1,-1,-1,-1
10,1,232,390,80,106,-1,-1,-1,-1
10,2,877,417,58,157,-1,-1,-1,-1
10,3,1016,421,36,138,-1,-1,-1,-1
10,4,1091,407,48,175,-1,-1,-1,-1
10,5,1066,402,41,152,-1,-1,-1,-1
10,6,751,335,32,111,-1,-1,-1,-1
10,7,1189,463,70,182,-1,-1,-1,-1
11,1,245,392,67,105,-1,-1,-1,-1
11,2,875,416,58,157,-1,-1,-1,-1
11,3,1015,421,36,138,-1,-1,-1,-1
11,4,1086,405,46,178,-1,-1,-1,-1
11,5,1064,402,41,152,-1,-1,-1,-1
11,6,750,336,32,111,-1,-1,-1,-1
11,7,1188,463,70,182,-1,-1,-1,-1
12,1,259,393,56,103,-1,-1,-1,-1
12,2,873,415,58,157,-1,-1,-1,-1
12,3,1013,420,36,139,-1,-1,-1,-1
12,4,1084,402,46,181,-1,-1,-1,-1
12,5,1062,402,41,152,-1,-1,-1,-1
12,6,749,336,31,111,-1,-1,-1,-1
12,7,1186,463,69,180,-1,-1,-1,-1
13,1,256,393,62,108,-1,-1,-1,-1
13,2,871,415,58,157,-1,-1,-1,-1
13,3,1011,420,36,139,-1,-1,-1,-1
13,4,1082,401,46,181,-1,-1,-1,-1
13,5,1060,402,41,152,-1,-1,-1,-1
13,6,748,337,34,110,-1,-1,-1,-1
13,7,1183,463,69,180,-1,-1,-1,-1
14,1,255,394,66,112,-1,-1,-1,-1
14,2,869,414,55,157,-1,-1,-1,-1
14,3,1009,420,36,139,-1,-1,-1,-1
14,4,1079,400,46,181,-1,-1,-1,-1
14,5,1058,402,41,152,-1,-1,-1,-1
14,6,747,337,37,110,-1,-1,-1,-1
14,7,1182,463,67,176,-1,-1,-1,-1
15,1,255,394,74,109,-1,-1,-1,-1
15,2,862,413,51,157,-1,-1,-1,-1
15,3,1004,419,36,139,-1,-1,-1,-1
15,4,1072,399,46,181,-1,-1,-1,-1
15,5,1052,402,41,152,-1,-1,-1,-1
15,6,743,338,37,109,-1,-1,-1,-1
15,7,1176,462,66,175,-1,-1,-1,-1
16,1,258,395,74,109,-1,-1,-1,-1
16,2,859,413,49,157,-1,-1,-1,-1
16,3,1001,419,36,139,-1,-1,-1,-1
16,4,1071,399,41,181,-1,-1,-1,-1
16,5,1049,403,41,149,-1,-1,-1,-1
16,6,740,338,37,109,-1,-1,-1,-1
16,7,1173,461,65,175,-1,-1,-1,-1
17,1,263,396,89,118,-1,-1,-1,-1
17,2,856,412,44,157,-1,-1,-1,-1
17,3,998,417,36,141,-1,-1,-1,-1
17,4,1066,401,41,179,-1,-1,-1,-1
17,5,1045,404,41,149,-1,-1,-1,-1
17,6,736,340,37,109,-1,-1,-1,-1
17,7,1169,460,65,175,-1,-1,-1,-1
18,1,270,398,80,120,-1,-1,-1,-1
18,2,852,411,41,157,-1,-1,-1,-1
18,3,995,416,36,141,-1,-1,-1,-1
18,4,1063,403,41,176,-1,-1,-1,-1
18,5,1041,404,41,147,-1,-1,-1,-1
18,6,734,340,35,109,-1,-1,-1,-1
18,7,1166,459,65,175,-1,-1,-1,-1
19,1,271,401,77,118,-1,-1,-1,-1
19,2,848,412,41,157,-1,-1,-1,-1
19,3,989,417,38,140,-1,-1,-1,-1
19,4,1057,404,43,175,-1,-1,-1,-1
19,5,1037,402,41,149,-1,-1,-1,-1
19,6,731,340,35,109,-1,-1,-1,-1
19,7,1161,458,65,162,-1,-1,-1,-1
20,1,275,405,72,115,-1,-1,-1,-1
20,2,838,411,41,157,-1,-1,-1,-1
20,3,981,416,38,140,-1,-1,-1,-1
20,4,1048,408,43,170,-1,-1,-1,-1
20,5,1026,403,41,147,-1,-1,-1,-1
20,6,723,340,35,109,-1,-1,-1,-1
20,7,1150,454,67,152,-1,-1,-1,-1
21,1,281,406,76,115,-1,-1,-1,-1
21,2,833,410,41,157,-1,-1,-1,-1
21,3,975,416,38,139,-1,-1,-1,-1
21,4,1043,408,43,170,-1,-1,-1,-1
21,5,1020,403,38,147,-1,-1,-1,-1
21,6,719,340,35,109,-1,-1,-1,-1
21,7,1145,452,66,152,-1,-1,-1,-1
22,1,301,405,70,115,-1,-1,-1,-1
22,2,828,409,38,157,-1,-1,-1,-1
22,3,970,416,38,139,-1,-1,-1,-1
22,4,1038,407,43,170,-1,-1,-1,-1
22,5,1015,403,38,147,-1,-1,-1,-1
22,6,714,340,38,109,-1,-1,-1,-1
22,7,1140,448,62,154,-1,-1,-1,-1
23,1,310,401,66,121,-1,-1,-1,-1
23,2,821,409,38,157,-1,-1,-1,-1
23,3,965,416,38,139,-1,-1,-1,-1
23,4,1033,407,42,170,-1,-1,-1,-1
23,5,1010,403,38,147,-1,-1,-1,-1
23,6,709,340,41,109,-1,-1,-1,-1
23,7,1136,446,58,154,-1,-1,-1,-1
24,1,307,397,71,126,-1,-1,-1,-1
24,2,816,409,36,157,-1,-1,-1,-1
24,3,960,415,38,139,-1,-1,-1,-1
24,4,1028,408,41,168,-1,-1,-1,-1
24,5,1005,402,38,147,-1,-1,-1,-1
24,6,703,340,41,109,-1,-1,-1,-1
24,7,1131,440,57,157,-1,-1,-1,-1
25,1,299,383,71,140,-1,-1,-1,-1
25,2,804,409,34,157,-1,-1,-1,-1
25,3,948,415,38,139,-1,-1,-1,-1
25,4,1015,407,43,167,-1,-1,-1,-1
25,5,989,400,38,147,-1,-1,-1,-1
25,6,689,340,48,109,-1,-1,-1,-1
25,7,1123,429,50,164,-1,-1,-1,-1
26,1,296,368,70,155,-1,-1,-1,-1
26,2,797,408,34,157,-1,-1,-1,-1
26,3,942,415,38,139,-1,-1,-1,-1
26,4,1010,407,41,167,-1,-1,-1,-1
26,5,982,400,42,147,-1,-1,-1,-1
26,6,684,340,48,109,-1,-1,-1,-1
26,7,1118,424,46,169,-1,-1,-1,-1
27,1,288,352,73,171,-1,-1,-1,-1
27,2,788,408,37,157,-1,-1,-1,-1
27,3,936,415,38,139,-1,-1,-1,-1
27,4,1003,406,41,167,-1,-1,-1,-1
27,5,975,401,42,147,-1,-1,-1,-1
27,6,679,340,48,109,-1,-1,-1,-1
27,7,1112,420,42,167,-1,-1,-1,-1
28,1,284,339,72,173,-1,-1,-1,-1
28,2,778,407,42,157,-1,-1,-1,-1
28,3,930,415,38,137,-1,-1,-1,-1
28,4,996,405,41,167,-1,-1,-1,-1
28,5,968,400,43,145,-1,-1,-1,-1
28,6,673,339,48,109,-1,-1,-1,-1
28,7,1104,417,43,162,-1,-1,-1,-1
29,1,285,330,71,169,-1,-1,-1,-1
29,2,770,406,44,157,-1,-1,-1,-1
29,3,922,415,38,137,-1,-1,-1,-1
29,4,990,404,41,167,-1,-1,-1,-1
29,5,960,400,45,145,-1,-1,-1,-1
29,6,667,339,48,109,-1,-1,-1,-1
29,7,1097,415,40,159,-1,-1,-1,-1
30,1,287,326,92,137,-1,-1,-1,-1
30,2,748,406,52,156,-1,-1,-1,-1
30,3,910,414,37,138,-1,-1,-1,-1
30,4,977,403,39,167,-1,-1,-1,-1
30,5,946,399,45,145,-1,-1,-1,-1
30,6,653,339,48,109,-1,-1,-1,-1
30,7,1079,411,42,154,-1,-1,-1,-1
31,1,282,341,104,115,-1,-1,-1,-1
31,2,741,407,52,156,-1,-1,-1,-1
31,3,902,414,37,137,-1,-1,-1,-1
31,4,970,402,39,167,-1,-1,-1,-1
31,5,939,398,45,145,-1,-1,-1,-1
31,6,646,339,48,109,-1,-1,-1,-1
31,7,1068,411,49,148,-1,-1,-1,-1
32,1,272,344,120,115,-1,-1,-1,-1
32,2,734,407,52,156,-1,-1,-1,-1
32,3,895,414,37,136,-1,-1,-1,-1
32,4,962,402,39,167,-1,-1,-1,-1
32,5,932,399,45,144,-1,-1,-1,-1
32,6,638,339,48,109,-1,-1,-1,-1
32,7,1058,409,51,142,-1,-1,-1,-1
33,1,263,340,126,130,-1,-1,-1,-1
33,2,726,407,52,156,-1,-1,-1,-1
33,3,888,414,37,136,-1,-1,-1,-1
33,4,955,401,39,167,-1,-1,-1,-1
33,5,923,399,45,144,-1,-1,-1,-1
33,6,630,339,48,109,-1,-1,-1,-1
33,7,1046,406,53,143,-1,-1,-1,-1
33,8,1243,459,37,171,-1,-1,-1,-1
34,1,266,337,114,137,-1,-1,-1,-1
34,2,718,407,52,156,-1,-1,-1,-1
34,3,879,414,37,136,-1,-1,-1,-1
34,4,947,401,39,167,-1,-1,-1,-1
34,5,915,399,45,144,-1,-1,-1,-1
34,6,623,339,47,109,-1,-1,-1,-1
34,7,1037,403,55,143,-1,-1,-1,-1
34,8,1233,456,46,171,-1,-1,-1,-1
35,1,274,309,91,167,-1,-1,-1,-1
35,2,698,409,56,152,-1,-1,-1,-1
35,3,861,413,36,135,-1,-1,-1,-1
35,4,929,400,39,167,-1,-1,-1,-1
35,5,898,398,44,144,-1,-1,-1,-1
35,6,605,338,47,109,-1,-1,-1,-1
35,7,1014,395,54,147,-1,-1,-1,-1
35,8,1207,450,54,167,-1,-1,-1,-1
36,1,276,306,82,171,-1,-1,-1,-1
36,2,688,409,56,152,-1,-1,-1,-1
36,3,852,413,36,135,-1,-1,-1,-1
36,4,919,400,39,167,-1,-1,-1,-1
36,5,889,398,43,146,-1,-1,-1,-1
36,6,595,338,47,109,-1,-1,-1,-1
36,7,1006,392,50,147,-1,-1,-1,-1
