1,1,856,315,60,143,-1,-1,-1,-1
1,2,839,261,42,121,-1,-1,-1,-1
1,3,736,279,39,142,-1,-1,-1,-1
1,4,728,264,48,125,-1,-1,-1,-1
1,5,656,226,37,98,-1,-1,-1,-1
1,6,669,359,54,117,-1,-1,-1,-1
1,7,530,394,77,156,-1,-1,-1,-1
1,8,428,287,55,117,-1,-1,-1,-1
1,9,368,233,46,169,-1,-1,-1,-1
1,10,340,227,67,160,-1,-1,-1,-1
2,1,858,315,57,142,-1,-1,-1,-1
2,2,836,262,44,120,-1,-1,-1,-1
2,3,732,280,43,141,-1,-1,-1,-1
2,4,726,263,48,126,-1,-1,-1,-1
2,5,654,226,39,99,-1,-1,-1,-1
2,6,665,362,55,116,-1,-1,-1,-1
2,7,515,396,88,156,-1,-1,-1,-1
2,8,425,286,58,119,-1,-1,-1,-1
2,9,369,236,37,169,-1,-1,-1,-1
2,10,332,234,76,157,-1,-1,-1,-1
3,1,859,314,58,143,-1,-1,-1,-1
3,2,833,263,45,121,-1,-1,-1,-1
3,3,725,281,50,141,-1,-1,-1,-1
3,4,724,262,48,127,-1,-1,-1,-1
3,5,651,225,39,101,-1,-1,-1,-1
3,6,657,364,59,116,-1,-1,-1,-1
3,7,504,398,97,156,-1,-1,-1,-1
3,8,421,287,61,118,-1,-1,-1,-1
3,9,367,250,30,156,-1,-1,-1,-1
3,10,329,236,78,161,-1,-1,-1,-1
4,1,860,314,64,145,-1,-1,-1,-1
4,2,832,264,45,122,-1,-1,-1,-1
4,3,711,281,65,143,-1,-1,-1,-1
4,4,722,261,46,128,-1,-1,-1,-1
4,5,649,225,39,101,-1,-1,-1,-1
4,6,655,365,57,117,-1,-1,-1,-1
4,7,499,401,98,155,-1,-1,-1,-1
4,8,418,287,62,120,-1,-1,-1,-1
4,9,358,266,36,142,-1,-1,-1,-1
4,10,324,238,82,167,-1,-1,-1,-1
5,1,860,316,68,145,-1,-1,-1,-1
5,2,830,265,46,122,-1,-1,-1,-1
5,3,706,280,72,146,-1,-1,-1,-1
5,4,718,261,47,128,-1,-1,-1,-1
5,5,647,224,41,103,-1,-1,-1,-1
5,6,650,365,55,122,-1,-1,-1,-1
5,7,493,403,98,155,-1,-1,-1,-1
5,8,418,286,59,122,-1,-1,-1,-1
5,9,351,277,37,133,-1,-1,-1,-1
5,10,321,243,79,172,-1,-1,-1,-1
6,1,859,317,73,147,-1,-1,-1,-1
