1,1,1119,259,55,89,-1,-1,-1,-1
1,2,661,336,44,129,-1,-1,-1,-1
1,3,591,368,60,93,-1,-1,-1,-1
1,4,409,331,37,116,-1,-1,-1,-1
1,5,350,307,45,128,-1,-1,-1,-1
1,6,307,289,55,155,-1,-1,-1,-1
1,7,229,283,44,103,-1,-1,-1,-1
1,8,80,292,49,113,-1,-1,-1,-1
2,1,1119,259,54,89,-1,-1,-1,-1
2,2,661,336,44,129,-1,-1,-1,-1
2,3,591,368,60,93,-1,-1,-1,-1
2,4,409,331,37,116,-1,-1,-1,-1
2,5,350,307,45,128,-1,-1,-1,-1
2,6,307,289,55,155,-1,-1,-1,-1
2,7,229,283,45,103,-1,-1,-1,-1
2,8,80,293,49,112,-1,-1,-1,-1
3,1,1118,259,55,89,-1,-1,-1,-1
3,2,661,336,44,129,-1,-1,-1,-1
3,3,591,368,60,93,-1,-1,-1,-1
3,4,409,331,37,116,-1,-1,-1,-1
3,5,350,307,44,128,-1,-1,-1,-1
3,6,308,288,54,156,-1,-1,-1,-1
3,7,229,283,45,102,-1,-1,-1,-1
3,8,80,293,48,112,-1,-1,-1,-1
4,1,1118,259,54,89,-1,-1,-1,-1
4,2,661,336,44,129,-1,-1,-1,-1
4,3,591,368,60,93,-1,-1,-1,-1
4,4,409,331,37,116,-1,-1,-1,-1
4,5,350,307,44,128,-1,-1,-1,-1
4,6,308,288,54,156,-1,-1,-1,-1
4,7,229,283,44,102,-1,-1,-1,-1
4,8,80,293,48,112,-1,-1,-1,-1
5,1,1117,258,55,90,-1,-1,-1,-1
5,2,661,336,44,129,-1,-1,-1,-1
5,3,591,368,60,93,-1,-1,-1,-1
5,4,409,331,37,116,-1,-1,-1,-1
5,5,350,307,44,128,-1,-1,-1,-1
5,6,308,288,54,156,-1,-1,-1,-1
5,7,229,283,44,102,-1,-1,-1,-1
5,8,79,294,49,111,-1,-1,-1,-1
6,1,1117,257,54,91,-1,-1,-1,-1
6,2,661,336,44,129,-1,-1,-1,-1
6,3,591,368,60,93,-1,-1,-1,-1
6,4,409,331,37,116,-1,-1,-1,-1
6,5,350,307,44,128,-1,-1,-1,-1
6,6,308,288,54,156,-1,-1,-1,-1
6,7,229,283,44,102,-1,-1,-1,-1
6,8,79,294,49,111,-1,-1,-1,-1
7,1,1116,257,54,91,-1,-1,-1,-1
7,2,661,336,44,129,-1,-1,-1,-1
7,3,591,368,60,93,-1,-1,-1,-1
7,4,409,331,37,116,-1,-1,-1,-1
7,5,350,307,44,128,-1,-1,-1,-1
7,6,308,288,54,156,-1,-1,-1,-1
7,7,229,283,44,102,-1,-1,-1,-1
7,8,79,294,49,111,-1,-1,-1,-1
8,1,1116,255,53,93,-1,-1,-1,-1
8,2,661,336,44,129,-1,-1,-1,-1
8,3,591,368,60,93,-1,-1,-1,-1
8,4,409,331,37,116,-1,-1,-1,-1
8,5,350,307,44,128,-1,-1,-1,-1
8,6,308,288,54,156,-1,-1,-1,-1
8,7,229,283,44,102,-1,-1,-1,-1
8,8,78,294,49,111,-1,-1,-1,-1
9,1,1115,255,53,93,-1,-1,-1,-1
9,2,661,336,44,129,-1,-1,-1,-1
9,3,591,368,60,93,-1,-1,-1,-1
9,4,409,331,37,116,-1,-1,-1,-1
9,5,350,307,44,128,-1,-1,-1,-1
9,6,308,288,54,156,-1,-1,-1,-1
9,7,229,283,44,102,-1,-1,-1,-1
9,8,78,295,49,110,-1,-1,-1,-1
10,1,1114,254,52,94,-1,-1,-1,-1
10,2,661,336,44,129,-1,-1,-1,-1
10,3,591,368,60,93,-1,-1,-1,-1
10,4,409,331,37,116,-1,-1,-1,-1
10,5,350,307,44,128,-1,-1,-1,-1
10,6,308,288,54,156,-1,-1,-1,-1
10,7,229,283,45,102,-1,-1,-1,-1
10,8,78,295,49,110,-1,-1,-1,-1
11,1,1113,253,51,95,-1,-1,-1,-1
11,2,661,336,44,129,-1,-1,-1,-1
11,3,591,368,60,93,-1,-1,-1,-1
11,4,409,331,37,116,-1,-1,-1,-1
11,5,350,307,44,128,-1,-1,-1,-1
11,6,308,288,54,156,-1,-1,-1,-1
11,7,229,283,45,102,-1,-1,-1,-1
11,8,78,295,49,110,-1,-1,-1,-1
12,1,1112,253,50,95,-1,-1,-1,-1
12,2,661,336,44,129,-1,-1,-1,-1
12,3,591,368,60,93,-1,-1,-1,-1
12,4,409,331,37,116,-1,-1,-1,-1
12,5,350,307,44,128,-1,-1,-1,-1
12,6,308,288,54,156,-1,-1,-1,-1
12,7,229,283,45,102,-1,-1,-1,-1
12,8,78,295,49,110,-1,-1,-1,-1
13,1,1111,252,49,96,-1,-1,-1,-1
13,2,661,336,44,129,-1,-1,-1,-1
13,3,591,368,60,93,-1,-1,-1,-1
13,4,409,331,37,116,-1,-1,-1,-1
13,5,350,307,44,128,-1,-1,-1,-1
13,6,307,288,55,156,-1,-1,-1,-1
13,7,229,283,45,102,-1,-1,-1,-1
13,8,78,295,49,110,-1,-1,-1,-1
14,1,1109,252,50,96,-1,-1,-1,-1
14,2,661,336,44,129,-1,-1,-1,-1
14,3,591,368,60,93,-1,-1,-1,-1
14,4,409,331,37,116,-1,-1,-1,-1
14,5,350,307,44,128,-1,-1,-1,-1
14,6,307,288,54,156,-1,-1,-1,-1
14,7,229,283,45,102,-1,-1,-1,-1
14,8,78,295,49,110,-1,-1,-1,-1
15,1,1103,252,55,96,-1,-1,-1,-1
15,2,661,336,44,129,-1,-1,-1,-1
15,3,591,368,60,93,-1,-1,-1,-1
15,4,409,331,37,116,-1,-1,-1,-1
15,5,350,307,44,128,-1,-1,-1,-1
15,6,307,288,54,155,-1,-1,-1,-1
15,7,229,283,45,102,-1,-1,-1,-1
15,8,78,295,49,110,-1,-1,-1,-1
16,1,1097,252,62,96,-1,-1,-1,-1
16,2,661,336,44,129,-1,-1,-1,-1
16,3,591,368,60,93,-1,-1,-1,-1
16,4,409,331,37,116,-1,-1,-1,-1
16,5,349,307,45,128,-1,-1,-1,-1
16,6,307,289,54,154,-1,-1,-1,-1
16,7,229,283,45,102,-1,-1,-1,-1
16,8,78,295,49,110,-1,-1,-1,-1
17,1,1092,252,66,96,-1,-1,-1,-1
17,2,661,336,44,129,-1,-1,-1,-1
17,3,591,368,60,93,-1,-1,-1,-1
17,4,409,331,37,116,-1,-1,-1,-1
17,5,349,307,45,128,-1,-1,-1,-1
17,6,307,289,54,154,-1,-1,-1,-1
17,7,229,283,45,102,-1,-1,-1,-1
17,8,78,295,49,110,-1,-1,-1,-1
18,1,1086,252,73,96,-1,-1,-1,-1
18,2,661,336,44,129,-1,-1,-1,-1
18,3,591,368,60,93,-1,-1,-1,-1
18,4,409,331,37,116,-1,-1,-1,-1
18,5,349,307,45,128,-1,-1,-1,-1
18,6,307,289,54,154,-1,-1,-1,-1
18,7,229,283,45,102,-1,-1,-1,-1
18,8,78,296,49,109,-1,-1,-1,-1
19,1,1081,252,77,96,-1,-1,-1,-1
19,2,661,336,44,129,-1,-1,-1,-1
19,3,591,368,60,93,-1,-1,-1,-1
19,4,409,331,37,116,-1,-1,-1,-1
19,5,349,307,45,128,-1,-1,-1,-1
19,6,307,289,54,154,-1,-1,-1,-1
19,7,229,283,45,102,-1,-1,-1,-1
19,8,78,296,49,109,-1,-1,-1,-1
20,1,1078,252,80,96,-1,-1,-1,-1
20,2,661,336,44,129,-1,-1,-1,-1
20,3,591,368,60,93,-1,-1,-1,-1
20,4,409,331,37,116,-1,-1,-1,-1
20,5,348,307,46,128,-1,-1,-1,-1
20,6,307,289,54,154,-1,-1,-1,-1
20,7,229,283,45,102,-1,-1,-1,-1
20,8,78,296,49,109,-1,-1,-1,-1
21,1,1076,252,81,96,-1,-1,-1,-1
21,2,661,336,44,129,-1,-1,-1,-1
21,3,591,368,60,93,-1,-1,-1,-1
21,4,409,330,37,117,-1,-1,-1,-1
21,5,350,307,45,128,-1,-1,-1,-1
21,6,307,289,54,154,-1,-1,-1,-1
21,7,229,283,45,102,-1,-1,-1,-1
21,8,78,296,49,109,-1,-1,-1,-1
22,1,1075,251,81,97,-1,-1,-1,-1
22,2,661,336,44,129,-1,-1,-1,-1
22,3,591,368,60,93,-1,-1,-1,-1
22,4,409,331,37,116,-1,-1,-1,-1
22,5,350,307,45,128,-1,-1,-1,-1
22,6,307,289,54,154,-1,-1,-1,-1
22,7,230,283,45,102,-1,-1,-1,-1
22,8,79,296,48,109,-1,-1,-1,-1
23,1,1072,250,79,97,-1,-1,-1,-1
23,2,661,336,45,129,-1,-1,-1,-1
23,3,591,368,60,93,-1,-1,-1,-1
23,4,409,331,37,116,-1,-1,-1,-1
23,5,350,308,45,127,-1,-1,-1,-1
23,6,307,289,54,154,-1,-1,-1,-1
23,7,230,283,45,102,-1,-1,-1,-1
23,8,79,296,49,109,-1,-1,-1,-1
24,1,1067,249,76,97,-1,-1,-1,-1
24,2,661,336,45,129,-1,-1,-1,-1
24,3,592,368,59,93,-1,-1,-1,-1
24,4,410,331,36,116,-1,-1,-1,-1
24,5,350,308,45,127,-1,-1,-1,-1
24,6,307,289,54,155,-1,-1,-1,-1
24,7,230,283,45,102,-1,-1,-1,-1
24,8,79,296,49,109,-1,-1,-1,-1
25,1,1062,248,73,98,-1,-1,-1,-1
25,2,661,336,45,129,-1,-1,-1,-1
25,3,592,368,59,93,-1,-1,-1,-1
25,4,410,331,36,117,-1,-1,-1,-1
25,5,349,308,46,127,-1,-1,-1,-1
25,6,307,290,54,154,-1,-1,-1,-1
25,7,230,283,45,102,-1,-1,-1,-1
25,8,80,296,48,109,-1,-1,-1,-1
26,1,1059,248,65,98,-1,-1,-1,-1
26,2,661,336,45,129,-1,-1,-1,-1
26,3,592,368,60,94,-1,-1,-1,-1
26,4,410,331,36,117,-1,-1,-1,-1
26,5,349,308,46,127,-1,-1,-1,-1
26,6,307,290,54,154,-1,-1,-1,-1
26,7,230,283,45,102,-1,-1,-1,-1
26,8,80,295,49,111,-1,-1,-1,-1
27,1,1053,248,58,98,-1,-1,-1,-1
27,2,661,336,45,129,-1,-1,-1,-1
27,3,592,368,60,94,-1,-1,-1,-1
27,4,410,331,37,117,-1,-1,-1,-1
27,5,349,308,47,128,-1,-1,-1,-1
27,6,307,290,54,154,-1,-1,-1,-1
27,7,231,283,44,103,-1,-1,-1,-1
27,8,81,295,48,111,-1,-1,-1,-1
28,1,1047,249,51,98,-1,-1,-1,-1
28,2,663,337,44,129,-1,-1,-1,-1
28,3,592,368,60,94,-1,-1,-1,-1
28,4,411,331,36,117,-1,-1,-1,-1
28,5,349,309,47,127,-1,-1,-1,-1
28,6,307,290,54,154,-1,-1,-1,-1
28,7,232,284,44,102,-1,-1,-1,-1
28,8,82,295,48,111,-1,-1,-1,-1
29,1,1040,251,57,97,-1,-1,-1,-1
29,2,663,337,44,129,-1,-1,-1,-1
29,3,594,369,59,93,-1,-1,-1,-1
29,4,412,331,36,117,-1,-1,-1,-1
29,5,349,309,48,127,-1,-1,-1,-1
29,6,307,290,54,154,-1,-1,-1,-1
29,7,232,284,44,102,-1,-1,-1,-1
29,8,83,295,47,111,-1,-1,-1,-1
30,1,1035,252,62,96,-1,-1,-1,-1
30,2,664,337,44,129,-1,-1,-1,-1
30,3,595,369,59,93,-1,-1,-1,-1
30,4,412,331,37,117,-1,-1,-1,-1
30,5,350,309,47,127,-1,-1,-1,-1
30,6,308,290,54,154,-1,-1,-1,-1
30,7,233,284,44,102,-1,-1,-1,-1
30,8,83,295,48,111,-1,-1,-1,-1
31,1,1027,254,72,94,-1,-1,-1,-1
31,2,665,337,44,129,-1,-1,-1,-1
31,3,595,369,59,94,-1,-1,-1,-1
31,4,413,331,36,118,-1,-1,-1,-1
31,5,351,309,47,128,-1,-1,-1,-1
31,6,309,290,54,155,-1,-1,-1,-1
31,7,234,284,44,102,-1,-1,-1,-1
31,8,84,295,48,111,-1,-1,-1,-1
32,1,1021,256,79,92,-1,-1,-1,-1
32,2,666,338,44,128,-1,-1,-1,-1
32,3,596,370,59,93,-1,-1,-1,-1
32,4,414,331,36,118,-1,-1,-1,-1
32,5,352,309,47,128,-1,-1,-1,-1
32,6,309,291,55,154,-1,-1,-1,-1
32,7,235,284,44,103,-1,-1,-1,-1
32,8,86,295,47,111,-1,-1,-1,-1
33,1,1017,257,84,92,-1,-1,-1,-1
33,2,666,338,45,129,-1,-1,-1,-1
33,3,597,370,60,93,-1,-1,-1,-1
33,4,415,331,36,118,-1,-1,-1,-1
33,5,353,310,47,127,-1,-1,-1,-1
33,6,311,291,54,154,-1,-1,-1,-1
33,7,236,285,44,102,-1,-1,-1,-1
33,8,87,295,48,111,-1,-1,-1,-1
34,1,1012,259,85,92,-1,-1,-1,-1
34,2,668,339,45,128,-1,-1,-1,-1
34,3,599,370,59,94,-1,-1,-1,-1
34,4,417,331,36,118,-1,-1,-1,-1
