1,1,509,458,36,92,-1,-1,-1,-1
1,2,874,398,32,81,-1,-1,-1,-1
1,3,931,208,26,58,-1,-1,-1,-1
1,4,197,313,51,65,-1,-1,-1,-1
1,5,400,223,23,55,-1,-1,-1,-1
1,6,358,207,26,53,-1,-1,-1,-1
1,7,8,470,38,104,-1,-1,-1,-1
1,8,292,195,32,55,-1,-1,-1,-1
1,9,0,231,27,66,-1,-1,-1,-1
1,10,778,386,39,82,-1,-1,-1,-1
1,11,1074,303,27,72,-1,-1,-1,-1
1,12,484,272,26,63,-1,-1,-1,-1
1,13,654,180,28,54,-1,-1,-1,-1
1,14,769,238,26,62,-1,-1,-1,-1
1,15,954,240,38,66,-1,-1,-1,-1
1,16,506,380,30,86,-1,-1,-1,-1
1,17,878,210,24,62,-1,-1,-1,-1
1,18,812,197,15,50,-1,-1,-1,-1
1,19,1258,190,22,60,-1,-1,-1,-1
2,1,518,460,34,90,-1,-1,-1,-1
2,2,886,399,32,81,-1,-1,-1,-1
2,3,939,208,26,58,-1,-1,-1,-1
2,4,205,312,45,66,-1,-1,-1,-1
2,5,411,224,23,55,-1,-1,-1,-1
2,6,368,207,28,54,-1,-1,-1,-1
2,7,16,469,40,104,-1,-1,-1,-1
2,8,300,194,34,54,-1,-1,-1,-1
2,9,2,230,32,67,-1,-1,-1,-1
2,10,786,386,36,80,-1,-1,-1,-1
2,11,1079,304,32,72,-1,-1,-1,-1
2,12,490,272,28,63,-1,-1,-1,-1
2,13,662,180,25,55,-1,-1,-1,-1
2,14,774,238,31,62,-1,-1,-1,-1
2,15,962,242,40,65,-1,-1,-1,-1
2,16,512,380,32,85,-1,-1,-1,-1
2,17,885,210,24,62,-1,-1,-1,-1
2,18,818,196,16,51,-1,-1,-1,-1
2,19,1267,190,13,62,-1,-1,-1,-1
3,1,527,462,30,90,-1,-1,-1,-1
3,2,896,398,34,82,-1,-1,-1,-1
3,3,951,208,24,56,-1,-1,-1,-1
3,4,213,311,38,68,-1,-1,-1,-1
3,5,422,224,23,55,-1,-1,-1,-1
3,6,378,208,31,53,-1,-1,-1,-1
3,7,23,468,40,104,-1,-1,-1,-1
3,8,310,194,32,54,-1,-1,-1,-1
3,9,11,230,32,68,-1,-1,-1,-1
3,10,790,388,38,80,-1,-1,-1,-1
3,11,1084,306,37,71,-1,-1,-1,-1
3,12,496,272,32,63,-1,-1,-1,-1
3,13,672,179,19,55,-1,-1,-1,-1
3,14,780,239,34,61,-1,-1,-1,-1
3,15,971,242,41,65,-1,-1,-1,-1
3,16,517,380,32,86,-1,-1,-1,-1
3,17,892,210,24,62,-1,-1,-1,-1
3,18,826,196,18,51,-1,-1,-1,-1
3,19,1267,190,13,62,-1,-1,-1,-1
4,1,534,462,30,90,-1,-1,-1,-1
4,2,907,398,34,83,-1,-1,-1,-1
4,3,960,208,22,56,-1,-1,-1,-1
4,4,221,310,32,68,-1,-1,-1,-1
4,5,432,226,23,55,-1,-1,-1,-1
4,6,387,208,34,53,-1,-1,-1,-1
4,7,30,468,44,104,-1,-1,-1,-1
4,8,320,192,32,55,-1,-1,-1,-1
4,9,21,229,30,68,-1,-1,-1,-1
4,10,792,388,39,80,-1,-1,-1,-1
4,11,1092,306,40,72,-1,-1,-1,-1
4,12,502,273,35,63,-1,-1,-1,-1
4,13,681,179,16,56,-1,-1,-1,-1
4,14,788,240,34,62,-1,-1,-1,-1
4,15,981,242,41,65,-1,-1,-1,-1
4,16,520,380,34,88,-1,-1,-1,-1
4,17,900,212,22,62,-1,-1,-1,-1
4,18,834,196,20,51,-1,-1,-1,-1
5,1,542,463,30,90,-1,-1,-1,-1
5,2,919,397,33,83,-1,-1,-1,-1
5,3,969,208,22,56,-1,-1,-1,-1
5,4,228,310,30,70,-1,-1,-1,-1
5,5,441,226,24,55,-1,-1,-1,-1
5,6,400,208,32,51,-1,-1,-1,-1
5,7,38,469,46,103,-1,-1,-1,-1
5,8,330,192,32,55,-1,-1,-1,-1
5,9,31,228,27,68,-1,-1,-1,-1
5,10,798,387,39,80,-1,-1,-1,-1
5,11,1100,306,42,72,-1,-1,-1,-1
5,12,510,272,35,63,-1,-1,-1,-1
5,13,687,180,18,55,-1,-1,-1,-1
5,14,798,240,32,62,-1,-1,-1,-1
5,15,990,243,41,65,-1,-1,-1,-1
5,16,522,384,38,86,-1,-1,-1,-1
5,17,904,214,26,60,-1,-1,-1,-1
5,18,842,197,22,50,-1,-1,-1,-1
6,1,550,463,30,90,-1,-1,-1,-1
6,2,930,394,33,84,-1,-1,-1,-1
6,3,976,209,21,56,-1,-1,-1,-1
6,4,236,310,28,72,-1,-1,-1,-1
6,5,450,227,24,54,-1,-1,-1,-1
6,6,411,208,32,51,-1,-1,-1,-1
6,7,45,468,48,103,-1,-1,-1,-1
6,8,340,191,32,54,-1,-1,-1,-1
6,9,40,229,24,67,-1,-1,-1,-1
6,10,806,386,42,84,-1,-1,-1,-1
6,11,1110,307,40,72,-1,-1,-1,-1
6,12,520,272,32,64,-1,-1,-1,-1
6,13,691,180,22,55,-1,-1,-1,-1
6,14,805,240,28,62,-1,-1,-1,-1
6,15,999,244,40,65,-1,-1,-1,-1
6,16,526,385,43,85,-1,-1,-1,-1
6,17,908,215,29,58,-1,-1,-1,-1
6,18,846,198,26,49,-1,-1,-1,-1
7,1,557,462,30,92,-1,-1,-1,-1
7,2,941,393,32,86,-1,-1,-1,-1
7,3,983,208,20,56,-1,-1,-1,-1
7,4,242,311,28,73,-1,-1,-1,-1
7,5,460,228,21,53,-1,-1,-1,-1
7,6,424,208,29,50,-1,-1,-1,-1
7,7,52,468,51,102,-1,-1,-1,-1
7,8,348,191,32,54,-1,-1,-1,-1
7,9,46,228,28,68,-1,-1,-1,-1
7,10,815,384,39,86,-1,-1,-1,-1
7,11,1120,308,38,72,-1,-1,-1,-1
7,12,525,272,31,64,-1,-1,-1,-1
7,13,694,180,28,56,-1,-1,-1,-1
7,14,812,240,26,63,-1,-1,-1,-1
7,15,1008,244,36,65,-1,-1,-1,-1
7,16,529,387,48,83,-1,-1,-1,-1
7,17,912,215,34,58,-1,-1,-1,-1
7,18,853,198,28,49,-1,-1,-1,-1
8,1,565,463,30,92,-1,-1,-1,-1
8,2,952,393,32,87,-1,-1,-1,-1
8,3,990,210,22,58,-1,-1,-1,-1
8,4,248,313,30,74,-1,-1,-1,-1
8,5,469,228,22,53,-1,-1,-1,-1
8,6,436,208,26,49,-1,-1,-1,-1
8,7,55,468,55,102,-1,-1,-1,-1
8,8,357,192,32,53,-1,-1,-1,-1
8,9,53,229,29,67,-1,-1,-1,-1
8,10,822,382,38,87,-1,-1,-1,-1
8,11,1130,308,34,72,-1,-1,-1,-1
8,12,533,272,26,64,-1,-1,-1,-1
8,13,698,181,32,54,-1,-1,-1,-1
8,14,818,240,23,62,-1,-1,-1,-1
8,15,1018,244,32,65,-1,-1,-1,-1
8,16,536,387,48,84,-1,-1,-1,-1
8,17,919,215,34,58,-1,-1,-1,-1
8,18,858,199,31,49,-1,-1,-1,-1
9,1,571,464,31,92,-1,-1,-1,-1
9,2,961,392,32,86,-1,-1,-1,-1
9,3,997,210,22,60,-1,-1,-1,-1
9,4,252,316,31,72,-1,-1,-1,-1
9,5,476,228,22,53,-1,-1,-1,-1
9,6,449,208,24,50,-1,-1,-1,-1
9,7,60,467,60,102,-1,-1,-1,-1
9,8,366,192,30,52,-1,-1,-1,-1
9,9,60,230,30,67,-1,-1,-1,-1
9,10,828,382,37,87,-1,-1,-1,-1
9,11,1138,309,30,73,-1,-1,-1,-1
9,12,539,272,24,65,-1,-1,-1,-1
9,13,704,182,34,55,-1,-1,-1,-1
9,14,823,240,20,64,-1,-1,-1,-1
9,15,1026,245,28,65,-1,-1,-1,-1
9,16,543,388,48,84,-1,-1,-1,-1
9,17,927,218,33,57,-1,-1,-1,-1
9,18,868,200,30,50,-1,-1,-1,-1
10,1,578,464,31,93,-1,-1,-1,-1
10,2,970,394,32,82,-1,-1,-1,-1
10,3,1003,211,25,58,-1,-1,-1,-1
10,4,254,320,34,66,-1,-1,-1,-1
10,5,485,226,23,56,-1,-1,-1,-1
10,6,459,208,22,52,-1,-1,-1,-1
10,7,65,466,58,102,-1,-1,-1,-1
10,8,373,192,29,48,-1,-1,-1,-1
10,9,68,230,30,65,-1,-1,-1,-1
10,10,836,381,35,87,-1,-1,-1,-1
10,11,1147,310,26,73,-1,-1,-1,-1
10,12,544,272,21,66,-1,-1,-1,-1
10,13,710,182,35,54,-1,-1,-1,-1
10,14,828,241,20,63,-1,-1,-1,-1
10,15,1034,245,23,66,-1,-1,-1,-1
10,16,550,388,45,84,-1,-1,-1,-1
10,17,935,218,31,58,-1,-1,-1,-1
10,18,876,200,31,49,-1,-1,-1,-1
11,1,584,464,32,93,-1,-1,-1,-1
11,2,980,394,32,78,-1,-1,-1,-1
11,3,1009,213,26,59,-1,-1,-1,-1
11,4,257,320,35,66,-1,-1,-1,-1
11,5,491,226,26,56,-1,-1,-1,-1
11,6,466,208,24,52,-1,-1,-1,-1
11,7,74,465,54,99,-1,-1,-1,-1
11,8,380,191,28,48,-1,-1,-1,-1
11,9,77,230,29,64,-1,-1,-1,-1
11,10,844,382,31,86,-1,-1,-1,-1
11,11,1154,310,21,74,-1,-1,-1,-1
11,12,549,272,22,68,-1,-1,-1,-1
11,13,718,183,34,54,-1,-1,-1,-1
11,14,832,242,25,62,-1,-1,-1,-1
11,15,1040,246,21,67,-1,-1,-1,-1
11,16,556,388,42,84,-1,-1,-1,-1
11,17,942,218,27,58,-1,-1,-1,-1
11,18,885,200,28,50,-1,-1,-1,-1
12,1,590,466,33,92,-1,-1,-1,-1
12,2,988,394,32,80,-1,-1,-1,-1
12,3,1016,214,28,60,-1,-1,-1,-1
12,4,262,321,38,66,-1,-1,-1,-1
12,5,496,226,27,57,-1,-1,-1,-1
12,6,474,208,26,53,-1,-1,-1,-1
12,7,80,464,51,99,-1,-1,-1,-1
12,8,386,190,28,52,-1,-1,-1,-1
12,9,84,230,29,65,-1,-1,-1,-1
12,10,850,384,29,84,-1,-1,-1,-1
12,11,1158,311,22,74,-1,-1,-1,-1
12,12,554,273,22,68,-1,-1,-1,-1
