1,1,223,383,38,157,-1,-1,-1,-1
1,2,216,363,36,152,-1,-1,-1,-1
1,3,267,367,51,146,-1,-1,-1,-1
1,4,430,349,34,135,-1,-1,-1,-1
1,5,506,442,61,124,-1,-1,-1,-1
1,6,1020,338,68,116,-1,-1,-1,-1
1,7,65,391,47,136,-1,-1,-1,-1
2,1,223,383,38,157,-1,-1,-1,-1
2,2,216,363,36,152,-1,-1,-1,-1
2,3,267,367,51,146,-1,-1,-1,-1
2,4,430,349,34,135,-1,-1,-1,-1
2,5,507,440,59,126,-1,-1,-1,-1
2,6,1015,339,73,115,-1,-1,-1,-1
2,7,65,391,45,136,-1,-1,-1,-1
3,1,223,383,38,157,-1,-1,-1,-1
3,2,216,363,36,152,-1,-1,-1,-1
3,3,267,367,50,146,-1,-1,-1,-1
3,4,431,349,36,132,-1,-1,-1,-1
3,5,508,439,58,127,-1,-1,-1,-1
3,6,1012,340,76,114,-1,-1,-1,-1
3,7,66,392,40,135,-1,-1,-1,-1
4,1,223,383,38,157,-1,-1,-1,-1
4,2,216,363,36,152,-1,-1,-1,-1
4,3,267,367,52,146,-1,-1,-1,-1
4,4,431,348,39,129,-1,-1,-1,-1
4,5,511,437,55,129,-1,-1,-1,-1
4,6,1006,341,82,113,-1,-1,-1,-1
4,7,67,393,39,134,-1,-1,-1,-1
5,1,224,383,38,156,-1,-1,-1,-1
5,2,216,363,36,152,-1,-1,-1,-1
5,3,267,367,52,146,-1,-1,-1,-1
5,4,433,348,36,126,-1,-1,-1,-1
5,5,514,434,52,132,-1,-1,-1,-1
5,6,991,345,97,110,-1,-1,-1,-1
5,7,69,394,39,133,-1,-1,-1,-1
6,1,224,383,38,156,-1,-1,-1,-1
6,2,217,363,35,152,-1,-1,-1,-1
6,3,269,367,51,146,-1,-1,-1,-1
6,4,434,348,35,126,-1,-1,-1,-1
6,5,515,433,51,133,-1,-1,-1,-1
6,6,983,344,99,111,-1,-1,-1,-1
6,7,71,394,38,133,-1,-1,-1,-1
7,1,225,383,38,156,-1,-1,-1,-1
7,2,217,363,36,152,-1,-1,-1,-1
7,3,270,367,50,146,-1,-1,-1,-1
7,4,436,348,36,126,-1,-1,-1,-1
