1,1,884,320,132,193,-1,-1,-1,-1
1,2,1,594,61,126,-1,-1,-1,-1
2,1,895,321,124,193,-1,-1,-1,-1
2,2,0,594,71,126,-1,-1,-1,-1
3,1,904,324,117,192,-1,-1,-1,-1
3,2,0,596,86,124,-1,-1,-1,-1
4,1,906,325,117,195,-1,-1,-1,-1
4,2,4,598,97,122,-1,-1,-1,-1
5,1,905,331,115,191,-1,-1,-1,-1
5,2,19,599,96,121,-1,-1,-1,-1
6,1,905,340,108,182,-1,-1,-1,-1
6,2,34,601,98,119,-1,-1,-1,-1
7,1,905,347,101,177,-1,-1,-1,-1
7,2,49,601,99,119,-1,-1,-1,-1
8,1,905,353,107,176,-1,-1,-1,-1
8,2,67,600,98,120,-1,-1,-1,-1
8,3,0,458,46,152,-1,-1,-1,-1
9,1,904,359,116,173,-1,-1,-1,-1
9,2,85,599,96,121,-1,-1,-1,-1
9,3,0,452,64,157,-1,-1,-1,-1
10,1,902,361,121,172,-1,-1,-1,-1
10,2,102,597,96,123,-1,-1,-1,-1
10,3,0,450,81,156,-1,-1,-1,-1
11,1,899,363,123,172,-1,-1,-1,-1
11,2,119,594,96,126,-1,-1,-1,-1
11,3,0,437,98,167,-1,-1,-1,-1
12,1,894,365,121,172,-1,-1,-1,-1
12,2,136,592,93,127,-1,-1,-1,-1
12,3,7,437,108,166,-1,-1,-1,-1
13,1,887,369,123,170,-1,-1,-1,-1
13,2,151,589,90,129,-1,-1,-1,-1
13,3,24,439,107,163,-1,-1,-1,-1
14,1,882,373,120,169,-1,-1,-1,-1
14,2,167,587,89,132,-1,-1,-1,-1
14,3,42,440,104,160,-1,-1,-1,-1
15,1,885,381,102,162,-1,-1,-1,-1
15,2,184,585,87,135,-1,-1,-1,-1
15,3,61,442,102,157,-1,-1,-1,-1
16,1,889,385,81,158,-1,-1,-1,-1
16,2,203,584,85,135,-1,-1,-1,-1
16,3,81,444,102,157,-1,-1,-1,-1
17,1,886,394,79,152,-1,-1,-1,-1
17,2,225,581,82,138,-1,-1,-1,-1
17,3,102,445,101,155,-1,-1,-1,-1
18,1,883,397,89,150,-1,-1,-1,-1
18,2,246,579,80,141,-1,-1,-1,-1
18,3,124,447,98,152,-1,-1,-1,-1
19,1,871,397,109,150,-1,-1,-1,-1
19,2,264,575,79,145,-1,-1,-1,-1
19,3,144,448,96,150,-1,-1,-1,-1
20,1,847,398,132,150,-1,-1,-1,-1
20,2,282,573,80,147,-1,-1,-1,-1
20,3,161,449,93,148,-1,-1,-1,-1
20,4,0,482,47,195,-1,-1,-1,-1
