1,1,32,294,32,73,-1,-1,-1,-1
1,2,216,356,44,88,-1,-1,-1,-1
1,3,604,484,57,112,-1,-1,-1,-1
1,4,693,261,43,58,-1,-1,-1,-1
1,5,266,361,32,89,-1,-1,-1,-1
1,6,782,315,36,83,-1,-1,-1,-1
1,7,766,252,38,60,-1,-1,-1,-1
1,8,845,268,31,58,-1,-1,-1,-1
1,9,998,346,42,84,-1,-1,-1,-1
2,1,32,292,32,77,-1,-1,-1,-1
2,2,216,356,44,88,-1,-1,-1,-1
2,3,604,482,57,113,-1,-1,-1,-1
2,4,692,260,44,60,-1,-1,-1,-1
2,5,266,361,32,89,-1,-1,-1,-1
2,6,782,315,36,84,-1,-1,-1,-1
2,7,766,252,38,60,-1,-1,-1,-1
2,8,845,268,31,58,-1,-1,-1,-1
2,9,998,346,42,84,-1,-1,-1,-1
3,1,15,292,39,77,-1,-1,-1,-1
3,2,204,357,48,82,-1,-1,-1,-1
3,3,590,484,60,115,-1,-1,-1,-1
3,4,684,262,32,59,-1,-1,-1,-1
3,5,246,360,36,90,-1,-1,-1,-1
3,6,764,314,42,82,-1,-1,-1,-1
3,7,754,251,46,60,-1,-1,-1,-1
3,8,825,268,38,59,-1,-1,-1,-1
3,9,987,346,44,86,-1,-1,-1,-1
4,1,3,290,46,78,-1,-1,-1,-1
4,2,200,356,50,95,-1,-1,-1,-1
4,3,588,485,54,115,-1,-1,-1,-1
4,4,682,261,22,58,-1,-1,-1,-1
4,5,235,358,39,92,-1,-1,-1,-1
4,6,756,314,44,82,-1,-1,-1,-1
4,7,754,252,39,59,-1,-1,-1,-1
4,8,814,268,44,58,-1,-1,-1,-1
4,9,982,348,43,84,-1,-1,-1,-1
5,1,0,291,46,72,-1,-1,-1,-1
5,2,191,356,52,94,-1,-1,-1,-1
5,3,586,488,48,113,-1,-1,-1,-1
5,4,678,260,20,58,-1,-1,-1,-1
5,5,226,357,42,92,-1,-1,-1,-1
5,6,750,314,43,82,-1,-1,-1,-1
5,7,754,252,30,61,-1,-1,-1,-1
5,8,805,266,48,60,-1,-1,-1,-1
5,9,978,349,40,83,-1,-1,-1,-1
6,1,0,292,44,71,-1,-1,-1,-1
6,2,186,360,51,86,-1,-1,-1,-1
6,3,584,490,47,112,-1,-1,-1,-1
6,4,668,260,24,61,-1,-1,-1,-1
6,5,217,356,49,89,-1,-1,-1,-1
6,6,744,316,40,83,-1,-1,-1,-1
6,7,757,250,28,65,-1,-1,-1,-1
6,8,800,265,48,61,-1,-1,-1,-1
6,9,973,350,40,82,-1,-1,-1,-1
7,1,0,292,36,76,-1,-1,-1,-1
7,2,186,359,38,88,-1,-1,-1,-1
7,3,585,490,39,112,-1,-1,-1,-1
7,4,664,259,23,61,-1,-1,-1,-1
7,5,213,356,51,90,-1,-1,-1,-1
7,6,740,318,40,80,-1,-1,-1,-1
7,7,752,248,29,66,-1,-1,-1,-1
7,8,798,265,44,59,-1,-1,-1,-1
7,9,968,348,37,84,-1,-1,-1,-1
8,1,0,294,20,75,-1,-1,-1,-1
8,2,181,359,34,88,-1,-1,-1,-1
8,3,569,489,50,113,-1,-1,-1,-1
8,4,652,260,26,62,-1,-1,-1,-1
8,5,198,358,52,89,-1,-1,-1,-1
8,6,736,319,32,80,-1,-1,-1,-1
8,7,736,248,46,64,-1,-1,-1,-1
8,8,792,264,40,61,-1,-1,-1,-1
8,9,955,346,38,85,-1,-1,-1,-1
9,1,0,294,18,76,-1,-1,-1,-1
9,2,174,358,36,91,-1,-1,-1,-1
9,3,561,488,54,113,-1,-1,-1,-1
9,4,648,260,24,63,-1,-1,-1,-1
9,5,196,360,44,88,-1,-1,-1,-1
9,6,729,318,32,81,-1,-1,-1,-1
9,7,734,250,48,60,-1,-1,-1,-1
9,8,788,263,38,62,-1,-1,-1,-1
9,9,948,345,40,85,-1,-1,-1,-1
10,1,0,294,14,75,-1,-1,-1,-1
10,2,168,356,38,92,-1,-1,-1,-1
10,3,554,487,57,116,-1,-1,-1,-1
10,4,644,263,24,60,-1,-1,-1,-1
10,5,192,360,45,88,-1,-1,-1,-1
10,6,721,318,34,81,-1,-1,-1,-1
10,7,734,249,42,64,-1,-1,-1,-1
10,8,782,262,40,64,-1,-1,-1,-1
10,9,942,344,43,81,-1,-1,-1,-1
11,1,0,293,8,75,-1,-1,-1,-1
11,2,159,357,46,91,-1,-1,-1,-1
11,3,548,488,64,113,-1,-1,-1,-1
11,4,634,264,30,58,-1,-1,-1,-1
11,5,192,360,42,90,-1,-1,-1,-1
11,6,713,317,36,82,-1,-1,-1,-1
11,7,736,250,33,65,-1,-1,-1,-1
11,8,778,261,38,65,-1,-1,-1,-1
11,9,936,345,45,80,-1,-1,-1,-1
12,1,0,293,8,75,-1,-1,-1,-1
12,2,151,357,51,87,-1,-1,-1,-1
12,3,542,486,70,113,-1,-1,-1,-1
12,4,626,265,36,58,-1,-1,-1,-1
12,5,189,359,39,90,-1,-1,-1,-1
12,6,706,316,38,80,-1,-1,-1,-1
12,7,741,250,26,65,-1,-1,-1,-1
12,8,774,260,36,65,-1,-1,-1,-1
12,9,933,344,43,83,-1,-1,-1,-1
13,2,144,359,48,91,-1,-1,-1,-1
13,3,540,491,57,112,-1,-1,-1,-1
13,4,608,266,45,56,-1,-1,-1,-1
13,5,177,356,41,94,-1,-1,-1,-1
13,6,695,316,43,82,-1,-1,-1,-1
13,7,731,248,37,66,-1,-1,-1,-1
13,8,763,259,42,65,-1,-1,-1,-1
13,9,932,347,34,81,-1,-1,-1,-1
14,2,141,362,47,88,-1,-1,-1,-1
14,3,540,492,55,112,-1,-1,-1,-1
14,4,603,266,42,59,-1,-1,-1,-1
14,5,171,355,44,94,-1,-1,-1,-1
14,6,691,317,40,81,-1,-1,-1,-1
14,7,726,249,44,64,-1,-1,-1,-1
14,8,760,260,41,64,-1,-1,-1,-1
14,9,933,348,28,80,-1,-1,-1,-1
15,2,138,360,42,86,-1,-1,-1,-1
15,3,542,493,52,112,-1,-1,-1,-1
15,4,600,267,38,58,-1,-1,-1,-1
15,5,165,355,46,92,-1,-1,-1,-1
15,6,688,320,35,79,-1,-1,-1,-1
15,7,725,249,50,63,-1,-1,-1,-1
15,8,757,258,40,67,-1,-1,-1,-1
15,9,925,346,36,82,-1,-1,-1,-1
16,2,138,360,37,86,-1,-1,-1,-1
16,3,546,491,44,114,-1,-1,-1,-1
16,4,596,267,36,58,-1,-1,-1,-1
16,5,160,356,47,89,-1,-1,-1,-1
16,6,687,319,31,80,-1,-1,-1,-1
16,7,725,249,48,62,-1,-1,-1,-1
16,8,752,257,43,68,-1,-1,-1,-1
16,9,918,345,39,84,-1,-1,-1,-1
17,2,138,358,32,90,-1,-1,-1,-1
17,3,539,491,49,114,-1,-1,-1,-1
17,4,596,268,39,58,-1,-1,-1,-1
17,5,158,356,44,91,-1,-1,-1,-1
17,6,686,318,27,81,-1,-1,-1,-1
17,7,731,249,37,65,-1,-1,-1,-1
17,8,747,254,50,69,-1,-1,-1,-1
17,9,913,344,42,83,-1,-1,-1,-1
18,2,127,354,36,95,-1,-1,-1,-1
18,3,527,487,54,116,-1,-1,-1,-1
18,4,594,268,36,57,-1,-1,-1,-1
18,5,150,359,36,90,-1,-1,-1,-1
18,6,676,316,30,83,-1,-1,-1,-1
18,7,741,249,19,66,-1,-1,-1,-1
18,8,744,250,50,68,-1,-1,-1,-1
18,9,906,343,44,80,-1,-1,-1,-1
19,2,122,355,36,92,-1,-1,-1,-1
19,3,523,487,58,114,-1,-1,-1,-1
19,4,587,268,42,58,-1,-1,-1,-1
19,5,146,358,32,90,-1,-1,-1,-1
19,6,670,316,32,84,-1,-1,-1,-1
19,7,736,250,23,66,-1,-1,-1,-1
19,8,741,250,46,69,-1,-1,-1,-1
19,9,904,343,44,79,-1,-1,-1,-1
20,2,116,355,36,92,-1,-1,-1,-1
20,3,520,487,61,114,-1,-1,-1,-1
20,4,581,267,46,59,-1,-1,-1,-1
