1,1,818,359,63,116,-1,-1,-1,-1
1,2,433,329,51,138,-1,-1,-1,-1
1,3,275,303,39,101,-1,-1,-1,-1
1,4,134,302,64,123,-1,-1,-1,-1
1,5,102,299,52,115,-1,-1,-1,-1
1,6,740,282,59,109,-1,-1,-1,-1
1,7,295,312,59,115,-1,-1,-1,-1
1,8,1025,378,64,99,-1,-1,-1,-1
1,9,339,260,60,113,-1,-1,-1,-1
1,10,194,274,59,103,-1,-1,-1,-1
2,1,821,362,59,113,-1,-1,-1,-1
2,2,428,328,51,140,-1,-1,-1,-1
2,3,268,302,41,101,-1,-1,-1,-1
2,4,127,300,67,125,-1,-1,-1,-1
2,5,95,298,48,115,-1,-1,-1,-1
2,6,730,281,64,109,-1,-1,-1,-1
2,7,289,313,60,118,-1,-1,-1,-1
2,8,1026,378,63,99,-1,-1,-1,-1
2,9,331,261,50,111,-1,-1,-1,-1
2,10,185,274,55,103,-1,-1,-1,-1
3,1,824,364,55,111,-1,-1,-1,-1
3,2,423,330,51,140,-1,-1,-1,-1
3,3,260,302,44,102,-1,-1,-1,-1
3,4,116,300,73,128,-1,-1,-1,-1
3,5,90,295,42,118,-1,-1,-1,-1
3,6,713,279,74,108,-1,-1,-1,-1
3,7,281,315,62,120,-1,-1,-1,-1
3,8,1016,378,73,99,-1,-1,-1,-1
3,9,323,260,49,112,-1,-1,-1,-1
3,10,176,271,57,106,-1,-1,-1,-1
4,1,827,366,52,109,-1,-1,-1,-1
4,2,419,333,51,138,-1,-1,-1,-1
4,3,251,302,53,104,-1,-1,-1,-1
4,4,95,300,88,128,-1,-1,-1,-1
4,5,85,292,39,123,-1,-1,-1,-1
4,6,702,280,77,107,-1,-1,-1,-1
4,7,275,318,62,119,-1,-1,-1,-1
4,8,1007,376,82,101,-1,-1,-1,-1
4,9,314,257,54,116,-1,-1,-1,-1
4,10,170,271,57,106,-1,-1,-1,-1
5,1,826,369,52,107,-1,-1,-1,-1
5,2,413,337,51,135,-1,-1,-1,-1
5,3,243,302,52,111,-1,-1,-1,-1
5,4,79,300,98,130,-1,-1,-1,-1
5,5,77,291,39,120,-1,-1,-1,-1
5,6,696,281,72,110,-1,-1,-1,-1
5,7,267,322,59,118,-1,-1,-1,-1
5,8,1001,375,86,103,-1,-1,-1,-1
5,9,305,257,60,116,-1,-1,-1,-1
5,10,166,266,59,110,-1,-1,-1,-1
6,1,826,371,52,105,-1,-1,-1,-1
6,2,405,339,54,133,-1,-1,-1,-1
6,3,230,304,70,111,-1,-1,-1,-1
