1,1,198,467,95,148,-1,-1,-1,-1
1,2,478,415,64,137,-1,-1,-1,-1
1,3,520,324,75,151,-1,-1,-1,-1
1,4,572,290,69,114,-1,-1,-1,-1
1,5,691,334,87,118,-1,-1,-1,-1
1,6,921,389,58,137,-1,-1,-1,-1
1,7,1036,389,49,160,-1,-1,-1,-1
1,8,1023,363,58,147,-1,-1,-1,-1
1,9,1031,347,43,134,-1,-1,-1,-1
1,10,1250,355,30,148,-1,-1,-1,-1
2,1,199,467,95,148,-1,-1,-1,-1
2,2,478,415,64,137,-1,-1,-1,-1
2,3,520,324,75,150,-1,-1,-1,-1
2,4,572,291,69,113,-1,-1,-1,-1
2,5,690,334,87,118,-1,-1,-1,-1
2,6,921,388,58,137,-1,-1,-1,-1
2,7,1035,389,50,160,-1,-1,-1,-1
2,8,1022,363,58,147,-1,-1,-1,-1
2,9,1031,347,43,135,-1,-1,-1,-1
2,10,1250,355,30,148,-1,-1,-1,-1
3,1,198,467,95,147,-1,-1,-1,-1
3,2,478,415,64,137,-1,-1,-1,-1
3,3,520,324,75,150,-1,-1,-1,-1
3,4,573,290,69,113,-1,-1,-1,-1
3,5,691,334,87,118,-1,-1,-1,-1
3,6,921,387,58,137,-1,-1,-1,-1
3,7,1035,389,50,160,-1,-1,-1,-1
3,8,1022,363,58,147,-1,-1,-1,-1
3,9,1031,347,43,135,-1,-1,-1,-1
3,10,1250,355,30,148,-1,-1,-1,-1
4,1,198,467,95,147,-1,-1,-1,-1
4,2,478,416,64,137,-1,-1,-1,-1
4,3,520,324,75,150,-1,-1,-1,-1
4,4,572,291,69,113,-1,-1,-1,-1
4,5,690,333,87,119,-1,-1,-1,-1
4,6,921,388,58,137,-1,-1,-1,-1
4,7,1035,389,50,160,-1,-1,-1,-1
4,8,1022,362,58,147,-1,-1,-1,-1
4,9,1031,347,43,135,-1,-1,-1,-1
4,10,1250,355,30,148,-1,-1,-1,-1
5,1,196,471,100,145,-1,-1,-1,-1
5,2,480,419,64,137,-1,-1,-1,-1
5,3,521,331,75,144,-1,-1,-1,-1
5,4,572,291,70,114,-1,-1,-1,-1
5,5,690,336,91,118,-1,-1,-1,-1
5,6,923,389,58,137,-1,-1,-1,-1
5,7,1035,392,50,159,-1,-1,-1,-1
5,8,1024,366,57,145,-1,-1,-1,-1
5,9,1032,347,43,137,-1,-1,-1,-1
5,10,1251,356,29,148,-1,-1,-1,-1
6,1,192,473,105,149,-1,-1,-1,-1
6,2,476,422,68,134,-1,-1,-1,-1
6,3,514,337,82,137,-1,-1,-1,-1
6,4,569,290,73,117,-1,-1,-1,-1
6,5,688,341,94,115,-1,-1,-1,-1
6,6,922,390,57,141,-1,-1,-1,-1
6,7,1030,393,53,159,-1,-1,-1,-1
6,8,1023,368,57,145,-1,-1,-1,-1
6,9,1029,347,44,137,-1,-1,-1,-1
6,10,1250,360,30,146,-1,-1,-1,-1
7,1,190,474,106,155,-1,-1,-1,-1
7,2,476,426,67,130,-1,-1,-1,-1
7,3,512,343,80,134,-1,-1,-1,-1
7,4,571,290,71,115,-1,-1,-1,-1
7,5,687,343,100,113,-1,-1,-1,-1
7,6,919,393,59,141,-1,-1,-1,-1
7,7,1025,396,55,157,-1,-1,-1,-1
7,8,1020,370,58,145,-1,-1,-1,-1
7,9,1027,348,44,137,-1,-1,-1,-1
7,10,1247,362,33,145,-1,-1,-1,-1
8,1,187,477,107,159,-1,-1,-1,-1
8,2,470,430,70,128,-1,-1,-1,-1
8,3,501,345,84,134,-1,-1,-1,-1
8,4,575,292,68,113,-1,-1,-1,-1
8,5,686,343,97,116,-1,-1,-1,-1
8,6,914,394,59,144,-1,-1,-1,-1
8,7,1022,396,53,159,-1,-1,-1,-1
8,8,1014,371,59,147,-1,-1,-1,-1
8,9,1018,342,49,135,-1,-1,-1,-1
8,10,1242,366,37,142,-1,-1,-1,-1
9,1,184,481,107,159,-1,-1,-1,-1
9,2,464,435,80,123,-1,-1,-1,-1
9,3,489,346,92,133,-1,-1,-1,-1
9,4,581,294,62,105,-1,-1,-1,-1
9,5,685,343,99,117,-1,-1,-1,-1
9,6,905,397,58,144,-1,-1,-1,-1
9,7,1012,398,54,158,-1,-1,-1,-1
9,8,1005,372,59,147,-1,-1,-1,-1
9,9,1006,337,53,140,-1,-1,-1,-1
9,10,1233,369,46,138,-1,-1,-1,-1
10,1,176,491,107,153,-1,-1,-1,-1
10,2,444,437,104,119,-1,-1,-1,-1
10,3,461,349,104,133,-1,-1,-1,-1
10,4,560,297,79,98,-1,-1,-1,-1
10,5,698,350,81,111,-1,-1,-1,-1
10,6,877,401,58,141,-1,-1,-1,-1
10,7,989,396,54,160,-1,-1,-1,-1
10,8,982,370,60,150,-1,-1,-1,-1
10,9,988,341,50,134,-1,-1,-1,-1
10,10,1207,372,62,135,-1,-1,-1,-1
11,1,163,496,115,149,-1,-1,-1,-1
11,2,436,437,106,119,-1,-1,-1,-1
11,3,446,352,116,131,-1,-1,-1,-1
11,4,552,297,78,92,-1,-1,-1,-1
11,5,697,354,79,107,-1,-1,-1,-1
11,6,850,402,72,139,-1,-1,-1,-1
11,7,975,397,53,159,-1,-1,-1,-1
11,8,968,370,61,150,-1,-1,-1,-1
11,9,977,345,48,130,-1,-1,-1,-1
11,10,1195,373,61,134,-1,-1,-1,-1
12,1,141,500,134,159,-1,-1,-1,-1
12,2,407,437,116,123,-1,-1,-1,-1
12,3,415,357,95,127,-1,-1,-1,-1
12,4,530,294,89,96,-1,-1,-1,-1
12,5,674,354,93,111,-1,-1,-1,-1
12,6,816,399,76,140,-1,-1,-1,-1
